rep,domain,sigma,n,MAE_low,MAE_high,IoU
Hybrid-Full,drugs,no_sigma,1402,5.193295292439372,7.871611982881598,0.5363700562411842
Hybrid-Full,drugs,with_sigma,701,3.1398002853067046,4.644079885877318,0.6092796358961405
Hybrid-Full,weapon,no_sigma,1164,10.41078094253108,15.268973195841273,0.49525505324867375
Hybrid-Full,weapon,with_sigma,582,4.252772238843669,6.561737656850669,0.6057276017269645
Gemini,drugs,no_sigma,1402,5.584878744650499,8.531740370898715,0.5184869956739037
Gemini,drugs,with_sigma,701,3.283166904422254,4.927246790299572,0.594478025972504
Gemini,weapon,no_sigma,1164,11.434880167157162,16.90665693794388,0.4557382244468603
Gemini,weapon,with_sigma,582,4.952761592271296,7.501868600967487,0.566398144897065
TF-IDF,drugs,no_sigma,1402,5.634807417974322,8.764978601997147,0.5082805377721513
TF-IDF,drugs,with_sigma,701,3.302425106990014,5.078459343794579,0.5896806399657037
TF-IDF,weapon,no_sigma,1164,11.857057829745173,17.417860024402692,0.4358164198646994
TF-IDF,weapon,with_sigma,582,5.453352682339654,8.096319052745839,0.5548139745011607
Random-K,drugs,no_sigma,1402,6.601640513552068,10.552425106990015,0.45448950257949083
Random-K,drugs,with_sigma,701,4.197574893009985,6.296005706134094,0.5298133676462266
Random-K,weapon,no_sigma,1164,14.95153957578252,21.76097482284508,0.3621784971543198
Random-K,weapon,with_sigma,582,9.714375411348962,15.156859121229878,0.4508327867530602
