rep,domain,target,n,AURC,optimal_AURC,E_AURC,MAE_full,Cov@MAE5,Cov@MAE7,MAE@cov30,MAE@cov50,MAE@cov70
Hybrid-Full,drugs,low,1602,3.521369254961583,1.9476359780677392,1.5737332768938437,5.218872205141455,0.9737827715355806,1.0,2.981294601670472,3.307189578617187,4.041942939528858
Hybrid-Full,drugs,high,1602,5.358935651833177,2.9391959735848094,2.419739678248368,8.050445404763044,0.45880149812734083,0.8714107365792759,4.584351639813663,5.078904142243969,6.08911943823388
Hybrid-Full,weapon,low,1159,4.951534797853236,2.9753762347498274,1.9761585631034082,10.566063048041492,0.5556514236410699,0.818809318377912,3.3559631537534647,4.397178649326076,5.960902080293576
Hybrid-Full,weapon,high,1159,7.760007312420605,4.363189345012441,3.3968179674081638,15.3696583544841,0.10353753235547886,0.5073339085418465,5.6328486921352825,6.8822803156098225,8.866942792617568
Gemini,drugs,low,1485,3.630810944727599,2.1191431628791326,1.5116677818484665,5.70179366965028,0.9043771043771044,1.0,3.062750892840698,3.556192670755396,4.06185613797641
Gemini,drugs,high,1485,5.601298193914627,3.227105481669634,2.3741927122449935,8.928647926590179,0.40134680134680134,0.8047138047138047,4.592662251920574,5.4056791345286666,6.241011263604426
Gemini,weapon,low,1009,5.779250790888862,2.7829019681915583,2.996348822697304,8.700472671422261,0.47373637264618434,0.8107036669970268,5.085560562465153,5.121319452268316,6.1338813895429345
Gemini,weapon,high,1009,9.306657146146636,4.034694847621266,5.27196229852537,13.284577437189585,0.0,0.05649157581764123,8.273075944935849,7.9995068831425415,10.070391491879468
TF-IDF,drugs,low,556,2.980505766164243,1.5348538713240205,1.4456518948402226,4.640269766402163,1.0,1.0,2.547402063241123,2.8761885616107965,3.310325341167559
TF-IDF,drugs,high,556,5.038509174870584,2.535603994547929,2.502905180322655,7.415167553506918,0.64568345323741,0.9694244604316546,4.420124427343121,4.802554810735988,5.355288863745251
TF-IDF,weapon,low,1060,5.655558464907005,3.200627663562286,2.4549308013447195,11.134901984931398,0.49339622641509434,0.7283018867924528,4.240449355153377,5.067212910288489,6.778152277799014
TF-IDF,weapon,high,1060,8.999014009953417,4.761039939175566,4.237974070777851,16.307576237094594,0.059433962264150944,0.25,7.168543724043402,8.012300504042008,10.649335319656476
Random-K,drugs,low,1508,4.566966478471544,2.544035791868265,2.0229306866032792,6.710967562677985,0.6637931034482759,1.0,3.7138377760202306,4.133579219092985,5.341741982714374
Random-K,drugs,high,1508,6.969138466491371,3.8560275582596435,3.1131109082317274,10.571911704588288,0.17108753315649866,0.6120689655172413,5.392907157524572,6.294143080803127,8.121619728527687
Random-K,weapon,low,1116,9.488175296036097,4.898981709643657,4.58919358639244,14.570898694119743,0.05555555555555555,0.1953405017921147,7.914775574295993,9.579969706760378,10.561191091681662
Random-K,weapon,high,1116,14.644192996661824,7.10728051052148,7.536912486140344,21.162566585613558,0.0,0.0,12.049571908233434,15.408324056794783,16.337892848589643
