rep,domain,sigma,n,avg_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,1483,21.616318273769387,5.038732442401925,7.76439453762546,3.545454545454546,5.193798449612402,0.5215782111859512
Hybrid-Full,drugs,with_sigma,742,14.34366576819407,3.32575934439278,5.103127111863359,2.4794004241372667,3.6601250000000025,0.5635980821060002
Hybrid-Full,weapon,no_sigma,1159,25.92148403796376,10.561664620716586,15.35727545515902,5.255319148936168,7.977777777777767,0.4950075889159747
Hybrid-Full,weapon,with_sigma,580,21.893103448275863,4.4067078229592,6.893737202749954,3.2566793893129775,4.832667208320679,0.5994444314777864
Gemini,drugs,no_sigma,1368,23.70687134502924,5.514415728988473,8.678873043355152,3.6699623026317942,6.001174866514227,0.48277476655072465
Gemini,drugs,with_sigma,684,15.549707602339181,3.3727269203676076,5.246282558995905,2.8032630959726603,3.791436996519211,0.5515375893761553
Gemini,weapon,no_sigma,1040,29.26826923076923,9.048511736149647,13.643487008174647,5.046439141574405,7.50492999668116,0.49185077279329137
Gemini,weapon,with_sigma,520,29.440384615384616,5.184045167910053,8.139376086002489,3.3565088867441166,5.773294856966608,0.5526064607695058
TF-IDF,drugs,no_sigma,1422,22.736286919831223,5.47685695341956,8.62029354991785,3.7772423638888655,5.93108416450316,0.4891828515962235
TF-IDF,drugs,with_sigma,711,13.652601969057665,3.506106686735893,5.327823131897333,2.7849009926170685,3.924476626819157,0.5532262791626943
TF-IDF,weapon,no_sigma,1211,25.243600330305533,11.594490899695229,16.91236825355044,6.408067360565887,9.564568442754606,0.44148192574867495
TF-IDF,weapon,with_sigma,606,21.68976897689769,5.403647091648076,8.388674913304715,3.8080919279912973,6.212659024587477,0.5373195260815831
Random-K,drugs,no_sigma,1407,22.997867803837952,6.953122040495568,10.928500696359341,5.08577194752775,7.653088042049934,0.42222037430922765
Random-K,drugs,with_sigma,704,8.727272727272727,4.359883644207019,6.599885458791709,3.2194208063414864,4.731934566145091,0.5023294039521121
Random-K,weapon,no_sigma,1115,26.16591928251121,14.584014017546323,21.200022703697446,9.347408829174668,13.277795891750891,0.35853102331627573
Random-K,weapon,with_sigma,558,16.97132616487455,9.519111155926314,15.395720030553148,6.263012859767298,9.674338715218132,0.42887284770873824
