verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_5911-11-16,drugs,Gemini,75,6.0,12.0,11.101687298489756,26.32298325826142,8.883802989460962,15.796483434261214,95.58576208,5.101687298489756,14.32298325826142,24.680286423722176,0.04420181279955907
תפ_28787-04-22,weapon,Gemini,123,16.0,36.0,22.078940489903964,43.09648858230476,11.801316401497294,16.054788374731682,95.10877252845528,6.078940489903964,7.096488582304758,27.856104776228975,0.5137588019130687
תפ_35431-03-21,weapon,Gemini,78,28.0,50.0,20.91101788999801,40.218359416007516,10.317008482928463,11.964313856157911,95.09192626923077,7.088982110001989,9.781640583992484,22.281322339086373,0.4200339279594916
תפ_16760-09-22,weapon,Gemini,89,16.0,36.0,17.901881176580012,37.26677715970487,9.472876381864838,13.137306213361178,95.57137451685394,1.9018811765800123,1.2667771597048727,22.610182595226014,0.8510043006286497
תפ_63155-05-23,weapon,Gemini,107,34.0,50.0,24.110264986335217,46.402438713187244,26.142430545355985,33.91464266597026,95.0794568411215,9.889735013664783,3.5975612868127556,60.05707321132625,0.4790484995941886
תפ_18210-05-23,weapon,Gemini,28,30.0,54.0,25.928966746347186,48.35441671758526,11.5013308901578,12.762149073709796,94.96146235714286,4.071033253652814,5.645583282414741,24.263479963867596,0.6538561139425405
תפ_31935-12-21,weapon,Gemini,11,10.0,18.0,42.72709157749888,71.21572719026874,30.81992486355282,42.770964121712595,95.92911336363636,32.72709157749888,53.21572719026874,73.59088898526542,0.0
תפ_10650-11-21,weapon,Gemini,66,30.0,60.0,32.35843261497837,55.65598169013246,17.94477422389984,26.941762857292503,95.3925971060606,2.358432614978369,4.344018309867543,44.886537081192344,0.7765849691718029
תפ_1580-11-23,weapon,Gemini,25,22.0,50.0,22.122657478271968,42.17111961905136,9.717283571039799,9.481265738286211,94.88309856000002,0.12265747827196805,7.82888038094864,19.198549309326012,0.7160165050278354
תפ_35295-09-23,weapon,Gemini,35,24.0,60.0,46.807290129295616,75.35696920095513,18.623312141024776,23.825659294473397,96.26668845714288,22.807290129295616,15.356969200955135,42.44897143549817,0.2568825628919517
תפ_10875-12-21,weapon,Gemini,67,15.0,32.0,16.557319202179297,34.8302989617362,7.959381176893785,12.468378358853734,95.17502759701492,1.557319202179297,2.8302989617361973,20.42775953574752,0.7787417036736723
תפ_21029-10-19,weapon,Gemini,46,12.0,24.0,12.276924489401498,31.379078541319288,5.253003461698843,9.010810562559225,95.60320110869563,0.27692448940149816,7.379078541319288,14.263814024258068,0.6049346198583712
תפ_57001-11-21,weapon,Gemini,33,36.0,72.0,40.919884377820956,68.18820000038824,19.990539543945154,27.866301551643446,95.63250648484849,4.9198843778209564,3.8117999996117646,47.8568410955886,0.75745321173798
תפ_59067-10-21,weapon,Gemini,59,22.0,44.0,22.7282531830005,45.95843917864072,11.441217815260607,16.34842191671435,95.21770025423729,0.7282531830005006,1.9584391786407167,27.789639731974958,0.8878602925003378
תפ_14115-07-19,weapon,Gemini,104,18.0,36.0,14.884280364210763,36.27370938038606,6.803997258834313,9.828560002155776,95.56376330769231,3.1157196357892367,0.27370938038605885,16.63255726099009,0.8415371904686136
תפ_7735-04-19,weapon,Gemini,29,12.0,36.0,18.751456891007482,41.51440437130821,6.4093421708487535,8.028486737023584,94.95215424137933,6.751456891007482,5.51440437130821,14.437828907872337,0.5844110181589948
תפ_28845-04-22,weapon,Gemini,29,24.0,50.0,27.19127363151252,50.74115282886475,19.66859795565059,27.056333534024883,95.10066444827586,3.1912736315125194,0.7411528288647489,46.72493148967547,0.8529447669835477
תפ_34669-01-23,weapon,Gemini,31,42.0,50.0,34.92184574875387,55.53069682437363,17.64513180395012,26.118635924562252,95.24473606451613,7.078154251246133,5.530696824373628,43.76376772851238,0.38818272647251006
תפ_58027-12-21,weapon,Gemini,24,28.0,50.0,31.463360346177666,51.17799011959943,11.52525909566558,16.58228639911343,95.04187037499999,3.463360346177666,1.1779901195994285,28.10754549477901,0.7997518144658995
תפ_21503-07-23,drugs,Gemini,69,12.0,24.0,8.786891233423638,21.500269952915087,8.33339634506738,11.840269273776267,95.94912642028984,3.2131087665763616,2.4997300470849133,20.173665618843646,0.624479197426594
תפ_42164-10-19,drugs,Gemini,77,20.0,40.0,15.896828740614236,33.913146591687706,12.245947557197082,19.8488979171188,95.7330521818182,4.103171259385764,6.086853408312294,32.09484547431588,0.5772330305403249
תפ_25631-03-22,weapon,Gemini,20,12.0,90.0,45.5475049724855,72.42560276048032,19.350645984049212,25.64073906891141,94.99798945,33.5475049724855,17.574397239519683,44.991385052960624,0.34459099728198483
תפ_52848-09-22,weapon,Gemini,71,32.0,62.0,35.675336272600596,63.20848228589439,16.691264002144592,21.59354749442916,96.04044774647889,3.675336272600596,1.2084822858943909,38.28481149657375,0.8435098985668273
עפ_6029-03,drugs,Gemini,76,10.0,20.0,14.702725659378682,31.733897971364996,13.457355442748229,19.820991663544884,96.22985975000002,4.702725659378682,11.733897971364996,33.27834710629311,0.24373328464137547
תפ_59971-01-17,drugs,Gemini,80,30.0,48.0,15.43174991286219,33.352729560103846,13.586390249069103,19.872971594605577,96.582140975,14.56825008713781,14.647270439896154,33.45936184367468,0.10294472534242607
תפ_22417-12-21,weapon,Gemini,191,13.0,36.0,16.23631219361117,35.21843199320981,7.959134682561346,10.933717333143733,95.63654185340313,3.2363121936111696,0.781568006790188,18.892852015705078,0.8253095565042888
תפ_52789-09-22,weapon,Gemini,60,60.0,96.0,38.01750201270447,67.16463784903624,17.85356329202163,22.551028555010273,95.69996576666666,21.98249798729553,28.83536215096376,40.4045918470319,0.123565525766173
