baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,944,6.0423728813559325,6.460805084745763,0.0,0.011946736406508871,0.01792010460976331,Hybrid-Full,drugs,low,no_sigma
TF-IDF,944,6.0423728813559325,6.341101694915254,0.0,0.2053524138741698,0.2053524138741698,tie,drugs,low,no_sigma
Random-K,944,6.0423728813559325,7.6758474576271185,0.0,9.431876236767707e-14,2.8295628710303117e-13,Hybrid-Full,drugs,low,no_sigma
Gemini,282,3.2872340425531914,3.2411347517730498,0.0,0.7948852102568915,0.7948852102568914,tie,drugs,low,with_sigma
TF-IDF,277,3.357400722021661,3.299638989169675,0.0,0.6077567850901768,0.7948852102568914,tie,drugs,low,with_sigma
Random-K,254,3.456692913385827,4.145669291338582,0.0,0.000498994135462547,0.001496982406387641,Hybrid-Full,drugs,low,with_sigma
Gemini,944,9.370762711864407,10.213983050847459,0.0,0.012164848844914311,0.014058475022881994,Hybrid-Full,drugs,high,no_sigma
TF-IDF,944,9.370762711864407,10.103813559322035,0.0,0.014058475022881992,0.014058475022881994,Hybrid-Full,drugs,high,no_sigma
Random-K,944,9.370762711864407,12.43114406779661,0.0,2.0868088746340872e-18,6.260426623902262e-18,Hybrid-Full,drugs,high,no_sigma
Gemini,282,5.074468085106383,5.184397163120567,0.0,0.17869555338573828,0.2680433300786074,tie,drugs,high,with_sigma
TF-IDF,277,4.996389891696751,5.111913357400722,0.0,0.4367610395779147,0.4367610395779147,tie,drugs,high,with_sigma
Random-K,254,5.5,6.566929133858268,0.0,6.193704164317646e-05,0.00018581112492952937,Hybrid-Full,drugs,high,with_sigma
Gemini,963,11.146496418164123,12.388263673251457,0.45888421709188165,1.707179791966059e-05,2.082239633110721e-05,Hybrid-Full,weapon,low,no_sigma
TF-IDF,963,11.146496418164123,12.627574813500782,0.5387418723028494,2.082239633110721e-05,2.082239633110721e-05,Hybrid-Full,weapon,low,no_sigma
Random-K,963,11.146496418164123,17.152174994620562,1.9807925294577622,1.8032711238899457e-22,5.4098133716698375e-22,Hybrid-Full,weapon,low,no_sigma
Gemini,282,4.789687092404583,5.328429448851009,0.32306600871989133,0.0015838822880916677,0.0023758234321375016,Hybrid-Full,weapon,low,with_sigma
TF-IDF,287,4.839860656690989,4.969507860135044,0.2167720691494388,0.14065526318577967,0.14065526318577967,tie,weapon,low,with_sigma
Random-K,243,4.878664054367375,6.610441296094147,1.1162581874053696,1.5308420272657048e-07,4.592526081797114e-07,Hybrid-Full,weapon,low,with_sigma
Gemini,963,17.420812974588983,18.95739105656471,0.5943196969283093,0.00021466059958379232,0.0003219908993756885,Hybrid-Full,weapon,high,no_sigma
TF-IDF,963,17.420812974588983,18.739888138305705,0.3787937559490402,0.001401866214804973,0.001401866214804973,Hybrid-Full,weapon,high,no_sigma
Random-K,963,17.420812974588983,24.94395292158353,3.6100839846021024,5.066347482307492e-25,1.5199042446922476e-24,Hybrid-Full,weapon,high,no_sigma
Gemini,282,7.776046877240147,8.193566391184659,0.0076501452615698184,0.3119607320364106,0.4679410980546159,tie,weapon,high,with_sigma
TF-IDF,287,7.941005988491397,7.899084263998919,0.0,0.7925444364773784,0.7925444364773785,tie,weapon,high,with_sigma
Random-K,243,8.128970238108726,10.392440754503964,1.1179423393550856,6.966975219209942e-06,2.0900925657629824e-05,Hybrid-Full,weapon,high,with_sigma
