verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Gemini,5,6.0,15.0,25.54403456936925,48.11744773030097,17.9510445378535,26.611275805567836,94.63360399999999,19.54403456936925,33.11744773030097,44.562320343421334,0.0
תפ_36831-09-13,drugs,Gemini,8,24.0,55.0,40.124445451183185,74.50579853883185,16.766316679581116,23.93741840717165,94.641127,16.124445451183185,19.505798538831854,40.703735086752765,0.294531617738498
תפ_5911-11-16,drugs,Gemini,165,6.0,12.0,14.035440900884613,31.0913957262284,14.253040530742295,22.424663386712098,95.02514038181818,8.035440900884613,19.0913957262284,36.677703917454394,0.0
תפ_28787-04-22,weapon,Gemini,206,16.0,36.0,20.98056669631794,41.9419372427538,11.65187289473001,15.157594229739868,94.7859144951456,4.98056669631794,5.941937242753802,26.809467124469876,0.578963442981782
תפ_35431-03-21,weapon,Gemini,134,28.0,50.0,21.565090876347266,41.681378984866974,11.335091307227945,14.435868424548005,94.76867692537313,6.434909123652734,8.318621015133026,25.77095973177595,0.48114727307099164
תפ_16760-09-22,weapon,Gemini,119,16.0,36.0,19.108443649020376,38.76574409583034,9.731629424524302,13.074820134330285,95.26497228571428,3.1084436490203764,2.7657440958303425,22.806449558854588,0.7419725127312397
תפ_63155-05-23,weapon,Gemini,167,34.0,50.0,22.718441621581075,44.72111030914939,21.8640606306871,28.665341754827278,94.80225254491017,11.281558378418925,5.278889690850612,50.52940238551437,0.3929801282037584
תפ_18210-05-23,weapon,Gemini,63,30.0,54.0,25.85940739244737,47.338659445150654,12.160118450312215,15.393257645877982,94.58557111111111,4.14059260755263,6.661340554849346,27.5533760961902,0.6161440765286921
תפ_31935-12-21,weapon,Gemini,11,10.0,18.0,45.45346325717996,73.59469596211456,29.830651494646258,41.69230065472877,95.77141245454546,35.45346325717996,55.59469596211456,71.52295214937503,0.0
תפ_10650-11-21,weapon,Gemini,91,30.0,60.0,31.834661291428628,54.87675919683057,17.853859376907966,25.84945220786945,95.10019182417582,1.8346612914286275,5.1232408031694305,43.70331158477742,0.7680699301800648
