verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Random-K,65,6.0,15.0,29.639704006124006,56.320489920898176,34.774689836926484,45.58538123399344,60.292307692307695,23.639704006124006,41.320489920898176,80.36007107091993,0.0
תפח_30145-08-13,weapon,Random-K,101,120.0,168.0,26.344217271895026,51.3278913640525,29.127120996274492,38.27352939881423,64.89108910891089,93.65578272810498,116.6721086359475,67.40065039508872,0.0
תפ_36831-09-13,drugs,Random-K,92,24.0,55.0,17.100731112916332,37.03086921202275,14.303071668989215,23.78690794540191,66.90217391304348,6.899268887083668,17.96913078797725,38.089979614391126,0.3438290393106702
תפ_5911-11-16,drugs,Random-K,109,6.0,12.0,14.984318936877076,33.15455149501661,16.720026804868635,26.179786035583835,69.03669724770643,8.984318936877076,21.154551495016612,42.89981284045247,0.0
תפ_28787-04-22,weapon,Random-K,114,16.0,36.0,27.561962498237694,50.978429437473565,26.91832430596412,34.339764881826426,62.219298245614034,11.561962498237694,14.978429437473565,61.258089187790546,0.24123545960935436
תפ_35431-03-21,weapon,Random-K,140,28.0,50.0,30.695022416369692,54.53592366938728,33.853745308733146,44.7064552705439,62.135714285714286,2.6950224163696923,4.53592366938728,78.56020057927705,0.7275035089847341
תפ_16760-09-22,weapon,Random-K,124,16.0,36.0,31.36749259359008,56.38607594936708,32.8727196896132,43.316422231800026,59.88709677419355,15.367492593590079,20.386075949367083,76.18914192141322,0.11470555872320445
תפ_63155-05-23,weapon,Random-K,141,34.0,50.0,25.504095996307836,49.460482289142725,25.55661334940629,33.66084912692304,61.46808510638298,8.495904003692164,0.5395177108572753,59.21746247632933,0.631145610580954
תפ_18210-05-23,weapon,Random-K,71,30.0,54.0,28.543083900226762,52.81541950113379,20.839845176839578,28.120824978311376,62.11267605633803,1.4569160997732382,1.184580498866211,48.96067015515095,0.896236583084666
תפ_31935-12-21,weapon,Random-K,48,10.0,18.0,25.464119601328903,49.995016611295675,15.107715100423214,21.784923669950178,62.708333333333336,15.464119601328903,31.995016611295675,36.892638770373395,0.0
תפ_10650-11-21,weapon,Random-K,87,30.0,60.0,32.915539914799034,56.24097055010185,21.74507900254809,28.52785572012684,62.05747126436781,2.9155399147990337,3.7590294498981507,50.27293472267493,0.7775143545100939
תפ_1580-11-23,weapon,Random-K,92,22.0,50.0,34.9714387718672,61.89021777936452,31.25599186412436,42.47750850430683,60.891304347826086,12.971438771867199,11.89021777936452,73.7335003684312,0.37674803660528466
תפ_35295-09-23,weapon,Random-K,15,24.0,60.0,41.67439409905163,72.6427818756586,15.571198483810493,21.108186931983422,63.266666666666666,17.674394099051632,12.6427818756586,36.67938541579392,0.376738442875092
תפ_58524-11-19,drugs,Random-K,5,20.0,40.0,14.238805970149253,36.50746268656716,6.499230723708768,16.06984754128053,67.0,5.761194029850747,3.492537313432841,22.5690782649893,0.6407879490150634
תפ_10875-12-21,weapon,Random-K,66,15.0,32.0,21.985829464940146,42.32421206938675,16.088034040929678,19.873890749347197,62.015151515151516,6.985829464940146,10.324212069386753,35.961924790276875,0.36649439367656783
תפ_21029-10-19,weapon,Random-K,37,12.0,24.0,18.04952723998199,40.41017559657813,12.541355984671616,18.86168950275839,60.027027027027025,6.049527239981991,16.410175596578128,31.403045487430006,0.20944864419404416
תפ_57001-11-21,weapon,Random-K,51,36.0,72.0,32.68456162642948,56.3697585768742,19.908981665116514,25.831024564762423,61.72549019607843,3.3154383735705224,15.630241423125803,45.74000622987894,0.5181109360481555
תפ_59067-10-21,weapon,Random-K,109,22.0,44.0,23.254704400651942,46.66913616832124,16.657377542105905,24.095271442408425,61.91743119266055,1.254704400651942,2.669136168321238,40.75264898451433,0.8409413064892007
תפ_14115-07-19,weapon,Random-K,73,18.0,36.0,17.768405237175358,40.988194891607634,9.188646547267647,18.034307706611475,63.821917808219176,0.23159476282464198,4.988194891607634,27.222954253879124,0.7752008208465444
