verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_35431-03-21,weapon,TF-IDF,7,28.0,50.0,21.931704646693643,40.47754525583245,8.55235974119758,10.237984495525096,17.135723428571428,6.0682953533063575,9.522454744167547,18.790344236722675,0.4445423243119265
תפ_16760-09-22,weapon,TF-IDF,6,16.0,36.0,18.16573664203932,35.39799552122632,12.206555615733702,13.84035966135113,19.501245833333336,2.1657366420393203,0.6020044787736794,26.046915277084832,0.8616129439593501
תפ_31935-12-21,weapon,TF-IDF,6,10.0,18.0,58.5536318295401,90.32546592221301,33.746193200945726,45.37865381676964,24.675426166666668,48.5536318295401,72.32546592221301,79.12484701771537,0.0
תפ_10875-12-21,weapon,TF-IDF,4,15.0,32.0,23.60562804823427,44.25491727915371,9.246621004453464,12.031209415515965,17.674217749999997,8.60562804823427,12.254917279153709,21.27783041996943,0.28693883738127474
תפ_58027-12-21,weapon,TF-IDF,3,28.0,50.0,38.44251349315447,46.801548311828256,8.993825042154693,12.472191289246473,16.555493666666667,10.442513493154472,3.198451688171744,21.466016331401164,0.3799561281215356
תפ_42164-10-19,drugs,TF-IDF,3,20.0,40.0,23.53189582980891,41.6216179283832,12.39175353029407,19.154343864744856,21.800248,3.53189582980891,1.621617928383202,31.546097395038927,0.7616499479704998
תפ_52848-09-22,weapon,TF-IDF,9,32.0,62.0,51.311815909192134,80.74112062779534,18.55921454276674,23.71643176792135,19.13654122222222,19.311815909192134,18.74112062779534,42.27564631068809,0.21928474259807584
עפ_6029-03,drugs,TF-IDF,4,10.0,20.0,9.758228913039622,22.11643973118242,4.205650960315181,5.196152422706632,27.154064750000003,0.2417710869603784,2.116439731182421,9.401803383021813,0.8091786219829843
תפ_22417-12-21,weapon,TF-IDF,17,13.0,36.0,17.822297106939786,41.80172486203005,7.583902091552611,7.700267375036975,19.437319352941174,4.822297106939786,5.801724862030049,15.284169466589585,0.6311324401624391
תפ_52789-09-22,weapon,TF-IDF,16,60.0,96.0,46.00998524324078,77.7513102628407,19.458288722290046,23.72029392208284,18.641965749999997,13.990014756759223,18.248689737159296,43.17858264437288,0.35509711987913595
תפ_4248-06-16,weapon,TF-IDF,11,10.0,24.0,11.757665922935994,31.016767437800507,3.5883189738164636,8.705465178090265,18.26585790909091,1.7576659229359937,7.016767437800507,12.293784151906728,0.5825031900502972
תפ_19759-07-21,weapon,TF-IDF,4,16.0,30.0,18.433572081955194,37.3429997854645,3.344772040064913,7.842193570679061,18.994525000000003,2.4335720819551945,7.3429997854644995,11.186965610743975,0.5419307517363159
תפ_50626-09-22,weapon,TF-IDF,10,36.0,84.0,51.137281810827666,83.04207063477288,19.62676743633551,23.32916629457641,17.458783399999998,15.137281810827666,0.9579293652271161,42.95593373091192,0.6646831004988587
תפ_48352-05-15,drugs,TF-IDF,19,0.0,8.0,0.27947776100238714,12.517063319720268,1.5630781478860523,3.809159394257311,30.328679052631582,0.27947776100238714,4.517063319720268,5.372237542143363,0.6167998069350784
תפ_49305-06-16,drugs,TF-IDF,4,36.0,60.0,28.3433065376599,61.47215944410127,4.9749371855331,2.598076211353316,17.46771425,7.656693462340101,1.4721594441012726,7.573013396886416,0.7244440387893293
תפ_69278-05-18,drugs,TF-IDF,4,18.0,48.0,26.920144793919235,51.88627014317713,3.766629793329841,7.123903424387503,33.23716925,8.920144793919235,3.8862701431771285,10.890533217717344,0.6220765849122263
תפ_20477-02-20,weapon,TF-IDF,3,10.0,30.0,33.647089207655235,62.73039555374303,20.805982045769646,25.837096500101467,18.87208366666667,23.647089207655235,32.73039555374303,46.64307854587111,0.0
תפ_1197-11-21,drugs,TF-IDF,4,8.0,24.0,12.361969954901687,25.376242488835228,4.769696007084728,4.9749371855331,19.3529405,4.361969954901687,1.3762424888352278,9.744633192617828,0.6697667837322199
תפ_62794-11-21,drugs,TF-IDF,5,12.0,36.0,30.447699602695003,55.34330058802781,19.81918262693999,28.492806109613,23.405696,18.447699602695003,19.34330058802781,48.31198873655299,0.1281005443050786
תפ_46930-03-22,weapon,TF-IDF,3,42.0,60.0,17.803799295750988,42.19354818389942,3.681787005729087,4.898979485566356,17.462762666666666,24.196200704249012,17.806451816100576,8.580766491295442,0.004586862813929451
תפ_34792-10-18,drugs,TF-IDF,40,0.0,6.0,5.134731702016651,17.77319680644015,6.16841754423288,9.469655484757615,23.4689073,5.134731702016651,11.77319680644015,15.638073028990494,0.04868388660782831
תפ_31736-06-21,drugs,TF-IDF,4,9.0,20.0,9.449747149414385,23.005872261545722,3.905124837953327,7.980444849756184,20.931926999999998,0.4497471494143852,3.005872261545722,11.885569687709511,0.7532735308140861
תפ_33898-01-22,drugs,TF-IDF,4,30.0,50.0,27.99097179128939,52.98101188884528,13.74772708486752,27.290108097990377,21.050909,2.0090282087106104,2.9810118888452806,41.0378351828579,0.8003188439043788
