baseline,n_shared,mae_anchor,mae_baseline,median_diff,p_raw,p_bh,winner,domain,target,sigma
Gemini,1160,5.042667714360086,5.319697868776304,0.020749686518689414,0.06546139031858658,0.09819208547787987,tie,drugs,low,no_sigma
TF-IDF,435,4.51811108626235,4.7411067710875345,-0.04261304316171177,0.9191411467405247,0.9191411467405247,tie,drugs,low,no_sigma
Random-K,1406,5.346756656198931,6.592955427821067,0.7365566226010558,5.2239192652848806e-30,1.567175779585464e-29,Hybrid-Full,drugs,low,no_sigma
Gemini,483,3.0445537379375085,3.057801865719497,0.0,0.7732735113854432,0.7732735113854433,tie,drugs,low,with_sigma
TF-IDF,164,2.750613494315912,2.4785727802399538,-0.1847119306110235,0.0255259627161675,0.03828894407425125,TF-IDF,drugs,low,with_sigma
Random-K,553,3.3133523269959735,3.6151995345442423,0.24466971168601415,0.00010446177862866488,0.00031338533588599465,Hybrid-Full,drugs,low,with_sigma
Gemini,1160,7.786179006738078,8.245007402640322,0.06757310304656983,0.01339798615090677,0.020096979226360154,Hybrid-Full,drugs,high,no_sigma
TF-IDF,435,6.918987519448741,7.2185526461983525,-0.0938737792534372,0.7367319920374901,0.7367319920374901,tie,drugs,high,no_sigma
Random-K,1406,8.302841409743918,10.356184087788419,1.031057798717046,2.6502864312394717e-28,7.950859293718415e-28,Hybrid-Full,drugs,high,no_sigma
Gemini,483,4.56714159072496,4.610851392206174,0.0028060123950899296,0.7963603144039425,0.7963603144039425,tie,drugs,high,with_sigma
TF-IDF,164,4.046532292682343,3.9802255241732705,-0.1950016579947389,0.4306343033929452,0.6459514550894178,tie,drugs,high,with_sigma
Random-K,553,4.961473211754171,5.505240073323005,0.3127602532656475,0.00017481609629241198,0.000524448288877236,Hybrid-Full,drugs,high,with_sigma
Gemini,507,7.271450886846952,7.821630764255891,0.23776125984143803,0.013975098923601588,0.02096264838540238,Hybrid-Full,weapon,low,no_sigma
TF-IDF,184,7.921811263922589,8.52021385096503,0.07026993969739248,0.16428220575822128,0.16428220575822128,tie,weapon,low,no_sigma
Random-K,490,8.755252826199913,13.87939352461272,3.197174440578965,1.008218271892856e-18,3.0246548156785682e-18,Hybrid-Full,weapon,low,no_sigma
Gemini,202,3.1227598051213334,3.714132686188239,0.3762747776313713,0.0001629165383157979,0.00024437480747369685,Hybrid-Full,weapon,low,with_sigma
TF-IDF,78,2.2213234645749003,2.552582492760368,-0.001558580527565745,0.24596689644633707,0.24596689644633707,tie,weapon,low,with_sigma
Random-K,156,3.9041847378508168,5.757078780896721,1.7027215249491912,2.9437753234608148e-06,8.831325970382445e-06,Hybrid-Full,weapon,low,with_sigma
Gemini,507,10.132101933669158,10.656394366579043,0.19642608700817732,0.058867782141417996,0.088301673212127,tie,weapon,high,no_sigma
TF-IDF,184,10.927342409051926,11.594287533682216,0.35324549038191944,0.17290117406379368,0.17290117406379368,tie,weapon,high,no_sigma
Random-K,490,14.012959438824009,20.988041098549015,3.7282728682870934,3.645343234102006e-20,1.0936029702306017e-19,Hybrid-Full,weapon,high,no_sigma
Gemini,202,5.0158842250710896,5.417365970474875,0.18809376747816486,0.11655675551563588,0.14021142556435628,tie,weapon,high,with_sigma
TF-IDF,78,4.201803934695523,4.600466744236371,0.26761589257871055,0.14021142556435628,0.14021142556435628,tie,weapon,high,with_sigma
Random-K,156,5.8350608756134745,8.353832528078334,1.941327345349059,6.688702909167611e-07,2.006610872750283e-06,Hybrid-Full,weapon,high,with_sigma
