domain,target,partner,true_scale,pairwise_score,listwise_score,listwise_rank,n_candidates,raw
drugs,SH-21-09-42879-201,SH-16-09-64418-33,1,20,10,8,10,"CANDIDATE_1: 20  
CANDIDATE_2: 80  
CANDIDATE_3: 45  
CANDIDATE_4: 30  
CANDIDATE_5: 65  
CANDIDATE_6: 15  
CANDIDATE_7: 10  
CANDIDATE_8: 5  
CANDIDATE_9: 70  
CANDIDATE_10: 5"
drugs,SH-22-05-39259-133,ME-16-06-6788-21,1,35,45,3,10,"CANDIDATE_1: 10  
CANDIDATE_2: 35  
CANDIDATE_3: 45  
CANDIDATE_4: 30  
CANDIDATE_5: 40  
CANDIDATE_6: 55  
CANDIDATE_7: 35  
CANDIDATE_8: 70  
CANDIDATE_9: 10  
CANDIDATE_10: 10"
drugs,ME-22-08-15747-700,ME-23-08-41833-827,3,75,90,1,10,"CANDIDATE_1: 15  
CANDIDATE_2: 20  
CANDIDATE_3: 35  
CANDIDATE_4: 5  
CANDIDATE_5: 5  
CANDIDATE_6: 90  
CANDIDATE_7: 30  
CANDIDATE_8: 10  
CANDIDATE_9: 25  
CANDIDATE_10: 5"
drugs,SH-20-06-12380-808,ME-19-01-68942-383,1,25,15,4,10,"CANDIDATE_1: 15  
CANDIDATE_2: 45  
CANDIDATE_3: 10  
CANDIDATE_4: 5  
CANDIDATE_5: 10  
CANDIDATE_6: 5  
CANDIDATE_7: 3  
CANDIDATE_8: 30  
CANDIDATE_9: 70  
CANDIDATE_10: 12"
drugs,SH-20-05-28746-251,SH-21-11-9851-17,2,35,30,4,10,"CANDIDATE_1: 30  
CANDIDATE_2: 10  
CANDIDATE_3: 5  
CANDIDATE_4: 15  
CANDIDATE_5: 25  
CANDIDATE_6: 55  
CANDIDATE_7: 25  
CANDIDATE_8: 40  
CANDIDATE_9: 35  
CANDIDATE_10: 20"
drugs,ME-23-05-52567-993,ME-22-04-7867-732,3,85,85,2,10,"CANDIDATE_1: 80  
CANDIDATE_2: 90  
CANDIDATE_3: 85  
CANDIDATE_4: 10  
CANDIDATE_5: 5  
CANDIDATE_6: 5  
CANDIDATE_7: 75  
CANDIDATE_8: 0  
CANDIDATE_9: 5  
CANDIDATE_10: 0"
drugs,ME-19-04-14578-148,ME-17-03-30876-747,3,85,90,1,10,"CANDIDATE_1: 10  
CANDIDATE_2: 65  
CANDIDATE_3: 15  
CANDIDATE_4: 10  
CANDIDATE_5: 90  
CANDIDATE_6: 70  
CANDIDATE_7: 5  
CANDIDATE_8: 75  
CANDIDATE_9: 80  
CANDIDATE_10: 10"
drugs,SH-21-09-42879-201,ME-18-08-8864-290,1,25,15,7,10,"CANDIDATE_1: 10  
CANDIDATE_2: 35  
CANDIDATE_3: 60  
CANDIDATE_4: 40  
CANDIDATE_5: 55  
CANDIDATE_6: 65  
CANDIDATE_7: 5  
CANDIDATE_8: 30  
CANDIDATE_9: 15  
CANDIDATE_10: 10"
drugs,ME-18-04-16826-842,ME-16-12-19902-389,3,90,90,1,10,"CANDIDATE_1: 70  
CANDIDATE_2: 30  
CANDIDATE_3: 90  
CANDIDATE_4: 10  
CANDIDATE_5: 10  
CANDIDATE_6: 15  
CANDIDATE_7: 25  
CANDIDATE_8: 65  
CANDIDATE_9: 10  
CANDIDATE_10: 5"
drugs,ME-16-07-11608-225,ME-22-12-47987-640,1,65,65,3,10,"CANDIDATE_1: 55  
CANDIDATE_2: 10  
CANDIDATE_3: 85  
CANDIDATE_4: 25  
CANDIDATE_5: 20  
CANDIDATE_6: 10  
CANDIDATE_7: 10  
CANDIDATE_8: 65  
CANDIDATE_9: 70  
CANDIDATE_10: 10"
weapon,SH-15-12-65958-120,ME-16-05-9983-155,2,35,55,5,10,"CANDIDATE_1: 55  
CANDIDATE_2: 30  
CANDIDATE_3: 85  
CANDIDATE_4: 20  
CANDIDATE_5: 25  
CANDIDATE_6: 70  
CANDIDATE_7: 35  
CANDIDATE_8: 50  
CANDIDATE_9: 60  
CANDIDATE_10: 65"
weapon,ME-16-03-59260-279,SH-11-12-35552-181,2,35,60,4,10,"CANDIDATE_1: 55  
CANDIDATE_2: 75  
CANDIDATE_3: 35  
CANDIDATE_4: 45  
CANDIDATE_5: 60  
CANDIDATE_6: 40  
CANDIDATE_7: 80  
CANDIDATE_8: 50  
CANDIDATE_9: 65  
CANDIDATE_10: 50"
weapon,ME-16-05-25902-514,SH-17-08-47445-166,1,35,80,1,10,"CANDIDATE_1: 40  
CANDIDATE_2: 35  
CANDIDATE_3: 80  
CANDIDATE_4: 20  
CANDIDATE_5: 30  
CANDIDATE_6: 70  
CANDIDATE_7: 60  
CANDIDATE_8: 55  
CANDIDATE_9: 50  
CANDIDATE_10: 35"
weapon,ME-16-04-12480-812,SH-16-05-42991-439,1,35,50,8,10,"CANDIDATE_1: 85  
CANDIDATE_2: 55  
CANDIDATE_3: 60  
CANDIDATE_4: 70  
CANDIDATE_5: 90  
CANDIDATE_6: 65  
CANDIDATE_7: 80  
CANDIDATE_8: 40  
CANDIDATE_9: 45  
CANDIDATE_10: 50"
weapon,ME-14-10-31218-522,ME-14-12-6904-57,1,20,20,9,10,"CANDIDATE_1: 30  
CANDIDATE_2: 85  
CANDIDATE_3: 40  
CANDIDATE_4: 55  
CANDIDATE_5: 25  
CANDIDATE_6: 35  
CANDIDATE_7: 20  
CANDIDATE_8: 30  
CANDIDATE_9: 15  
CANDIDATE_10: 60"
weapon,ME-18-10-30972-637,ME-14-11-7498-539,3,65,85,1,10,"CANDIDATE_1: 20  
CANDIDATE_2: 10  
CANDIDATE_3: 85  
CANDIDATE_4: 15  
CANDIDATE_5: 10  
CANDIDATE_6: 15  
CANDIDATE_7: 10  
CANDIDATE_8: 20  
CANDIDATE_9: 10  
CANDIDATE_10: 10"
weapon,SH-23-03-19819-247,SH-16-11-7544-55,3,65,60,2,10,"CANDIDATE_1: 10  
CANDIDATE_2: 20  
CANDIDATE_3: 5  
CANDIDATE_4: 10  
CANDIDATE_5: 10  
CANDIDATE_6: 40  
CANDIDATE_7: 60  
CANDIDATE_8: 95  
CANDIDATE_9: 20  
CANDIDATE_10: 50"
weapon,ME-17-08-28615-573,ME-17-05-35227-215,3,70,70,3,10,"CANDIDATE_1: 45  
CANDIDATE_2: 70  
CANDIDATE_3: 40  
CANDIDATE_4: 55  
CANDIDATE_5: 50  
CANDIDATE_6: 65  
CANDIDATE_7: 55  
CANDIDATE_8: 90  
CANDIDATE_9: 85  
CANDIDATE_10: 60"
weapon,SH-16-11-49772-358,ME-17-02-54432-484,1,35,55,3,10,"CANDIDATE_1: 75  
CANDIDATE_2: 20  
CANDIDATE_3: 35  
CANDIDATE_4: 10  
CANDIDATE_5: 15  
CANDIDATE_6: 30  
CANDIDATE_7: 55  
CANDIDATE_8: 10  
CANDIDATE_9: 25  
CANDIDATE_10: 80"
weapon,ME-16-05-25902-514,ME-12-05-33444-999,3,45,60,2,10,"CANDIDATE_1: 65  
CANDIDATE_2: 10  
CANDIDATE_3: 35  
CANDIDATE_4: 60  
CANDIDATE_5: 20  
CANDIDATE_6: 40  
CANDIDATE_7: 30  
CANDIDATE_8: 50  
CANDIDATE_9: 25  
CANDIDATE_10: 55"
