domain,feature,kind,n_train,n_test,supervised_score,simcse_score,baseline,metric,sup_lift_vs_baseline
drugs,has_cocaine,binary,1844,461,0.701,0.733,0.764,accuracy,-0.063
drugs,has_cannabis,binary,1844,461,0.672,0.733,0.525,accuracy,0.148
drugs,has_mdma,binary,1844,461,0.703,0.761,0.879,accuracy,-0.176
drugs,has_hashish,binary,1844,461,0.555,0.694,0.757,accuracy,-0.202
drugs,has_methamph,binary,1844,461,0.824,0.909,0.98,accuracy,-0.156
drugs,laboratory,binary,1740,441,0.819,0.907,0.791,accuracy,0.027
drugs,sold_to_agent,binary,1740,441,0.673,0.887,0.787,accuracy,-0.113
drugs,role,multi,1740,441,0.567,0.853,0.98,accuracy,-0.413
drugs,cocaine_grams,numeric,381,100,0.105,0.169,0.0,R²,0.105
drugs,cannabis_grams,numeric,564,145,-0.533,-24.703,0.0,R²,-0.533
drugs,sentencing_low,numeric,1841,459,0.382,0.166,0.0,R²,0.382
drugs,sentencing_high,numeric,1841,459,0.411,0.169,0.0,R²,0.411
weapon,has_pistol,binary,1274,319,0.69,0.721,0.552,accuracy,0.138
weapon,has_submachine,binary,1274,319,0.608,0.824,0.966,accuracy,-0.357
weapon,has_explosive,binary,1274,319,0.727,0.853,0.962,accuracy,-0.235
weapon,has_assault_rifle,binary,1274,319,0.539,0.784,0.85,accuracy,-0.31
weapon,planning,binary,1274,317,0.744,0.744,0.666,accuracy,0.079
weapon,sentencing_low,numeric,1273,319,0.04,0.188,0.0,R²,0.04
weapon,sentencing_high,numeric,1273,319,-0.084,0.214,0.0,R²,-0.084
