verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,87.29486465454102
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,87.85266578197479
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,84.46341753005981
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,89.14000391960144
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,93.95686089992523
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,79.40684258937836
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,90.77603220939636
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,82.81667828559875
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,87.20205128192902
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,91.5374904870987
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,93.02311539649963
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,87.26043999195099
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,86.4380419254303
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,83.7123155593872
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,88.69297504425049
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,88.09561729431152
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,89.5094633102417
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,87.96818852424622
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,90.9497082233429
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,86.48948073387146
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,79.74550724029541
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,84.54076647758484
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,89.529287815094
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,84.54805612564087
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,86.55483722686768
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,91.86856150627136
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,80.55194020271301
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,79.76276874542236
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,84.4215601682663
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,86.28262877464294
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,82.04290568828583
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,79.27490174770355
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,86.85640692710876
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,85.49020290374756
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,85.32968759536743
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,74.28348660469055
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,79.60243225097656
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,77.87965536117554
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,85.32742261886597
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,86.80056929588318
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,85.4481965303421
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,80.74024021625519
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,81.45734965801239
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,84.85315144062042
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,85.30521094799042
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,85.36807298660278
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,81.94917142391205
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,82.71351754665375
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,85.09291410446167
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,83.05999040603638
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,82.59065747261047
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,88.60052525997162
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,90.79539179801941
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,80.84583282470703
