verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,91.99029207229614
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,93.37007999420166
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,96.26264572143555
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,99.13879632949829
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,98.18836152553558
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,92.44793653488159
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,99.25810098648071
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,98.5690176486969
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,91.70920252799988
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,97.11116552352905
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.74666333198547
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,93.7262773513794
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,95.84789574146271
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.45743572711945
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,94.75325345993042
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,94.90190744400024
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,99.00805056095123
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,99.08745884895325
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.0264892578125
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,99.19824600219727
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,94.07590329647064
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,99.15216267108917
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.5924174785614
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.5881507396698
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,99.51189756393433
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.4369626045227
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,95.746511220932
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,98.53342175483704
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,93.63749027252197
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,99.42206144332886
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,92.53995418548584
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,93.54991018772125
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.06579053401947
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,93.9836859703064
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,91.20945334434509
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,92.02155470848083
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,93.82673501968384
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,93.70101690292358
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,97.57145345211029
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,97.26485311985016
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,92.5073653459549
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,91.9306218624115
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,97.06800878047943
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,94.6579784154892
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,95.23540139198303
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,93.98928582668304
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,96.91583514213562
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,94.1638171672821
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,99.05026257038116
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,94.76000666618347
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,93.21408271789551
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,97.39563763141632
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,99.37106370925903
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,95.9134578704834
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,95.9112823009491
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,95.0157105922699
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,99.03207421302795
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,97.55043387413025
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,93.13200414180756
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,95.29762268066406
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.36053848266602
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,91.74446761608124
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,93.02584528923035
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,94.7339415550232
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,90.29523432254791
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,92.32251942157745
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,91.6660487651825
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,96.70694172382355
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,97.97584116458893
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,90.53367972373962
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,96.11521363258362
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.47629964351654
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,96.34968042373657
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,97.73207902908325
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,98.84546995162964
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.27572107315063
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,98.54288697242737
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,94.27491426467896
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,97.09686040878296
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,96.62821888923645
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,91.91985130310059
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,90.593022108078
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,90.55473208427429
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,90.03316164016724
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,92.28779673576355
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,93.77269148826599
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,92.02427268028259
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,94.81415748596191
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,93.78795921802521
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,96.65982723236084
