verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,83.1024557352066
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,84.35253500938416
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,85.66014468669891
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,86.21196150779724
SH-17-10-10556-234,m08000207-175,1,0,0,83.87150764465332
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,84.1831922531128
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,88.31167221069336
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,87.36372590065002
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,77.26170420646667
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,84.66523885726929
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,84.68792140483856
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,85.74799299240112
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,86.69480085372925
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,85.90151965618134
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.69410252571106
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,86.05858087539673
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,88.40775489807129
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,81.27734065055847
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,85.37265360355377
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,84.77853536605835
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,91.09881222248077
SH-17-10-10556-234,m07001074-98,2,0,1,81.95195496082306
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,86.32733821868896
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,81.32807612419128
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,85.97178757190704
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,82.8682392835617
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,81.53761923313141
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,77.73106098175049
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,88.45118284225464
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,86.04059219360352
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,90.02331495285034
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,86.25747561454773
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,86.0542744398117
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,85.26321649551392
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,83.12461078166962
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,81.69737160205841
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,85.18063724040985
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,83.82309675216675
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,79.2255163192749
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,85.12325882911682
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,76.95723176002502
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,84.95813608169556
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,94.09118890762329
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,77.61132717132568
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,80.64170777797699
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,86.39734983444214
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,85.69552004337311
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,83.18184614181519
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,85.0292295217514
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,89.73987698554993
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,82.37363696098328
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,86.6311252117157
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,82.85616338253021
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,86.57900989055634
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,82.11635947227478
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,81.10347986221313
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,87.12344169616699
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,80.84030151367188
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,88.18581998348236
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,86.00917458534241
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,85.2809488773346
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,82.34535455703735
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,85.74023246765137
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,84.45171415805817
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,79.80208396911621
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,82.81082510948181
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,90.85826873779297
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,82.44605958461761
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,83.1051230430603
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,80.63878417015076
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,84.83468294143677
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,88.42538595199585
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,88.89380693435669
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,82.6109230518341
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,77.11606025695801
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,87.08547949790955
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,84.56421494483948
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,84.14771556854248
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,86.75650954246521
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,79.02275323867798
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,86.35455071926117
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,85.79420149326324
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,87.22528219223022
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,82.14150369167328
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,77.5670975446701
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,84.92596745491028
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,86.6635799407959
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,78.53959798812866
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,86.46526336669922
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,83.98215770721436
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,91.35276675224304
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,81.9473147392273
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,84.42694544792175
ME-14-07-13179-197,m08000207-175,1,0,0,84.77488458156586
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,85.89062094688416
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,87.85498440265656
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,79.94593977928162
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,79.97708320617676
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,85.1893275976181
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,81.9578468799591
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,87.63821721076965
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,82.29001760482788
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,87.61671185493469
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,79.10520434379578
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,84.77634191513062
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,84.21480059623718
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,77.93348133563995
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,85.23983359336853
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,85.01326441764832
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,87.80980706214905
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,78.31993401050568
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,86.61797344684601
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,79.56602573394775
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,86.90336346626282
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,80.60602247714996
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,85.17111539840698
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,84.50842201709747
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,78.4657895565033
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,88.98864984512329
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,84.97147262096405
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,82.33079314231873
m07001074-98,ME-17-05-35227-215,1,0,0,78.30233871936798
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,81.72987103462219
SH-17-11-53539-235,m07001074-98,3,1,1,84.50890779495239
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,85.88108420372009
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,82.37258493900299
ME-16-05-19384-544,m08000207-175,1,0,0,78.90025973320007
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,85.03330945968628
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,86.53065264225006
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,83.91820192337036
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,82.90257453918457
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,86.86991333961487
ME-16-11-13999-863,m01008097-376,1,0,0,82.06442892551422
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,87.16270625591278
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,86.92607581615448
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,82.71327614784241
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,82.30884969234467
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,83.44730734825134
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,82.3350340127945
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,82.74556994438171
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,81.56474530696869
