"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","72.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות הליבה של פקודת הסמים המסוכנים: יבוא וסחר (סעיף 13 ו-19). מדובר בעבירות ברמת החומרה הגבוהה ביותר במדרג העבירות, המבטאות פגיעה קשה בערך המוגן של שלום הציבור.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בסמים סינתטיים (""סמי מסיבות""). בעוד ש-MDMA נחשב לסם ""ותיק"" יותר בפסיקה מבחינת חומרתו, הקטמין מטופל בשנים האחרונות בחומרה דומה. עם זאת, קיים פער משמעותי בכמויות: תיק 1 עוסק בכמות מסחרית אדירה (מעל 1.3 ק""ג ו-13 אלף טבליות), בעוד תיק 2 עוסק בכמות משמעותית אך קטנה בהרבה (700 גרם).
3. **שיטת הביצוע (MO)** – בשני התיקים לא מדובר במכירה לסוכן משטרתי, מה שמעיד על פעילות ""נקייה"" שנחשפה בדרכים אחרות (מודיעין/תפיסה במעבר). דפוס הפעולה של יבוא/סחר ללא מעבדה מצביע על שרשרת הפצה של סם מוכן.
4. **נסיבות הליבה** – קיימת הבחנה משמעותית בתפקיד: בתיק 2 הנאשם הוא ""בעל הסמים"" (דרג גבוה/יוזם), בעוד בתיק 1 הנאשם אינו בעל הסמים (ייתכן ששימש כבלדר או מתווך). פער זה בדרך כלל מוביל להחמרה עם בעל הסמים, אך הכמות העצומה בתיק 1 עשויה לאזן זאת מבחינת רמת הענישה.
5. **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה לצורך קביעת מתחם הענישה. בית המשפט יראה בהם מקרי בוחן דומים ליבוא סמים סינתטיים בכמויות גדולות, תוך ביצוע התאמות (Distinguishing) בין הכמות החריגה בתיק 1 לבין המעמד הבכיר של הנאשם בתיק 2.

SIMILARITY_SCORE: 72","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","42.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר וייבוא סמים, הנחשבות לעבירות החמורות ביותר בפקודת הסמים המסוכנים. עם זאת, תיק 1 כולל גם החזקה של מגוון עצום של סמים (ריבוי אישומים/עבירות נלוות), בעוד תיק 2 מתמקד באירוע נקודתי של מכירה לסוכן, מה שיוצר שוני ברמת המורכבות הפלילית.

2. **סוג הסם וכמותו:** קיים דמיון מסוים בכמות הקוקאין (52 גרם מול 69 גרם), אך כאן מסתיים הדמיון. תיק 1 הוא ""סופרמרקט"" של סמים הכולל כמויות מסחריות אדירות של MDMA (מעל 1,600 טבליות), LSD, חשיש וקנבוס, מה שמעמיד אותו ברמת חומרה ופגיעה בערך החברתי גבוהה משמעותית מתיק 2 הממוקד בקוקאין בלבד.

3. **שיטת הביצוע (MO):** קיימת שונות מהותית בשיטה: תיק 2 עוסק במכירה אקטיבית לסוכן משטרתי (עבירת חשיפה), בעוד תיק 1 נראה כתיק של החזקה והפצה רחבת היקף (""מחסן"" או נקודת חלוקה) ללא אלמנט של סוכן. בתיק 2 הנאשם הוא ""בעל הסמים"", בעוד בתיק 1 הנאשם מוגדר כמי שאינו בעל הסמים (ייתכן שליח או שומר), מה שמשנה את ניתוח רמת הרשלנות/כוונה.

4. **נסיבות הליבה:** הנסיבה המחמירה בתיק 2 היא המכירה לסוכן, המעידה על תעוזה ונגישות לעולם הסחר. בתיק 1, הנסיבה המחמירה היא המגוון והכמות העצומה של הסמים, המעידים על השתלבות עמוקה בשרשרת ההפצה. היעדר עבירות נלוות בתיק 2 לעומת קיומן בתיק 1 יוצר פער משמעותי בנסיבות ביצוע העבירה.

5. **ישימות כתקדים:** התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בית המשפט יתקשה לגזור גזירה שווה בין נאשם המחזיק מלאי סמים מגוון ועצום לבין נאשם שמכר כמות ספציפית של קוקאין לסוכן. רף הענישה בתיק 1 צפוי להיות גבוה משמעותית בשל הצטברות הסמים, למרות שהנאשם אינו הבעלים.

SIMILARITY_SCORE: 42","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","92.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות החמורות ביותר בפקודת הסמים המסוכנים (סעיפים 13 ו-19: יבוא וסחר). רמת החומרה בשניהם גבוהה מאוד וזהה מבחינה נורמטיבית, שכן מדובר בהפצה של סמים קשים בהיקף משמעותי.

2. **סוג הסם וכמותו** – קיימת הלימה גבוהה מאוד: בשני המקרים מדובר בסמים ""קשים"" (קוקאין ו-MDMA) בכמויות מסחריות דומות מאוד (כ-2.7 ק""ג בתיק הראשון לעומת כ-2.5 ק""ג בתיק השני). סדרי הגודל של הכמויות מציבים את שני התיקים באותו ""מדרג ענישה"" מבחינת חומרת הפגיעה בערך החברתי.

3. **שיטת הביצוע (MO)** – בשני המקרים לא מדובר במכירה לסוכן משטרתי או בהפעלה של מעבדה, מה שמעיד על דפוס של בלדרות או תיווך לוגיסטי בשרשרת ההפצה. היעדר ""מכירה לסוכן"" בשניהם מצביע על כך שההרשעה מתבססת על תפיסת הסם ""נטו"" ולא על תיעוד עסקאות.

4. **נסיבות הליבה** – בשני התיקים הנאשם מוגדר כמי שאינו ""בעל הסמים"", כלומר דמות משנית/ביצועית (בלדר/מפיץ) ולא המוח המתכנן או המממן. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק השני, שעשויות להחמיר מעט את המתחם, אך ליבת האירוע (יבוא/סחר בסם קשה) זהה.

5. **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות הכוללת ותפקידו של הנאשם בשרשרת העבירה דומים עד מאוד.

SIMILARITY_SCORE: 92","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","88.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות זהות לחלוטין של ייצור סמים והחזקה שלא לצריכה עצמית. מדובר בעבירות פשע חמורות בפקודת הסמים המסוכנים, המצויות באותה רמת חומרה נורמטיבית.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס (קנאביס) בתצורת שתילים. בעוד שבתיק הראשון הכמות גדולה משמעותית (170 ק""ג לעומת 60 ק""ג), שני התיקים נמצאים עמוק בתוך הטווח של ""כמות מסחרית גדולה מאוד"" המשנה את נקודת המוצא של הענישה למאסר בפועל לתקופה ממושכת.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הקמת אופרציית גידול (ייצור) של צמחי קנבוס. למרות הציון ""מעבדה: לא"" בנתונים היבשים, הגדרת התפקיד כ""בעל המעבדה"" והעבירה ""ייצור"" מלמדים על שיטת ביצוע זהה של חקלאות אסורה בהיקף רחב.
4.  **נסיבות הליבה** – קיימת זהות מלאה בנסיבות המעטפת: בשני המקרים הנאשם הוא הדמות המרכזית (""בעל הסמים""), אין מכירה לסוכן משטרתי (מה שהיה מחמיר את המצב) ואין עבירות נלוות (כמו גניבת חשמל או נשק).
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, כאשר הפער בכמויות (פי 2.8 לערך) ישפיע על המיקום בתוך המתחם או על גובה המתחם עצמו, אך לא על העיקרון המשפטי.

SIMILARITY_SCORE: 88","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","95.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות החמורות ביותר בפקודת הסמים המסוכנים (ייבוא/סחר). בשניהם מדובר ברף חומרה עליון של עבירות פליליות, כאשר בתיק 1 נוספה עבירת החזקה שאינה לצריכה עצמית, אשר לרוב נבלעת בעבירת הייבוא/סחר בנסיבות אלו.
2.  **סוג הסם וכמותו** – קיימת זהות מוחלטת בסוג הסם (קוקאין - סם ""קשה""). הכמויות דומות מאוד בסדר הגודל שלהן (כ-5 ק""ג מול כ-6 ק""ג); בנפחים כאלו, ההבדל של קילוגרם אחד אינו משנה מהותית את מתחם הענישה, שכן שניהם נחשבים לכמויות מסחריות גדולות מאוד.
3.  **שיטת הביצוע (MO)** – בשני המקרים לא מדובר במכירה לסוכן משטרתי ולא מדובר בהפעלה של מעבדה. דפוס הפעולה המשתקף הוא של שינוע או תיווך בשרשרת ההפצה ללא בעלות על הסם.
4.  **נסיבות הליבה** – קיימת הלימה מלאה בנסיבות המרכזיות: בשני התיקים הנאשם אינו ""בעל הסמים"" (כלומר, הוא משמש כבלדר או כחוליה בשרשרת), אין עבירות נלוות, ואין מאפיינים של ייצור (מעבדה).
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים כמעט זהים לצורך קביעת מתחם הענישה, שכן סוג הסם, התפקיד של הנאשם והיקף הפעילות דומים מאוד.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","22.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות סמים חמורות ""שלא לצריכה עצמית"", אך קיים שוני מהותי בטיב העבירה: תיק 1 מתמקד בייצור (הקמת מעבדה), בעוד תיק 2 מתמקד בייבוא וסחר. רמת החומרה בתיק 1 גבוהה משמעותית בשל היקף הייצור.
2.  **סוג הסם וכמותו** – קיימת שונות קיצונית: תיק 1 עוסק בכמות מסחרית אדירה (140 ק""ג) של סם ""קל"" (קנבוס), בעוד תיק 2 עוסק בכמויות קטנות (גרמים בודדים) של סמים ""קשים"" (קוקאין, MDMA, קטמין). אלו קטגוריות ענישה שונות לחלוטין בפסיקה.
3.  **שיטת הביצוע (MO)** – דפוסי הפעולה שונים בתכלית: תיק 1 מתאר אופרציה של ייצור והפקה (מעבדה), הדורשת לוגיסטיקה ותשתית, בעוד תיק 2 מתאר החזקה וסחר/ייבוא של סמים מוכנים, ללא אינדיקציה לתשתית יצרנית.
4.  **נסיבות הליבה** – בתיק 1 נסיבת הליבה היא הפעלת ""מעבדה"" – נסיבה מחמירה ספציפית הגוררת מתחמי ענישה ייחודיים. בתיק 2 הנסיבה המרכזית היא ריבוי סוגי הסמים והפעילות המסחרית (ייבוא/סחר), ללא אלמנט הייצור.
5.  **ישימות כתקדים** – התיקים אינם מהווים תקדים רלוונטי זה לזה. בית משפט הדן בייבוא גרמים בודדים של קוקאין לא יגזור גזירה שווה מתיק העוסק בייצור של 140 ק""ג קנבוס, שכן האינטרס הציבורי המוגן ומתחמי הענישה נגזרים מפרמטרים שונים (ייצור מול הפצה).

SIMILARITY_SCORE: 22","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות ליבה של פקודת הסמים המסוכנים: ייצור (גידול) והחזקה שלא לצריכה עצמית. רמת החומרה בשניהם גבוהה מאוד בשל הכמויות המסחריות, המעידות על פוטנציאל נזק רחב והפצה בשוק.
2.  **סוג הסם וכמותו** – דמיון כמעט מוחלט. בשני המקרים מדובר בקנבוס בכמויות עתק (140 ק""ג מול 170 ק""ג). אלו כמויות המצויות באותו ""סדר גודל"" משפטי (מעל רף ה-100 ק""ג), הגוזרות מתחמי ענישה דומים מאוד.
3.  **שיטת הביצוע (MO)** – בשני התיקים מדובר בגידול אקטיבי (ייצור). למרות שבתיק השני צוין ""מעבדה: לא"", הרי שעצם העבירה של ייצור כמות של 170 ק""ג שתילים מחייבת אופרציה לוגיסטית הדומה במהותה למעבדה (השקיה, דישון, תאורה או שטחי גידול נרחבים).
4.  **נסיבות הליבה** – בשני המקרים הנאשם הוא ""בעל הסמים והמעבדה"", כלומר הדרג הניהולי/יוזם ולא ""גנן"" או שכיר יום. בתיק 1 קיימות עבירות נלוות (ייתכן גניבת חשמל או נשק), מה שעשוי להחמיר את הענישה ביחס לתיק 2, אך ליבת האירוע זהה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים דומים מאוד לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות האדירה ותפקיד הנאשם כדמות הדומיננטית חופפים כמעט לחלוטין.

SIMILARITY_SCORE: 92","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","88.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת הליבה של ייצור סמים מסוכנים (גידול), שהיא עבירה מסוג פשע חמור. בתיק 1 קיימות עבירות נלוות (לרוב גניבת חשמל/מים בתיקי מעבדות), בעוד בתיק 2 נוספה עבירת החזקה, אך המהות הפלילית של ""ייצור מסחרי"" זהה בשניהם.
2.  **סוג הסם וכמותו** – דמיון גבוה מאוד. בשני המקרים מדובר בקנבוס בכמויות מסחריות משמעותיות (72.8 ק""ג בתיק 1 מול 60 ק""ג בתיק 2). אלו כמויות הנמצאות באותו ""סדר גודל"" מבחינת מדיניות הענישה והשפעתן על קביעת מתחם הענישה.
3.  **שיטת הביצוע (MO)** – בשני המקרים מדובר בגידול וייצור. למרות שבתיק 2 צוין ""מעבדה: לא"", התפקיד מוגדר כ""בעל המעבדה"" והכמות (60 ק""ג שתילים) מעידה על אופרציה של גידול מאורגן, הדומה מאוד למאפייני המעבדה בתיק 1.
4.  **נסיבות הליבה** – בשני התיקים הנאשם הוא ""הדרג הבכיר"" (בעל הסמים והמעבדה) ולא ""גנן"" או שכיר יום. עובדה זו קריטית ליצירת דמיון במדרג הענישה, שכן רמת האחריות והתכנון המיוחסת לנאשמים זהה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים דומים מאוד לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות המסחרית והתפקיד המרכזי של הנאשם כמעט זהים.

SIMILARITY_SCORE: 88","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","22.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (סעיף 7 לפקודה), בעוד תיק 2 עוסק בייצור (סעיף 6), עבירה הנחשבת חמורה יותר במדרג הענישה. בעוד ששניהם פשעים חמורים, רמת האשם המוסרי בייצור גבוהה משמעותית מהחזקה.

2. **סוג הסם וכמותו** – שוני משמעותי בסוג הסם: תיק 1 עוסק ב-MDMA (סם סינתטי ""קשה"") בכמות מסחרית גדולה, בעוד תיק 2 עוסק בקנבוס (סם ""קל"") בכמות תעשייתית (110 ק""ג). למרות הכמויות הגדולות בשניהם, מדיניות הענישה והתייחסות הפסיקה לסוגי סמים אלו נפרדות לחלוטין.

3. **שיטת הביצוע (MO)** – דפוס הפעולה שונה בתכלית: תיק 1 מתמקד ב""אחסון"" או הובלה פסיבית של סם מוכן. תיק 2 מתאר אופרציה אקטיבית של גידול חקלאי, הקמת תשתית וייצור מאפס, הכוללת מורכבות לוגיסטית שונה.

4. **נסיבות הליבה** – פער משמעותי בנסיבות המחמירות: בתיק 2 קיימת מעבדה, עבירות נלוות (ככל הנראה גניבת חשמל/מים) והנאשם הוא הבעלים והיוזם. בתיק 1 אין מעבדה, והנאשם אינו בעל הסמים (תפקיד של ""מחסנאי"" או שליח), מה שמשנה דרמטית את מתחם הענישה.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים זה לזה. בית המשפט גוזר את העונש בתיקי מעבדות קנבוס לפי פרמטרים של ציוד ותפוקה, בעוד בתיקי החזקת MDMA הדגש הוא על פוטנציאל הנזק של הסם הקשה והתפקיד בשרשרת ההפצה.

SIMILARITY_SCORE: 22","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","68.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירה זהה של ""החזקה שלא לצריכה עצמית"" לפי פקודת הסמים המסוכנים. רמת החומרה הנורמטיבית זהה (עבירת פשע), אך החומרה הקונקרטית בתיק 1 גבוהה משמעותית בשל פוטנציאל הנזק העולה מהכמות.
2.  **סוג הסם וכמותו** – סוג הסם זהה לחלוטין (MDMA), המוגדר כ""סם קשה"". עם זאת, קיים פער עצום בכמויות: תיק 1 עוסק בכמות מסחרית אדירה (מעל 8,000 טבליות), בעוד תיק 2 עוסק בכמות משמעותית אך קטנה בהרבה (כ-200 גרם), מה שיוצר שוני בסדר הגודל של הפגיעה בערך המוגן.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה בשני המקרים: החזקה ""פסיבית"" ללא אינדיקציה למכירה ישירה לסוכן או הפעלת מעבדה. בשני התיקים הנאשם אינו הדרג הבכיר ביותר (אינו בעל הסמים), מה שמעיד על תפקיד של ""בלדר"" או ""שומר"".
4.  **נסיבות הליבה** – קיימת זהות כמעט מוחלטת בנסיבות המעטפת: היעדר עבירות נלוות, היעדר תכנון מתוחכם של מעבדה, ותפקיד משני יחסית בשרשרת ההפצה (לא בעל הסם). הנסיבות המקלות/מחמירות המשפטיות דומות מאוד.
5.  **ישימות כתקדים** – התיקים רלוונטיים זה לזה לצורך קביעת האחריות המשפטית וסיווג התפקיד של הנאשם בשרשרת הסם. עם זאת, לעניין קביעת **מתחם הענישה**, בית המשפט יתקשה להקיש ישירות מתיק אחד לשני בשל פער הכמויות הקיצוני המשפיע ישירות על חומרת המעשה.

SIMILARITY_SCORE: 68","ok",""
