"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","45.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים, שהן עבירות חמורות מאוד. רמת החומרה המשפטית של הסעיפים דומה, אם כי בתיק 1 מופיע סימון של ""19"" (ייתכן שמתייחס לסעיף ספציפי או מספר תיקים), אך המהות הפלילית זהה.

2. **סוג הסם וכמותו**: ישנו הבדל משמעותי. תיק 1 עוסק ב-MDMA בכמות גדולה מאוד (מעל 13 ק""ג כולל טבליות), בעוד תיק 2 עוסק בקטמין בכמות נמוכה משמעותית (700 גרם). סדר הגודל של הכמות בתיק 1 גבוה בהרבה.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע המפורטת, אך שני התיקים אינם כוללים מכירה לסוכן או הפעלת מעבדה, מה שמעיד על דפוס של סחר/יבוא ""נקי"" יחסית ללא פעילות ייצור.

4. **נסיבות הליבה**: קיים הבדל מהותי בתפקיד הנאשם: בתיק 1 הנאשם אינו בעל הסמים (ייתכן ששימש כבלדר או מתווך), בעוד שבתיק 2 הנאשם הוא בעל הסמים. זהו פרמטר קריטי לקביעת מידת האחריות והענישה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בהם רלוונטיים כבסיס כללי לסחר, אך בשל הפערים בכמות הסמים ובמעמד הנאשם (בעלים מול לא בעלים), תיק 1 לא ישמש כתקדים מדויק לענישה בתיק 2 ולהיפך.

SIMILARITY_SCORE: 45","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים. עם זאת, תיק 2 כולל מכירה לסוכן, נסיבה מחמירה משמעותית המשפיעה על רמת החומרה הפלילית.

2. **סוג הסם וכמותו**: פער משמעותי. תיק 1 כולל ""סל"" רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות גדולות ומגוונות. תיק 2 מתמקד אך ורק בקוקאין בכמות קטנה יחסית (69 גרם).

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהחזקה/סחר רב-סמי, בעוד שבתיק 2 ישנה פעולה אקטיבית של מכירה לסוכן משטרתי, מה שמעיד על דפוס פעולה שונה (סחר אקטיבי מול החזקה/סחר).

4. **נסיבות הליבה**: בתיק 1 הנאשם אינו בעל הסמים וישנן עבירות נלוות. בתיק 2 הנאשם הוא בעל הסמים וישנה הוכחה ישירה למכירה. אלו נסיבות משפטיות שונות המשפיעות על קביעת האחריות.

5. **ישימות כתקדים**: למרות ששני התיקים עוסקים בסחר, הפערים בכמויות, בסוגי הסמים ובנסיבת המכירה לסוכן הופכים את תיק 1 לפחות רלוונטי כתקדים לענישה בתיק 2, ולהיפך.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","90.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות של יבוא וסחר בסמים (סעיף 19), שהן עבירות חמורות מאוד. רמת החומרה המשפטית של סוג העבירה זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בסמים קשים (קוקאין ו-MDMA). הכמויות הן בסדרי גודל דומים (כ-2.7 ק""ג בתיק 1 מול כ-2.5 ק""ג בתיק 2), מה ששומר על רמת חומרה דומה מבחינת כמות.

3. **שיטת הביצוע (MO)**: אין מידע על שיטת הביצוע המפורטת, אך שני הנאשמים אינם הבעלים של הסמים, מה שמעיד על תפקיד של ""מתווך"" או ""מסיע"" בשרשרת האספקה בשני המקרים.

4. **נסיבות הליבה**: שני התיקים חולקים נסיבות דומות: אין מעבדה ואין מכירה לסוכן. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 2, אך אלו בדרך כלל משפיות על הענישה הסופית ולא על מהות עבירת הסמים עצמה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. התפקיד (לא בעלים), סוג הסמים (קשים) והכמויות (מספר קילוגרמים) הם הפרמטרים המכריעים לקביעת טווח הענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","92.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בדיוק באותן עבירות: ייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית של סוגי העבירות זהה לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בצורת שתילים. אמנם יש הבדל בכמות (170 ק""ג לעומת 60 ק""ג), אך שניהם נמצאים בסדר גודל של גידול משמעותי (מעבר להחזקה ביתית קטנה), מה ששומר על דמיון מהותי במישור הפלילי.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה – גידול עצמי של שתילים. אין אינדיקציה לשיטות הפעלה שונות או אמצעים חריגים באחד מהתיקים.

4. **נסיבות הליבה**: שני הנאשמים מוגדרים כבעלי הסמים/המעבדה, ללא עבירות נלוות וללא מכירה לסוכן. נסיבות התשתית (גידול ללא מעבדה תעשייתית מורכבת) זהות.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. ההבדל בכמות השתילים הוא כמותי אך לא איכותי, ולכן פסק הדין באחד מהם ישמש כבסיס להערכת הענישה בשני.

SIMILARITY_SCORE: 92","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","95.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של יבוא וסחר בסמים (סעיף 19), עם רמת חומרה משפטית זהה כמעט לחלוטין.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקוקאין, סם שנחשב לחומר מסוכן במיוחד. הכמויות (כ-4.9 ק""ג לעומת כ-6.1 ק""ג) הן דומות מאוד בסדר הגודל שלהן (סדר גודל של קילוגרמים בודדים).

3. **שיטת הביצוע (MO)**: שני התיקים חולקים דפוס זהה: אין עדות למכירה לסוכן ואין שימוש במעבדה, מה שמעיד על דמיון בנסיבות התפיסה/ביצוע.

4. **נסיבות הליבה**: בשני המקרים הנאשם אינו הבעלים של הסמים, ואין עבירות נלוות. נסיבות אלו יוצרות פרופיל משפטי זהה של מעורבות בשינוע או אחסון עבור צד שלישי.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה, שכן כל הפרמטרים המשפיעים על גובה הענישה (סוג הסם, כמות משמעותית אך דומה, ותפקיד הנאשם) תואמים.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","15.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 מתמקד בייצור (הקמה של תשתית) בעוד תיק 2 כולל יבוא וסחר. רמת החומרה בתיק 1 גבוהה יותר בשל היקף הייצור.

2. **סוג הסם וכמותו**: שוני תהומי. תיק 1 עוסק בכמות אדירה של קנביס (140 ק""ג), בעוד תיק 2 עוסק בכמויות קטנות של סמים סינתטיים וקוקאין. סדר הגודל והסיווג המשפטי של הסמים שונים לחלוטין.

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהפעלת מעבדה לייצור עצמי, בעוד שבתיק 2 מדובר בהחזקה של סמים מעובדים, יבוא וסחר. אלו שני דפוסים פליליים שונים מהותית.

4. **נסיבות הליבה**: תיק 1 מאופיין בתשתית ייצור (מעבדה) ובעלות על המקום, בעוד תיק 2 הוא תיק של החזקה/סחר בסמים ""קשים"" בכמויות קטנות ללא תשתית ייצור.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. ההבדל בין ייצור המוני של קנביס לבין סחר בכמויות קטנות של סמים סינתטיים הוא מהותי ומשפיע ישירות על טווח הענישה והנסיבות המקליות/מחמירות.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית דומה מאוד שכן מדובר בעבירות של סחר/ייצור בהיקף משמעותי.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס בכמויות גדולות מאוד (סדר גודל של מאות קילוגרמים). ההבדל בין 140 ק""ג ל-170 ק""ג הוא זניח מבחינת סיווג חומרת העבירה.

3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בגידול/ייצור עצמי (ייצור). למרות שבתיק 2 מצוין ""לא"" תחת מעבדה אך מצוין ""שתילים"" ו""בעל המעבדה"", מדובר למעשה באותו דפוס פעולה של גידול קנביס.

4. **נסיבות הליבה**: שני הנאשמים ממלאים את התפקיד המרכזי (בעלי הסמים והמעבדה). ההבדל המהותי היחיד הוא קיומן של עבירות נלוות בתיק 1, מה שעשוי להגביר את הענישה שם.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כדומים מאוד לצורכי ענישה, שכן מדובר בגידול קנביס בהיקף תעשייתי. ההבדלים בכמויות ובמעבדה הם טכניים ולא משנים את מהות התיק.

SIMILARITY_SCORE: 90","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","85.0","1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של ייצור והחזקה של סמים. רמת החומרה דומה מאוד שכן שניהם עוסקים בייצור רחב היקף ולא רק בהחזקה פסיבית.

2. **סוג הסם וכמותו**: בשני המקרים מדובר בקנביס (שתילים/פרחים). הכמויות בשני התיקים הן משמעותיות מאוד (עשרות קילוגרמים), מה ששם אותם באותה קטגוריה של ""סחר/ייצור בהיקף גדול"".

3. **שיטת הביצוע (MO)**: שני הנאשמים שימשו כבעלי הסמים והמעבדה. הדפוס הוא ייצור עצמי של כמות מסחרית, ללא מעורבות של מכירה לסוכן סמוי בשני המקרים.

4. **נסיבות הליבה**: בתיק 1 ישנה מעבדה מוגדרת ועבירות נלוות, בעוד בתיק 2 המעבדה אינה מסומנת כ""כן"" (אף על פי שהתפקיד מוגדר כבעל מעבדה), ואין עבירות נלוות. זהו הבדל משמעותי בנסיבות המקליות/מחמירות.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בייצור קנביס בכמויות דומות ובמעמד דומה של הנאשם (בעלים/מפיק).

SIMILARITY_SCORE: 85","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","20.0","להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה**: בתיק 1 מדובר ב""החזקה שלא לצריכה"", בעוד שבתיק 2 מדובר ב""ייצור"". ייצור נחשב לעבירה חמורה משמעותית מהחזקה, שכן הוא מעיד על תשתית פשע רחבה יותר.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA (סם סינתטי) בכמות גדולה, ובתיק 2 בקנביס (סם טבעי) בכמות מאסיבית מאוד. מבחינה משפטית, המשקל הסגולי של MDMA גבוה בהרבה מקנביס, אך סדר הגודל של הייצור בתיק 2 הוא רחב בהרבה.

3. **שיטת הביצוע (MO)**: בתיק 1 אין עדות לשיטת ביצוע מורכבת (החזקה בלבד), בעוד שבתיק 2 ישנה הקמה ותפעול של מעבדה/מטעה לגידול, מה שמעיד על דפוס פעולה תכנוני ומאורגן.

4. **נסיבות הליבה**: קיים פער מהותי; בתיק 1 הנאשם אינו בעלי הסמים ואין מעבדה. בתיק 2 הנאשם הוא בעל הסמים, בעל המעבדה, וישנן עבירות נלוות, מה שמעמיד אותו במרכז הפעילות הפלילית.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כשונים מיסודם. תיק 2 עוסק בייצור תעשייתי ובעלות, בעוד תיק 1 עוסק בהחזקה של מי שאינו הבעלים. לא ניתן להשתמש בתיק 1 כתקדים לענישה בתיק 2 (או להיפך) בשל השוני בתפקיד הנאשם ובסוג העבירה.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה זהה לחלוטין – החזקה של סמים שלא לצריכה עצמית. רמת החומרה המשפטית של הסיווג הפלילי זהה.

2. **סוג הסם וכמותו**: בשני המקרים מדובר ב-MDMA. מבחינת כמות, 8,363 טבליות הן כמות משמעותית מאוד, בעוד ש-199 גרם היא כמות גדולה אך נמוכה יותר בסדר הגודל (בהנחה שמשקל טבליה ממוצעת הוא כ-200-300 מ""ג, מדובר בפער של פי 10-15 בכמות החומר הפעיל).

3. **שיטת הביצוע (MO)**: בשני התיקים אין עדות למכירה לסוכן או לשיטות הפצה אקטיביות שדווחו, מה שמעיד על דפוס דומה של החזקה פסיבית/לוגיסטית.

4. **נסיבות הליבה**: שני התיקים חולקים נסיבות ליבה זהות: אין מעבדה, אין עבירות נלוות, והנאשם בשני המקרים אינו הבעלים של הסמים (תפקיד של שומר/מתווך/סייען).

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. השילוב של סוג הסם, התפקיד (לא בעלים) והיעדר נסיבות מחמירות (כמו מעבדה או מכירה לסוכן) הופך את תיק אחד לתקדים ענייני למשיית ענישה בתיק השני.

SIMILARITY_SCORE: 85","ok",""
