"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל כולל של 700 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של החזקה שלא לצריכה עצמית על פי סעיף 19 לחוק הסמים המסוכנים. ההבדל המהותי הוא שבתיק 1 נוסף אלמנט של יבוא/סחר, בעוד שבתיק 2 מדובר בהחזקה בלבד.

2. **סוג הסם וכמותו**: בתיק 2 מצוין סוג הסם (קטמין) וכמותו (700 גרם נטו), בעוד שבתיק 1 אין מידע על סוג הסם וכמותו. ההשוואה לא אפשרית בממד זה.

3. **שיטת הביצוע (MO)**: בתיק 1 אין מידע על שיטת הביצוע, בעוד שבתיק 2 מצוין שהמכירה הייתה לסוכן. גם כאן, ההשוואה לא אפשרית בממד זה.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה, אך בתיק 1 יש עבירות נלוות והנאשם אינו בעל הסמים, בעוד שבתיק 2 אין עבירות נלוות והנאשם הוא בעל הסמים. הנסיבות המחמירות/מקלות שונות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את התיקים כרלוונטיים זה לזה במידת מה, אך ההבדלים בחומרת העבירה ובנסיבות הליבה עשויים להשפיע על הענישה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קוקאין במשקל 52.616 גרם נטו, MDMA בצורה של 1,651 טבליות, LSD בצורה של 154 בולים, קנבוס במשקל של 1,255.48 גרם נטו, חשיש במשקל 689.77 גרם נטו"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בשתי עבירות סחר בסם מסוכן מסוג קוקאין, כאשר במסירת הסם הראשונה מסר 20.09 גרם קוקאין ובמסירת הסם השנייה מסר 49 גרם נטו קוקאין."", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית וסחר בסמים, אך תיק 1 כולל גם עבירות נלוות ועבירה נוספת של ""כלים"". חומרת העבירה בתיק 1 גבוהה יותר בשל העבירות הנלוות.

2. **סוג הסם וכמותו**: בתיק 1 מדובר במגוון רחב של סמים בכמויות גדולות, בעוד שתיק 2 מתמקד בקוקאין בלבד בכמויות קטנות יותר. ההבדל בסוג הסם ובכמותו מצביע על שוני מהותי.

3. **שיטת הביצוע (MO)**: בתיק 1 לא מדובר במכירה לסוכן ויש מעבדה, בעוד שבתיק 2 יש מכירה לסוכן ואין מעבדה. שיטת הביצוע שונה במהותה.

4. **נסיבות הליבה**: בתיק 1 יש מעבדה ועבירות נלוות, מה שמחמיר את העבירה. בתיק 2 אין מעבדה ואין עבירות נלוות, מה שמקל את העבירה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כשונים מספיק במהותם, בשל ההבדלים בסוג הסם, כמותו, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין במשקל כ-888 גרם; MDMA במשקלים של כ-977 גרם, כ-415 גרם וכ-428 גרם, סה\""כ כ-1820 גרם."", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"להלן ניתוח של כל ממד בנפרד:

1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בהחזקה שלא לצריכה עצמית וסחר בסמים. בתיק 1 ישנה עבירה נוספת של יבוא/סחר, מה שמוסיף לחומרת העבירה.

2. **סוג הסם וכמותו**: בתיק 1 מוזכרים סוגי הסמים והכמויות בדיוק, בעוד שבתיק 2 אין פרטים על סוג הסם וכמותו. זה מקשה על ההשוואה הישירה בנוגע לסוג הסם וכמותו.

3. **שיטת הביצוע (MO)**: בשני התיקים אין מידע מפורש על שיטת הביצוע, אך ניתן להניח שהם דומים מכיוון שבשניהם אין מכירה לסוכן או מעבדה מעורבת.

4. **נסיבות הליבה**: בשני התיקים אין עבירות נלוות בתיק 1, בעוד שבתיק 2 ישנם עבירות נלוות. זה מוסיף לנסיבות המחמירות בתיק 2.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בחומרת העבירה ובנסיבות המחמירות עשויים להשפיע על החלטתו.

SIMILARITY_SCORE: 60","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בייצור וסחר בסמים, אך בתיק 2 ישנה עבירה נוספת של החזקת כלים לייצור סמים. זה מוסיף לחומרת העבירה בתיק 2.

2. **סוג הסם וכמותו**: בשני התיקים לא מצוין סוג הסם וכמותו, לכן לא ניתן להעריך דמיון בממד זה.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בהפעלת מעבדה לייצור סמים, ובשניהם הנאשמים הם בעלי המעבדה או הסמים. הדמיון בשיטת הביצוע גבוה.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה לייצור סמים, אך בתיק 2 ישנן עבירות נלוות, מה שמוסיף לנסיבות המחמירות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בתיקים אלה תקדים רלוונטי לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ושיטת הביצוע, אף על פי שיש הבדלים בחומרת העבירה ובנסיבות הליבה.

SIMILARITY_SCORE: 70","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": """", ""עבירה"": ""החזקה שלא לצריכה עצמית, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**: שני התיקים מתייחסים להחזקה שלא לצריכה עצמית. עם זאת, תיק 1 כולל גם סחר ויבוא/סחר, מה שמוסיף לחומרת העבירה. תיק 2 אינו כולל את ההיבטים הללו, מה שמצביע על חומרה פחותה.

2. **סוג הסם וכמותו**: בשני התיקים לא מצוין סוג הסם וכמותו, ולכן לא ניתן להשוות ממד זה.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מצוין דפוס או אמצעים ספציפיים של ביצוע העבירה, ולכן לא ניתן להשוות ממד זה.

4. **נסיבות הליבה**: בשני התיקים לא מצוינות נסיבות מחמירות או מקלות, ולכן לא ניתן להשוות ממד זה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בהתחשב בעובדה ששניהם עוסקים בהחזקת סמים שלא לצריכה עצמית עם עבירות נלוות, אך ההבדל בחומרת העבירה יכול להוות גורם מבחין.

SIMILARITY_SCORE: 40","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין במשקל 0.8 גרם ו-2.8 גרם, MDMA 17 יחידות ו-6.9 גרם, קוקאין במשקל 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בסחר בסמים, אך בתיק 1 מדובר גם בייצור סמים, בעוד שבתיק 2 מדובר בהחזקה שלא לצריכה עצמית ויבוא/סחר. החומרה של ייצור סמים יכולה להיות מחמירה יותר מאשר החזקה וסחר.

2. **סוג הסם וכמותו**: בתיק 1 אין מידע על סוג הסם וכמותו, בעוד שבתיק 2 יש מידע מפורט על סוגי הסמים וכמויותיהם. העדר מידע בתיק 1 מקשה על השוואה ישירה.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מעבדה לייצור סמים, בעוד שבתיק 2 אין מעבדה. זה מצביע על שיטות ביצוע שונות במהותן.

4. **נסיבות הליבה**: בתיק 1 יש מעבדה, מה שמרמז על תכנון והכנה מוקדמת. בתיק 2 אין מעבדה, אך יש סחר והחזקה שלא לצריכה עצמית, מה שמצביע על פעילות מאורגנת אך לא בהכרח עם תכנון מוקדם באותה מידה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בחומרת העבירה ובשיטת הביצוע עשויים להוביל להבדלים בענישה.

**SIMILARITY_SCORE: 40**","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים מתייחסים לייצור וסחר בסמים, אך תיק 2 כולל גם את התפקיד ""בעל המעבדה"", מה שמוסיף לחומרת העבירה.

2. **סוג הסם וכמותו** — הפיצ'ר לא מצוין בשני התיקים, לכן לא ניתן להעריך דמיון בממד זה.

3. **שיטת הביצוע (MO)** — בשני התיקים יש מעבדה משותפת, מה שמצביע על שיטת ביצוע דומה. אם כי, תיק 2 מציין את התפקיד ""בעל המעבדה"", מה שמוסיף מימד נוסף לשיטת הביצוע.

4. **נסיבות הליבה** — בשני התיקים יש מעבדה, אך תיק 2 מציין עבירות נלוות, מה שמוסיף למורכבות התיק.

5. **ישימות כתקדים** — בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדל בתפקידים ובעבירות הנלוות עשוי להשפיע על חומרת העונש.

SIMILARITY_SCORE: 70","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""הנאשם הקים מעבדה לגידול קנבוס שכללה 235 עציצים בגדלים שונים, וכן החזיק שתילי קנבוס בשלבי צמיחה שונים. כמו כן, בפסק הדין מוזכרים מקרים דומים בהם נתפסו כמויות שונות של שתילי קנבוס (18, 25, 282, 435 שתילים) במשקל כולל לא מדויק. הנאשם הורשע בגידול קנבוס במשקל כולל נטו, בשווי מיליוני שקלים."", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור, סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"ניתוח הדמיון המהותי בין תיק 1 לתיק 2:

1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 1 מתמקד בגידול קנאביס בלבד, בעוד תיק 2 מזכיר גם סחר והחזקת כלים לייצור סמים. חומרת העבירה בתיק 1 נראית גבוהה יותר בשל המעבדה והכמויות הגדולות של שתילי קנאביס.

2. **סוג הסם וכמותו**: תיק 1 מתאר בפירוט את סוג הסם (קנאביס) וכמותו (235 עציצים ושתילים בשלבי צמיחה שונים). תיק 2 אינו מציין סוג סם ספציפי או כמות, מה שמקשה על השוואה ישירה.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בהקמת מעבדה לייצור סמים, אך תיק 1 מתאר מעבדה לגידול קנאביס בלבד, בעוד תיק 2 מזכיר גם סחר והחזקת כלים לייצור סמים, מה שמרמז על שיטת ביצוע מורכבת יותר.

4. **נסיבות הליבה**: בשני התיקים מדובר בהקמת מעבדה לייצור סמים, אך תיק 1 מתאר נסיבות מפורטות יותר של המעבדה, כולל גידול שתילי קנאביס בשלבי צמיחה שונים. תיק 2 אינו מספק פרטים מפורטים כאלה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2 בהקשר של הקמת מעבדה לייצור סמים, אך ההבדלים בסוג הסם, כמותו ושיטת הביצוע עשויים להגביל את הרלוונטיות של התקדים.

SIMILARITY_SCORE: 45","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": """", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. אם כי שניהם קשורים לסמים, העבירות שונות באופיין ובחומרתן.

2. **סוג הסם וכמותו**: תיק 1 מציין סוג סם מסוים (MDMA) וכמות ספציפית (8,363 כדורים), בעוד תיק 2 לא מציין סוג סם או כמות. קשה להשוות ביניהם בממד זה.

3. **שיטת הביצוע (MO)**: תיק 1 מדבר על החזקת סמים, בעוד תיק 2 מדבר על ייצור סמים במעבדה. השיטות שונות מאוד.

4. **נסיבות הליבה**: בתיק 1 אין מעבדה והנאשם אינו בעל הסמים, בעוד בתיק 2 יש מעבדה והנאשם הוא בעל הסמים ובעל המעבדה. הנסיבות שונות באופן מהותי.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את התיקים כלא רלוונטיים זה לזה לצורכי ענישה, מאחר שהעבירות, השיטות והנסיבות שונות באופן משמעותי.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם הורשע בהחזקת סם מסוכן מסוג MDMA בכמות של 8,363 כדורים."", ""עבירה"": ""סחר, 19, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""הנאשם החזיק 199.33 גרם סם מסוג MDMA."", ""עבירה"": ""סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של סחר בסמים. ההבדל העיקרי הוא שבתיק 1 מדובר ביבוא/סחר בסמים, בעוד שבתיק 2 זהו סחר ללא ציון יבוא. החומרה דומה כיוון ששניהם עוסקים בסחר בסמים מסוג MDMA.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בסם מסוג MDMA. ההבדל הוא בכמות: בתיק 1 מדובר ב-8,363 כדורים, בעוד שבתיק 2 מדובר ב-199.33 גרם. למרות ההבדל בכמות, שני התיקים עוסקים בכמויות גדולות של סם מאותו סוג, מה שמצביע על דמיון מסוים.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מצוין במפורש דפוס הביצוע או אמצעים דומים, אך בשניהם לא הייתה מכירה לסוכן, מעבדה, או עבירות נלוות. זה מצביע על דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה, והנאשמים לא היו בעלי הסמים. זה מצביע על דמיון בנסיבות הליבה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בשני התיקים תקדימים רלוונטיים זה לזה לצורכי ענישה, היות ששניהם עוסקים בסחר בכמויות גדולות של סם מאותו סוג, ובנסיבות דומות.

SIMILARITY_SCORE: 70","ok",""
