"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת יבוא/סחר בסמים מסוכנים, ללא עבירות נלוות. חומרת העבירות דומה מאוד, שכן שתיהן כרוכות בכמויות גדולות המיועדות לשימוש מסחרי ולא עצמי.
2. **סוג הסם וכמותו** — שני הסמים (MDMA וקטמין) נחשבים לסמים מסוכנים, אך אינם זהים. הכמויות גדולות בשני המקרים (מעל קילוגרם MDMA לעומת 700 גרם קטמין), אך הכמות בתיק 1 משמעותית יותר ומגוונת (גם טבליות).
3. **שיטת הביצוע (MO)** — בשני המקרים לא מדובר במעבדה או במכירה לסוכן משטרתי, כך שדפוס הביצוע מצביע על פעילות סחר/יבוא ללא ייצור עצמי.
4. **נסיבות הליבה** — קיים הבדל מהותי בתפקיד: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא בעל הסמים, מה שעשוי להשפיע על מידת האשמה. בשניהם אין נסיבות מחמירות כמו מעבדה או תכנון מתועד.
5. **ישימות כתקדים** — בית משפט צפוי לראות דמיון רב לצורכי ענישה, שכן שני התיקים עוסקים בסחר בכמויות גדולות של סמים מסוכנים, למרות ההבדלים בסוג הסם ובתפקיד הנאשם. ההבדלים עשויים להשפיע על חומרת העונש אך לא על הרלוונטיות כתקדים.

**SIMILARITY_SCORE: 75**","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא של סמים, המהוות עבירות חמורות בתחום הסמים. עם זאת, בתיק 1 יש עבירות נלוות והחזקה שלא לצריכה עצמית בנוסף ליבוא/סחר, בעוד בתיק 2 העבירה ממוקדת יותר ביבוא/סחר ומכירה לסוכן. חומרת התיק 1 גבוהה יותר בשל מגוון הסמים והכמויות הגדולות.

2. **סוג הסם וכמותו** — שני התיקים כוללים קוקאין, סם קשה, בכמויות דומות בסדר גודל (52.6 גרם לעומת 69.1 גרם). עם זאת, בתיק 1 יש סמים נוספים בכמויות גדולות (LSD, חשיש, קנבוס, MDMA), מה שמבחין אותו משמעותית ומעיד על היקף פעילות רחב יותר.

3. **שיטת הביצוע (MO)** — בשני המקרים מדובר ביבוא ו/או סחר ללא מעורבות מעבדה. ההבדל העיקרי הוא בתיק 2 יש מכירה פעילה לסוכן משטרתי, בעוד בתיק 1 לא צוינה מכירה ישירה (ייתכן שהדגש הוא על אספקה והפצה). דפוס היבוא/סחר דומה, אך אופן הביצוע שונה.

4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אך יש הבדל מהותי בתפקיד: בתיק 1 הנאשם ""לא בעל הסמים"" (ככל הנראה משתתף ברמה נמוכה יותר), בעוד בתיק 2 הוא ""בעל הסמים"" (בעל אחריות גבוהה יותר). בתיק 1 יש עבירות נלוות, מה שעשוי להחמיר את הנסיבות.

5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון בעבירת היסוד של סחר בסמים קשים (קוקאין) ובכמויות דומות של קוקאין, אך יבחין בפערים בתפקיד הנאשם, בהיקף הסמים הנוספים ונסיבות הביצוע. התיקים רלוונטיים חלקית, אך לא זהים ברמת החומרה והפרטים.

SIMILARITY_SCORE: 60","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"**ניתוח הממדים:**

1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים המסוכנים, המהווה עבירה חמורה ביותר בתחום הסמים. בתיק 1 מצוינת גם ""החזקה שלא לצריכה עצמית"", אך זו עבירה נלווית טיפוסית לסחר. רמת החומרה דומה מאוד.

2. **סוג הסם וכמותו** — שני התיקים כוללים קוקאין, סם מסוכן ברמה גבוהה. בתיק 1 יש תוספת של MDMA בכמות גדולה, אך הכמויות הכוללות (קוקאין: 888 גרם לעומת 2565 גרם) נמצאות באותו סדר גודל של קילוגרמים, המעיד על פעילות סחר בקנה מידה נרחב ולא לצריכה עצמית.

3. **שיטת הביצוע (MO)** — בשני התיקים לא מדובר במעבדה או במכירה לסוכן סמוי, מה שמצביע על פעילות של יבוא ו/או סחר ברמה גבוהה, ככל הנראה ללא מעורבות בייצור או במכירה קמעונאית ישירה. דפוס הפעילות דומה.

4. **נסיבות הליבה** — קיים הבדל מהותי בתפקיד הנאשם: בתיק 1 הוא ""בעל הסמים"" (ככל הנראה בעל שליטה או קניין), בעוד בתיק 2 הוא ""לא בעל הסמים"" (יתכן ששליח או משתתף אחר). כמו כן, בתיק 2 יש עבירות נלוות, מה שעשוי להצביע על נסוחות מחמירות. עם זאת, בשניהם אין נסיבות חריגות כמו מעבדה או תכנון מתוחכם במיוחד.

5. **ישימות כתקדים** — בית משפט יראה דמיון רב בעבירה הבסיסית, בסוג הסם (קוקאין) ובכמויות הגדולות, ולכן התיקים רלוונטיים זה לזה לצורכי קביעת קנה מידה לענישה בתחום סחר הסמים בכמויות גדולות. ההבדלים בתפקיד ובעבירות הנלוות ישפיעו על מידת הענישה בתוך הטווח, אך אינם מונעים שימוש כתקדים ענייני.

**SIMILARITY_SCORE: 75**","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק: ""ייצור, החזקה שלא לצריכה עצמית"". חומרת העבירה זהה מבחינה משפטית, שכן שני המקרים כרוכים בפעילות ייצור בקנה מידה גדול (מעבדה).
2. **סוג הסם וכמותו** — סוג הסם זהה בשני המקרים: קנבוס (קנביס). הכמויות הן מאותו סדר גודל (עשרות קילוגרמים של שתילים), אם כי בתיק 1 הכמות גדולה יותר (170 ק""ג לעומת 60 ק""ג). שתי הכמויות נחשבות לכמויות מסחריות גדולות הרחוקות מצריכה עצמית.
3. **שיטת הביצוע (MO)** — שיטת הביצוע דומה מאוד: בשני המקרים מדובר במעבדה לייצור סמים, והנאשם מוגדר כ""בעל הסמים, בעל המעבדה"". אין מכירה ישירה לסוכן סמוי בשניהם.
4. **נסיבות הליבה** — נסיבות הליבה זהות כמעט לחלוטין: קיום מעבדה, ייצור סמים בקנה מידה תעשייתי, תפקיד ראשי (בעלים), ללא עבירות נלוות. ההבדל היחיד הוא בכמות הסם הספציפית.
5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן הם חולקים את אותם מאפיינים מהותיים: סוג העבירה, סוג הסם, שיטת הביצוע (מעבדה) ותפקיד הנאשם. ההבדל בכמות עשוי להשפיע על חומרת העונש בתוך אותו טווח, אך אינו פוגע ברלוונטיות כתקדים.

**SIMILARITY_SCORE: 95**","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא יבוא/סחר בסמים מסוכנים לפי סעיף 19 לפקודת הסמים המסוכנים, המהווה עבירה חמורה ביותר. בתיק 1 מצוינת גם ""החזקה שלא לצריכה עצמית"", אך זו עבירה נלווית טיפוסית לסחר, כך שהמהות זהה. רמת החומרה זהה.
2. **סוג הסם וכמותו** — בשני התיקים מדובר באותו סוג סם: קוקאין. הכמויות דומות מאוד בסדר גודל (קרוב ל-5 ק""ג לעומת כ-6.2 ק""ג), הנחשבות לכמויות גדולות מאוד לצורכי סחר.
3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מעורבות של מעבדה ולא בוצעה מכירה לסוכן סמוי. הפרופיל דומה: ככל הנראה הברחה או הסחרה בכמויות גדולות ללא ייצור עצמי.
4. **נסיבות הליבה** — הנסיבות דומות מאוד: אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות, ובשני המקרים הנאשם אינו מוגדר כ""בעל הסמים"" אך מעורב ביבוא/סחר. אין נסיבות מחמירות או מקלות בולטות המבדילות בין התיקים.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן הם חולקים את כל הפרמטרים המהותיים: סוג העבירה החמורה, סוג הסם, כמויות דומות, פרופיל נאשם דומה והיעדר נסיבות מיוחדות.

SIMILARITY_SCORE: 95","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות סמים שאינן לצריכה עצמית (החזקה שלא לצריכה עצמית), אך בתיק 1 יש מרכיב בולט של ייצור (עם מעבדה), בעוד בתיק 2 יש מרכיב של יבוא/סחר. חומרת תיק 1 גבוהה יותר בהיבט הייצור והקנה מידה התעשייתי.

2. **סוג הסם וכמותו**: בתיק 1 הסם הוא קנבוס (סם מסוג קנביס) בכמות עצומה (140 ק""ג), בעוד בתיק 2 מדובר בסמים מסוכנים (קוקאין, MDMA, קטמין) בכמויות קטנות (סה""כ כ-24.5 גרם). יש הבדל מהותי בסוג הסם (קנבוס נחשב פחות חמור מסמים מסוכנים) ובסדר הגודל של הכמויות (מאות ק""ג לעומת גרמים בודדים).

3. **שיטת הביצוע (MO)**: בתיק 1 שיטת הביצוע כוללת מעבדה לייצור סמים, מה שמעיד על פעילות ייצור מאורגנת. בתיק 2 אין מעבדה, ולכן סביר שהסמים יובאו או נסחרו ללא ייצור מקומי. דפוס הפעולה שונה מהותית.

4. **נסיבות הליבה**: בתיק 1 נסיבות הליבה מחמירות וכוללות בעלות על מעבדה וייצור בקנה מידה גדול. בתיק 2 הנסיבות כוללות החזקה של סמים מסוכנים לסחר, אך ללא ייצור. בשניהם יש עבירות נלוות, אך אופי הפעילות הפלילית שונה.

5. **ישימות כתקדים**: בית משפט יראה הבדלים מהותיים בהיקף הפעילות (ייצור תעשייתי לעומת החזקה/סחר בכמויות קטנות), בסוג הסם (קנבוס לעומת סמים מסוכנים) ובשיטת הביצוע (מעבדה לעומת אין מעבדה). ההבדלים גוברים על המשותף, ולכן הסיכוי שתקדים אחד ישמש לעניין השני נמוך.

SIMILARITY_SCORE: 30","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ב**ייצור והחזקת קנבוס שלא לצריכה עצמית** תוך שימוש במעבדה, עם כמויות עצומות (140 ק""ג vs. 170 ק""ג + 10 גרם). חומרה זהה במהותה.  
2. **סוג הסם וכמותו**: קנבוס בשתילים וקנבוס רגיל נחשבים לאותו סוג סם בחוק הישראלי (סם מסוג קנביס). הכמויות קרובות בסדר גודל (הפרש של ~30 ק""ג), מה שמצביע על פעילות תעשייתית דומה.  
3. **שיטת הביצוע (MO)**: בשני המקרים מדובר ב**מעבדה מאורגנת** עם תפקיד זהה לנאשם (בעל הסמים והמעבדה) – דפוס פעולה זהה.  
4. **נסיבות הליבה**: קיום מעבדה, היעדר מכירה ישירה (רק ייצור/החזקה), ותפקיד מרכזי של הנאשם חופפים. ההבדל היחיד: עבירות נלוות בתיק 1 (לא משפיע על הליבה).  
5. **ישימות כתקדים**: בית משפט יראה את המקרים כ**דומים מהותית** לצורכי ענישה, שכן המרכיבים הקריטיים (סוג הסם, היקף הפעילות, תפקוד כבעל מעבדה) חופפים.  

SIMILARITY_SCORE: 95","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה העיקרית היא **ייצור** סמים, המהווה עבירה חמורה בפקודת הסמים המסוכנים. בתיק 2 נוספת עבירת החזקה שלא לצריכה עצמית, אך הליבה זהה. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — בשני המקרים מדובר באותו סוג סם: **קנבוס בשתילים**. הכמויות דומות בסדר גודל: 72.8 ק""ג לעומת 60 ק""ג, שתיהן כמות גדולה מאוד המרחיקה מהחזקה עצמית.
3. **שיטת הביצוע (MO)** — בשני התיקים קיימת **מעבדה** לייצור הסם, המצביעה על דפוס ביצוע דומה הכולל תשתית מאורגנת וייצור בקנה מידה משמעותי.
4. **נסיבות הליבה** — בשני המקרים הנאשם הוא **בעל הסמים ובעל המעבדה**, כך שמידת האשמה והמעורבות גבוהה וזהה. קיום המעבדה מהווה נסיבה מחמירה דומה. ההבדל בעבירות הנלוות (כן/לא) אינו משנה את מהות העבירה העיקרית.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כ**רלוונטיים מאוד** זה לזה לצורכי ענישה, שכן הם חולקים את אותם מאפיינים מהותיים: עבירת ייצור, סוג וסדר גודל של הסם, שיטת ביצוע (מעבדה) ותפקיד הנאשם.

SIMILARITY_SCORE: 90","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — העבירות שונות מהותית: תיק 1 עוסק ב**החזקה** שלא לצריכה עצמית, בעוד תיק 2 עוסק ב**ייצור**. ייצור נחשב לחמור יותר מהחזקה, במיוחד כאשר הוא כרוך במעבדה. רמת החומרה שונה באופן משמעותי.

2. **סוג הסם וכמותו** — סוגי הסמים שונים: MDMA (סם מסוכן ""קשה"") לעומת קנבוס (קנאביס, סם מסוכן ""קל"" יותר). הכמויות גדולות בשני המקרים אך לא דומות בסדר גודל (טבליות לעומת קילוגרמים) וההשוואה הכמותית אינה ישירה בשל ההבדל בסוג הסם ובצורתו.

3. **שיטת הביצוע (MO)** — דפוסי הביצוע שונים: בתיק 1 מדובר בהחזקה ללא אלמנטים פעילים נוספים, בעוד בתיק 2 קיימת מעבדה לייצור, המצביעה על תהליך מורכב, תכנון ומשאבים. אין דמיון בשיטת הביצוע.

4. **נסיבות הליבה** — נסיבות התיקים מנוגדות: בתיק 2 יש נסיבות מחמירות ברורות (מעבדה, עבירות נלוות, תפקיד מרכזי כ""בעל הסמים והמעבדה""), בעוד בתיק 1 הנסיבות פחות חמורות (לא בעל הסמים, ללא מעבדה, ללא עבירות נלוות). אין דמיון בנסיבות הליבה.

5. **ישימות כתקדים** — בית משפט צפוי לראות את התיקים כ**לא רלוונטיים** זה לזה לצורכי ענישה. ההבדלים בסוג העבירה, בחומרת הסם, בנסיבות הביצוע ובתפקיד הנאשם הם כה מהותיים, עד שתיק ההחזקה (תיק 1) לא ישמש כתקדים מועיל לתיק הייצור במעבדה (תיק 2).

**SIMILARITY_SCORE: 25**","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה היא ""החזקה שלא לצריכה עצמית"", כלומר אותו סוג עבירה. חומרתה נגזרת בעיקר מסוג וכמות הסם, ולכן תהיה דומה מבחינה משפטית אך לא זהה בשל הבדלי הכמויות.
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, סם מסוג דומה בחומרתו. הכמויות שונות בסדר גודל: בתיק 1 כ-8,363 טבליות (ששוות ערך לכ-2 ק""ג בקירוב, בהנחת 0.25 גרם לטבלית), לעומת 199.33 גרם בתיק 2. שתי הכמויות נחשבות גדולות ומעבר לצריכה עצמית, אך הפער ביניהן משמעותי.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מכירה לסוכן, אין מעבדה, ואין עבירות נלוות. דפוס ההחזקה פשוט וזהה מבחינה עובדתית.
4. **נסיבות הליבה** — שני התיקים דומים בנסיבות הבסיסיות: החזקת MDMA ללא אלמנטים מורכבים כמו ייצור או מכירה. ההבדל העיקרי הוא בתפקיד: בתיק 1 הנאשם ""לא בעל הסמים"", בעוד בתיק 2 הוא ""בעל הסמים"". זהו הבדל מהותי שיכול להשפיע על מידת האשמה והעונש.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בהחזקה שלא לצריכה עצמית של אותו סם, עם נסיבות דומות. עם זאת, ההבדלים בכמות ובתפקיד יילקחו בחשבון בהתאמת העונש, כך שהתקדים לא יהיה זהה לחלוטין אך כן ישים.

SIMILARITY_SCORE: 75","ok",""
