verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",68.0,"1. סוג העבירה וחומרתה — בשני התיקים העבירה המוצהרת זהה מבחינת המסגרת העקרונית (יבוא/סחר בסמים) ולכן מבחינת חומרה היקף הענישה הבסיסי דומה: שניהם עבירות מסחר כבדות. עם זאת, תפקיד הנאשם (בעל הסמים מול לא־בעל) עשוי לשנות את מידת האשמה והחומרה האישית ולכן מפחית דמיון מלא.

2. סוג הסם וכמותו — מדובר בסוגים שונים (MDMA מול קטמין) שלעיתים נתפסים שונה מבחינת מסוכנות וציון עברייני; עם זאת שתי הכמויות משמעותיות ומראות סחר בכמות מסחרית. משקל וביטוי הקפסולות/טבליות ב־MDMA (13189 טבליות ו־>1 ק״ג) מעניקים לו פוטנציאל חומרה גבוה יותר ביחס ל־700 גרם קטמין, כך שקיימים הבדלים מהותיים במידת החומרה.

3. שיטת הביצוע (MO) — בשני המקרים אין מעבדה, אין מכירה לסוכן ואין עבירות נלוות, כלומר דפוס ביצוע בסיסי דומה (ייבוא/החזקה למטרת סחר). נקודת ההבדל המשמעותית היא המעמד/תפקיד: תפקיד של בעל מול לא־בעל יכול להעיד על שליטה, ארגון או ניהול, ולכן ה‑MO לא זהה לחלוטין.

4. נסיבות הליבה — היעדר מעבדה ועבירות נלוות משווים את נסיבות הליבה במובן של חוסר תכנון מורכב/מפעל יצור, אך ההבדל אם הנאשם הוא בעל הסמים או רק נשא/מתווך משפיע על נסיבות אישיות ומידת האשמה. אין עדויות לנסיבות מחמירות נוספות שיכולות לשוות לתיקים דמיון מלא, לכן הדמיון בינוני‑נמוך בנסיבות הליבה.

5. ישימות כתקדים — בית‑משפט ימצא רלוונטיות כללית בין תיקים אלה כנקודת ייחוס לעונש על עבירות יבוא/סחר, אך ישמשותם כתקדים ענייני מוגבלת: סוג הסם, הכמות והאופי של מעמד הנאשם ישפיעו במידה רבה על הפסקת הענישה. לכן תוצאה: רלוונטיים חלקית אך לא תואמים במלואם.

SIMILARITY_SCORE: 68",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",48.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים ביבוא/סחר, כלומר עבירות חמורות דומות מבחינת הסעיף היסודי; עם זאת תיק 1 כולל מספר סוגי סמים בכמויות גדולות ועבירות נלוות, מה שמגביה את חומרתו ביחס לתיק 2 שבו המעשה הוא מכירת קוקאין ביחידה ובמסגרת של בעל הסמים/מוכר. לכן דמיון ענייני קיים ברמת העקרון (סחר/יבוא) אך החומרה הכללית שונה באופן מהותי.

2. סוג הסם וכמותו — מבחינת קוקאין המשקל בשני התיקים קרוב (≈52.6 גרם מול 69.09 גרם), כך בעקרון יש נקודת דמיון של חומרה לגבי אותו חומר מסוכן; אך תיק 1 כולל בנוסף כמויות גדולות של חשיש/קנבוס, MDMA, LSD וכו', מה שהופך את התמונה הכוללת לשונה מאוד. דמיון חלקי על חומר ספציפי (קוקאין), אך אי-דמיון רחב לגבי סל החומרים וההיקף.

3. שיטת הביצוע (MO) — התיקים שונים: תיק 2 כולל מכירה לסוכן ובעלות ברורה (מוכר/בעל), בעוד תיק 1 מצוין ""לא בעל הסמים"" ולא הייתה מכירה לסוכן. זהו הבדל מהותי בשיטת הפצה ובמגע עם סוכן מודיעין/קונה, ולכן דמיון נמוך ב-MO.

4. נסיבות הליבה — שניהם ללא מעבדה, אך תיק 1 מגלם תשתית רחבה יותר (כמה סוגי סמים, עבירות נלוות) שעשויה להעיד על ארגון/רב־שלבי; תיק 2 נראה כעסקת מכירה ממוקדת מול סוכן במסגרת עבירת סחר/יבוא. הנסיבות המחמירות/המקלות שונות ולכן הנסיבות הליבתיות אינן תואמות במידה משמעותית.

5. ישימות כתקדים — בית משפט ימצא רכיבי חפיפה (סוג העבירה, קיומה של עבירת סחר וקירבת משקל הקוקאין), ואלה יכולים לשמש כהשוואה נקודתית; עם זאת ההבדלים בתפקיד הנאשם, בריבוי הסמים, בעבירות הנלוות ובתצורת המעשה יאפשרו לבית המשפט להבחין ולהשתמש בתיק 1 כתקדים מוגבל בלבד. סיכום: רלוונטיות חלקית אך לא מובהקת.

SIMILARITY_SCORE: 48",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. סוג העבירה וחומרתה – שני התיקים עבירות זהות מבחינת הסעיפים (יבוא/סחר, ע""פ 19) ומעמדן כעבירות מסוכנות גבוה; מבחינת סוג ההליך והחומרה הכללית הם דומים מאוד.  
2. סוג הסם וכמותו – קיים חפיפה חלקית: בשניהם קוקאין בכמויות גדולות, אך בתיק 1 יש גם כמות משמעותית של MDMA בעוד בתיק 2 כמות הקוקאין גבוהה בהרבה (2565 גרם מול 888 גרם). ההבדלים בסוג/שילוב וכמובן בכמות הקוקאין משפיעים מהותית על ענישה, ולכן הדמיון מוגבל.  
3. שיטת הביצוע (MO) – דומה במובן שאין מעבדה ואין מכירה לסוכן בשניהם והעבירות קשורות ביבוא/סחר; עם זאת התפקיד שונה (תיק 1: בעל הסמים; תיק 2: לא בעל), מה שמפחית את הדמיון בשאלת אחריות ועבירה מתוכננת.  
4. נסיבות הליבה – הדמיון קיים בהיעדר מעבדה, אך יש הבדלים מהותיים: תיק 1 ללא עבירות נלוות ובעל הסמים, תיק 2 כולל עבירות נלוות ומיוחס כלא בעל — גורמי החומרה/הקלה שונים ולכן הנסיבות הליבתיות אינן זהות.  
5. ישימות כתקדים – התיק הראשון יכול לשמש כהשוואה ראשונית מפני העיסוק באותם סעיפים וסחר בסמים בכמות גדולה, אך הבדלי סוגי סם, פרופיל תפקיד והימצאות עבירות נלוות בתיק 2 יובילו בית משפט להסתייג ולהתאים ענישה; לכן התקדים רלוונטי באופן חלקי ולא מוחלט.

SIMILARITY_SCORE: 60",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות (ייצור והחזקה שלא לצריכה עצמית) ולשני המקרים חומרה גבוהה של עבירות סמים בגדר ייצור; מבחינת סוג העבירה וה דרגת חומרה הם מאוד תואמים.  
2. סוג הסם וכמותו — בשני התיקים מדובר בקנבוס ובכמויות המצוינות מייצגות גידול מסחרי/תעשייתי (שתילים במאות אלפי גרמים ואלפי-עשרות אלפי גרמים). יש פער כמותי משמעותי (170,000 גרם מול 60,000 גרם) אך לא שינוי בסוג או באופי הסם; לפיכך דמיון גבוה אך עם הבדל כמותי שיוכל להשפיע על ענישה.  
3. שיטת הביצוע (MO) — בשני המקרים מעבדה לגידול, בעל המעבדה הוא הנאשם ואין מכירה לסוכן או פעולות חלוקה מתועדות; שיטת הביצוע דומה במבנה ובאמצעים.  
4. נסיבות הליבה — בשני המקרים תשתית גידול (מעבדה) ללא עבירות נלוות או מעורבות בגורמי אלימות/ארגון, כלומר נסיבות מוחלקות רובן ככולן; הבדל מהותי יחיד הוא היקף הגידול (כמות גדולה יותר בתיק 1) וכן נוכחות מידה קטנה של קנבוס מוכן בתיק 1, אך אין שינויים נסיבתיים מהותיים אחרים.  
5. ישימות כתקדים — בית משפט יראה בשני התיקים תקף זה לזה לצורכי קביעת טווח ענישה ובניית פרופיל חומרה, אך יתחשב בפער הכמותי כגורם להבדל בעונש בתוך אותה טווח; כלומר תקדים רלוונטי אך לא זהה לחלוטין.  

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. סוג העבירה וחומרתה — בשני התיקים מדובר בעבירות יבוא/סחר (החזקה שלא לצריכה עצמית/יבוא) שהן מההיקף החמור ביותר בתחום הסמים. מבחינת דרגת חומרה התיקים זהים כמעט: עבירה פלילית על מסחר/יבוא בהיקף מסחרי.

2. סוג הסם וכמותו — בשני התיקים אותו סוג סם (קוקאין) וכמויות בסדר גודל מסחרי גדול (כ-4.9 ק""ג מול כ-6.18 ק""ג). ההפרש בכמות אינו זניח אך שניהם מצויים בטווח שעולה על רמת ההחזקה לצריכה עצמית ומשמעותי מבחינת ענישה; לכן דמיון גבוה.

3. שיטת הביצוע (MO) — שניהם ללא מעבדה, ללא מכירה לסוכן וללא עבירות נלוות, ונראה שמדובר בהחזקת/הבאת סם לצורכי סחר; תבנית הביצוע והתפקיד בדיווח (לא בעל הסמים) זהים במהותם. אין אלמנטים שונים של תכנון או אמצעים ייחודיים שמבדילים ביניהם.

4. נסיבות הליבה — הנסיבות המכריעות שמובאות כאן (אין מעבדה, אין עבירות נלוות, תפקיד שאינו בעל הסמים) חופפות לחלוטין. מה שיכול להבדיל במציאות — אופן היבוא, מעורבות רשת תאגידית, שיתוף פעולה עם המדינה או עבר פלילי — איננו מופיע; על בסיס המידע הנתון הנסיבות הליבה דומות מאוד.

5. ישימות כתקדים — בית משפט ימצא את התיקים רלוונטיים זה לזה לצורכי ענישה ומדיניות ענישה; הבדל הכמות (~25% יותר בתיק 2) יכול להניע התאמות בטווח העונש אך לא מפיל את התיק כתקדים לא רלוונטי. סיכום: תקדים תיקים אלה יהיה שימושי ומחייב להתייחסות קרובה.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים חמורות (החזקה שלא לצריכה עצמית ועוד), אך סוגי העבירות לא זהים: תיק 1 הוא ייצור/הכנה (החמרה בדרך כלל), תיק 2 כולל יבוא/סחר והחזקה. מבחינת חומרה: תיק 1 מבחינת כמות ופעילות מעבדתית נעשה חמור מאוד, ותיק 2 חמור בשל המעורבות בייבוא/סחר אך בקנה מידה כמותי קטן יותר; לכן יש חפיפה חלקית בלבד.

2. סוג הסם וכמותו — יש שונות מהותית: תיק 1 קנבוס בכמות עצומה (140 ק""ג), תיק 2 תערובת של חשודים כבדים (קוקאין/MDMA/קטמין) בסך כולל קטן (~24.5 גרם). מבחינת נזק סוציאלי סוגי הסם שונים ובמקרים של סמים ""קשים"" אף כמויות קטנות נחשבות מסוכנות יותר, אך מבחינת כמות ושלב בשרשרת (ייצור מול כמות קטנה) מדובר בדמיון נמוך.

3. שיטת הביצוע (MO) — שיטות שונות: תיק 1 מבוסס על הפעלה/הקמת מעבדה וייצור, תשתית ארגונית; תיק 2 ללא מעבדה, נראה כמיקוד בייבוא/החזקה/סחר בכמויות קטנות רב־סוגיות. ה‑MO שונה באופן מהותי, לכן דמיון נמוך.

4. נסיבות הליבה — שני הצדדים כוללים תפקידי בעל סמים ועבירות נלוות, אך נסיבות המחמירות שונות: מעבדה ותכנון ארוך טווח בתיק 1 מול עבירת יבוא/סחר בתיק 2 (מעורבות ברשתי יבוא יכולה להיחשב מחמירה). יש חפיפה במימד של ארגון/אחריות, אבל הפרטים המכריעים שונים, ולכן דמיון בינוני-נמוך.

5. ישימות כתקדים — בית משפט ימצא רק שימוש משמר בהשוואה בין התיקים (עקרונות כלליים של ענישה, תפקיד הנאשם וכיו""ב), אך לא תחלופה ישירה: הבדלי סוג הסם, כמות ו‑MO מקשים על שימוש בתיק 1 כתקדים ענייני ישיר לתיק 2 ולצבירת עונש. סבירות שישומו כתיק מקביל לצורכי הענישה נמוכה עד בינונית.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות יסוד (ייצור והחזקה שלא לצריכה עצמית) ובאותה רמת חומרה של ייצור סמים בקנה מידה גדול; מבחינת אופי העבירה ההשוואה חזקה מאוד. עם זאת, קיומן של עבירות נלוות בתיק 1 עשוי להקשות על שוויון מוחלט בעונש.

2. סוג הסם וכמותו — בשני התיקים מדובר בקנבוס בכמויות עצומות (140 ק""ג לעומת 170 ק""ג שתילים + כמות מזערית נוספת), כלומר אותו סוג וסדר גודל כמותי; ההבדל בכך שהתיק השני מציין שתילים אינו מהותי מבחינת חומרת העבירה ואינו משנה באופן מהותי את הסיכון הענישי.

3. שיטת הביצוע (MO) — בשני המקרים יש מעבדה והנאשם משמש כבעל הסמים ובעל המעבדה, כלומר דפוס ביצוע זהה (ייצור מאורגן במקום קבוע), ללא מכירה לסוכנים ובמעמד זהה של תפקידים.

4. נסיבות הליבה — הנסיבות המרכזיות חופפות (הפעלת מעבדה בייצור המוני). הבדל מהותי אחד הוא נוכחות עבירות נלוות בתיק 1 שעשויות להעיד על תכנון/פעילות רחבה יותר ולהוות נסיבות מחמירות ביחס לתיק 2.

5. ישימות כתקדים — בית משפט יראה את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה ונסיבות היסוד, אך קיום עבירות נלוות בתיק 1 מהווה הבדל ממשי שעלול להצדיק עונש מחמיר יותר שם; לכן התיקים יכולים לשמש כתקדים רלוונטי אך לא זהה לחלוטין.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",91.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בייצור סמים, בשני המקרים מעמד העבירה בחוק וברמת החומרה דומה (ייצור בקנה מידה גדול). ההבדל הקטן: תיק 2 כולל גם החזקה שלא לצריכה עצמית כאמור במאפיינים, ותיק 1 מציין עבירות נלוות שלא פורטו, שיכולות להחמיר את העונש; אולם מבחינת סוג היסוד הפלילי מדובר באותו תחום חומרתי.  

2. סוג הסם וכמותו — בשני התיקים מדובר בקנבוס בשתילים בכמויות גדולות (72,800 גרם מול 60,000 גרם), בהפרש שלא משנה מהותית את היקף הייצור; שניהם בגדר קנה מידה גבוה הרלוונטי להטלת עונשים כבדים.  

3. שיטת הביצוע (MO) — בשני המקרים יש ""מעבדה"" ובעל הסמים הוא גם בעל המעבדה; אין מכירה לסוכן בשני המקרים. דפוס ביצוע ומבנה התיק כמעט זהים מבחינת אמצעים ותפקידים.  

4. נסיבות הליבה — גם כאן חופפים: ייצור במעבדה, בעלות על המעבדה/הסמים והיעדר מכירה לסוכן. הבדל מהותי יחיד הוא העבירות הנלוות בתיק 1 (שלא פורטו) אשר עשויות להעיד על פעילויות נוספות או תכנון מקיף יותר, אך אין עדות להבדל נסיבתי מהותי אחר.  

5. ישימות כתקדים — בתי המשפט יראו את שני התיקים כרלוונטיים זה לזה לצרכי ענישה ולשיקולי חומרה; הפער בעבירות הנלוות בתיק 1 עשוי לשמש עילה להבחנה בעונש, אך מבחינת קביעת טווחי יסוד ועקרונות ענישה התיקים כמעט תואמים.  

SIMILARITY_SCORE: 91",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. סוג העבירה וחומרתה — התיקים עוסקים בשני סוגי עבירות סמים חמורות אך לא זהות: תיק 1 הוא החזקה שלא לצריכה עצמית, תיק 2 הוא ייצור. ייצור (ובמיוחד עם מעבדה ובעלות) נחשב בדרך כלל לחמור ומחמיר יותר מבחינת היסודות הפליליים והענישה, ולכן דומה ברמת החומרה רק במובן הרחב של ""עבירת סמים"" אך שונה במהות המשפטית.

2. סוג הסם וכמותו — מדובר בסמים שונים: MDMA (תחמוצת אמפטמין, ""קשים"") בכמות של אלפים טבליות בתיק 1, וקנבוס בכ-110 ק״ג בתיק 2. שניהם מיועדים לשוק גדול ולכן כמותית משמעותיים, אך ההבדל בסוג הסם (השפעה משפטית ורגשית, מדד נזק) ובאופי הכמות מונע התאמה ישירה — דמיון חלקי בלבד.

3. שיטת הביצוע (MO) — בתיק 1 אין מעבדה, אין תפקיד בעלות/סחר ברור; בתיק 2 יש מעבדה, בעלות ותפקיד פעיל בייצור. דפוסי ביצוע שונים באופן מהותי: החזקת טבליות מול הקמת והפעלת מעבדת ייצור — פער משמעותי במודוס אופראנדי.

4. נסיבות הליבה — בתיק 2 קיימת נסיבות מחמירות בולטות (מעבדה, תפקיד בעלים, עבירות נלוות), whereas בתיק 1 אין מעבדה ואין עבירות נלוות ולמעשה לא מדובר בבעלות. זו הפרדה מהותית: תכנון ומבנה ארגוני בתיק 2 מול חסרונם בתיק 1.

5. ישימות כתקדים — בית משפט יוכל להסתמך על עקרונות כלליים (שיקולי ענישה, עקרון ההדרגתיות) אך לא יראה את התיקים כתקדימים ענייניים חזקים זה לזה; הורדת/הגברת עונש בתיק 2 נשענת על גורמי החומרה שהיעדרם בתיק 1 הופך תקדים זה לפחות רלוונטי. הפניה כתקדים ענייני לצורכי ענישה תהיה מוגבלת וצריכה תימוכין נוספים.

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. סוג העבירה וחומרתה — שתיהן עבירות של החזקה שלא לצריכה עצמית באותו תחום (סחר/החזקה בכמויות לא לשימוש עצמי), ולכן מבחינת סוג וחומרה העבירה זהה והן שניהם בעבירות חמורות. ההשוואה גבוהה בתחום זה.

2. סוג הסם וכמותו — שתי התיקים עוסקים ב‑MDMA, אך הצגת הכמות שונה (8363 טבליות מול 199.33 גרם). טבליות רבות עשויות להכיל הרבה יותר מסה סך‑הכל מאשר 199.33 גרם; כך שקיים חוסר התאמה מהותי בכמות/היקף, מה שעשוי להשפיע משמעותית על מסגרות ענישה. דמיון חלקי בלבד.

3. שיטת הביצוע (MO) — בשני המקרים אין מעבדה, לא נעשה שימוש בסוכן/שיווק לעיתונאי וכדומה, כלומר מבחינת אי־קיום נסיבות של ייצור או ""מבצע מול שוטר סמוי"" יש דמיון גבוה. לעומת זאת מעמד המעורב שונה (""תפקיד: לא בעל"" מול ""בעל הסמים""), וזה הבדל מהותי ב‑MO ובאחריות הפלילית. דמיון בינוני.

4. נסיבות הליבה — שניהם חסרים נסיבות ייצור/מעבדה ועבירות נלוות, אך תפקיד/בעלות והיקף הכמות בטבליות יוצרים נסיבות מחמירות/מקלות שונות מבחינת האחריות והכוונה (מוביל/שליח לעומת בעל/מאחסן). לפיכך נסיבות הליבה דומות בחלקן, אך יש הבדל מהותי שמקטין את התאימות כתקדים. דמיון בינוני‑נמוך.

5. ישימות כתקדים — בית משפט ימצא רלוונטיות כללית בין התיקים כי הם אותו סוג עבירה על אותו חומר (MDMA) וללא מעבדה/עבירות נלוות, כך שפסקי דין על טווחי ענישה לסחר/החזקה ב‑MDMA יהיו שימושיים. עם זאת, שוני מהותי בכמות/צורת הצגתה ובמעמד המעורב (לא בעל מול בעל) ידרוש התאמות משמעותיות והפנמת שוני בעונש; לכן לא מדובר בתקדים זהה אלא ברלוונטיות מוגבלת. דמיון מועיל אך לא מוחלט.

SIMILARITY_SCORE: 70",ok,
