"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","10.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק בלבד (144א) — עבירה בסיסית יחסית. תיק 2 עוסק בסחר בנשק (144ב2) — עבירה חמורה משמעותית יותר, הכוללת גם עבירות מסירת ידיעה כוזבת ושיבוש הליכי משפט. מדובר בשתי רמות חומרה שונות מהותית.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם רכש נשק והחזיק אותו — מחזיק פסיבי יחסית. בתיק 2 הנאשם עסק בסחר בנשק (אספקה דרך עבודה) ואף ניסה לשבש את ההליכים — מעורבות פעילה ועמוקה יותר, עם אלמנט של שכר כספי. פער מהותי בתפקיד.

**3. שיטת הביצוע (MO)**
תיק 1: החזקה ברכב, נשק מאולתר (תת מקלע), ללא תחמושת פעילה. תיק 2: החזקה בבית, אקדח עם תחמושת, בהקשר של סחר מאורגן. שיטות הביצוע שונות — בית לעומת רכב, סחר לעומת החזקה פרטית.

**4. נסיבות הליבה**
בתיק 1 — תחמושת אפסית (מחסנית ריקה), נשק מאולתר, ללא תכנון ושימוש. בתיק 2 — 20 כדורים, אקדח תקני, מניע כלכלי, ועבירות נלוות חמורות (שיבוש משפט). הנסיבות שונות לחלוטין מבחינת מסוכנות ומורכבות.

**5. ישימות כתקדים**
ההבחנה בין 144א ל-144ב היא מהותית ומעוגנת בפסיקה. בית משפט לא יראה תיק החזקה פשוטה (ברכב, ללא תחמושת, עבירה יחידה) כתקדים רלוונטי לתיק סחר בנשק עם עבירות נלוות וכוונת רווח. הפער בחומרה, בסעיפי האישום ובנסיבות הוא גדול מכדי לגשר עליו.

---

SIMILARITY_SCORE: 10","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","52.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל **גם 144(א) וגם 144(ב)** — החזקה בבית *ונשיאה על הגוף*, ואילו תיק 2 כולל **רק 144(א)**. כפי שצוין, הבחנה זו היא מהותית — תיק 1 חמור יותר בשל רכיב הנשיאה הפעילה, שהוא עבירה נפרדת ובעלת משקל ענישתי שונה.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם **רכש** את הנשק באופן אקטיבי, מה שמעיד על מעורבות יוזמת. בתיק 2 לא ידוע אופן הקבלה. מבחינת פעילות — שניהם נשאו על הגוף, אך תיק 1 מוסיף גם החזקה בבית, כלומר מעורבות רחבה יותר.

**3. שיטת הביצוע (MO)**
קווי דמיון ברורים: אקדח, מחסנית בהכנס, ללא שימוש, ללא תכנון. עם זאת, תיק 1 מפרט כמות תחמושת (7 כדורים) ומטרה (הגנה עצמית), פרטים שחסרים בתיק 2 ומקשים על השוואה מלאה.

**4. נסיבות הליבה**
שניהם ללא שימוש בנשק וללא תכנון — נסיבות מקלות זהות. תיק 1 כולל נסיבה מקלת נוספת (הגנה עצמית כמוטיבציה). ההבדל המרכזי הוא **היקף העבירות** — כפל אישומים בתיק 1 מול עבירה יחידה בתיק 2.

**5. ישימות כתקדים**
תיק 2 עשוי להסתמך על **החלק הרלוונטי** של תיק 1 (144(א) בלבד) לצורך ענישה, אך בית המשפט יתקשה להשתמש בתיק 1 כתקדים ישיר בשל צבר העבירות הנוסף. הדמיון חלקי — לא מספיק לתקדים מלא, אך לא חסר ערך לחלוטין.

---

SIMILARITY_SCORE: 52","ok",""
"ME-18-06-36728-73","ME-16-09-398-589","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","72.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת נשיאת נשק לפי סעיף 144(ב) — זהות מלאה בעבירת הבסיס. בשני המקרים קיימת גם עבירת אלימות נלווית, אך בתיק 2 העבירה חמורה יותר (חבלה חמורה בנסיבות מחמירות לפי 333+335 לעומת פציעה לפי 334 בתיק 1) — הבדל של ממש בחומרה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם נושא את הנשק על גופו ועושה בו שימוש אקטיבי (ירי) — מעורבות פעילה בשני המקרים. אין הבדל מהותי בתפקיד.

**3. שיטת הביצוע (MO)**
בשני התיקים: אקדח, עם כדור בקנה, נשוי על הגוף, ושימוש בירי בהקשר של סכסוך. ההבדל: בתיק 1 הנשק מוסלק/מוסתר במפורש, בתיק 2 אין ציון להסתרה — הבדל קל. דפוס הביצוע דומה מאוד.

**4. נסיבות הליבה**
המטרה/הסיבה זהה — סכסוך. השימוש בנשק זהה — ירי בפועל. ההבדל המשמעותי: תיק 2 כולל **תכנון מוקדם** (לעומת היעדר תכנון בתיק 1), וכן חבלה חמורה בנסיבות מחמירות לעומת פציעה פשוטה — שני גורמים מחמירים משמעותיים בתיק 2.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים רלוונטיים זה לזה — אותה עבירת ליבה, אותו כלי, אותו שימוש, אותה מסגרת עובדתית (סכסוך עם ירי). ההבדל בחומרת עבירת האלימות הנלווית והתכנון יוצר פער בענישה הצפויה, אך לא שולל את הרלוונטיות ההדדית.

---

SIMILARITY_SCORE: 72","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}","32.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל 144(א) בלבד — החזקה סטטית. תיק 2 כולל גם 144(ב) — נשיאה/הובלה על הגוף וברכב, שהיא עבירה חמורה יותר מבחינה קטגורית. הפרש זה הוא מהותי מבחינה משפטית ומשפיע על מתחם הענישה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים לא מתוארת מעורבות פעילה (שימוש, תכנון, סחר). עם זאת, בתיק 2 הנשק נישא על גופו של הנאשם — מעיד על מעורבות פיזית קרובה ואקטיבית יותר לעומת החזקה סמוך לבית בתיק 1.

**3. שיטת הביצוע (MO)**
בתיק 1 הנשק מוסלק/מוסתר סמוך לבית — אופי פסיבי יחסית. בתיק 2 הנשק מוחזק על הגוף וברכב — אופי נייד ופעיל יותר. דפוסי הביצוע שונים מהותית.

**4. נסיבות הליבה**
כמות התחמושת דומה בסדר הגודל (מחסנית אחת טעונה + נוספת). בשני התיקים אין שימוש ואין תכנון. הדמיון בנסיבות הבסיסיות (ללא שימוש, ללא תכנון) הוא הנקודה המשמעותית ביותר המקרבת בין התיקים.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 בשל ההבדל הקטגורי בין 144(א) ל-144(ב). תיק שהוא 144(א) בלבד מייצג מתחם ענישה נמוך יותר ואינו בגדר תקדים ישיר לתיק הכולל נשיאה על הגוף.

---

SIMILARITY_SCORE: 32","ok",""
"SH-17-10-10556-234","m08000207-175","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","28.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 הוא 144(א) — החזקה בלבד, תיק 2 הוא 144(ב) — נשיאה/הובלה, שהיא עבירה חמורה יותר מבחינה סטטוטורית. בנוסף, תיק 2 כולל עבירות סמים נלוות שמגדילות את התמונה הפלילית הכוללת. מדובר בעבירות שונות למרות שתיהן בתחום הנשק.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים אין תכנון ואין שימוש בנשק בפועל, מה שמצביע על פרופיל דומה של מחזיק ""פסיבי"". עם זאת, נשיאה ברכב (תיק 2) מרמזת על נגישות מיידית ומוכנות לשימוש גבוהה יותר מאשר הסתרה סמוך לבית (תיק 1).

**3. שיטת הביצוע (MO)**
שני הנאשמים החזיקו נשק טעון (מחסנית בהכנס) ללא שימוש. ההבדל המהותי: תיק 1 — מוסלק ומוסתר (פחות זמין), תיק 2 — ברכב (זמין מיידית). דפוס ה-MO דומה חלקית אך לא זהה.

**4. נסיבות הליבה**
כמות התחמושת דומה בסדר הגודל (10 כדורים בתיק 1 לעומת 25 כדורים בתיק 2 — הבדל מסוים). בשני התיקים אין שימוש ואין תכנון. אולם בתיק 2 יש שתי מחסניות טעונות וסמים נלווים — נסיבות מחמירות.

**5. ישימות כתקדים**
ההבחנה הקריטית בין 144(א) ל-144(ב) היא מהותית ומעוגנת בפסיקה — בתי המשפט מתייחסים לכך ברצינות לצורכי ענישה. תיק 144(א) יתקבל לכל היותר כהשוואה רחוקה בתיק 144(ב), ולא כתקדים ישיר.

---

SIMILARITY_SCORE: 28","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","6.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק בלבד (144א), עבירה פאסיבית יחסית. תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה הרבה יותר הן מבחינה סטטוטורית והן מבחינת הרתעה. מדובר בשתי עבירות שונות מהותית, גם אם שתיהן נוגעות לנשק.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — מחזיק פאסיבי (נשק מוסלק בבית, ללא שימוש). בתיק 2 — סוחר פעיל עם מניע כלכלי ברור. הפער במעורבות הוא קיצוני: מחזיק לעומת יזם עסקי בשוק הנשק הבלתי חוקי.

**3. שיטת הביצוע (MO)**
תיק 1 — אחסון סטטי, ללא תכנון. תיק 2 — עסקת סחר מתוכננת עם ניסיון שימוש בנשק. שיטות הביצוע שונות לחלוטין — אחת פאסיבית לגמרי, השנייה אקטיבית ומתוכננת.

**4. נסיבות הליבה**
הנשק בתיק 1 הוא רובה סער תקין, ללא שימוש. בתיק 2 — תת מקלע מאולתר תקול, אך בוצע ניסיון ירי בפועל. נסיבה מחמירה קריטית בתיק 2 (ניסיון שימוש + בצע כסף + תכנון) שאינה קיימת כלל בתיק 1.

**5. ישימות כתקדים**
בית משפט לא יראה בתיקים אלה תקדים זה לזה — הן בשל פער הסעיפים (144א מול 144ב), הן בשל הבדל דרמטי בנסיבות (סחר מתוכנן + ניסיון ירי לעומת החזקה ביתית פאסיבית). כמעט אין ממד שבו הם דומים לצורכי ענישה.

---

SIMILARITY_SCORE: 6","ok",""
"ME-17-05-633-549","ME-19-04-1316-977","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","72.0","## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירת סחר בנשק (144ב) כעבירה מרכזית, ושניהם מכוונים לרווח כספי. תיק 1 כולל גם 144א (החזקה) אך הפן המשותף של סחר בנשק הוא הרלוונטי לצורך השוואה — זה ממד משמעותי של חפיפה.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים מדובר בסוחר פעיל שמניעו רווח כספי. תיק 1 כולל רכישה ואגירה, תיק 2 כולל הובלה ברכב וניסיון מכירה — שניהם גורמים פעילים בשרשרת הסחר, לא שליחים פסיביים. דמיון גבוה בפרופיל המעורבות.

### 3. שיטת הביצוע (MO)
הבדל מסוים: תיק 1 מאופיין בתכנון, הסתרה מכוונת ונשק מפורק (מחטיא גילוי), ואילו תיק 2 ללא תכנון מוצהר ונשק ברכב (פחות מסתיר). עם זאת, שניהם כוללים אקדח + תת-מקלע מאולתר — שילוב זהה בצורה בולטת.

### 4. נסיבות הליבה
כמות התחמושת דומה בסדר הגודל (מאות כדורים, בשני המקרים מחסניות רבות). בשני התיקים לא בוצע שימוש בנשק בפועל. ההבדל: תיק 1 — תכנון + הסתרה מכוונת (נסיבה מחמירה); תיק 2 — נשק תקול + ניסיון בלבד (פקטורים מקלים יחסית). פערים אלה משמעותיים אך לא מהותיים דיו כדי לשלול תקדימיות.

### 5. ישימות כתקדים
בית משפט יוכל לאמץ את תיק 1 כתקדים לתיק 2 בסוגיית הסחר בנשק מסוג זהה, עם הסתייגות לגבי פקטורי ההחמרה (תכנון, הסתרה) שקיימים בתיק 1 ולא בתיק 2. הדמיון בסוג הנשק, המניע, והיקף התחמושת יהפוך את ההשוואה לבעלת ערך ענישתי ממשי.

---

SIMILARITY_SCORE: 72","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","62.0","## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
תיק 1 כולל הרשעה בסעיפים 144(א) **ו-144(ב)** גם יחד (החזקה + נשיאה/הובלה), בעוד תיק 2 כולל **144(א) בלבד**. זהו פער משמעותי — 144(ב) מחמיר יותר ומעיד על מעורבות אקטיבית נוספת. שני התיקים כוללים ניסיון לחבלה חמורה בנסיבות מחמירות ואיומים, מה שמצמצם את הפער במעט.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם פעיל ומשתמש בנשק בפועל בסכסוך. עם זאת, תיק 1 מציג מעורבות מורכבת יותר — נשיאה על הגוף **ובנוסף** הובלה ברכב, מה שמרמז על תכנון ותחכום גבוהים יותר. בתיק 2 ההחזקה מוגבלת לנשיאה על הגוף בלבד.

### 3. שיטת הביצוע (MO)
קווי דמיון חזקים: בשני התיקים — נשק עם כדור בקנה, נשיאה על הגוף, ירי בפועל בהקשר של סכסוך. ההבדל הבולט הוא שבתיק 1 ישנו מגוון נשק רחב יותר (3 סוגי כלי נשק) לעומת אקדח יחיד בתיק 2, ובתיק 1 נוסף הממד של הסתרה/הסוואה ברכב.

### 4. נסיבות הליבה
תיק 1 כולל 17 כדורים ו-3 כלי נשק שונים — היקף חימוש משמעותי יותר. שני התיקים שיתפו תכנון, שימוש בירי, וסכסוך כמניע. עם זאת, הנסיבות המחמירות בתיק 1 (ריבוי נשק, הסתרה, הובלה) מוסיפות חומרה ניכרת.

### 5. ישימות כתקדים
בית משפט יוכל לעשות שימוש בתיק 1 כתקדים לתיק 2 **בזהירות** — שני התיקים חולקים ליבה עובדתית דומה (סכסוך, ירי, אקדח על הגוף, חבלה חמורה), אך פערי החומרה (ריבוי נשק, 144ב, כמות תחמושת) יצריכו התאמה כלפי מטה בתיק 2. הרלוונטיות קיימת, אך לא מלאה.

---

SIMILARITY_SCORE: 62","ok",""
"ME-17-05-633-549","ME-09-05-16192-355","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","22.0","## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל הן 144(א) והן 144(ב) — כלומר גם החזקה וגם **סחר בנשק**, שהיא עבירה חמורה משמעותית יותר. תיק 2 הוא 144(ב) בלבד — נשיאה/הובלה ללא מרכיב הסחר. הפער בחומרה העבירתית הוא משמעותי.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם פועל כסוחר פעיל — רכש נשק לצורך בצע כסף, מעורבות יזמית מובהקת. בתיק 2 אין נתון על מקור הנשק ואין מטרה כלכלית — מדובר לכאורה בנשיאה/הובלה ללא הקשר של סחר. פערי המעורבות גדולים.

**3. שיטת הביצוע (MO)**
בתיק 1 הנשק מוסלק ומפורק — הסתרה מכוונת ומתוכננת. בתיק 2 הנשק טעון ומוכן לשימוש ברכב, ללא תכנון מוצהר. דפוסי הביצוע שונים: תכנון מול ספונטניות, הסתרה מול נשיאה גלויה יחסית.

**4. נסיבות הליבה**
תיק 1 כולל כמות תחמושת גדולה מאוד (מאות כדורים, מחסניות מרובות) ושני סוגי נשק (אקדח + תת-מקלע מאולתר) — מצביע על מלאי. תיק 2 כולל מחסנית אחת עם 10 כדורים בלבד — סדר גודל שונה לחלוטין. הפער הכמותי והאיכותי הוא דרמטי.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2: ההבדל בסחר, בכמויות, בתכנון ובמספר הנשקים יוצרים פרופיל עבירתי שונה מהותית. השיתוף היחיד הוא קטגוריית ה-144(ב) וסוג הנשק (תת-מקלע), אך אלה אינם מספיקים לדמיון ענייני.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-05-336-804","ME-15-12-39071-113","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","22.0","### ניתוח לפי ממדים:

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בעבירה לפי סעיף 144(ב) — נשיאה/הובלה של נשק, שהיא עבירה חמורה יותר מבחינה עונשית. תיק 2 עוסק בעבירה לפי 144(א) — החזקה בלבד. מדובר בסעיפים שונים עם מסגרות ענישה שונות, וכפי שצוין — הבחנה זו היא מהותית לצורך תקדים.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בנאשם יחיד ללא אינדיקציה לרשת/ארגון. עם זאת, בתיק 1 הנאשם נשא את הנשק על גופו ובוצעה נקירה — מעורבות פעילה יותר. בתיק 2 הנשק היה מוסלק ברכב, ומוצהרת מטרת הגנה עצמית — מעורבות פסיבית יותר.

**3. שיטת הביצוע (MO)**
שניהם כוללים נשיאה ברכב, אך בתיק 1 הנשק נישא גם על הגוף ובוצעה פעולה אקטיבית (נקירה), לעומת תיק 2 שבו הנשק היה מוסתר וללא כל שימוש. הדמיון בשיטה חלקי בלבד.

**4. נסיבות הליבה**
תיק 1 כולל תחמושת (26 כדורים + מחסניות), נשק מופרד מתחמושת, ושימוש אקטיבי. תיק 2 — אקדח תקין, ללא תחמושת מצוינת, ללא שימוש, מטרה הגנתית. הנסיבות שונות מהותית: בתיק 1 יש נסיבות מחמירות (נקירה, תחמושת), בתיק 2 נסיבות מקלות (הגנה עצמית, ללא שימוש).

**5. ישימות כתקדים**
ההבדל בין 144(א) ל-144(ב) לבדו כמעט שולל ישימות ישירה כתקדים ענישה. בנוסף, הנסיבות המהותיות (שימוש, תחמושת, אופן ביצוע) מתבדלות בצורה משמעותית. בית משפט יתקשה לאמץ תיק 2 כתקדים לתיק 1 או להפך.

---

SIMILARITY_SCORE: 22","ok",""
