"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","15.0","1. **סוג העבירה וחומרתה** — פער מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר בנשק (144ב), עבירה חמורה משמעותית עם טווח ענישה גבוה יותר.

2. **תפקיד הנאשם ומעורבותו** — שונים לחלוטין. בתיק 1 הנאשם הוא מחזיק (רכש עבור עצמו), בעוד בתיק 2 הנאשם פעל כסוחר למטרות בצע כסף, מה שמעמיד אותו במעמד של יזם/ספק.

3. **שיטת הביצוע (MO)** — אין דמיון. תיק 1 מתאר החזקה פסיבית ברכב, בעוד תיק 2 מתאר פעילות של סחר בנשק המלווה בעבירות נלוות של שיבוש הליכים ומסירת ידיעה כוזבת.

4. **נסיבות הליבה** — סוגי הנשק שונים (תת-מקלע מאולתר מול אקדח) וכמות התחמושת שונה (מחסניות ריקות מול 20 כדורים). בנוסף, בתיק 2 ישנן נסיבות מחמירות של רווח כספי ועבירות פליליות נוספות.

5. **ישימות כתקדים** — נמוכה מאוד. כפי שצוין בהנחיות, תיק של 144(א) אינו מהווה תקדים רלוונטי לתיק של 144(ב), במיוחד כאשר מדובר בסחר בנשק לעומת החזקה פשוטה.

SIMILARITY_SCORE: 15","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","40.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל הן החזקה (144א) והן נשיאה (144ב), בעוד תיק 2 עוסק בהחזקה בלבד. מבחינה משפטית, נשיאה נחשבת לחמורה יותר מהחזקה פסיבית, מה שיוצר פער משמעותי בחומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק בודד של נשק (אקדח) ללא מעורבות של סחר או תיווך. רמת המעורבות בשני התיקים היא אישית ודומה.

3. **שיטת הביצוע (MO)**: בתיק 1 הנשק נמצא גם בבית וגם על הגוף, ובתיק 2 הוא נמצא על הגוף. עם זאת, המעבר מבית לרחוב (נשיאה) בתיק 1 משנה את דפוס הביצוע לעומת החזקה בלבד.

4. **נסיבות הליבה**: שני התיקים עוסקים באקדח עם מחסנית מוכנסת ללא שימוש בפועל. עם זאת, בתיק 1 יש פירוט על כמות תחמושת ומטרה (הגנה עצמית), בעוד שבתיק 2 המידע דל יותר, אך הבסיס העובדתי (נשק טעון) דומה.

5. **ישימות כתקדים**: כפי שצוין בהנחיות, הבחנה בין 144(א) ל-144(ב) היא מהותית. תיק 2 (החזקה בלבד) אינו יכול לשמש כתקדים לענישה בתיק 1 הכולל נשיאה, שכן טווח הענישה והנסיבות המקרינות של נשיאה גבוהים משמעותית.

SIMILARITY_SCORE: 40","ok",""
"ME-18-06-36728-73","ME-16-09-398-589","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","92.0","1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה על סעיף 144(ב) (נשיאה), שהיא חמורה יותר מהחזקה בלבד. בשני המקרים מדובר בעבירות נשק המלוות בעבירות אלימות קשות (פציעה וחבלה חמורה), מה שמעלה את רמת החומרה הכללית של שני התיקים לרמה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המבצע הישיר (נשיאה על הגוף ושימוש פעיל בנשק). אין כאן הבחנה בין סוחר/שליח, אלא שניים ששימשו כ""מבצעים"" של מעשה האלימות.

3. **שיטת הביצוע (MO)** — דפוס הביצוע זהה כמעט לחלוטין: נשיאת אקדח על הגוף, כדור בקנה, וביצוע ירי בפועל כחלק מסכסוך.

4. **נסיבות הליבה** — שני התיקים כוללים את אותם מרכיבים קריטיים: אקדח, כדור בקנה, שימוש בירי, ומניע של סכסוך. ההבדל היחיד הוא במידת התכנון (בתיק 2 יש תכנון) ובחומרת הפגיעה הגופנית (חבלה חמורה לעומת פציעה), אך אלו נסיבות שמשפיעות על גובה העונש ולא על מהות העבירה.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. שניהם עוסקים בנשיאת נשק לצורך ביצוע מעשה אלימות שהסתיים בירי, ולכן פסיקת הענישה בתיק אחד תהווה נקודת ייחוס משמעותית עבור השני.

SIMILARITY_SCORE: 92","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}","30.0","1. **סוג העבירה וחומרתה** — קיים הבדל משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב), עבירות שנחשבות לחמורות יותר ובעלות טווח ענישה שונה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק בנשק ללא עדות לסחר או תפקיד ארגוני, אך בתיק 2 המעורבות היא אקטיבית יותר (נשיאה על הגוף/ברכב) לעומת החזקה פסיבית בתיק 1.

3. **שיטת הביצוע (MO)** — דפוסים שונים לחלוטין. בתיק 1 הנשק מוסלק סמוך לבית (סטטי), בעוד בתיק 2 הנשק נייד ונמצא על גופו של הנאשם או ברכבו (דינמי).

4. **נסיבות הליבה** — סדר גודל הנשקים והתחמושת דומה (אקדחים ומחסניות), ושני הנשקים היו מוכנים לשימוש (מחסנית בפנים). עם זאת, מיקום הנשק משנה את רמת הסיכון הנתפסת.

5. **ישימות כתקדים** — בית המשפט יראה את תיק 1 כבלתי רלוונטי כמעט לחלוטין לצורכי ענישה עבור תיק 2. כפי שצוין בהנחיות, תיק של 144(א) לבדו אינו מהווה תקדים לתיק הכולל 144(ב).

SIMILARITY_SCORE: 30","ok",""
"SH-17-10-10556-234","m08000207-175","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","30.0","1. **סוג העבירה וחומרתה**: קיים הבדל משפטי מהותי בין סעיף 144(א) (החזקה) לסעיף 144(ב) (נשיאה/הובלה). נשיאת נשק נתפסת כעבירה חמורה יותר בשל הפוטנציאל המיידי למסביב ולסכנה הציבורית.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק/נושא בודד ללא אינדיקציה לסחר או תפקיד של ""ספק"", אך בתיק 2 מתווסף נתון של שימוש בסמים, המגביר את רמת הסיכון הנתפסת של הנאשם.

3. **שיטת הביצוע (MO)**: שונה מהותית. בתיק 1 הנשק היה מוסלק (מוסתר סמוך לבית), בעוד שבתיק 2 הנשק היה ברכב (נייד), מה שמעלה את רמת המסוכנות והנסיבות המחמירות.

4. **נסיבות הליבה**: כמות הנשקים והתחמושת דומה בסדרי הגודל (אקדחים ומחסניות), אך בתיק 2 ישנה עבירה נלווית של סמים, מה שמשנה את תמונת הנסיבות של הנאשם לעומת תיק 1.

5. **ישימות כתקדים**: בית המשפט יבחין באופן חד-משמעי בין החזקה מוסלקת (144א) לנשיאה ברכב (144ב). תיק 1 אינו יכול לשמש כתקדים מקל לתיק 2, שכן מרכיבי העבירה והנסיבות המקרינות על הענישה שונים.

SIMILARITY_SCORE: 30","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","10.0","1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר ונשיאה (144ב), עבירות בעלות חומרת ענישה גבוהה משמעותית.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא מחזיק פסיבי (הסלקה בבית). בתיק 2 הנאשם הוא יזם/סוחר פעיל הפועל למטרת רווח כספי.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 מאופיין בהסלקה סטטית בבית, בעוד תיק 2 מאופיין בפעילות אקטיבית של סחר וניסיון שימוש בנשק.

4. **נסיבות הליבה**: השוני קיצוני; בתיק 1 הנשק תקין אך מוסתר ללא שימוש, ובתיק 2 הנשק מאולתר ותקול, אך נעשה בו ניסיון ירי (נסיבה מחמירה מאוד) וישנו מרכיב של תכנון מוקדם.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים רלוונטי לתיק 2. ההבדל בין החזקה בבית לבין סחר וניסיון ירי הוא תהומי מבחינת מדיניות הענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-17-05-633-549","ME-19-04-1316-977","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של סחר בנשק (144ב). בעוד שבתיק 1 מופיעה גם החזקה (144א), המרכיב המהותי של הסחר והנשיאה/הובלה נוכח בשניהם, מה שיוצר רמת חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בנאשמים הפועלים מתוך מניע של בצע כסף, מה שמעיד על תפקיד של סוחר/מפיץ ולא סתם מחזיק פסיבי.

3. **שיטת הביצוע (MO)**: ישנו דמיון בשימוש בנשקים דומים (אקדח ותת-מקלע מאולתר), אך הבדל בשיטת ההסלקה (מוסתר בתיק 1 לעומת רכב בתיק 2). עם זאת, המהות של העברת נשק לצורך רווח נשמרת.

4. **נסיבות הליבה**: כמות התחמושת בשני התיקים היא משמעותית מאוד (מאות כדורים), מה שמעלה את רמת המסוכנות. קיימת הבחנה במצב הנשק (מפורק מול תקול) ובמידת התכנון, אך אלו פרטים שאינם משנים את מהות העבירה.

5. **ישימות כתקדים**: שני התיקים עומדים תחת סעיף 144(ב) ועוסקים בסחר בנשקים חמים ומסוכנים (כולל נשק מאולתר) עם כמות תחמושת גדולה. בית משפט יראה בהם רלוונטיים מאוד לצורכי קביעת טווח ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","65.0","1. **סוג העבירה וחומרתה** — תיק 1 כולל נשיאה והובלה (144ב), בעוד תיק 2 עוסק בהחזקה בלבד (144א). פער זה הוא מהותי מבחינה משפטית, שכן נשיאה נחשבת למסוכנת וחמורה יותר מהחזקה.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא פעלן אקטיבי המשתמש בנשק לצורך פגיעה בזולת. רמת המעורבות בשני המקרים היא גבוהה וישירה.

3. **שיטת הביצוע (MO)** — דפוס דומה מאוד: תכנון מוקדם, נשק טעון (כדור בקנה), וביצוע בפועל של ירי במסגרת סכסוך.

4. **נסיבות הליבה** — תיק 1 חמור משמעותית מבחינת ""ארסנל"" (אקדח, תת-מקלע ורובה סער לעומת אקדח בלבד). עם זאת, שני התיקים חולקים את אותה נסיבה מחמירה מרכזית: ניסיון לחבלה חמורה בנסיבות מחמירות.

5. **ישימות כתקדים** — למרות השוני בסעיפי הנשק (א' מול ב') ובכמות הנשקים, העובדה ששני התיקים משלבים נשק עם ניסיון לחבלה חמורה הופכת אותם לרלוונטיים לצורכי ענישה על ""הסכנה הציבורית"" הכוללת. עם זאת, תיק 1 מהווה תקדים למקרה חמור בהרבה.

SIMILARITY_SCORE: 65","ok",""
"ME-17-05-633-549","ME-09-05-16192-355","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים את סעיף 144(ב), אך תיק 1 חמור משמעותית שכן הוא כולל גם סחר בנשק והחזקה של מספר כלי נשק (אקדח ותת-מקלע), בעוד תיק 2 עוסק בנשיאה/הובלה של נשק בודד.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם פעל כיזם/סוחר (""בצע כסף"", ""רכש""), מה שמעיד על מעורבות פעילה ופליליות גבוהה. בתיק 2 מדובר בנשיאה/הובלה, ללא אינדיקציה לסחר או תפקיד מרכזי בשרשרת האספקה.

3. **שיטת הביצוע (MO)**: קיים הבדל מהותי; תיק 1 מתאפיין בהסלקה, תכנון מוקדם והחזקת נשק מפורק. תיק 2 הוא מקרה של נשיאה ברכב, ללא תכנון מוקדם המוזכר בפיצ'רים.

4. **נסיבות הליבה**: פער משמעותי בכמות התחמושת (מאות כדורים בתיק 1 לעומת 10 כדורים בתיק 2). כמו כן, בתיק 2 הנשק היה מוכן לשימוש מיידי (מחסנית בפנים), בעוד בתיק 1 הנשק היה מפורק ומוסלק.

5. **ישימות כתקדים**: למרות ששניהם עוסקים בנשק חם ובסעיף 144(ב), הפער בין ""סחר והסלקה של ארסנל"" לבין ""נשיאה של נשק בודד ברכב"" הוא רב. בית המשפט יראה בתיק 1 נסיבות מחמירות בהרבה, ולכן הוא לא ישמש כתקדים ענייני לענישה בתיק 2.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","20.0","1. **סוג העבירה וחומרתה**: קיים הבדל משפטי מהותי בין סעיף 144(ב) (נשיאה והובלה) לסעיף 144(א) (החזקה בלבד). נשיאה נחשבת לעבירה חמורה יותר משמעותית מהחזקה, שכן היא מעלה את רמת הסיכון למפגש אליים במרחב הציבורי.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם נשא את הנשק על גופו וברכבו (מעורבות אקטיבית של נשיאה), בעוד שבתיק 2 הנשק היה מוסלק ברכב (מעורבות פסיבית יותר של החזקה).

3. **שיטת הביצוע (MO)**: הדפוסים שונים; בתיק 1 ישנה פעולה של ""נקירת נשק"" (ניסיון להסיר סימנים מזהים), מה שמעיד על כוונה פלילית מתוחכמת יותר, לעומת החזקה לצורך הגנה עצמית בתיק 2.

4. **נסיבות הליבה**: סוגי הנשק שונים (תת-מקלע מאולתר לעומת אקדח), כאשר תת-מקלע נחשב לנשק קטלני ומסוכן יותר. כמו כן, בתיק 1 ישנה תחמושת נלווית, בעוד שבתיק 2 מדובר בנשק תקין אך מוסתר.

5. **ישימות כתקדים**: בשל ההבדל בין 144(א) ל-144(ב), ובשל ההבדל בין נשק מאולתר (תת-מקלע) לנשק סטנדרטי (אקדח), בית המשפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1.

SIMILARITY_SCORE: 20","ok",""
