qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_8336-04-14,drugs,1,3,4.0,14.0,3,0,3,5.0,14.0,,,5.0,14.0,,
תפ_8336-04-14,drugs,1,5,4.0,14.0,5,0,5,6.0,12.0,,,6.0,12.0,,
תפ_8336-04-14,drugs,1,10,4.0,14.0,10,0,10,5.0,10.0,,,5.0,10.0,,
תפ_8336-04-14,drugs,1,20,4.0,14.0,20,0,20,5.0,10.0,,,5.0,10.0,,
תפ_13781-01-24,drugs,1,3,9.0,24.0,3,100,6,1.0,0.0,3.0,6.0,0.0,2.0,1.0,3.0
תפ_13781-01-24,drugs,1,5,9.0,24.0,5,100,10,1.0,0.0,3.0,8.0,1.0,4.0,1.0,4.0
תפ_13781-01-24,drugs,1,10,9.0,24.0,10,100,20,1.0,0.0,3.0,7.0,1.0,4.0,2.0,3.5
תפ_13781-01-24,drugs,1,20,9.0,24.0,20,100,40,1.0,1.0,3.0,6.0,1.0,4.0,2.0,3.5
תפ_43632-05-17,drugs,1,3,24.0,48.0,3,33,6,4.0,8.0,12.0,22.0,6.0,9.0,8.0,7.0
תפ_43632-05-17,drugs,1,5,24.0,48.0,5,33,10,4.0,8.0,18.0,24.0,6.0,9.0,11.0,8.0
תפ_43632-05-17,drugs,1,10,24.0,48.0,10,33,20,0.0,10.0,18.0,24.0,6.0,9.0,9.0,7.0
תפ_43632-05-17,drugs,1,20,24.0,48.0,20,33,40,6.0,12.0,18.0,26.0,4.0,0.0,6.0,7.0
תפ_1276-05-15,drugs,1,3,13.0,32.0,3,24,6,1.0,8.0,5.0,4.0,1.0,8.0,2.0,2.0
תפ_1276-05-15,drugs,1,5,13.0,32.0,5,24,10,1.0,8.0,1.0,2.0,1.0,8.0,1.0,5.0
תפ_1276-05-15,drugs,1,10,13.0,32.0,10,24,20,1.0,8.0,3.5,8.0,3.0,8.0,2.25,8.0
תפ_1276-05-15,drugs,1,20,13.0,32.0,20,24,40,2.0,8.0,4.0,8.0,3.0,8.0,3.0,8.0
תפ_63025-03-15,drugs,1,3,10.0,30.0,3,31,6,2.0,6.0,0.0,0.0,2.0,4.0,1.0,3.0
תפ_63025-03-15,drugs,1,5,10.0,30.0,5,31,10,2.0,6.0,2.0,2.0,2.0,4.0,2.0,2.0
תפ_63025-03-15,drugs,1,10,10.0,30.0,10,31,20,2.0,6.0,3.0,1.0,2.0,4.0,2.5,2.5
תפ_63025-03-15,drugs,1,20,10.0,30.0,20,31,39,2.0,6.0,0.0,0.0,2.0,6.0,1.0,3.0
תפ_809-09-18,drugs,1,3,24.0,42.0,3,258,6,15.0,18.0,6.0,10.0,6.5,7.5,4.5,4.0
