rep,domain,target,K,test_MAE_mean,test_MAE_std,n_test_per_fold
Hybrid-Full,drugs,low,3,5.679298935884825,0.29555009266573523,211
Hybrid-Full,drugs,low,5,5.466851470982742,0.38747461811077544,211
Hybrid-Full,drugs,low,7,5.403478494142895,0.3779670374104965,211
Hybrid-Full,drugs,low,10,5.389124116963248,0.2869973633236702,211
Hybrid-Full,drugs,low,15,5.376902441205401,0.26401273105305423,211
Hybrid-Full,drugs,low,20,5.495857551640884,0.317651722353074,211
Hybrid-Full,weapon,low,3,10.276410982484371,0.9540862301238888,193
Hybrid-Full,weapon,low,5,9.919965965168693,0.9460200006155972,193
Hybrid-Full,weapon,low,7,9.85957093891719,0.9585362364513128,193
Hybrid-Full,weapon,low,10,9.814483466090302,0.9091244938545254,193
Hybrid-Full,weapon,low,15,9.76618593599574,0.859632253196776,193
Hybrid-Full,weapon,low,20,9.788800179531034,0.9038974867923594,193
Hybrid-Full,drugs,high,3,8.319976750424752,0.54490947126614,211
Hybrid-Full,drugs,high,5,8.150143074309218,0.6926951741142147,211
Hybrid-Full,drugs,high,7,8.075225789144238,0.7584949930303896,211
Hybrid-Full,drugs,high,10,7.983457032996512,0.7370992764603095,211
Hybrid-Full,drugs,high,15,8.117848520075116,0.5122000089364517,211
Hybrid-Full,drugs,high,20,8.253561208977914,0.5539146910882841,211
Hybrid-Full,weapon,high,3,15.71224931216149,1.9853444951122128,193
Hybrid-Full,weapon,high,5,14.824409533903577,1.8553502966038902,193
Hybrid-Full,weapon,high,7,14.708303631100003,1.5973391984513807,193
Hybrid-Full,weapon,high,10,14.519281247140205,1.5152034129607277,193
Hybrid-Full,weapon,high,15,14.51858531942787,1.6281029975037022,193
Hybrid-Full,weapon,high,20,14.583071269009428,1.6500878966987778,193
Gemini,drugs,low,3,6.110001788428866,0.46697142187768864,211
Gemini,drugs,low,5,5.930072431369043,0.6259427729479753,211
Gemini,drugs,low,7,5.887691138334972,0.40575884785529626,211
Gemini,drugs,low,10,5.908738710542789,0.47535661528252504,211
Gemini,drugs,low,15,5.816337297683985,0.5685159452659382,211
Gemini,drugs,low,20,5.90541446838952,0.5359835681894196,211
Gemini,weapon,low,3,11.589419201030845,1.059329683510019,193
Gemini,weapon,low,5,11.352602922765495,1.2259791387005612,193
Gemini,weapon,low,7,11.225585441984533,1.0922618660515884,193
Gemini,weapon,low,10,11.02422996399252,1.0610915738759523,193
Gemini,weapon,low,15,11.072491427634612,1.2346780201812335,193
Gemini,weapon,low,20,11.229583440990838,1.2606760361647658,193
Gemini,drugs,high,3,9.457726012697844,0.46991449444261013,211
Gemini,drugs,high,5,9.138643476705713,0.7458661899041793,211
