rep,domain,target,best_pct_majority,best_thr_mean,test_coverage_mean,test_coverage_std,test_MAE_mean,test_MAE_std,n_total_queries
Hybrid-Full,drugs,low,80,65.0,0.6744407436279026,0.01046586369622772,4.8817539238090015,0.4722366524266963,2058
Hybrid-Full,weapon,low,80,60.0,0.7633947610603578,0.02085106391743049,10.311771675491595,0.7937520608367344,1492
Hybrid-Full,drugs,high,80,65.0,0.6744407436279026,0.01046586369622772,7.316897513315001,0.43474938618160286,2058
Hybrid-Full,weapon,high,80,60.0,0.7633947610603578,0.02085106391743049,15.202362925148146,1.7144129329504114,1492
Gemini,drugs,low,80,95.5232032,0.5757942975928944,0.012289856050663293,5.103363031169184,0.3150003045197054,2058
Gemini,weapon,low,80,94.6195104,0.6729052097596013,0.03417072641797284,8.82429306367446,0.8559360247491876,1492
Gemini,drugs,high,80,95.5232032,0.5757942975928944,0.012289856050663293,7.853636935757405,0.6766711882752715,2058
Gemini,weapon,high,80,94.6195104,0.6729052097596013,0.03417072641797284,13.437032233781759,1.980925401503156,1492
TF-IDF,drugs,low,80,8.9443844,0.620989535350672,0.010526141748784223,5.1674700540021075,0.24834452168097235,2058
TF-IDF,weapon,low,80,6.379370560000001,0.7922246414221903,0.01866249364428127,11.671223437290037,0.4025996384752545,1492
TF-IDF,drugs,high,80,8.9443844,0.620989535350672,0.010526141748784223,7.9349623375689236,0.21086409999054403,2058
TF-IDF,weapon,high,80,6.379370560000001,0.7922246414221903,0.01866249364428127,16.99181531087118,1.509978660702989,1492
Random-K,drugs,low,40,35.0,0.8313939479838423,0.010010855557177246,6.070721759431113,0.44972078344370403,2058
Random-K,weapon,low,70,51.0,0.7741554622791856,0.05047074883714114,14.99244895128756,1.081393452970452,1492
Random-K,drugs,high,30,30.0,0.8430550634256961,0.012043995192717372,9.47941457564586,0.7346321892066356,2058
Random-K,weapon,high,70,48.0,0.7875333887005903,0.03555327431059272,21.749199355426704,1.6725544311750264,1492
