rep,K,domain,sigma,n,MAE_low,MAE_high,IoU
Hybrid-Full,1,drugs,no_sigma,2057,6.359261059795819,9.749149246475449,0.484258650058635
Hybrid-Full,1,drugs,with_sigma,2057,6.359261059795819,9.749149246475449,0.484258650058635
Hybrid-Full,1,weapon,no_sigma,1492,13.545576407506703,20.56970509383378,0.44398816156467075
Hybrid-Full,1,weapon,with_sigma,1492,13.545576407506703,20.56970509383378,0.44398816156467075
Hybrid-Full,3,drugs,no_sigma,1819,5.310060472787246,8.109400769653655,0.529441346892634
Hybrid-Full,3,drugs,with_sigma,919,3.5266594124047876,5.404787812840044,0.5883825658405346
Hybrid-Full,3,weapon,no_sigma,1398,11.67596566523605,17.25393419170243,0.47726614146180707
Hybrid-Full,3,weapon,with_sigma,699,4.982832618025751,7.680972818311874,0.5869648691634075
Hybrid-Full,5,drugs,no_sigma,1669,5.1455961653684845,7.872378669862193,0.5390686578307202
Hybrid-Full,5,drugs,with_sigma,835,3.080239520958084,4.713772455089821,0.6089041394789185
Hybrid-Full,5,weapon,no_sigma,1324,11.11858006042296,15.809667673716012,0.48963552551837586
Hybrid-Full,5,weapon,with_sigma,662,4.709969788519637,7.157099697885196,0.5937891560460495
Hybrid-Full,10,drugs,no_sigma,1402,5.193295292439372,7.871611982881598,0.5363700562411842
Hybrid-Full,10,drugs,with_sigma,701,3.1398002853067046,4.644079885877318,0.6092796358961405
Hybrid-Full,10,weapon,no_sigma,1164,10.62414089347079,15.225515463917526,0.49524210715460093
Hybrid-Full,10,weapon,with_sigma,582,4.322164948453608,6.743127147766323,0.6043314801936099
Hybrid-Full,20,drugs,no_sigma,1058,5.4962192816635165,8.254253308128545,0.5391874439898359
Hybrid-Full,20,drugs,with_sigma,529,3.3071833648393194,4.668241965973535,0.6111671054103986
Hybrid-Full,20,weapon,no_sigma,967,10.580144777662875,15.48086866597725,0.5058820129374708
Hybrid-Full,20,weapon,with_sigma,484,4.257231404958677,6.491735537190083,0.621295655640093
Hybrid-Full,50,drugs,no_sigma,549,6.027322404371585,9.23224043715847,0.5132394964215704
Hybrid-Full,50,drugs,with_sigma,275,3.9254545454545453,5.541818181818182,0.5914868598758017
Hybrid-Full,50,weapon,no_sigma,675,11.094814814814814,16.881481481481483,0.5020496866792804
Hybrid-Full,50,weapon,with_sigma,338,4.214497041420119,6.482248520710059,0.6289056856606241
Hybrid-Full,100,drugs,no_sigma,336,7.068452380952381,11.28422619047619,0.4421856030577036
Hybrid-Full,100,drugs,with_sigma,168,4.5476190476190474,6.151785714285714,0.5177160411390761
Hybrid-Full,100,weapon,no_sigma,523,12.721797323135755,17.766730401529635,0.48210406218991103
Hybrid-Full,100,weapon,with_sigma,262,4.620229007633588,6.700381679389313,0.6085586705897638
Gemini,1,drugs,no_sigma,2057,6.896451142440447,10.601847350510452,0.4593324175295477
Gemini,1,drugs,with_sigma,2057,6.896451142440447,10.601847350510452,0.4593324175295477
Gemini,1,weapon,no_sigma,1492,14.140080428954423,21.745308310991955,0.414993512679224
Gemini,1,weapon,with_sigma,1492,14.140080428954423,21.745308310991955,0.414993512679224
Gemini,3,drugs,no_sigma,1819,5.687740516767454,8.859263331500825,0.5086188472653804
Gemini,3,drugs,with_sigma,910,3.7021978021978024,5.79010989010989,0.5814815084418041
Gemini,3,weapon,no_sigma,1398,12.55865522174535,18.566523605150216,0.4488396663617473
