verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_19835-04-13,weapon,Random-K,3,6.0,15.0,13.607938285777475,37.45046594991181,7.0710678118654755,9.797958971132712,80.0,7.607938285777475,22.45046594991181,0.044262037848327274
תפח_30145-08-13,weapon,Random-K,3,120.0,168.0,10.355588285632818,31.644411714367187,2.8284271247461903,12.328828005937952,86.66666666666667,109.64441171436718,136.35558828563282,0.0
תפ_36831-09-13,drugs,Random-K,3,24.0,55.0,15.0,36.0,18.372685039360892,40.792156108742276,86.66666666666667,9.0,19.0,0.3
תפ_5911-11-16,drugs,Random-K,3,6.0,12.0,12.0,24.0,10.198039027185569,15.513435037626794,93.0,6.0,12.0,0.0
תפ_28787-04-22,weapon,Random-K,3,16.0,36.0,21.6980896128567,39.83651731190551,2.8284271247461903,6.182412330330469,83.33333333333333,5.698089612856698,3.83651731190551,0.5999999999999999
תפ_35431-03-21,weapon,Random-K,3,28.0,50.0,66.0,96.0,38.88444419044716,44.8998886412873,85.0,38.0,46.0,0.0
תפ_16760-09-22,weapon,Random-K,3,16.0,36.0,47.436371525466036,78.75470457354675,46.65714188512718,57.41080037762929,86.66666666666667,31.436371525466036,42.754704573546746,0.0
תפ_63155-05-23,weapon,Random-K,3,34.0,50.0,16.98058573222917,39.79719183214088,6.649979114420001,9.285592184789412,85.0,17.01941426777083,10.202808167859118,0.17556919045045968
תפ_18210-05-23,weapon,Random-K,3,30.0,54.0,25.81009880345993,50.39141406404586,4.109609335312651,9.797958971132712,80.0,4.18990119654007,3.608585935954139,0.7233588341398172
תפ_31935-12-21,weapon,Random-K,3,10.0,18.0,13.666666666666666,24.0,6.128258770283412,9.797958971132712,85.0,3.666666666666666,6.0,0.3095238095238096
תפ_10650-11-21,weapon,Random-K,3,30.0,60.0,20.0,44.666666666666664,8.640987597877148,12.256517540566824,85.0,10.0,15.333333333333336,0.3666666666666666
תפ_1580-11-23,weapon,Random-K,3,22.0,50.0,39.23681338150908,64.44411714367183,30.554141381415967,37.094473981982816,86.66666666666667,17.23681338150908,14.444117143671832,0.25358488626487186
תפ_35295-09-23,weapon,Random-K,3,24.0,60.0,56.34019580723616,87.88435683133712,17.048949136725895,23.456816114345575,75.0,32.34019580723616,27.884356831337115,0.05728795552291769
תפ_58524-11-19,drugs,Random-K,3,20.0,40.0,24.0,54.0,4.898979485566356,8.379870059984356,36.666666666666664,4.0,14.0,0.47058823529411764
תפ_10875-12-21,weapon,Random-K,3,15.0,32.0,35.6354521402425,59.4027556026236,17.249798710580816,20.8539897594894,83.33333333333333,20.6354521402425,27.4027556026236,0.0
תפ_21029-10-19,weapon,Random-K,3,12.0,24.0,31.958426451085998,69.18396708576546,16.81930108205715,27.27636339397171,75.66666666666667,19.958426451085998,45.18396708576546,0.0
תפ_57001-11-21,weapon,Random-K,3,36.0,72.0,24.000000000000004,45.3961792257134,3.265986323710904,4.320493798938574,78.33333333333333,11.999999999999996,26.603820774286604,0.19575373386902908
תפ_59067-10-21,weapon,Random-K,3,22.0,44.0,15.164481065805479,30.53784186515959,5.656854249492381,10.198039027185569,86.0,6.835518934194521,13.462158134840411,0.2960876786938976
תפ_14115-07-19,weapon,Random-K,3,18.0,36.0,11.333333333333332,26.666666666666664,0.9428090415820634,3.7712361663282534,85.0,6.666666666666668,9.333333333333336,0.35135135135135126
תפ_7735-04-19,weapon,Random-K,3,12.0,36.0,26.326078666286485,42.874215904408885,6.599663291074443,8.379870059984356,86.66666666666667,14.326078666286485,6.874215904408885,0.313333344680409
תפ_28845-04-22,weapon,Random-K,3,24.0,50.0,24.635824672851257,49.391064921873365,13.490737563232042,24.78350706058814,88.33333333333333,0.6358246728512569,0.6089350781266347,0.9521246249623888
תפח_17033-01-22,drugs,Random-K,3,60.0,108.0,15.0,36.0,4.242640687119285,5.656854249492381,85.0,45.0,72.0,0.0
