rep,domain,sigma,n,avg_n_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,845,21.4094674556213,5.870414201183432,9.344970414201184,4.0,6.0,0.5033168111502615
Hybrid-Full,drugs,with_sigma,388,10.164948453608247,3.770618556701031,6.186855670103093,2.5,4.0,0.5495397311814715
Hybrid-Full,weapon,no_sigma,924,66.5465367965368,10.862274861903783,16.352102695032983,5.554264406817801,8.06772945867856,0.48502873827984283
Hybrid-Full,weapon,with_sigma,439,49.571753986332574,5.484608539793551,8.482674864283691,3.215933217239577,5.2123706144990365,0.5775407401683609
Gemini,drugs,no_sigma,800,22.99375,6.16,9.898125,4.0,6.0,0.4858427283601183
Gemini,drugs,with_sigma,378,9.510582010582011,3.867724867724868,6.4298941798941796,2.5,4.5,0.5494258874024855
Gemini,weapon,no_sigma,884,63.67760180995475,11.315840822413751,17.212738984080897,6.1905565365302415,9.379238935821856,0.4480997595415301
Gemini,weapon,with_sigma,417,58.21342925659472,6.02688290536506,9.447013754881786,4.321937600512012,6.614266958394168,0.5271909566072706
TF-IDF,drugs,no_sigma,792,23.146464646464647,6.111111111111111,9.8510101010101,4.0,6.0,0.4842798582934859
TF-IDF,drugs,with_sigma,372,9.290322580645162,3.9381720430107525,6.336021505376344,2.75,4.0,0.5605014669799407
TF-IDF,weapon,no_sigma,919,61.330794341675734,12.855196795085467,19.240122299132775,7.598797320499337,11.265402000970738,0.41037735273722165
TF-IDF,weapon,with_sigma,425,39.16235294117647,7.894158921417391,12.054212637613695,5.39537572011934,7.787022549289024,0.4740916677047577
Random-K,drugs,no_sigma,791,23.195954487989887,7.188369152970923,11.169405815423515,5.0,7.0,0.4434678880350196
Random-K,drugs,with_sigma,377,7.007957559681698,4.83289124668435,7.6458885941644565,3.0,5.0,0.5140569904745985
Random-K,weapon,no_sigma,877,69.12428734321551,14.751599208576923,21.654481484906114,9.479039811138804,13.601733240081243,0.3582985913938764
Random-K,weapon,with_sigma,414,36.55797101449275,10.460999185185544,15.595627524658005,6.799402818075821,11.014256905188294,0.4015917768749232
