rep,domain,sigma,n,MAE_lo,MAE_hi,IoU
Hybrid-Full,drugs,no_sigma,198,4.7860847392861885,6.993628861250791,0.5873209757859564
Schema,drugs,no_sigma,198,4.775793057287592,7.195895426943522,0.581732030462295
Raw-Facts,drugs,no_sigma,198,4.785121329836381,6.952628424438063,0.5889683383864014
Hybrid-Full,weapon,no_sigma,250,9.714821812627475,13.110154308045578,0.5225443879435295
Schema,weapon,no_sigma,250,10.507744921987767,14.061800399265325,0.49801577150589665
Raw-Facts,weapon,no_sigma,250,9.695961126166598,12.594473489132064,0.519488142565048
Hybrid-Full,drugs,with_sigma,179,4.465377265794675,6.699458190385016,0.5897326610614493
Schema,drugs,with_sigma,179,4.475019699674772,6.887685736148673,0.5824168321649948
Raw-Facts,drugs,with_sigma,179,4.384618676511956,6.594565914401174,0.5922870954443034
Hybrid-Full,weapon,with_sigma,140,5.03359473372571,6.812498660358782,0.629159359869711
Schema,weapon,with_sigma,140,6.063323180200094,8.224540270987232,0.5951026024446071
Raw-Facts,weapon,with_sigma,140,5.311703194824461,7.192859796426837,0.6117453193166605
