ranking,domain,coverage_pct,n_kept,method,n_valid,MAE_lo,MAE_hi,MAE_avg,complete_coverage
B_avg4_sigma,drugs,100,2305,sup,2305,6.37,10.23,8.3,True
B_avg4_sigma,drugs,100,2305,sup_llm,2305,6.35,10.31,8.33,True
B_avg4_sigma,drugs,100,2305,cit,1161,5.53,8.41,6.97,False
B_avg4_sigma,drugs,100,2305,all,2305,5.19,8.18,6.68,True
B_avg4_sigma,drugs,90,2074,sup,2074,5.54,9.09,7.32,True
B_avg4_sigma,drugs,90,2074,sup_llm,2074,5.52,9.15,7.33,True
B_avg4_sigma,drugs,90,2074,cit,977,4.64,7.21,5.92,False
B_avg4_sigma,drugs,90,2074,all,2074,4.5,7.28,5.89,True
B_avg4_sigma,drugs,80,1844,sup,1844,4.87,8.08,6.48,True
B_avg4_sigma,drugs,80,1844,sup_llm,1844,4.84,8.16,6.5,True
B_avg4_sigma,drugs,80,1844,cit,816,3.97,6.28,5.12,False
B_avg4_sigma,drugs,80,1844,all,1844,3.94,6.41,5.18,True
B_avg4_sigma,drugs,70,1614,sup,1614,4.52,7.42,5.97,True
B_avg4_sigma,drugs,70,1614,sup_llm,1614,4.48,7.47,5.97,True
B_avg4_sigma,drugs,70,1614,cit,669,3.52,5.55,4.54,False
B_avg4_sigma,drugs,70,1614,all,1614,3.71,5.97,4.84,True
B_avg4_sigma,drugs,60,1383,sup,1383,4.15,6.83,5.49,True
B_avg4_sigma,drugs,60,1383,sup_llm,1383,4.12,6.84,5.48,True
B_avg4_sigma,drugs,60,1383,cit,548,3.1,4.91,4.01,False
B_avg4_sigma,drugs,60,1383,all,1383,3.39,5.43,4.41,True
B_avg4_sigma,drugs,50,1152,sup,1152,3.82,6.15,4.99,True
B_avg4_sigma,drugs,50,1152,sup_llm,1152,3.78,6.17,4.98,True
B_avg4_sigma,drugs,50,1152,cit,417,2.71,4.21,3.46,False
B_avg4_sigma,drugs,50,1152,all,1152,3.13,4.99,4.06,True
B_avg4_sigma,drugs,40,922,sup,922,3.61,5.77,4.69,True
B_avg4_sigma,drugs,40,922,sup_llm,922,3.59,5.81,4.7,True
B_avg4_sigma,drugs,40,922,cit,306,2.59,4.12,3.35,False
B_avg4_sigma,drugs,40,922,all,922,3.0,4.78,3.89,True
B_avg4_sigma,drugs,30,692,sup,692,3.37,5.36,4.37,True
B_avg4_sigma,drugs,30,692,sup_llm,692,3.36,5.4,4.38,True
B_avg4_sigma,drugs,30,692,cit,209,2.35,3.94,3.14,False
B_avg4_sigma,drugs,30,692,all,692,2.76,4.43,3.6,True
B_avg4_sigma,drugs,20,461,sup,461,3.11,5.05,4.08,True
B_avg4_sigma,drugs,20,461,sup_llm,461,3.13,5.08,4.11,True
B_avg4_sigma,drugs,20,461,cit,119,2.34,3.83,3.09,False
B_avg4_sigma,drugs,20,461,all,461,2.67,4.08,3.37,True
B_avg4_sigma,drugs,15,346,sup,346,2.93,4.83,3.88,True
B_avg4_sigma,drugs,15,346,sup_llm,346,2.97,4.85,3.91,True
B_avg4_sigma,drugs,15,346,cit,72,2.46,3.81,3.14,False
B_avg4_sigma,drugs,15,346,all,346,2.55,3.98,3.27,True
B_avg4_sigma,drugs,10,230,sup,230,2.83,4.67,3.75,True
B_avg4_sigma,drugs,10,230,sup_llm,230,2.84,4.65,3.75,True
B_avg4_sigma,drugs,10,230,cit,38,2.55,4.17,3.36,False
B_avg4_sigma,drugs,10,230,all,230,2.45,3.92,3.19,True
B_avg4_sigma,weapon,100,1593,sup,1593,12.45,18.46,15.45,True
B_avg4_sigma,weapon,100,1593,sup_llm,1593,12.41,18.31,15.36,True
B_avg4_sigma,weapon,100,1593,cit,1089,10.86,15.58,13.22,False
B_avg4_sigma,weapon,100,1593,all,1593,11.16,16.26,13.71,True
B_avg4_sigma,weapon,90,1434,sup,1434,8.58,12.95,10.76,True
B_avg4_sigma,weapon,90,1434,sup_llm,1434,8.55,12.8,10.67,True
B_avg4_sigma,weapon,90,1434,cit,989,7.75,11.3,9.52,False
B_avg4_sigma,weapon,90,1434,all,1434,7.71,11.56,9.64,True
B_avg4_sigma,weapon,80,1274,sup,1274,7.08,10.8,8.94,True
B_avg4_sigma,weapon,80,1274,sup_llm,1274,7.06,10.68,8.87,True
B_avg4_sigma,weapon,80,1274,cit,870,6.43,9.6,8.02,False
B_avg4_sigma,weapon,80,1274,all,1274,6.42,10.02,8.22,True
B_avg4_sigma,weapon,70,1115,sup,1115,6.21,9.56,7.89,True
B_avg4_sigma,weapon,70,1115,sup_llm,1115,6.24,9.46,7.85,True
B_avg4_sigma,weapon,70,1115,cit,750,5.51,8.41,6.96,False
B_avg4_sigma,weapon,70,1115,all,1115,5.66,9.05,7.35,True
B_avg4_sigma,weapon,60,956,sup,956,5.62,8.76,7.19,True
B_avg4_sigma,weapon,60,956,sup_llm,956,5.62,8.66,7.14,True
B_avg4_sigma,weapon,60,956,cit,637,4.83,7.5,6.16,False
B_avg4_sigma,weapon,60,956,all,956,5.06,8.2,6.63,True
B_avg4_sigma,weapon,50,796,sup,796,5.15,8.23,6.69,True
B_avg4_sigma,weapon,50,796,sup_llm,796,5.15,8.09,6.62,True
B_avg4_sigma,weapon,50,796,cit,536,4.25,6.67,5.46,False
B_avg4_sigma,weapon,50,796,all,796,4.59,7.62,6.11,True
B_avg4_sigma,weapon,40,637,sup,637,4.57,7.14,5.86,True
B_avg4_sigma,weapon,40,637,sup_llm,637,4.54,7.0,5.77,True
B_avg4_sigma,weapon,40,637,cit,438,3.65,5.63,4.64,False
B_avg4_sigma,weapon,40,637,all,637,3.93,6.52,5.22,True
B_avg4_sigma,weapon,30,478,sup,478,4.05,6.62,5.33,True
B_avg4_sigma,weapon,30,478,sup_llm,478,4.04,6.47,5.25,True
B_avg4_sigma,weapon,30,478,cit,314,3.32,5.15,4.23,False
B_avg4_sigma,weapon,30,478,all,478,3.49,6.05,4.77,True
B_avg4_sigma,weapon,20,319,sup,319,3.76,6.44,5.1,True
B_avg4_sigma,weapon,20,319,sup_llm,319,3.74,6.31,5.03,True
B_avg4_sigma,weapon,20,319,cit,198,3.07,4.51,3.79,False
B_avg4_sigma,weapon,20,319,all,319,3.35,5.79,4.57,True
B_avg4_sigma,weapon,15,239,sup,239,3.6,6.21,4.91,True
B_avg4_sigma,weapon,15,239,sup_llm,239,3.59,6.08,4.83,True
B_avg4_sigma,weapon,15,239,cit,142,2.96,4.27,3.62,False
B_avg4_sigma,weapon,15,239,all,239,3.21,5.56,4.38,True
B_avg4_sigma,weapon,10,159,sup,159,3.43,5.61,4.52,True
B_avg4_sigma,weapon,10,159,sup_llm,159,3.42,5.53,4.47,True
B_avg4_sigma,weapon,10,159,cit,91,2.88,3.76,3.32,False
B_avg4_sigma,weapon,10,159,all,159,3.07,5.11,4.09,True
