verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,91.68857634067535
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,96.77392840385437
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,94.68271136283875
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,94.97449398040771
SH-17-10-10556-234,m08000207-175,1,0,0,95.5906331539154
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,93.06536316871643
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,94.68746781349182
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,95.93349695205688
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,93.73314678668976
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,95.41861414909363
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,95.9687352180481
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,95.40952146053314
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,96.77762687206268
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,93.53724718093872
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,96.34697735309601
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,95.57222723960876
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,96.16960883140564
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,92.66560971736908
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,94.22751665115356
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,94.5963054895401
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,96.15824520587921
SH-17-10-10556-234,m07001074-98,2,0,1,96.03796005249023
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,93.7950074672699
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,92.55877137184143
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,96.0854321718216
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,93.53587329387665
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,94.72602605819702
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,93.39717626571655
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,96.13501727581024
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,94.19538080692291
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,95.7319974899292
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.83786523342133
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,94.28842663764954
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,93.93869042396545
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,97.07247018814087
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,90.05740880966187
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,95.29649317264557
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,93.0324524641037
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,91.70626997947693
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,96.96067273616791
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,91.65574908256531
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,93.80349814891815
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,96.49547934532166
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,94.52303051948547
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,91.75637066364288
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,95.45894861221313
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,95.97307443618774
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,93.77902448177338
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,94.67282295227051
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,95.97887992858887
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,93.96331310272217
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,93.46039891242981
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,94.53890919685364
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,94.65854167938232
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,93.24051141738892
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,93.60320568084717
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,94.60994303226471
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,95.02509534358978
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,96.36975228786469
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,96.49325013160706
