verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,97.56612777709961
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,97.49122560024261
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,98.07411432266235
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,97.99948036670685
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,98.94269406795502
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,96.87402248382568
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.08458089828491
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,97.42804765701294
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,97.05597162246704
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,97.7942168712616
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.49695265293121
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,97.72511124610901
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,98.80891442298889
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.2928136587143
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,98.0138748884201
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,98.18036556243896
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.24098348617554
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,97.69140481948853
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.65522086620331
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.05169999599457
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,96.93077206611633
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,97.65113592147827
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,98.13836812973022
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.10169339179993
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,97.99240231513977
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,98.7370491027832
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,96.83180451393127
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,97.44395017623901
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,97.48912155628204
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.27450513839722
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,97.27170467376709
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,97.24565744400024
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.23315739631653
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.39996695518494
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,96.95085883140564
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,97.14503586292267
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,95.98848819732666
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,96.76939249038696
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,97.81001806259155
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,98.79384338855743
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,96.68579697608948
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,97.10151553153992
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,96.46458029747009
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,97.40070104598999
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,97.36402034759521
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,97.33608067035675
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,97.1816748380661
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,97.12015688419342
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,97.34941720962524
