verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,90.00040292739868
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,94.46347951889038
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,95.08428871631622
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,94.17367875576019
SH-17-10-10556-234,m08000207-175,1,0,0,94.31800842285156
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,93.15531849861145
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,95.97488045692444
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,94.97308731079102
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,90.55668115615845
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,93.55095028877258
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,94.7554737329483
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,92.14656054973602
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,94.70948278903961
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,92.71226823329926
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,96.54919505119324
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,94.34369504451752
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,95.64090371131897
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,91.56734347343445
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,92.06812679767609
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,93.88891458511353
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,95.16966342926025
SH-17-10-10556-234,m07001074-98,2,0,1,94.6972906589508
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,91.30653440952301
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,91.43013954162598
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,94.77988183498383
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,92.7594006061554
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,93.8310980796814
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,91.50490760803223
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,95.59116959571838
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,91.4141058921814
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,95.11361718177795
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.26753520965576
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,94.21257674694061
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,92.66427159309387
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,96.21090888977051
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,91.69544577598572
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,93.31985116004944
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,92.31198132038116
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,90.95047116279602
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,94.7447657585144
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,92.9055005311966
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,92.84329414367676
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,95.26683688163757
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,93.15113425254822
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,90.97960591316223
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,96.35806381702423
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,94.53849196434021
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,91.23449325561523
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,92.50709116458893
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,95.49863040447235
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,92.28623509407043
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,92.31292605400085
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,93.45735907554626
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,94.26062405109406
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,91.82995855808258
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,92.69289076328278
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,93.72750520706177
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,94.42863464355469
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,95.12457847595215
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,94.82849538326263
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,95.19308805465698
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,91.90876185894012
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,94.31028068065643
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,93.41252148151398
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,91.52897298336029
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,94.11048293113708
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,94.14131343364716
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,94.43722665309906
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,92.26802587509155
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,92.64183044433594
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,92.35745668411255
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,93.82072687149048
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,95.90156078338623
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,94.29179430007935
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,92.37138628959656
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,92.88776516914368
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,93.37380230426788
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,94.15439069271088
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,94.16145086288452
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,92.53353476524353
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,92.15711057186127
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,92.92634725570679
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,94.29643154144287
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,94.7575718164444
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,90.76966643333435
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,92.8726315498352
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,93.41515898704529
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,92.54159927368164
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,93.02974343299866
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,92.74062514305115
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,93.21750998497009
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,92.09660291671753
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,96.07822000980377
ME-14-07-13179-197,m08000207-175,1,0,0,92.17689335346222
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,92.95710921287537
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,92.36648678779602
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,91.30254983901978
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,92.19081103801727
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,90.83190560340881
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,92.5366997718811
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,96.19173407554626
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,93.18103194236755
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,95.02565264701843
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,93.30826699733734
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,96.12703919410706
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,94.70297396183014
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,93.19092035293579
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,93.651282787323
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,94.40323412418365
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,92.70657300949097
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,94.24065351486206
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,95.55566608905792
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,90.42530059814453
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,93.16996335983276
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,92.80596673488617
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,95.40541768074036
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,92.60044693946838
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,92.75407493114471
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,95.70498168468475
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,92.81360507011414
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,93.9261257648468
m07001074-98,ME-17-05-35227-215,1,0,0,93.11805963516235
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,91.18741750717163
SH-17-11-53539-235,m07001074-98,3,1,1,94.03993785381317
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,94.00839507579803
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,92.75174140930176
ME-16-05-19384-544,m08000207-175,1,0,0,93.04038882255554
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,91.29607081413269
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,91.72113537788391
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,92.70717799663544
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,92.61627793312073
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,95.39287686347961
ME-16-11-13999-863,m01008097-376,1,0,0,92.63844788074493
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,94.49915587902069
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,93.10560524463654
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,93.53707432746887
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,91.446852684021
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,95.19044756889343
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,94.36383843421936
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,92.66612529754639
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,92.2849714756012
