verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,94.49916183948517
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,94.52987909317017
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,96.81028723716736
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,95.80187797546387
SH-17-10-10556-234,m08000207-175,1,0,0,95.45243382453918
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,91.95180535316467
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,96.55282497406006
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,96.65551781654358
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,94.25330460071564
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,93.62010955810547
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,96.31081819534302
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,92.89055466651917
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,97.14468717575073
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,93.90119314193726
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,94.47873830795288
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,96.41063213348389
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,95.21779417991638
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,96.08743190765381
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,93.9945936203003
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,92.0397400856018
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,95.8433747291565
SH-17-10-10556-234,m07001074-98,2,0,1,97.37099409103394
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,93.57442557811737
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,94.54675912857056
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,95.46303749084473
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,93.85393857955933
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,93.23919415473938
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,94.51354742050171
