verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,90.96904397010803
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,95.75006067752838
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,98.33547472953796
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.5396454334259
SH-17-10-10556-234,m08000207-175,1,0,0,96.41885757446289
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,89.32954370975494
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,96.69334888458252
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,93.76274049282074
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,94.45379376411438
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,93.98965537548065
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,96.66066765785217
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,93.57414245605469
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,97.55324125289917
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,95.32754421234131
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,94.37122344970703
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.52711057662964
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,95.1520323753357
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,93.21519136428833
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,93.86979937553406
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,91.84722006320953
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,93.71089935302734
SH-17-10-10556-234,m07001074-98,2,0,1,96.16494178771973
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,92.43977665901184
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,90.85620045661926
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,95.28108835220337
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,96.48261666297913
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,94.10069584846497
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,90.11126458644867
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,96.70560359954834
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,95.11615931987762
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,95.28818726539612
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.67906951904297
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,96.32839560508728
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,92.81953573226929
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,97.51783311367035
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,91.3459837436676
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,94.64480876922607
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,93.43696236610413
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,92.96387135982513
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,96.40287160873413
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,93.66108775138855
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,94.75431442260742
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,96.96964621543884
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,96.6355413198471
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,91.6157454252243
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,94.97754275798798
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,97.1472978591919
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,94.23385560512543
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,93.32690238952637
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,99.03581440448761
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,90.62838554382324
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,94.9250340461731
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,95.11191248893738
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,95.11283338069916
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,92.6734983921051
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,94.50781345367432
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,93.53773593902588
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,98.43872487545013
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,93.6154693365097
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,95.04328668117523
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,98.38380217552185
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,91.6266918182373
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,99.26124811172485
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,93.70591044425964
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,89.94831144809723
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,97.85165190696716
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,95.01992464065552
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,97.42562174797058
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,95.43932676315308
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,94.93643641471863
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,95.12583315372467
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,95.41507065296173
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,99.38172101974487
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,94.82351243495941
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,93.66784691810608
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,94.20044422149658
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,93.97109150886536
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,96.70112729072571
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,96.69937491416931
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,92.54592657089233
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,94.66552138328552
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,93.0999755859375
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,94.2218005657196
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,94.33696568012238
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,94.10465061664581
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,92.23610758781433
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,96.7627614736557
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,96.63052260875702
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,95.49306035041809
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,96.20604515075684
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,93.61621141433716
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,90.88745713233948
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,94.82002258300781
ME-14-07-13179-197,m08000207-175,1,0,0,95.21492123603821
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,94.64883804321289
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,90.24339318275452
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,91.53561294078827
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,92.55025386810303
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,95.77887654304504
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,95.28771638870239
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,94.34927105903625
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,91.66528582572937
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,96.99845016002655
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,91.90296530723572
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,95.61983048915863
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,97.43042588233948
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,94.25693154335022
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,95.13905644416809
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,95.15066742897034
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,96.11064195632935
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,95.30127048492432
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,95.57147026062012
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,93.11614632606506
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,94.5229172706604
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,94.28340196609497
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,98.06910157203674
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,93.28268766403198
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,95.49269676208496
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,96.42103314399719
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,94.42084431648254
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,95.00616788864136
m07001074-98,ME-17-05-35227-215,1,0,0,95.4786479473114
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,90.8687949180603
SH-17-11-53539-235,m07001074-98,3,1,1,95.80619931221008
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,95.91169059276581
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,91.85102581977844
ME-16-05-19384-544,m08000207-175,1,0,0,94.40783858299255
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,92.77342855930328
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,90.7916009426117
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,92.10408329963684
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,91.98661744594574
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,97.51544296741486
ME-16-11-13999-863,m01008097-376,1,0,0,88.70574235916138
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,92.29145646095276
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,93.44161748886108
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,93.29514801502228
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,93.26701760292053
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,94.25378441810608
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,98.21024537086487
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,93.45505833625793
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,97.13010787963867
