verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,87.30643391609192
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,87.60879933834076
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,92.63805747032166
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,97.39105701446533
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,96.14593386650085
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,87.49067187309265
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,97.51758277416229
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,95.89546918869019
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,85.11126637458801
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,96.62132859230042
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,97.47757315635681
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,87.92819082736969
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,92.97091960906982
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,94.1974014043808
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,89.67479467391968
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,90.24559259414673
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.0847954750061
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,95.4477995634079
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.3944833278656
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.23281168937683
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,86.74207329750061
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,98.28900098800659
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.0883320569992
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,96.15538120269775
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,99.31279420852661
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.01008903980255
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,91.69430434703827
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,94.98781263828278
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,88.29178810119629
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.05644750595093
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,88.08120489120483
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,90.3767466545105
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.41592907905579
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,84.459388256073
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,83.33304226398468
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,84.29074883460999
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,89.42828178405762
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,88.1021499633789
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,96.92611992359161
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,97.23310768604279
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,87.89412379264832
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,86.9069516658783
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,95.22974193096161
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,89.01572525501251
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,89.55010771751404
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,87.40523159503937
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,94.57526803016663
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,86.30275428295135
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,98.02751243114471
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,91.30494594573975
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,87.63583302497864
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,96.75323963165283
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,97.48551845550537
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,87.83268630504608
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,91.28798246383667
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,89.463010430336
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,97.57751226425171
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,96.197110414505
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,87.20054626464844
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,91.66497886180878
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,96.11776471138
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,86.72876954078674
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,87.47009634971619
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,93.67826879024506
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,84.70940887928009
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,89.11392986774445
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,88.86914849281311
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,90.99946022033691
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,95.26780545711517
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,86.65353059768677
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,90.75312614440918
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,97.94577360153198
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,93.28339695930481
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,98.40565323829651
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,97.72447645664215
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.01993072032928
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,97.71924614906311
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,89.30293917655945
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,96.22804522514343
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,96.31997346878052
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,81.51252269744873
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,83.32998156547546
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,84.48585867881775
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,84.50604677200317
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,84.8701536655426
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,92.42181777954102
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,83.82664024829865
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,93.70837211608887
