verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים, אולם בתיק 1 צוינה חומרה מוגברת (סימן ""19""), בעוד בתיק 2 לא. כמו כן, שניהם עוסקים בסחר, אך בהקשרים שונים של סוג הסם והתפקיד.

2. **סוג הסם וכמותו** — MDMA וקטמין הם סמים שונים מבחינת סיווג חוקי ובחומרתם הרגשית-רפואית; כמות ה-MDMA בתיק 1 גבוהה משמעותית (1301 גרם) לעומת 700 גרם קטמין בתיק 2, וכן ישנה הבדל באופי המסחר (טבליות מרובות מול חומר נפץ), מה שמצביע על סדר גודל שונה.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן ואין מעבדה, אך בתיק 1 הנשוא אינו בעל הסמים, ובתיק 2 הוא כן — כלומר, רמת מעורבות שונה בשרשרת הסחר, מה שמשנה בדפוס ההפעלה.

4. **נסיבות הליבה** — אין מעבדה או תכנון מיוחד ברורים בשני המקרים, אך התפקיד (בעל/לא בעל) והחומרה (עם/בלי סימן 19) יוצרים הבדל מהותי בהערכת האחריות הפלילית.

5. **ישימות כתקדים** — בשל הבדלים בחומרת העבירה, סוג הסם, הכמות, והתפקיד, קשה לראות בשני התיקים תקדים משפטי זה לזה; בית משפט יסתמך ככל הנראה על תיקים דומים יותר בתוך כל תת-קטגוריה (למשל, סחר ב-MDMA או סחר בקטמין).

SIMILARITY_SCORE: 40",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, כלומר עבירות חמורות של סחר, לא רק החזקה לצריכה. עם זאת, תיק 1 כולל מגוון רחב של סמים בכמויות גדולות מאוד, בעוד תיק 2 מוגבל לקוקאין בכמות בינונית, מה שמצביע על חומרה שונה.

2. **סוג הסם וכמותו** — תיק 1 כולל ארבעה סוגי סמים, כולל כמויות גדולות מאוד של MDMA וחשיש, בנוסף לקוקאין בכמות דומה לזו שבתיק 2 (52.6 vs 69 גרם). עם זאת, היקף הסמים הכולל בתיק 1 גדול בהרבה, וכולל סמים שונים בחומרתם (LSD, MDMA), מה שמצביע על פעילות סחר רחבה יותר.

3. **שיטת הביצוע (MO)** — בתיק 1 החשוד אינו בעל הסמים, ובתיק 2 הוא כן. בנוסף, בתיק 1 לא הייתה מכירה לסוכן, ובתיק 2 הייתה — כלומר, התיק השני כולל הוכחה ישירה של פעילות סחר, בעוד התיק הראשון מסתמך על החזקה וקשר לסחר. אין עדות לMO זהה.

4. **נסיבות הליבה** — שני התיקים לא כוללים מעבדה או תכנון מורחב מעבר להחזקת סמים לסחר. אין נסיבות מחמירות מיוחדות (כגון סחר ליד בית ספר) או נסיבות מקלות (כגון שיתוף פעולה). עם זאת, תיק 1 כולל עבירות נלוות (כגון עבירות נשק או הונאה), מה שמרמז על פעילות פלילית מורכבת יותר.

5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בסחר בסמים, ההבדלים בהיקף, מגוון הסמים, תפקיד החשוד וקיום עבירות נלוות מקטינים את הסבירות שיתקבלו כתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים מבחינת חומרה ונסיבות, ולכן לא ישליך ביניהם ישירות.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר/יבוא סמים לפי סעיף 19, שהיא עבירה חמורה. עם זאת, בתיק 1 יש עבירה של החזקה שלא לצריכה עצמית בנוסף, ובתיק 2 אין עבירות נלוות – אך דווקא מופיע ""כן"" לעבירות נלוות, מה שמעיד על הבדל בהיקף האשמה. דמיון גבוה בסוג העבירה, אך חומרתה בתיק 2 עלולה להיות גבוהה יותר בשל הכמות.

2. **סוג הסם וכמותו** — שני התיקים כוללים קוקאין, סם נפוץ בסחר, אך בתיק 1 יש גם MDMA בכמות משמעותית (1820 גרם), ובתיק 2 יש כמות גדולה יותר של קוקאין בלבד (2565 גרם). הכמויות בשני המקרים בסדר גודל דומה (מאותים לגרמים), אך סך הכמות בתיק 2 גדול יותר, ותיק 1 כולל סוג נוסף של סם. יש חפיפה חלקית, אך לא זהות.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או להפעלת מעבדה, מה שמעיד על סחר שאינו בהקשר של ייצור או תמרור משטרתי. עם זאת, בתיק 2 הנאשם אינו ""בעל הסמים"", מה שמעיד על מעורבות שונה – אולי כמוביל או שותף – בניגוד לתיק 1 שבו הוא הבעלים. זה מראה על MO שונה במרכיב המרכזי של התפקיד.

4. **נסיבות הליבה** — שני התיקים עוסקים בסחר בסמים חמורים ללא נסיבות מיוחדות כמו מעבדה או תמרור. עם זאת, היעדר מעבדה ומכירה לסוכן משותף לשניהם. התיק הראשון כולל שני סוגי סמים, מה שעשוי להצביע על פעילות סחר רחבה יותר, אך התיק השני כולל כמות גדולה יותר של סם אחד. אין נסיבות מחמירות מיוחדות ברשומות, אך התפקיד שונה – מה שפוגע בדמיון.

5. **ישימות כתקדים** — לצורך ענישה, שני התיקים עשויים להיחשב בתחום הסחר בסמים חמורים, אך ההבדלים בתפקיד (בעלים מול לא בעלים), בהיעדרות עבירות נלוות בתיק 1 אך קיומן בתיק 2, ובמבנה הסוגים והכמויות, מקטינים את הסבירות שיתקבלו כתקדים ענייני זה לזה. בית משפט ישקול אותם כחלק מהספקטרום של עבירות סחר, אך לא כמקרים דומים מספיק לשיקול עונש זהה.

SIMILARITY_SCORE: 55",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה: ייצור והחזקת סמים שלא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בייצור קנביס ולא בסם כבד יותר (כגון heroine או מטאמפטמין), אך בהיקף לא זניח.

2. **סוג הסם וכמותו** — הסם זהה בשני המקרים: קנבוס בשתילים (וקנבוס כללי). הכמויות שונות – 170,000 גרם מול 60,000 גרם – אך שתיהן באותו סדר גודל (עשרות אלפי גרמים), ובהקשר של ייצור, שניהם מעידים על פעילות מסודרת.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, אין מכירה לסוכן (כלומר לא עסקאות עם undercover), ואין עבירות נלוות. הדפוס זהה: ייצור עצמי בכמות גדולה, ללא שיווק ישיר לרשויות או קשר עם רשתות פשיעה מורכבות.

4. **נסיבות הליבה** — בשני המקרים מדובר בייצור קנבוס במסגרת שליטה מלאה (בעל הסמים ובעל המעבדה), ללא נסיבות מחמירות נוספות (כגון איומים, השתמשות בילדים, פעילות מבוימת). גם כאן, הנסיבות זהות כמעט.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורכי השוואת חומרת ענישה, בהיותם זהים מבחינת סוג הסם, שיטת הייצור, תפקידי הנאשמים והיעדר נסיבות מחמירות. ההבדל בכמות אינו מהותי מספיק כדי לפסול את הדמיון.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים (סעיף 19), ללא עבירות נלוות. ההבדל בין ""החזקה שלא לצריכה עצמית, יבוא/סחר"" לבין ""יבוא/סחר"" הוא מינורי, שכן שניהם מתייחסים לפעילות מסחרית בסם. החומרה דומה מאוד.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם כבד עם חומרה גבוהה. הכמויות – 4,922 גרם ו-6,175.95 גרם – קרובות בסדר גודל (כ-5–6 ק""ג), ולכן יש דמיון מהותי גם בסוג וגם בכמות.

3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש באמצעים מיוחדים; בשני המקרים לא הייתה מעבדה. גם בהיעדר פרטים נוספים, הדפוס נייטרלי-סטנדרטי של החזקת סם בכמות מסחרית – דומה.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה, אין עבירות נלוות, ולא מדובר בעסקה ישירה עם סוכן. כמו כן, הנאשם אינו מוגדר כבעל הסמים – מצבFact שמצביע על מעורבות פחות מרכזית, אך עדיין רצינית. הנסיבות הליבה דומות מאוד.

5. **ישימות כתקדים** — בהיות שמדובר באותו סם, אותה עבירה (יבוא/סחר), כמויות דומות, והיעדר נסיבות מיוחדות (כמו מעבדה או עבירות נוספות), תיק זה יכול לשמש כתקדים ענייני לענישה.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית וקיימות עבירות נלוות, אך בתיק 1 יש ייצור בסמך על מפגין רמה גבוהה של ארגון ובחומר כמותי עצום, מה שמצביע על חומרה גבוהה בהשוואה לתיק 2, שכולל החזקה וככל הנראה סחר בכמויות זעירות.  
2. **סוג הסם וכמותו** — בתיק 1 מדובר בקנבוס בכמות של 140 ק""ג (כ-140,000 גרם), שהוא סם מרובה אך פחות מסוכן מבנייתו הכימית לעומת הסמים בתיק 2: קטמין, MDMA וקוקאין – סמים פסיכואקטיביים עם סיכון גבוה יותר לפגיעה בנפש, אך בכמויות זעירות (פחות מ-15 גרם בסך הכול). הכמויות והחומרה היחסית של הסמים שונים מאוד, וגם סוגי הסמים שונים מהותית.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה לייצור, כלומר פעילות מאורגנת ברמה גבוהה; בתיק 2 אין מעבדה, ואין רמז לארגון או ייצור. לכן שיטת הביצוע שונה מהותית – ארגוני מול פרט.  
4. **נסיבות הליבה** — תיק 1 כולל ייצור, כמות עצומה ובעלות על מפגין, מה שמעיד על עסק סמים מאורגן; תיק 2 עוסק בהחזקת מספר סמים בכמויות קטנות, ככל הנראה לצורך סחר מוגבל. נסיבות המחמירות בתיק 1 הן משמעותיות בהשוואה לתיק 2.  
5. **ישימות כתקדים** — בשל ההבדלים הגדולים בחומרה, הכמויות, סוג הסם, והיעדר ייצור או מפגין בתיק 2, קשה לראות בשני התיקים תקדימים רלוונטיים זה לזה. בית משפט לא יתייחס אליהם כאל מקרים בעלי דמיון משפטי מהותי לצורכי ענישה.

SIMILARITY_SCORE: 25",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בפעילות ארגונית, לא לצריכה אישית.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בכמויות שונות: 140 ק""ג מול 170 ק""ג (שתילים) + כמות זניחה של קנבוס יבש. הכמויות באותו סדר גודל, והשתילים מרמזים על ייצור פעיל, מה שמגביר את החומרה.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ייצור מאורגן, ולא מכירה לסוכן — מצביע על דפוס זהה של אגירה לייצור ולא למכירה ישירה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בעבירה מאורגנת עם מעבדה, תכנון ובעלות על הסמים. היעדר מכירה לסוכן לא מקל משמעותית, שכן החומרה נובעת מהיקף הייצור.  
5. **ישימות כתקדים** — נקודות הדמיון עיקתיות: אותו סוג סם, כמויות דומות, ייצור מאורגן במעבדה, תפקיד זהה. הבדל בשתילים מול יבש אינו מהותי לדין, שכן שתילים הם חלק מהייצור.  

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת ייצור של סם, שהיא עבירה חמורה; בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך זו עבירה משנית, ולכן רמת החומרה דומה מאוד.  
2. **סוג הסם וכמותו**: מדובר באותו סוג סם – קנבוס בשתילים – ובכמויות דומות מאוד (72,800 גרם מול 60,000 גרם), הנמצאות באותו סדר גודל ומעידות על ייצור בקנה מידה גדול.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש מעבדה, והמכירה לא נעשת לסוכן, מה שמעיד על פעילות עצמאית של ייצור ולא עסקת מכירה ישירה – דפוס ביצוע זהה.  
4. **נסיבות הליבה**: בשני המקרים מדובר בייצור מאורגן (מעבדה), בכמויות גדולות, ובתפקיד זהה – בעלות על הסמים ועל המעבדה – מה שמעיד על אחריות מלאה ותכנון.  
5. **ישימות כתקדים**: בהתחשב בסוג העבירה, הכמות, הסוג, שיטת הייצור והתפקיד המרכזי, בית משפט ימצא את שני התיקים דומים מאוד לעניין קביעת עונש, ולכן תקדים ענייני רלוונטי.  

SIMILARITY_SCORE: 90",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני כולל עבירת ייצור – שהיא חמורה בהרבה, במיוחד עם מעבדה. מדובר בעבירות שונות מהותית מבחינת דרגת האשמה וה向社会ית, ולכן אין דמיון משמעותי ברמת החומרה.

2. **סוג הסם וכמותו** — MDMA וקנבוס הם סוגי סמים שונים באופיים ובחומרתם הפלילית: MDMA נחשב סם פסיכדלי קל/בינוני, בעוד קנבוס מטופל בישראל לעיתים שונה, גם אם בכמויות גדולות. הכמות בתיק 2 (110,000 גרם) גבוהה בהרבה מהכמות בתיק 1 (8,363 טבליות), אך גם כאן, ההשוואה איננה ישירה בשל הבדלים בסוג הסם ובחישוב יחידות.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעורבות במכירה או במעבדה, והתפקיד הוא של לא בעל. בתיק 2 יש מעורבות ישירה בייצור דרך מחסן, ובכך מעורב כבעל. שיטת הביצוע שונה מהותית:一个是 שותף מקרי או מוביל, והשני עומד בראש מבנה ייצור מאורגן.

4. **נסיבות הליבה** — בתיק 2 יש נסיבות מחמירות ברורות: ייצור בסולם מאורגן, שימוש במעבדה, עבירות נלוות, ובעלות על המקום. בתיק 1 אין אף אחת מה circumstances הללו – מדובר בהחזקת סם ללא ידע על ייצור או מכירה. הפער בסיכון, תכנון ומעורבות הוא משמעותי.

5. **ישימות כתקדים** —鉴于 ההבדלים הגדולים בסוג העבירה, רמת המעורבות, נסיבות הייצור והמבנה הפושעי, תיק 1 אינו יכול לשמש כתקדימים לעניין ענישה לתיק 2. בית המשפט יתייחס להם כאל מקרים完全不同 מבחינת חומרת העונש וההקשר הפלילי.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""החזקה שלא לצריכה עצמית"" של סם מרוכך, ללא מעורבות במכירה או בעבירות נלוות. החומרה האלמנטרית זהה, אך חומרת המעשה תלויה גם בכמות ובהקשר – כאן יש הבדל משמעותי בכמות, מה שמפחית את הדמיון.

2. **סוג הסם וכמותו** — הסם זהה (MDMA), אך הכמויות שונות בסדרי גודל: 8,363 טבליות מול 199.33 גרם. בהנחה שטבלה אחת של MDMA שוקלת כ-0.1–0.12 גרם, הכמות בתיק 1 היא כ-836–1000 גרם – פי 4 מהתיק 2. זהו הבדל מהותי בחומרת העבירה, אף על פי שמדובר באותו סוג סם.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן ולא מעורבות במעבדה, כלומר מדובר בהחזקת סם לצורך העברה או הפצה, אך לא בייצור או מכירה ישירה. MO דומה ברמה כללית, אך אין מידע נוסף על אופן ההעברה או אמצעי ההסתרה.

4. **נסיבות הליבה** — אין מעבדה, אין תכנון מורכב, אין עבירות נלוות. עם זאת, בתיק 1 הנאשם אינו מחזיק את הסמים (לא בעל הסמים), בעוד בתיק 2 הוא כן הבעלים – נסיבה משפיעה על רמת האחראיות האישית והכוונה. זהו הבדל מהותי בסיכון פלילי ובמניעים.

5. **ישימות כתקדים** — למרות השוני בסוג הסם, בית משפט עשוי להתייחס לשניהם כעבירות החזקה של MDMA, אך ההבדלים בכמות ובתפקיד הנידון מקטינים משמעותית את מידת הרלוונטיות הדדית. תיק אחד לא ייחשב תקדים חזק לשני בשל ההבדלים האלה.

SIMILARITY_SCORE: 50",ok,
