verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים — אותה קטגוריה עבירתית. עם זאת, בתיק 1 מצוין ""19"" (ככל הנראה סעיף 19 לפקודת הסמים המסוכנים — עבירה חמורה יותר), בעוד תיק 2 אינו מפרט סעיף ספציפי, מה שמצביע על אפשרות לחפיפה אך לא על זהות מלאה.

**2. סוג הסם וכמותו**
זהו הממד המבדיל ביותר: תיק 1 עוסק ב-MDMA (אקסטזי) — כ-1,300 גרם ו-13,000+ טבליות, כמות מסחרית גדולה מאוד. תיק 2 עוסק בקטמין — 700 גרם. מדובר בסמים שונים בדרגת הסיכון וסיווגם המשפטי, וכמויות שאינן בסדר גודל זהה, אם כי שתיהן בטווח הסחר.

**3. שיטת הביצוע (MO)**
בשני התיקים: ללא מכירה לסוכן, ללא מעבדה, ללא עבירות נלוות — דפוס ביצוע דומה מבחינת ""ניקיון"" התיק.

**4. נסיבות הליבה**
ההבדל המשמעותי ביותר: בתיק 1 הנאשם **אינו** בעל הסמים (תפקיד שולי/מוגבל יותר), ואילו בתיק 2 הנאשם **הוא** בעל הסמים — פער משמעותי לצורכי ענישה.

**5. ישימות כתקדים**
הדמיון בסוג העבירה ובהיעדר נסיבות מחמירות נוספות מאפשר שימוש חלקי כתקדים, אך השוני בסוג הסם, בכמות ובתפקיד הנאשם יחייב בית משפט לנכות הפרשים משמעותיים — הרלוונטיות היא חלקית בלבד.

SIMILARITY_SCORE: 38",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות סחר/יבוא — ממד משותף מרכזי. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית ועבירות נלוות נוספות, מה שמרמז על מורכבות ועוצמה עבריינית גבוהה יותר. תיק 2 מוגבל לעבירת סחר בודדת (כולל סעיף 19).

**2. סוג הסם וכמותו**
זהו הממד המבדיל ביותר. תיק 1 מציג מגוון רחב של סמים קשים ורכים בכמויות ניכרות (LSD, חשיש, קנבוס, MDMA, קוקאין) — פרופיל של סחר רב-סוגי. תיק 2 עוסק אך ורק בקוקאין בכמות מתונה יחסית (69 גרם). המשותף היחיד הוא נוכחות קוקאין, אך בתיק 1 הוא נסיבתי בלבד (52 גרם מתוך תיק עצום הרבה יותר).

**3. שיטת הביצוע (MO)**
תיק 1 מאופיין בריבוי סמים, היקף סחר רחב, וללא מכירה ישירה לסוכן — מה שמצביע על פעילות ברמה מעלה. תיק 2 פשוט יותר: מכירה ישירה לסוכן, סם אחד, ללא מורכבות מיוחדת.

**4. נסיבות הליבה**
הבדל תפקידי משמעותי: בתיק 1 הנאשם **אינו** בעל הסמים (תפקיד שולי יותר), ואילו בתיק 2 הוא **בעל הסמים** (אחריות ישירה). נסיבה זו עשויה להשפיע בכיוונים מנוגדים על הענישה.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים צמוד לתיק 2: היקפי הסחר שונים מהותית, מגוון הסמים שונה, התפקידים שונים, ועצם המכירה לסוכן מוסיפה נסיבה ייחודית לתיק 2. הדמיון מוגבל לרובריקה הכללית של ""סחר בסמים"".

---

SIMILARITY_SCORE: 22",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",68.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — יבוא/סחר בסמים לפי סעיף 19, שהיא העבירה החמורה ביותר בפקודת הסמים. זהות מלאה בסיווג המשפטי ורמת החומרה העקרונית.

**2. סוג הסם וכמותו**
בשני התיקים קוקאין הוא מרכיב מרכזי (888 גרם לעומת 2,565 גרם). בתיק 1 יש תוספת של MDMA (1,820 גרם), כך שהכמות הכוללת בתיק 1 גבוהה יותר אך בעלת הרכב שונה. מדובר בסדרי גודל דומים — שניהם עולים על סף ""כמות גדולה"" — אך לא זהים. ההבדל: ריבוי סוגי סמים בתיק 1 לעומת ריכוז בסם יחיד בתיק 2.

**3. שיטת הביצוע (MO)**
אין אינדיקציה למעבדה בשני התיקים, ואין מכירה לסוכן — דפוס ביצוע דומה ברמה הבסיסית. אין נתונים על אמצעים ספציפיים שיבדילו ביניהם.

**4. נסיבות הליבה**
ההבדל המשמעותי: בתיק 2 קיימות עבירות נלוות ואילו בתיק 1 לא — זהו פרמטר מחמיר בתיק 2. לעומת זאת, בתיק 1 מגוון הסמים רחב יותר. התפקיד זהה בשניהם — מי שאינו בעל הסמים/המעבדה, כלומר שניהם ""שחקנים משניים"" יחסית.

**5. ישימות כתקדים**
בית משפט ייתכן שיראה בהם תקדימים ברי השוואה — אותה עבירה, אותו תפקיד, סדרי גודל דומים של סמים קשים. ההבדלים (עבירות נלוות, מגוון סמים) יידונו כגורמי הבחנה, אך הבסיס להשוואה קיים.

---

SIMILARITY_SCORE: 68",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית. רמת החומרה העקרונית זהה — עבירות ייצור קנבוס בהיקף משמעותי. אין עבירות נלוות באף אחד מהתיקים.

**2. סוג הסם וכמותו**
שני התיקים עוסקים אך ורק בקנבוס (אותו סוג סם). הכמויות שונות אך באותו סדר גודל: 170,000 גרם שתילים (+ 10 גרם) מול 60,000 גרם שתילים — הפרש של כפול וחצי בערך, אך שניהם נמצאים בטווח החומרה הגבוה ביותר מבחינת כמויות קנבוס, ושניהם ייסווגו ככמויות ""גדולות מאוד"" המצדיקות ענישה מחמירה.

**3. שיטת הביצוע (MO)**
זהה לחלוטין — גידול שתילי קנבוס, ללא מעבדה כימית, ללא מכירה לסוכן. דפוס הגידול הביתי/חקלאי משותף לשניהם.

**4. נסיבות הליבה**
בשני המקרים הנאשם מוגדר כ""בעל הסמים ובעל המעבדה"" — תפקיד זהה בראש ההיררכיה. אין נסיבות מחמירות נלוות (עבירות נוספות) ואין נסיבות מקלות מיוחדות בשום אחד מהתיקים. ההבדל המרכזי הוא בכמות — פי 2.8 לערך לטובת תיק 1.

**5. ישימות כתקדים**
בית משפט יראה בתיק 2 תקדים ישיר ורלוונטי מאוד לתיק 1 — אותה עבירה, אותו סם, אותו תפקיד, אותה שיטה. ההבדל בכמות יצדיק ענישה מחמירה יותר בתיק 1, אך המסגרת הענישתית תיגזר מאותו בסיס.

---

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",88.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סחר/יבוא לפי סעיף 19 לפקודת הסמים המסוכנים — עבירות הנושאות את אחד העונשות החמורים ביותר בדין הישראלי. ההבדל היחיד הוא שתיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך זו נלווית ואינה משנה מהותית את מסגרת הענישה.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקוקאין — אותו סם בדיוק, באותה רמת חומרה סטטוטורית. הכמויות קרובות מאוד: 4,922 גרם מול 6,175 גרם — שתיהן חורגות משמעותית מ""כמות סף"" לחומרה, ושתיהן נופלות באותו טווח סדר גודל (4–7 ק""ג), מה שמציב אותן בליגה ענישתית זהה.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מעבדה, אין מכירה לסוכן — דפוס דומה של הברחה/סחר ללא ייצור עצמאי. אמצעי הביצוע אינם מפורטים אחרת, אך העדר ממדים מחמירים ייחודיים זהה בשניהם.

**4. נסיבות הליבה**
נסיבה מרכזית משותפת ומשמעותית ביותר: בשני התיקים הנאשם **אינו בעל הסמים ואינו בעל המעבדה** — כלומר תפקיד ביניים/שליח, נסיבה מקלה מובהקת שבתי המשפט נותנים לה משקל ממשי בגזר הדין. אין עבירות נלוות בשני התיקים.

**5. ישימות כתקדים**
התיקים כמעט זהים בכל הפרמטרים הרלוונטיים לענישה: אותו סם, טווח כמויות סמוך, אותה עבירה מרכזית, אותו תפקיד מוגבל, ללא נסיבות מחמירות מיוחדות. בית משפט יתקשה להצדיק אי-הסתמכות על האחד כתקדים לשני.

---

SIMILARITY_SCORE: 88",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",12.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית ועבירות נלוות, אך תיק 1 כולל ייצור (חמור יותר) ואילו תיק 2 כולל יבוא/סחר ועבירה לפי סעיף 19. מדובר בשתי מסגרות עבירה שונות מהותית — ייצור מול סחר/יבוא.

**2. סוג הסם וכמותו**
הפער כאן הוא קיצוני: תיק 1 עוסק ב-140 ק""ג קנבוס — כמות תעשייתית לכל הדעות. תיק 2 עוסק בכמויות זעירות יחסית של שלושה סמים שונים (קטמין, MDMA, קוקאין) — כמות הנמדדת בגרמים בודדים. הפער בסדר הגודל הוא אלפי מונים, וסוגי הסם שונים לחלוטין.

**3. שיטת הביצוע (MO)**
תיק 1 כולל מעבדה פעילה לייצור — מדובר בתשתית מאורגנת ומתוכננת. תיק 2 הוא החזקה/סחר ללא מעבדה — פרופיל עבריין שונה לחלוטין, ככל הנראה סוחר קמעונאי או מחזיק.

**4. נסיבות הליבה**
תיק 1: נסיבה מחמירה מובהקת — מעבדה, תפקיד מרכזי (בעלים ומפעיל). תיק 2: מגוון סמים, אך כמויות קטנות, ללא תשתית ייצור. הנסיבות המחמירות שונות באופיין ובעוצמתן.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד לראות בתיקים אלה תקדימים זה לזה — הכמויות, סוגי הסמים, שיטת הביצוע ורמת המעורבות שונים באופן מהותי. הדמיון היחיד הוא קיום עבירות נלוות ומכירה שלא לסוכן.

---

SIMILARITY_SCORE: 12",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות ייצור והחזקה שלא לצריכה עצמית — זהות עבירתית מלאה. רמת החומרה הבסיסית דומה, אך בתיק 1 קיימות עבירות נלוות המעלות את החומרה הכוללת.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס בלבד — זהות מלאה בסוג הסם. הכמויות נמצאות באותו סדר גודל (140,000 גרם מול כ-170,000 גרם קנבוס בשתילים + כמות זניחה), אם כי יש לתת את הדעת על השאלה כיצד בית המשפט ישקלל קנבוס בשתילים (ייתכן שיופחת משקלם לאחר עיבוד).

**3. שיטת הביצוע (MO)**
כאן קיים פער משמעותי: תיק 1 כולל מעבדה פעילה לייצור, בעוד תיק 2 מתייחס לגידול שתילים (ללא מעבדה). אלו שתי שיטות ייצור שונות מבחינה אופרטיבית, אם כי שתיהן תחת כותרת ""ייצור"".

**4. נסיבות הליבה**
בתיק 1 — מעבדה + עבירות נלוות = נסיבות מחמירות מצטברות. בתיק 2 — גידול ביתי/חקלאי ללא מעבדה, ללא עבירות נלוות. הפרופיל של תיק 1 חמור יותר מבחינת הנסיבות המחמירות.

**5. ישימות כתקדים**
בית משפט יוכל לעשות שימוש חלקי: הכמויות ומסגרת העבירה דומות, אך יידרש להבחין בין ייצור במעבדה לבין גידול, ולהתחשב בהיעדר עבירות נלוות בתיק 2. הרלוונטיות קיימת אך עם סייגים.

---

SIMILARITY_SCORE: 62",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",67.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעיקרם בעבירת ייצור סמים — עבירה חמורה. בתיק 1 קיימות עבירות נלוות נוספות שמעלות את מדרג החומרה הכוללת, אך הציר המרכזי זהה.

**2. סוג הסם וכמותו**
בשני התיקים מדובר בקנבוס בלבד — סם מאותה קטגוריה. הכמויות שונות אך באותו סדר גודל: תיק 1 כולל כ-72,800 גרם + 235 שתילים (כמות גדולה מאוד), ותיק 2 כולל כ-60,000 גרם שתילים — פער של כ-20%, שאינו מהותי מבחינת מדרג הענישה; שניהם נמצאים בבירור בטווח כמויות גדולות המצדיקות אותם מסגרות ענישה.

**3. שיטת הביצוע (MO)**
ההבדל המהותי ביותר: בתיק 1 קיימת **מעבדה**, המעידה על תכנון, השקעה וביצוע מתוחכם, ומהווה נסיבה מחמירה משמעותית. בתיק 2 אין מעבדה — מה שמצביע על שלב ייצור פחות מפותח.

**4. נסיבות הליבה**
תיק 1 — מעבדה + עבירות נלוות = מכלול עובדתי כבד יותר. תיק 2 — ללא מעבדה, ללא עבירות נלוות, נסיבות ""נקיות"" יחסית. פער זה רלוונטי לענישה, אך שני התיקים חולקים את אותו תפקיד (בעל הסמים ובעל המעבדה — גם אם בתיק 2 מדובר ביצור ביתי פחות פורמלי).

**5. ישימות כתקדים**
בית משפט יראה בתיק 1 תקדים רלוונטי לתיק 2 — אותו סם, אותו סדר גודל כמותי, אותה עבירת ייצור ואותו תפקיד. הפערים (מעבדה, עבירות נלוות) יובאו בחשבון כגורמים מחמירים/מקלים יחסיים, אך לא ישללו את הרלוונטיות.

---

SIMILARITY_SCORE: 67",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית, תיק 2 עוסק בייצור סמים — אלו עבירות שונות מהותית במדרג החומרה הפלילית. ייצור הוא עבירה חמורה יותר משמעותית, ומשקפת מעורבות אקטיבית ועמוקה יותר בשרשרת הסמים.

**2. סוג הסם וכמותו**
תיק 1 כולל MDMA (סם מסוכן סינתטי, רמת סיכון גבוהה), תיק 2 כולל קנבוס בכמויות גדולות מאוד (110 ק""ג + שתילים). מדובר בסמים שונים בטיבם, אם כי שניהם בכמויות המעידות על פעילות סחר — אין קרבה מספקת בסוג הסם ובמהות הכמות.

**3. שיטת הביצוע (MO)**
תיק 1 — החזקה פסיבית יחסית, ללא מעבדה, ללא בעלות על הסמים. תיק 2 — הפעלת מעבדה פעילה לייצור, בעלות מלאה, עם עבירות נלוות. הפרש מהותי בדרגת המעורבות והתחכום הפלילי.

**4. נסיבות הליבה**
תיק 1 — נאשם שאינו הבעלים, ללא מעבדה, ללא עבירות נלוות — נסיבות מקלות יחסית. תיק 2 — בעל המעבדה והסמים, עם עבירות נלוות — נסיבות מחמירות ניכרות. הפרוφיל הנסיבתי הפוך כמעט לחלוטין.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להסתמך על תיק 1 כתקדים לתיק 2 — שוני בעבירה, בתפקיד הנאשם, בנסיבות, בסוג הסם ובמידת המעורבות. הדמיון היחיד הוא היעדר מכירה לסוכן, שהינו פרמטר שולי יחסית.

---

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — החזקה שלא לצריכה עצמית, ללא עבירות נלוות. ממד זה זהה לחלוטין.

**2. סוג הסם וכמותו**
שני התיקים עוסקים ב-MDMA — סוג הסם זהה. עם זאת, קיים פער כמותי משמעותי: 8,363 טבליות לעומת 199.33 גרם. המרת טבליות MDMA לגרמים (טבלייה ממוצעת ~0.2-0.25 גרם) מעמידה את תיק 1 על כ-1,670-2,090 גרם — פי 8-10 מתיק 2. פער זה רלוונטי לענישה, אך שניהם נמצאים בטווח המצדיק אישום ברמה דומה.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מכירה לסוכן ואין מעבדה — דפוס הביצוע דומה, ומעיד על החזקה ללא מרכיבי הפצה מורכבים.

**4. נסיבות הליבה**
בשני התיקים הנאשם אינו בעל הסמים ואינו בעל מעבדה — נסיבה מקלה משותפת ומשמעותית המצביעה על תפקיד זוטר יחסית בשרשרת. ממד זה זהה לחלוטין.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה רלוונטיים זה לזה — אותה עבירה, אותו סם, אותו תפקיד — אך יידרש להתמודד עם פער הכמויות המהותי, שעשוי להשפיע על רמת הענישה.

---

SIMILARITY_SCORE: 72",ok,
