"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות יבוא/סחר בסמים — הגדרה עבירתית זהה ברמה הבסיסית. עם זאת, בתיק 1 קיים ציון מפורש ""19"" (ככל הנראה מחמיר), דבר שמגביר את החומרה. שני התיקים ללא עבירות נלוות.

**2. סוג הסם וכמותו**
כאן יש פער משמעותי: MDMA (סם מסוג B1, בעל מאפיינים ייחודיים בפסיקה) לעומת קטמין (סם מסוג B או C בהתאם לסיווג). כמות ה-MDMA — 1,301 גרם ו-13,189 טבליות — גדולה משמעותית מ-700 גרם קטמין. הן הסוג הן הכמות שונים, מה שמשפיע על מדרג הענישה.

**3. שיטת הביצוע (MO)**
שני התיקים ללא מעבדה, ללא מכירה לסוכן — דפוס ביצוע פשוט ומקביל. אין מאפיינים מיוחדים של תחכום או ארגון שנחשפו בשני הצדדים.

**4. נסיבות הליבה**
הבדל מהותי בתפקיד: בתיק 1 הנאשם **אינו** בעל הסמים (תפקיד שולי/שליח), ואילו בתיק 2 הנאשם **הוא** בעל הסמים — נסיבה מחמירה משמעותית לעניין שליטה וכוונה.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את התיקים זה כתקדים לזה: סוג הסם שונה, הכמות שונה באופן ניכר, ותפקיד הנאשם הפוך — כל אלה פרמטרים מרכזיים בקביעת הענישה בפסיקה הישראלית.

---

SIMILARITY_SCORE: 30","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",22.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירות סחר/יבוא בסמים — עבירות חמורות מאותה קטגוריה. עם זאת, תיק 1 מורכב הרבה יותר: מעורבות בסמים מגוונים, כמויות גדולות, ועבירות נלוות. תיק 2 ממוקד בעסקאות ספציפיות ומוגדרות, ללא עבירות נלוות.

### 2. סוג הסם וכמותו
הנקודה המשותפת היחידה היא קוקאין — אולם בתיק 1 מדובר על ~52 גרם מתוך תמהיל ענק של סמים מרובים (LSD, חשיש, קנבוס, MDMA), בעוד שבתיק 2 מדובר על 69 גרם קוקאין בלבד. הכמויות דומות בסדר גודל לגבי הקוקאין, אך ב**תיק 1 הכמות הכוללת של כל הסמים גבוהה לאין ערוך**.

### 3. שיטת הביצוע (MO)
ההבדל משמעותי: תיק 2 מציג עסקאות מוגדרות, תיאום בוואטסאפ, מחיר ידוע ומכירה לסוכן — MO של סוחר קמעונאי. תיק 1 חסר פירוט של שיטת הביצוע אך מעצם הכמויות מרמז על פעילות בסדר גודל שונה לחלוטין.

### 4. נסיבות הליבה
פערים מהותיים: בתיק 1 — הנאשם **אינו בעל הסמים** (מה שמצביע על תפקיד שונה בשרשרת), ויש עבירות נלוות. בתיק 2 — הנאשם הוא **בעל הסמים**, מכר לסוכן (נסיבה מחמירה), אך ללא עבירות נלוות. ההבדל בתפקיד הוא קריטי לצורכי ענישה.

### 5. ישימות כתקדים
בית המשפט יתקשה לראות בתיקים אלה תקדים ענייני ישיר: שוני בתפקיד הנאשם, שוני בהיקף הכולל, שוני בריבוי הסמים, ומכירה לסוכן. ניתן אולי להיעזר בתיק 1 לצורך השוואת רכיב הקוקאין בלבד, אך זה שימוש חלקי ומוגבל.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",68.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — יבוא/סחר בסמים לפי סעיף 19, ברמת החומרה הגבוהה ביותר. זהות מלאה בסיווג העבירה.

**2. סוג הסם וכמותו**
בשני התיקים מופיע קוקאין בכמויות משמעותיות הנמצאות באותו סדר גודל (888 גרם לעומת 2,565 גרם) — שתיהן עולות על סף ה""כמות גדולה"". בתיק 1 מופיע גם MDMA שאינו קיים בתיק 2, מה שמוסיף מורכבות מסוימת, אך לא פוגע מהותית בדמיון.

**3. שיטת הביצוע (MO)**
כאן קיים פער: תיק 2 מאופיין בשיטת יבוא ספציפית ומתוכננת (דואר מהולנד, הנחיות מראש, ריבוי פניות לסניף) המצביעה על ארגון ותכנון מפורט. תיק 1 חסר פרטי MO, ולכן ההשוואה חלקית בלבד.

**4. נסיבות הליבה**
ממד משמעותי של דמיון: שני הנאשמים אינם בעלי הסמים (תפקיד ביניים/שליח), ואין מעבדה בשניהם. ההבדל הוא שבתיק 2 יש עבירות נלוות ותכנון מפורט יותר (הנחיות, ידיעה על שוטרים) המחמיר את התמונה.

**5. ישימות כתקדים**
בית משפט סביר יראה בתיקים אלו רלוונטיים זה לזה — אותה עבירה, אותו תפקיד, כמויות קוקאין דומות בסדר גודל. ההבדלים (עבירות נלוות, פרטי תכנון, MDMA נוסף) ישפיעו על ניואנסים בענישה אך לא ישללו את הרלוונטיות ההדדית.

---

SIMILARITY_SCORE: 68","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות זהות: ייצור והחזקת סמים שלא לצריכה עצמית, ללא עבירות נלוות. מדובר באותה קטגוריה עברייניות ואותה רמת חומרה עקרונית, אם כי הכמויות השונות משפיעות על עצמת החומרה בפועל.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בשתילים — אותו סוג סם. עם זאת, הכמות בתיק 1 (170 ק""ג שתילים) גדולה פי כ-2.8 מזו שבתיק 2 (60 ק""ג שתילים) — פער משמעותי שעשוי להשפיע על מתחם הענישה, אך שניהם נמצאים בטווח של ""כמויות גדולות"" המצדיקות מאסר ממשי.

**3. שיטת הביצוע (MO)**
שיטת הביצוע דומה מאוד: גידול קנאביס בשתילים בתוך מבנה סגור (מחסן/מבנה תעשייה), עם ציוד גידול מקצועי (תאורה, אוורור, חימום, משקלים). לא בוצעה מכירה לסוכן. הדפוס התפעולי כמעט זהה.

**4. נסיבות הליבה**
בשני התיקים: תכנון מוקדם, מתקן גידול מאורגן, תפקיד מרכזי (בעל הסמים ובעל המעבדה). בתיק 1 ישנו ציוד גידול מפורט יותר ונוכחות של קנבוס נוסף (10 גרם) במיקום נפרד — מרכיב מעט מחמיר, אך לא מהותי.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים רלוונטיים זה לזה ברמה גבוהה: עבירה זהה, סם זהה, אותו תפקיד, אותו MO. ההבדל המרכזי הוא בכמות, שיצריך התאמה בענישה אך לא ישלול את הרלוונטיות התקדימית.

---

SIMILARITY_SCORE: 82","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",82.0,"# ניתוח השוואתי בין שני תיקים

## 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות סמים חמורות בדרגה גבוהה — יבוא/סחר וסעיף 19. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך ההבדל אינו מהותי מבחינת החומרה הכוללת. שתי העבירות נמצאות באותה קטגוריה הפלילית המחמירה.

## 2. סוג הסם וכמותו
בשני התיקים: **קוקאין** — סם מסוג א' בדרגת חומרה גבוהה. הכמויות דומות בסדר גודל: **4,922 גרם לעומת 6,175 גרם** — שתיהן מעל 5 ק""ג (בקירוב), כמות המשויכת להפצה בהיקף נרחב. ההפרש (~25%) אינו מהותי לצורכי ענישה.

## 3. שיטת הביצוע (MO)
שני התיקים כוללים **יבוא בינלאומי** של קוקאין. תיק 2 מפורט יותר: מזוודה עם תחתית כפולה, טיסה מגרמניה, נמל בן גוריון — אך גם תיק 1 נושא אופי יבוא. הדפוס הבסיסי — הברחה ממדינת חוץ — דומה.

## 4. נסיבות הליבה
בשני התיקים: **אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות, והנאשם אינו בעל הסמים**. זהו דמיון נסיבתי גבוה מאוד — ארבעה פרמטרי מפתח זהים, כולל הפחתת אחריות פוטנציאלית (תפקיד משני).

## 5. ישימות כתקדים
בית משפט יכיר בתיקים אלו כרלוונטיים זה לזה: אותו סם, כמויות קרובות, אותה שיטת יבוא, אותו תפקיד נאשם, אותה מסגרת עבירות. תיק 2 מוסיף נתוני שווי ומידע לוגיסטי, אך אלה אינם משנים את התמונה הענישתית המהותית.

---

SIMILARITY_SCORE: 82","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",10.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית ועבירות נלוות, אך תיק 1 כולל ייצור (מעבדה) שהוא חמור משמעותית יותר, ותיק 2 כולל סחר/יבוא פעיל. מדובר בשני פרופילי עבירה שונים למדי, גם אם יש חפיפה חלקית.

**2. סוג הסם וכמותו**
ההבדל כאן הוא קיצוני: תיק 1 עוסק ב-140 ק""ג קנבוס — כמות תעשייתית. תיק 2 עוסק בכמויות קטנות יחסית של מספר סמים קשים (קטמין, MDMA, קוקאין) בסדר גודל של גרמים ספורים. הן הסוג, הן הכמות והן רמת הסיכון החברתי שונים לחלוטין.

**3. שיטת הביצוע (MO)**
תיק 1: ייצור במעבדה, פעילות מבנית-תעשייתית. תיק 2: עסקת רחוב קלאסית עם רכב, טלגרם, מזומן — פעילות קמעונאית. דפוסי הפעולה שונים מהותית.

**4. נסיבות הליבה**
תיק 1 מאופיין במעבדה ובתכנון מורכב — נסיבה מחמירה מובהקת. תיק 2 מאופיין בממדים של רוכל רחוב עם סממנים מסחריים (שלושה טלפונים, מזומן), ללא תשתית ייצור. הנסיבות המחמירות אינן חופפות.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלה תקדים רלוונטי זה לזה: הכמויות אינן בנות השוואה, סוגי הסמים שונים, ומודל הפעילות (ייצור תעשייתי מול רוכל קמעונאי) שונה מהותית. החפיפה היחידה היא קיום עבירות נלוות והיעדר מכירה לסוכן.

---

SIMILARITY_SCORE: 10","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בדיוק באותן עבירות: ייצור סמים והחזקה שלא לצריכה עצמית. רמת החומרה דומה — מדובר בייצור בהיקף משמעותי בשני המקרים, אם כי תיק 1 כולל עבירות נלוות שמעלות את חומרתו.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בלבד. הכמויות דומות מאוד בסדר הגודל: 140,000 גרם בתיק 1 לעומת ~170,000 גרם בתיק 2 (שתילים) — פער של כ-20% בלבד, שנמצא באותו מדרג ענישה מהותי.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים מתקן גידול מאורגן עם ציוד (מנורות, מאווררים וכד'), גידול בעציצים/שתילים בהיקף גדול, ומחסן/מקום ייעודי. ההבדל: תיק 1 מסווג רשמית כ""מעבדה"" ותיק 2 לא — אך מבחינה מעשית שניהם מתארים מבצעי גידול מאורגנים.

**4. נסיבות הליבה**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — תפקיד זהה. תיק 1 כולל עבירות נלוות (מחמיר), בעוד תיק 2 נקי מהן (מקל). תיק 2 כולל תיעוד מפורט יותר של התכנון (שכירת מחסן חודשים מראש), מה שמעיד על premeditation.

**5. ישימות כתקדים**
בית משפט יתקשה להתעלם מהדמיון: אותן עבירות, אותו סם, אותו תפקיד, כמויות כמעט זהות, ושיטת ביצוע דומה במהותה. ההבדלים (עבירות נלוות, סיווג ""מעבדה"") רלוונטיים לכיוון הענישה אך לא שוללים את הרלוונטיות ההדדית.

---

SIMILARITY_SCORE: 82","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת ייצור סמים, שהיא עבירה חמורה. בתיק 1 קיימות עבירות נלוות ואילו בתיק 2 אין (מלבד החזקה שלא לצריכה עצמית). הדמיון בליבת העבירה גבוה, אך מרכיב העבירות הנלוות בתיק 1 מוסיף חומרה.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בשתילים בלבד — אותו סוג סם. הכמויות שונות מהותית: תיק 1 כולל 235 שתילים ועוד 72,800 גרם קנבוס מוגמר, לעומת 60,000 גרם שתילים בתיק 2. תיק 1 חמור משמעותית בהיקפו, בפרט בשל הקנבוס המוגמר.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים מתקן גידול מאורגן עם ציוד מקצועי (חימום, תאורה, דישון). ההבדל המרכזי: בתיק 1 מוגדרת ""מעבדה"" (כן) לעומת תיק 2 שבו ""מעבדה: לא"" — אך הציוד המתואר בתיק 2 מצביע על מבצע גידול מקצועי. ה-MO דומה ברובו.

**4. נסיבות הליבה**
בשני התיקים הנאשם הוא בעל הסמים ובעל המקום — תפקיד זהה. תיק 2 מתקיים במבנה תעשייתי (נסיבה מחמירה של תכנון). תיק 1 כולל מעבדה מוגדרת ועבירות נלוות. שני התיקים מצביעים על מבצע מאורגן ומתוכנן.

**5. ישימות כתקדים**
בית משפט יוכל לראות רלוונטיות חלקית: אותה עבירת ליבה, אותו סם, תפקיד זהה ו-MO דומה. עם זאת, פער הכמויות והמעבדה המוגדרת בתיק 1 יצרו פער ענישתי שבית המשפט יידרש להתייחס אליו מפורשות.

---

SIMILARITY_SCORE: 62","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",6.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית — עבירה של הברחה/הובלה. תיק 2 עוסק בייצור סמים — עבירה חמורה משמעותית יותר בסולם הענישה. מדובר בשתי עבירות שונות מהותית הן בסוג הן בחומרה.

**2. סוג הסם וכמותו**
תיק 1: MDMA (אקסטזי) — 8,363 טבליות. תיק 2: קנבוס — 110,000 גרם + 485 שתילים. מדובר בסמים שונים לחלוטין, וגם הכמויות אינן ניתנות להשוואה ישירה בשל ההבדלים בסוג, בצורה ובשיטת המדידה.

**3. שיטת הביצוע (MO)**
תיק 1: נהג ""פרפר"" — אדם מתפקד כשליח/מוביל, ללא בעלות על הסם, בתמורה לתשלום. תיק 2: תפעול מעבדה עצמאית לגידול וייצור — מעורבות מלאה ואקטיבית. שני דפוסי פעולה שונים לחלוטין.

**4. נסיבות הליבה**
תיק 1: ללא מעבדה, ללא עבירות נלוות, תפקיד שולי (לא בעל הסמים), נסיבות מקלות ברורות. תיק 2: מעבדה, עבירות נלוות, בעלות מלאה — נסיבות מחמירות בכל הפרמטרים. הפרש מהותי בתמונת האחריות הפלילית.

**5. ישימות כתקדים**
בית משפט לא יתייחס לשני תיקים אלה כרלוונטיים זה לזה — שונים בעבירה, בסם, ב-MO, בתפקיד הנאשם ובנסיבות. כמעט אין ממד משותף מהותי שיצדיק הסתמכות כתקדים ענישה.

---

SIMILARITY_SCORE: 6","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה — החזקת סמים שלא לצריכה עצמית, ללא עבירות נלוות. גם התפקיד זהה — שניהם אינם בעלי הסמים, כלומר מדובר בשליחים/מובילים. בסיס עבירתי זהה.

**2. סוג הסם וכמותו**
שני התיקים עוסקים ב-MDMA — זהות מלאה בסוג הסם. אולם הכמויות שונות באופן דרמטי: תיק 1 כולל 8,363 טבליות (כמות גדולה מאוד, המשקפת סחר בסדר גודל משמעותי), ואילו תיק 2 כולל 199 גרם בלבד — פער של כמה מאות אחוזים בכמות. פער זה רלוונטי מאוד לענישה.

**3. שיטת הביצוע (MO)**
תיק 1 מציג תכנון מורכב יחסית — החבאה פיזית, שימוש בשם בדוי, ייפוי כוח מזויף, נקודת איסוף מוגדרת. בתיק 2 אין כל פרטי MO זמינים להשוואה, מה שמקשה על הערכה אך גם מצמצם את הדמיון הניתן לזיהוי.

**4. נסיבות הליבה**
ללא מעבדה בשני התיקים. ללא מכירה לסוכן בשניהם. שני הנאשמים אינם הבעלים — נסיבה מקלה משותפת. אולם בתיק 1 יש נסיבות מחמירות ברורות (זיוף, תכנון, כמות גדולה) שאינן ניכרות בתיק 2.

**5. ישימות כתקדים**
הדמיון הבסיסי (אותה עבירה, אותו סם, אותו תפקיד, ללא מעבדה) יוצר רלוונטיות חלקית. עם זאת, פער הכמויות המשמעותי וחוסר המידע על תיק 2 יגרמו לבית משפט להשתמש בתיק 1 לכל היותר כנקודת ייחוס כללית, לא כתקדים ישיר.

---

SIMILARITY_SCORE: 42","ok",""
