"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסמים, שהיא עבירה חמורה. עם זאת, תיק 1 מציין סעיף ספציפי בחוק (19) שאינו מופיע בתיק 2, מה שמצביע על הבדל קל במיקוד המשפטי.

2. **סוג הסם וכמותו:** מדובר בסמים שונים (MDMA לעומת קטמין), בעלי רמות השפעה שונות. הכמות בתיק 1 גבוהה משמעותית מתיק 2, מה שמגביר את חומרת העבירה בו.

3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה ואין מכירה לסוכן, מה שמצביע על דמיון בשיטת הפעולה הבסיסית - החזקה וסחר ישיר. עם זאת, היעדר פרטים נוספים מקשה על הערכה מעמיקה יותר.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה. ההבדל המרכזי הוא תפקידו של הנאשם - בתיק 1 הוא לא בעל הסמים, בעוד שבתיק 2 הוא בעל הסמים. הבדל זה יכול להשפיע על חומרת הענישה.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה, אך לא באופן מלא. הדמיון בעבירה הבסיסית (יבוא/סחר) יתקבל בחשבון, אך השוני בסוג הסם, הכמות ותפקיד הנאשם יצומצם את המשקל של התיק הראשון כפס""ד תקדימי.

SIMILARITY_SCORE: 45","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירה בתיק 1 גבוהה יותר בשל הכמויות הגדולות והמגוון הרחב של הסמים, בעוד תיק 2 מתמקד בסחר בקוקאין בלבד.

2. **סוג הסם וכמותו:** שני התיקים כוללים קוקאין, אך הכמויות שונות (52.616 גרם בתיק 1 לעומת 69.09 גרם בתיק 2). תיק 1 כולל גם סמים נוספים (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות, מה שמגדיל את חומרת העבירה.

3. **שיטת הביצוע (MO):** תיק 2 מתאר שיטת ביצוע מפורטת הכוללת מספר עסקאות, שימוש בווטסאפ ושיחות טלפון, ומקום ביצוע קבוע. בתיק 1 אין פירוט דומה של שיטת הביצוע.

4. **נסיבות הליבה:** שני התיקים אינם כוללים מעבדה. תיק 2 מציין היכרות מוקדמת עם הסוכן, בעוד בתיק 1 לא מצוין האם הייתה היכרות מוקדמת. תיק 1 מציין שהנאשם אינו בעל הסמים, בעוד בתיק 2 הנאשם הוא בעל הסמים - הבדל משמעותי.

5. **ישימות כתקדים:** בשל השוני בחומרת העבירה, הכמויות, תפקיד הנאשם ושיטת הביצוע, בית המשפט עשוי לראות את התיקים כבעלי רלוונטיות מוגבלת זה לזה לצורכי ענישה. תיק 2 עשוי לשמש כנקודת התייחסות לענישה על סחר בקוקאין, אך לא בהכרח ישפיע על הענישה בתיק 1 בשל המגוון הרחב של הסמים והכמויות הגדולות.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים. חומרת העבירה דומה, שכן מדובר בכמויות גדולות של סמים.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בסמים מסוג קוקאין, ובנוסף בתיק 1 גם MDMA. הכמויות גדולות בשני המקרים (מעל 2500 גרם קוקאין בתיק 2, וסך הכל מעל 2700 גרם סמים בתיק 1). סדר הגודל דומה.
3. **שיטת הביצוע (MO):** בתיק 1 לא מצוינת שיטת הביצוע, בעוד שבתיק 2 מדובר ביבוא בדואר עם הנחיות מפורטות לנאשמת. שיטת הביצוע שונה, אך שניהם מצביעים על מעורבות של גורם נוסף (שי בתיק 2).
4. **נסיבות הליבה:** בשני התיקים אין מעבדה. בתיק 2 יש נסיבות מחמירות בדמות תכנון מוקדם, הנחיות מפורטות, ותגובה כעסנית לאי מציאת החבילה, וכן עבירות נלוות. בתיק 1 אין נסיבות מחמירות או מקלות מפורטות.
5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה, הכמויות הגדולות של הסמים, והעובדה שמדובר ביבוא. עם זאת, הנסיבות המיוחדות בתיק 2 (תכנון, הנחיות, עבירות נלוות) עשויות להוביל לענישה חמורה יותר.

SIMILARITY_SCORE: 65","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם מסוג קנבוס. חומרת העבירה דומה, שכן מדובר בייצור בכמויות גדולות, אך תיק 1 חמור יותר בשל הכמות הגדולה משמעותית של הסם.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס, אך הכמות בתיק 1 (170,000 גרם) גדולה משמעותית מהכמות בתיק 2 (60,000 גרם).  ההבדל בכמות הוא משמעותי מבחינה משפטית.
3. **שיטת הביצוע (MO):** בשני התיקים מדובר בגידול קנבוס, עם שימוש בציוד דומה (מנורות, מזגנים, משקלים).  השימוש במנבטות בתיק 1 מעיד על רמת ארגון מעט גבוהה יותר, אך באופן כללי ה-MO דומה.
4. **נסיבות הליבה:** בשני התיקים אין ראיות למכירה לסוכן, ואין עבירות נלוות. שני הנאשמים מוגדרים כ""בעלי הסמים ובעלי המעבדה"".  המיקום (מחסן/מבנה באזור תעשייה) דומה, אך לא זהה.
5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמות הגדולה יותר בתיק 1 תהווה שיקול משמעותי בעת גזירת הדין. תיק 2 יכול לשמש כתקדים לגבי טווח הענישה הבסיסי, אך לא יחייב ענישה זהה.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים מסוג קוקאין, המוגדרות בסעיף 19 לפקודת הסמים. חומרת העבירה דומה מאוד, שכן מדובר בכמויות גדולות של סם מסוכן.
2. **סוג הסם וכמותו:** בשני התיקים מדובר בקוקאין. הכמויות דומות בסדר גודל (כ-4.9 ק""ג בתיק 1 וכ-6.2 ק""ג בתיק 2), מה שמצביע על חומרה דומה.
3. **שיטת הביצוע (MO):** בתיק 1 אין מידע על שיטת הביצוע. בתיק 2 מדובר בהברחה דרך נמל התעופה, תוך שימוש בתחכום (תחתית כפולה במזוודה). היעדר מידע בתיק 1 מקשה על השוואה, אך עצם העובדה ששניהם עוסקים בהברחה (מקור הסם בחו""ל בתיק 2) מצביעה על דמיון מסוים.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה, והנאשמים אינם בעלי הסמים. בתיק 2 יש נסיבות מחמירות של ייבוא מחו""ל, בעוד שבתיק 1 אין מידע על כך.
5. **ישימות כתקדים:** בהתחשב בדמיון בסוג העבירה, הכמות, והעובדה שמדובר בסחר בקוקאין, בית המשפט עשוי לראות בתיק 2 תקדים רלוונטי לתיק 1 לצורך גזירת העונש. העובדה ששניהם אינם בעלי הסמים עשויה להוביל לענישה דומה.

SIMILARITY_SCORE: 75","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך תיק 1 כולל גם ייצור סמים בקנה מידה גדול, מה שמייצג חומרה משמעותית יותר מתיק 2, המתמקד בסחר והחזקה של מספר סמים בכמויות קטנות יחסית.
2. **סוג הסם וכמותו:** סוגי הסמים שונים באופן מהותי (קנבוס לעומת קטמין, MDMA, קוקאין). הכמויות שונות באופן דרסטי - תיק 1 כולל כמות עצומה של קנבוס, בעוד תיק 2 כולל כמויות קטנות בהרבה של מספר סמים שונים.
3. **שיטת הביצוע (MO):** בתיק 1 מדובר על הפעלת מעבדה, המצביעה על תכנון וארגון מורכבים. בתיק 2 מדובר על עסקה בודדת, ככל הנראה רכישה ומכירה ישירה, עם שימוש באמצעי תקשורת ורכב. שיטות הביצוע שונות מאוד.
4. **נסיבות הליבה:** תיק 1 מתאפיין בקיום מעבדה, המעידה על תכנון מוקדם ופעילות שיטתית. תיק 2 מתרחש בהקשר של עסקה ספציפית, ללא מעבדה או תכנון מורכב. אין נסיבות מחמירות/מקלות משותפות בולטות.
5. **ישימות כתקדם:** לא סביר שבית המשפט יראה בתיק 1 תקדים רלוונטי לתיק 2, או להיפך. הפערים בחומרת העבירה, סוג הסם, הכמות ושיטת הביצוע גדולים מדי. העובדה ששניהם עוסקים בסמים אינה מספיקה כדי ליצור רלוונטיות משפטית.

SIMILARITY_SCORE: 25","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה שלא לצריכה עצמית של סם. רמת החומרה דומה, שכן מדובר בכמויות גדולות של סם, המעידות על כוונה להפצה.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמויות דומות מאוד בסדר גודל (140,000 גרם בתיק 1 ו-170,000 גרם בתיק 2, בתוספת כמות קטנה של קנבוס נוסף בתיק 2).

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בגידול קנבוס. בתיק 2 יש פירוט רב יותר של הציוד ששימש לגידול, אך העיקרון זהה. העובדה שבתיק 1 יש מעבדה ובתיק 2 לא, היא הבדל, אך לא בהכרח משנה את מהות השיטה.

4. **נסיבות הליבה:** בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה (או המקום בו גודל הסם). בתיק 2 יש נסיבות מחמירות של שימוש בציוד רב וגידול בקנה מידה גדול, אך גם בתיק 1 מדובר בכמות גדולה המרמזת על תכנון. העובדה שבתיק 2 אין עבירות נלוות היא נקודת הבדל.

5. **ישימות כתקדם:** בהתחשב בדמיון הרב בסוג העבירה, הסם, הכמות והתפקיד של הנאשם, בית המשפט עשוי לראות בתיק 1 תקדים רלוונטי לתיק 2 לצורך גזירת העונש. עם זאת, העובדה שבתיק 2 יש פירוט רב יותר של אופן הגידול והיקפו, וכן העובדה שאין עבירות נלוות, עשויות להשפיע על גזר הדין.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירת ייצור סמים, כאשר בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית. חומרת העבירה דומה, שכן מדובר בייצור סם מסוכן, אך תיק 1 מתמקד אך ורק בייצור, בעוד תיק 2 כולל גם החזקה, מה שעשוי להשפיע על הענישה.

2. **סוג הסם וכמותו:** בשני התיקים מדובר בקנבוס. הכמות בתיק 1 (72,800 גרם + 235 שתילים) דומה בסדר גודל לכמות בתיק 2 (60,000 גרם שתילים), מה שמצביע על פעילות ייצור משמעותית בשני המקרים.

3. **שיטת הביצוע (MO):** בשני התיקים מדובר בגידול קנבוס. תיק 2 מציין ציוד נלווה (חומרי דישון, משקלים, תאורה וכו') המעיד על הקמת מעבדה, אך באופן פחות מובהק מתיק 1. הדמיון בשיטת הביצוע קיים, אך תיק 1 מציג תשתית מובנית יותר של מעבדה.

4. **נסיבות הליבה:** תיק 1 מתייחס באופן מפורש למעבדה, בעוד תיק 2 מציין מיקום העבירה כ""מבנה באזור התעשייה"" אך לא מגדיר אותו במפורש כמעבדה. בשני התיקים אין נסיבות מחמירות או מקלות מפורטות. העובדה ששני הנאשמים הם ""בעלי הסמים ובעלי המעבדה"" (בתיק 1) או ""בעלי הסמים"" (בתיק 2) מצביעה על תפקיד מרכזי בשני המקרים.

5. **ישימות כתקדים:** בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג הסם, הכמות הדומה והעובדה שמדובר בייצור. עם זאת, העובדה שתיק 1 מתייחס באופן מפורש למעבדה, בעוד תיק 2 פחות, עשויה להוביל להבחנה בענישה.

SIMILARITY_SCORE: 65","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים. החומרה שונה - ייצור סמים נחשב לחמור יותר מהחזקה, במיוחד בהיקפים גדולים.
2. **סוג הסם וכמותו:** תיק 1 כולל MDMA בכדורים, בעוד תיק 2 כולל קנבוס בשתילים ובצורה מעובדת. הכמויות גדולות בשני המקרים, אך סוג הסם שונה באופן מהותי מבחינת השפעותיו וסיווגו.
3. **שיטת הביצוע (MO):** בתיק 1 מדובר בהובלה של סם מוכן, בעוד בתיק 2 מדובר בגידול וייצור סם. שיטות הביצוע שונות לחלוטין.
4. **נסיבות הליבה:** תיק 1 מתמקד בהובלה של סם שכבר יוצר, ללא מעורבות בייצור. תיק 2 כולל מעבדה, מה שמצביע על תכנון מוקדם ופעילות מורכבת יותר.
5. **ישימות כתקדם:** לא סביר שבית המשפט יראה בתיק 1 תקדים רלוונטי לתיק 2, או להיפך. העבירות שונות, שיטות הביצוע שונות, וההיקף והמורכבות של הפעילות שונים.

SIMILARITY_SCORE: 25","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של החזקת סם שלא לצריכה עצמית. עם זאת, הכמות בתיק 1 גדולה משמעותית, מה שמצביע על חומרה גבוהה יותר.
2. **סוג הסם וכמותו:** בשני התיקים מדובר ב-MDMA, אך הכמויות שונות באופן דרסטי. תיק 1 כולל כדורים רבים (8363) בעוד תיק 2 כולל כמות קטנה בהרבה (199.33 גרם). הבדל זה משפיע על הערכת החומרה.
3. **שיטת הביצוע (MO):** בתיק 1 יש תיאור מפורט של שיטת ההחבאה וההעברה (חבילה מוחבאת, נהג מונית, חנות סלקשיין), בעוד שבתיק 2 אין פרטים דומים. זה מצביע על הבדל משמעותי בדפוס הפעולה.
4. **נסיבות הליבה:** בשני התיקים אין מעבדה, והנאשמים אינם בעלי הסמים. עם זאת, בתיק 1 יש תיאור של תמורה כספית (4000 ש""ח) ושימוש במסמך מזויף (ייפוי כוח), פרטים שאינם קיימים בתיק 2.
5. **ישימות כתקדם:** בשל ההבדלים המשמעותיים בכמות הסם ובשיטת הביצוע, סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. תיק 1, עם הכמות הגדולה והשיטה המתוחכמת, עשוי להצדיק ענישה חמורה יותר מתיק 2.

SIMILARITY_SCORE: 40","ok",""
