"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"", שהיא מהחמורות בעבירות הסמים, אך בתיק 1 יש ציון של ""19"" (כנראה סעיף או מספר מקרים), בעוד בתיק 2 אין פירוט כזה. עדיין, רמת החומרה דומה.
2. **סוג הסם וכמותו** — בתיק 1 מדובר ב-MDMA (אקסטזי) בכמות גדולה מאוד (1301.44 גרם, 13,189 טבליות), בתיק 2 בקטמין (700 גרם). שני הסמים נחשבים מסוכנים, אך MDMA לרוב נתפס כחמור יותר, והכמות בתיק 1 גבוהה משמעותית.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, דפוס הביצוע דומה יחסית (יבוא/סחר ללא תחכום מיוחד).
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אך בתיק 1 הנאשם אינו בעל הסמים, ובתיק 2 כן. זהו הבדל מהותי מבחינת אחריות ועונש.
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים מסוכנים, ללא נסיבות מחמירות מיוחדות, אך יש הבדל מהותי בסוג הסם, בכמות, ובתפקיד הנאשם. בית המשפט עשוי להסתמך על תיק אחד כנקודת ייחוס, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 55","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסמים, שהן מהחמורות בתחום עבירות הסמים. עם זאת, בתיק 1 יש גם החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד בתיק 2 מדובר בעבירת סחר בלבד וללא עבירות נלוות. רמת החומרה דומה, אך תיק 1 רחב יותר.

2. **סוג הסם וכמותו**  
בתיק 1 מדובר במגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) ובכמויות גדולות מאוד. בתיק 2 מדובר רק בקוקאין, בכמות של 69.09 גרם – כמות משמעותית, אך קטנה בהרבה מהכמויות בתיק 1, ובוודאי ביחס לסך כל הסמים שם. יש פער מהותי גם בסוגי הסמים וגם בהיקף.

3. **שיטת הביצוע (MO)**  
בתיק 1 אין פירוט על שיטת הביצוע, אך לא מדובר במכירה לסוכן. בתיק 2 יש מכירה לסוכן משטרתי, תוך שימוש באמצעי תקשורת (ווטסאפ, טלפון) וביצוע העסקאות בבית הנאשם. דפוסי הביצוע שונים – תיק 2 מתאפיין בפעילות ממוקדת, מתועדת ומפוקחת, בעוד תיק 1 ככל הנראה עוסק בפעילות רחבה יותר, לא ממוקדת בסוכן.

4. **נסיבות הליבה**  
בשני התיקים אין מעבדה. בתיק 1 הנאשם אינו בעל הסמים, ויש עבירות נלוות; בתיק 2 הנאשם הוא בעל הסמים, אין עבירות נלוות, ויש היכרות מוקדמת עם הסוכן. תיק 1 מצביע על מעורבות פחות ישירה, תיק 2 על מעורבות ישירה ומובהקת. נסיבות הליבה שונות.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בסוגי הסמים, הכמויות, דפוסי הביצוע והנסיבות האישיות מהותיים. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים בענישה, אך לא יראה בהם תקדימים ישירים זה לזה בשל הפערים המהותיים.

SIMILARITY_SCORE: 35","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בתחום עבירות הסמים. רמת החומרה דומה מאוד.
2. **סוג הסם וכמותו** — תיק 1: MDMA (1820 גרם) וקוקאין (888 גרם); תיק 2: קוקאין (2565 גרם). בשני המקרים מדובר בסמים קשים, כאשר בתיק 2 הכמות הכוללת של קוקאין גבוהה יותר, אך בתיק 1 יש גם MDMA בכמות משמעותית. סדרי הגודל דומים, אך לא זהים.
3. **שיטת הביצוע (MO)** — תיק 1: לא מצוין אופן הביצוע; תיק 2: ייבוא מחו""ל באמצעות דואר, פניות לסניף הדואר, קבלת הנחיות. בתיק 2 יש פירוט של שיטה מתוחכמת יחסית, בעוד שבתיק 1 אין מידע על שיטה. ייתכן דמיון חלקי (ייבוא/סחר), אך לא זהות בשיטה.
4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין מכירה לסוכן, ובשניהם הנאשם אינו בעל הסמים. בתיק 2 יש עבירות נלוות, בתיק 1 אין. בתיק 2 יש תכנון מסוים (הנחיות, התנהלות מול הדואר), מה שמחמיר מעט את הנסיבות.
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים קשים בכמויות גדולות, ללא מעבדה וללא מכירה לסוכן, והנאשם אינו בעל הסמים. למרות ההבדלים בכמות, סוג הסם הנוסף (MDMA) ועבירות נלוות בתיק 2, בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, אך לא זהים.

SIMILARITY_SCORE: 70","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא עבירות נלוות. רמת החומרה דומה מאוד, שכן מדובר בעבירות ייצור בכמות מסחרית.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס (קנאביס) בשתילים. הכמויות גדולות מאוד בשני התיקים (170 ק""ג בתיק 1, 60 ק""ג בתיק 2) — פער משמעותי אך שניהם בסדר גודל של עשרות ק""ג, כלומר שניהם ברף הגבוה של הענישה.

3. **שיטת הביצוע (MO)**  
בשני המקרים הופעלו מתקנים ייעודיים לגידול: ציוד מקצועי, מערכות תאורה, דישון, משקלים, אמצעי אוורור וחימום. דפוס הפעולה דומה מאוד — גידול מאורגן, לא חובבני.

4. **נסיבות הליבה**  
אין מכירה לסוכן, אין עבירות נלוות, בשני המקרים מדובר בבעלים של הסמים ושל ""המעבדה"". אין נסיבות מחמירות או מקלות ייחודיות שמבדילות מהותית בין התיקים.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, דפוס פעולה דומה, ורף חומרה גבוה. הפער בכמות משמעותי אך לא קוטבי, ולכן תיק אחד בהחלט יכול לשמש תקדים ענייני לשני.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסם מסוכן (קוקאין), לפי סעיף 19 לפקודת הסמים, ללא עבירות נלוות. רמת החומרה דומה מאוד, שכן מדובר בעבירות מהחמורות בתחום הסמים.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, בכמויות גדולות מאוד (כ-5 ק""ג וכ-6 ק""ג), כלומר סדר גודל דומה מאוד, שניהם ברף הגבוה.
3. **שיטת הביצוע (MO)** — בשני התיקים אין מעבדה, אין מכירה לסוכן, ובשניהם הנאשם אינו בעל הסמים. בתיק 2 יש פירוט על שיטת הסתרה (מזוודה עם תחתית כפולה) וייבוא מחו""ל, בעוד שבתיק 1 אין פירוט על שיטת ההברחה, אך עצם קיומו של ייבוא/סחר מצביע על דפוס דומה, אם כי לא זהה.
4. **נסיבות הליבה** — אין נסיבות מחמירות או מקלות מיוחדות בשני התיקים (למשל, לא מדובר במעבדה, לא מכירה לקטינים, לא עבירות נלוות). בתיק 2 יש תכנון מסוים (ייבוא מחו""ל, הסתרה), אך לא ברמה של תחכום קיצוני.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, אותו סוג סם, כמויות דומות, ונסיבות דומות יחסית. ייתכן הבדל מסוים בשל שיטת ההסתרה בתיק 2, אך לא ברמה שמפחיתה מהותית את הרלוונטיות.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית (עם מעבדה), תיק 2 עוסק בהחזקה שלא לצריכה עצמית, סחר/יבוא. שניהם עבירות סמים חמורות, אך ייצור במעבדה נחשב לרוב חמור יותר מסחר בכמויות קטנות-בינוניות, במיוחד כשמדובר בכמות תעשייתית.

2. **סוג הסם וכמותו**  
תיק 1: קנבוס, כמות עצומה (140 ק""ג). תיק 2: קטמין, MDMA, קוקאין – סמים קשים יותר, אך בכמויות קטנות בהרבה (גרמים בודדים). יש שוני מהותי גם בסוג וגם בסדרי הגודל של הכמות.

3. **שיטת הביצוע (MO)**  
תיק 1: הפעלת מעבדה, ייצור עצמי, בעלות על המקום והחומר. תיק 2: שימוש ברכב, טלגרם, מכשירים סלולריים, סחר/יבוא – דפוס של הפצה/סחר ולא ייצור. דפוסי פעולה שונים מהותית.

4. **נסיבות הליבה**  
תיק 1: מעבדה, תכנון, היקף תעשייתי, בעלות מלאה. תיק 2: סחר/יבוא, שימוש באמצעים טכנולוגיים, היקף קטן, לא מעבדה. נסיבות הליבה שונות מאוד.

5. **ישימות כתקדים**  
בתי המשפט יראו בתיקים אלו תיקים שונים מהותית: ייצור תעשייתי במעבדה לעומת סחר/החזקה בכמויות קטנות של סמים קשים. לא סביר שתיק אחד ישמש תקדים ענייני לשני, למעט עקרונות כלליים בענישה בעבירות סמים.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של סם מסוכן (קנבוס), שהן עבירות חמורות לפי פקודת הסמים. בשני המקרים מדובר בתפקיד מרכזי (בעל הסמים/מעבדה). רמת החומרה דומה מאוד.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס, ובכמויות גדולות מאוד (140 ק""ג בתיק 1, 170 ק""ג בתיק 2). מדובר באותו סוג סם ובסדר גודל דומה של כמויות, שניהם הרבה מעבר לצריכה עצמית.

3. **שיטת הביצוע (MO)**  
בתיק 1 יש מעבדה, בתיק 2 יש גידול מסיבי עם ציוד מלא אך מוגדר ""מעבדה: לא"" (כנראה גידול ביתי/מחסן ולא מעבדה תעשייתית). דפוס הפעולה דומה: גידול מאורגן, ציוד מקצועי, שליטה מלאה על התהליך. ההבדל הוא בהגדרה הפורמלית של ""מעבדה"", אך בפועל שיטת הביצוע דומה מאוד.

4. **נסיבות הליבה**  
בשני המקרים יש תכנון, השקעה בציוד, שליטה על כמויות גדולות, ללא מכירה לסוכן. בתיק 1 יש עבירות נלוות, בתיק 2 אין, אך זה לא משנה מהותית את נסיבות הליבה. בשני המקרים מדובר בפעילות עבריינית מאורגנת, לא חד-פעמית או שולית.

5. **ישימות כתקדים**  
בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג סם, בכמויות דומות, ובדפוס פעולה דומה. ההבדל בהגדרת ""מעבדה"" אינו מהותי, שכן בפועל מדובר בגידול מאורגן ומקצועי בשני המקרים.

SIMILARITY_SCORE: 90","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""ייצור"" סם, שהיא מהחמורות בדיני הסמים. בתיק 2 יש גם ""החזקה שלא לצריכה עצמית"", אך עיקר המוקד בשני המקרים הוא על ייצור. רמת החומרה דומה, אם כי עבירות נלוות בתיק 1 עשויות להחמיר מעט.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס), בכמויות גדולות מאוד (עשרות ק""ג/מאות שתילים). הכמויות דומות בסדר גודל, אם כי בתיק 1 יש גם שתילים וגם חומר יבש, ובסה""כ הכמות מעט גבוהה יותר.
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, בתיק 2 צוין ""לא"" במעבדה, אך מתואר ציוד רב המאפיין מעבדה (דישון, תאורה, חימום וכו'). בפועל, דפוס הפעולה דומה מאוד: גידול מקצועי, לא חובבני, עם ציוד מתקדם.
4. **נסיבות הליבה** — בשני המקרים מדובר בגידול בהיקף מסחרי, עם תכנון, ציוד, והחזקה של כמויות גדולות. בתיק 1 יש עבירות נלוות, מה שמחמיר מעט, אך נסיבות הליבה דומות: בעלות על הסמים, שליטה במקום, הפעלה שיטתית.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג סם, בהיקפים דומים ובשיטת פעולה דומה. ההבדלים (עבירות נלוות, הגדרה פורמלית של ""מעבדה"") אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 85","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה שלא לצריכה עצמית"" (MDMA), בעוד תיק 2 עוסק ב""ייצור"" (קנבוס) עם עבירות נלוות. ייצור סם, במיוחד בהיקף מעבדתי, נחשב חמור יותר מהחזקה—even אם לא לצריכה עצמית. מדובר בעבירות שונות במהותן וברמת החומרה.
2. **סוג הסם וכמותו** — תיק 1: MDMA (8363 טבליות, כמות משמעותית); תיק 2: קנבוס (110 ק""ג, 485 שתילים, כמות עצומה). שני סוגי סם שונים מאוד בפרופיל ובחומרה לפי הפסיקה—MDMA נחשב ""קשה"" יותר, אך הכמות בתיק 2 חריגה. אין דמיון מהותי בסוג או בסדרי הגודל.
3. **שיטת הביצוע (MO)** — תיק 1: החבאה, איסוף, נהג מונית, זיוף ייפוי כוח; תיק 2: הפעלת מעבדה, ייצור עצמי, בעלות ישירה. דפוסי פעולה שונים בתכלית—אחד עוסק בהעברה/החזקה, השני בייצור שיטתי.
4. **נסיבות הליבה** — תיק 1: לא מעבדה, לא תכנון מתוחכם במיוחד, תפקיד משני (נהג); תיק 2: מעבדה, בעלות ישירה, תכנון, נסיבות מחמירות (עבירות נלוות). נסיבות הליבה שונות מהותית.
5. **ישימות כתקדים** — בתי המשפט יראו בתיקים אלו מקרים שונים מהותית: סוג עבירה, סוג סם, שיטת פעולה ונסיבות. לא ישמשו תקדים ענייני זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה של ""החזקה שלא לצריכה עצמית"", שהיא עבירת סמים חמורה יחסית, אך לא בדרגת סחר או ייצור. רמת החומרה דומה, אך לא זהה לחלוטין, שכן בתיק 1 יש גם אלמנטים של תיווך/העברת סם.
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, אך הכמות בתיק 1 (8363 טבליות) גבוהה משמעותית מהכמות בתיק 2 (199.33 גרם, שהם בערך 800-1000 טבליות). הפער בכמות משמעותי מאוד, מה שמוביל להבדל מהותי בחומרה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות. עם זאת, בתיק 1 יש שיטת החבאה מתוחכמת (בתוך מתקן חשמלי), שימוש בייפוי כוח מזויף, ותשלום לנהג, בעוד שבתיק 2 אין פירוט על שיטת פעולה מיוחדת. דפוס הביצוע בתיק 1 מתוחכם ומורכב יותר.
4. **נסיבות הליבה** — בתיק 1 יש תכנון, שותפים, הסוואה, ותשלום, בעוד שבתיק 2 לא מצוינות נסיבות מחמירות או מקלות. תיק 1 מציג נסיבות מחמירות יותר.
5. **ישימות כתקדים** — למרות שמדובר באותו סוג סם ואותה עבירה עקרונית, ההבדלים בכמות, בתחכום ובנסיבות הליבה הופכים את תיק 1 לחמור בהרבה. בית המשפט עשוי לראות את תיק 1 כתקדים מחמיר לתיק 2, אך לא להפך. הרלוונטיות קיימת, אך לא מלאה.

SIMILARITY_SCORE: 55","ok",""
