"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",25.0,"1. **סוג העבירה וחומרתה**: התיקים שונים בסוג העבירה (החזקה בנשק לעומת סחר בנשק) ובחומרתה (144(א) לעומת 144(ב)). דמיון: 20.

2. **תפקיד הנאשם ומעורבותו**: הנאשם בתיק 1 הוא מחזיק, בעוד הנאשם בתיק 2 הוא סוחר. מעורבותם שונה. דמיון: 10.

3. **שיטת הביצוע (MO)**: שני התיקים מערבים החזקת נשק, אך האופן הוא שונה (ברכב לעומת בבית). דמיון: 30.

4. **נסיבות הליבה**: הנשק בשני התיקים הוא מופרד מתחמושת, אך כמות התחמושת שונה (0 כדורים לעומת 20 כדורים). דמיון: 40.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הבדלים מהותיים בסוג העבירה, תפקיד הנאשם וחומרת העבירה.

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",52.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם נשיאת נשק, מה שמעלה את רמת החומרה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא החוזק/נושא הנשק, אך בתיק 1, הנאשם נשא את הנשק על גופו, מה שמעלה את רמת המעורבות. (דמיון: 50%)

3. **שיטת הביצוע (MO)**: בשני התיקים, הנשק הוחזק/נשא באופן דומה, אך בתיק 1, הנשק היה עם מחסנית בהכנס, מה שמעלה את רמת הסיכון. (דמיון: 55%)

4. **נסיבות הליבה**: בשני התיקים, הנשק לא שימש למטרתו, אך בתיק 1, הנשק היה עם מחסנית בהכנס, מה שמעלה את רמת הסיכון. (דמיון: 50%)

5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 יחשב חמור יותר. (דמיון: 55%)

SIMILARITY_SCORE: 52","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בנשיאת נשק (סעיף 144(ב)), אך תיק 2 כולל גם עבירת אלימות חמורה (חבלה חמורה בנסיבות מחמירות). חומרת העבירה בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא האדם שנשא את הנשק. אולם, בתיק 2, הנאשם הורשע גם בעבירת אלימות, מה שמרמז על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בנשיאת נשק, אך בתיק 2, הנשק היה עם כדור בקנה, והנאשם הורשע גם בעבירת אלימות. זה מרמז על שיטת ביצוע יותר מסוכנת.

4. **נסיבות הליבה**: בשני התיקים, הנשק היה עם כדור בקנה, אך בתיק 2, הנאשם הורשע גם בעבירת אלימות, מה שמרמז על נסיבות מחמירות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך החומרה הגבוהה יותר של תיק 2 עשויה להשפיע על הענישה.

SIMILARITY_SCORE: 60","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך תיק 2 כולל גם נשיאת נשק והובלת נשק, מה שמגדיל את חומרת העבירה. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבתיק 2 הנאשם היה מעורב באופן פעיל יותר. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק עם מחסנית בהכנס, אך תיק 2 כולל גם הובלת נשק ברכב. (דמיון: 50%)

4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק ללא שימוש, אך תיק 2 כולל גם הובלת נשק. (דמיון: 50%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את תיק 1 כתקדים חלקי לתיק 2, אך לא כתקדים מלא. (דמיון: 40%)

SIMILARITY_SCORE: 45","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, אחת היא החזקת נשק (144א) והשנייה היא נשיאת נשק (144ב). החומרה של העבירות שונה, כאשר נשיאת נשק נחשבת לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: לא קיימת מידע על תפקיד הנאשם או מעורבותו בשני התיקים.

3. **שיטת הביצוע (MO)**: השיטות שונות, אחת היא החזקת נשק מוסלק והשנייה היא נשיאת נשק ברכב.

4. **נסיבות הליבה**: הנסיבות שונות, אחת היא החזקת נשק עם מחסנית בהכנס ו-10 כדורים, והשנייה היא נשיאת נשק עם שתי מחסניות ו-25 כדורים.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהעבירות שונות והנסיבות שונות.

SIMILARITY_SCORE: 20","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",10.0,"1. **סוג העבירה וחומרתה**: התיקים שונים בסוג העבירה, כאשר תיק 1 הוא החזקה בנשק (144 א) ותיק 2 הוא סחר בנשק (144 ב). חומרת העבירה בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: התיקים שונים בתפקיד הנאשם, כאשר תיק 1 הוא החזקה בנשק ללא מטרה לסחור, ותיק 2 הוא סחר בנשק. מעורבות הנאשם בתיק 2 היא פעילה ומכוונת לבצע כסף.

3. **שיטת הביצוע (MO)**: התיקים שונים בשיטת הביצוע, כאשר תיק 1 הוא החזקה בנשק בבית, ותיק 2 הוא סחר בנשק.

4. **נסיבות הליבה**: התיקים שונים בנסיבות הליבה, כאשר תיק 1 הוא החזקה בנשק ללא תחמושת, ותיק 2 הוא סחר בנשק תקול.

5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם שונים בסוג העבירה, חומרת העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 10","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",62.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בנשק, אך תיק 1 כולל גם החזקת נשק. חומרת העבירה דומה, אך תיק 1 נראה מחמיר יותר. (דמיון: 70)

2. **תפקיד הנאשם ומעורבותו**: שני התיקים מערבים סחר בנשק, אך לא ברור אם הנאשם בתיק 2 היה יזם או שליח. (דמיון: 60)

3. **שיטת הביצוע (MO)**: שני התיקים כוללים אקדחים ותת-מקלעים מאולתרים, אך אופן החזקת הנשק שונה. (דמיון: 50)

4. **נסיבות הליבה**: שני התיקים כוללים כמות גדולה של תחמושת, אך תיק 1 כולל גם מחסניות ריקות. (דמיון: 60)

5. **ישימות כתקדים**: שני התיקים עוסקים בסחר בנשק, אך תיק 1 נראה מחמיר יותר. (דמיון: 70)

SIMILARITY_SCORE: 62","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל גם נשיאת נשק והובלת נשק, בעוד תיק 2 עוסק רק בהחזקת נשק. שני התיקים כוללים גם עבירות אלימות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא האדם שהחזיק בנשק, אך בתיק 1 הנאשם הורשע גם בנשיאת נשק והובלת נשק, מה שמצביע על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: בשני התיקים, הנשק היה עם כדור בקנה, אך בתיק 1 הנשק היה מוסלק, בעוד בתיק 2 הנשק היה על גופו של הנאשם.

4. **נסיבות הליבה**: בשני התיקים, הנאשם הורשע בעבירות אלימות חמורות, אך בתיק 1 הנאשם הורשע גם בניסיון חבלה חמורה בנסיבות מחמירות.

5. **ישימות כתקדים**: בשני התיקים, הנאשם הורשע בעבירות נשק ואלימות חמורות, אך ההבדלים בסוג העבירה, תפקיד הנאשם ושיטת הביצוע מצביעים על דמיון חלקי.

SIMILARITY_SCORE: 60","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל החזקה וסחר, בעוד תיק 2 עוסק בנשיאה/הובלה. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם היה מעורב בסחר בנשק, בעוד בתיק 2, הנאשם היה מעורב בנשיאה/הובלה. מעורבותם שונה, אך שניהם היו מעורבים באופן פעיל.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה/נשיאה של נשק, אך האמצעים שונים - בתיק 1, הנשק היה מוסלק, בעוד בתיק 2, הנשק היה ברכב.

4. **נסיבות הליבה**: בתיק 1, הנשק היה מופרד מתחמושת, בעוד בתיק 2, הנשק היה עם מחסנית בהכנס. כמות התחמושת שונה - בתיק 1, היו מאות כדורים, בעוד בתיק 2, היו 10 כדורים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך הם שונים בסוג העבירה - נשיאת נשק (144 ב) לעומת החזקה בנשק (144 א). החומרה של העבירות שונה, כאשר נשיאת נשק נחשבת לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: לא ניתן לקבוע בבירור את תפקיד הנאשם ומעורבותו בשני התיקים, אך נראה שבשני המקרים הנאשם היה הבעלים של הנשק.

3. **שיטת הביצוע (MO)**: שני התיקים מתאפיינים בחזקת נשק ברכב, אך בתיק 1 הנשק היה מופרד מתחמושת, בעוד שבתיק 2 הנשק היה תקין.

4. **נסיבות הליבה**: שני התיקים אינם מציגים נסיבות מחמירות, אך בתיק 1 היו 26 כדורים, בעוד שבתיק 2 לא הייתה תחמושת.

5. **ישימות כתקדים**: בשל ההבדלים בסוג העבירה, חומרתה ונסיבות הליבה, תיק 1 לא יכול לשמש כתקדים לתיק 2.

SIMILARITY_SCORE: 20","ok",""
