"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","20.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה נשק (144א), בעוד תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה יותר, המצריכה מוטיבציה מסחרית ומעורבות פעילה. הבדל מהותי במערכת העונשין, ולכן לא דומים בחומרה או בזיקה עניינית.

2. **תפקיד הנאשם ומעורבותו**: בתקיף 1 — החזקה ניידת ברכב, ללא תכנון, נשק רכוש — מעורבות פסיבית יותר. בתקיף 2 — סחר, מטרה כספית, נשק מופרד מתחמושת, עבירות נוספות (שיבוש הליכים) — מעורבות פעילה, מוטיבציה מסחרית. הבדל מהותי בתפקיד.

3. **שיטת הביצוע (MO)**: אין דפוס דומה — אחד מחזיק נשק ברכב, השני סוחר בבית; אחד רכש, השני קיבל בעבודה; אחד עם מחסניות ריקות, השני עם כדורים. אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה**: כמות תחמושת דומה (2 מחסניות), אך בתקיף 2 יש כדורים (20) ובתקיף 1 — 0. תכנון לא בשני המקרים, אך בתקיף 2 יש מטרה מסחרית ועבירות נוספות — מחמירות משמעותיות. נשק בתקיף 1 מאולתר, בתקיף 2 אקדח — הבדל בסוג.

5. **ישימות כתקדים**: אין שום סיבה שבית משפט יראה בתקיף 1 תקדים לתיק 2 — הם נוגעים לסעיפים שונים, עם מוטיבציה ומעורבות שונות, ועבירה אחת היא פסיבית והשנייה פעילה. הבדל מהותי בתקיפיות העניינית.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל גם 144(ב) — נשיאה/הובלה — מה שמעיד על מעורבות פעילה וסיכון גבוה יותר, בעוד תיק 2 מוגבל ל-144(א) — החזקה בלבד. זה הבדל מהותי בחומרה ובסיכון, ולכן לא דומים.
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם רכש את הנשק ומחזיקו בבית ועל גופו — מעורבות פעילה ומעורבות ברכישה. בתיק 2 אין מידע על רכישה, רק החזקה על גופו — מעורבות פחות מוגדרת. לא זהים.
3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוא אקדח עם מחסנית בהכנס, והחזקה היא על גופו — דמיון בחלק מהפרטים, אך בתיק 1 יש גם רכישה ומאפיין של ""בבית"", מה שמעיד על תכנון או ארגון. לא דומה מספיק.
4. **נסיבות הליבה**: בתיק 1 יש כמות תחמושת מוגדרת (7 כדורים) וסיבה — הגנה עצמית — שמאפשרת שיקול של נסיבות מקלות. בתיק 2 אין שום מידע על כמות תחמושת או מטרה — חוסר מידע מונע השוואה מהותית.
5. **ישימות כתקדים**: כי תיק 2 הוא 144(א) בלבד, והוא לא כולל נסיבות של רכישה או נשיאה, הוא לא יתאים כתקדים לתיק 1 שכולל 144(ב) — שמהווה עבירה חמורה יותר. בית המשפט לא יראה בהם דמיון מהותי.

SIMILARITY_SCORE: 35","ok",""
"ME-18-06-36728-73","ME-16-09-398-589","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","85.0","1. **סוג העבירה וחומרתה**:  
שניהם涉及 עבירה לפי סעיף 144(ב) — נישוא נשק — עם נשק אקדח עם כדור בקנה, ובהם שימוש ביריה. עבירות נוספות הן אלימות חמורה (פציעה/חבלה), מה שמעיד על חומרה דומה. דמיון גבוה.

2. **תפקיד הנאשם ומעורבותו**:  
הנאשמים מעורבים באופן פעיל — נשיאת נשק מוסתר/על גופו + שימוש ביריה. אין הבדל מהותי בתפקיד; שניהם יזמים של הפעולה. דמיון גבוה.

3. **שיטת הביצוע (MO)**:  
בשני המקרים — נשק אקדח עם כדור בקנה, נישוא על גופו, שימוש ביריה בסכסוך. ההבדל היחידי — תכנון בתיק 2, אך לא ב-1. זה הבדל חשוב אך לא מהותי להגדרת דפוס ביצוע. דמיון גבוה.

4. **נסיבות הליבה**:  
השימוש בנשק זהה, הסיבה (סכסוך) זהה, אך בתיק 2 יש תכנון — נסיבה מחמירה. כמו כן, עבירה נוספת ב-2 היא חבלה חמורה בנסיבות מחמירות, בעוד ב-1 — פציעה רגילה. זה מוסיף חומרה בתיק 2, אך לא שובר דמיון מהותי.

5. **ישימות כתקדים**:  
השאלה היא האם בית המשפט יראה בתקדים זה רלוונטי — והתשובה חיובית. שני התיקים עוסקים בנשיאה מוסתרת של נשק אקדח עם כדור בקנה, שימוש ביריה בסכסוך, ועבירה נוספת של אלימות. ההבדלים (תכנון, רמת החבלה) הם דרגתיים, לא מהותיים. לכן, תיק 1 יכול לשמש כתקדים לתיק 2 — במיוחד בהקשר של ענישה.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 מוגדר רק כ-144(א) — החזקה — בעוד תיק 2 כולל גם 144(ב) — נשיאה והובלה — שמהווה עבירה חמורה יותר. ההבדל מהותי, שכן 144(ב) מתייחס לפעילות מוטיבית ומעורבת יותר, ומעוררת סיכון גבוה יותר לציבור.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנשק מוסלק ומוסתר — מעורבות פסיבית; בתיק 2 הנשק נמצא ""ברכב, על גופו"" — מעורבות פעילה ומיידית. זה מעיד על מעורבות שונה בהיקף ובסיכון, מה שמעיד על עבירה פחות או יותר חמורה.

3. **שיטת הביצוע (MO)**: בשני התיקים אין תכנון, והנשק עם מחסנית בהכנס — דמיון בפרטים טכניים, אך אין דמיון בדפוס התנהגותי: מוסתר מול נושא/נשא — זה שינוי מהותי בדפוס.

4. **נסיבות הליבה**: כמות התחמושת דומה (מחסניות עם כדורים), אין שימוש בנשק — זה דמיון. אך הבדל ב""אופן החזקה"" (מוסתר מול על גופו) מעיד על סיכון שונה, ועושה את התיקים שונים בהקשר של סיכון ציבורי.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לתיק 2, שכן 144(א) לבדו לא מתייחס לפעילות של נשיאה/הובלה — עבירה נפרדת בחומרתה ובהיקפה. גם אם יש דמיון בפרטים טכניים, ההבדל במעורבות ובסוג העבירה מונע שימוש כתקדים.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה (144א), תיק 2 בנשיאה (144ב) — עבירה חמורה יותר, עם נטייה לعقوبة קשוחה יותר. גם אם שניהם נשק, ההבדל בתקיפה הפלילית מהותי ומשפיע על ענישה — לא דומים.

2. **תפקיד הנאשם ומעורבותו**: בשתיהן אין תכנון, אך ב-144ב יש מעורבות פעילה יותר (נשיאה), בעוד 144א היא החזקה סטטית. גם הוספת עבירות סמים בתיק 2 מוסיפה ממד של התנהגות פלילית רחבה — לא דומים.

3. **שיטת הביצוע (MO)**: שניהם עם נשק אקדח, מחסניות בהכנס, ללא שימוש — דמיון בפרטים טכניים, אך לא בדפוס התנהגותי מהותי (החזקה מול נשיאה). גם אופן החזקה שונה (מוסתר סמוך לבית מול ברכב) — דמיון מוגבל.

4. **נסיבות הליבה**: כמות תחמושת דומה (סדר גודל דומה — 10-15 כדורים), ללא שימוש, ללא תכנון — פה יש דמיון מסוים, אך הוא לא מכריע בהשוואה להבדל בתקיפה הפלילית.

5. **ישימות כתקדים**: בית המשפט לא ישתמש בתיק 144א כתקדים לתיק 144ב — ההבדל בתקיפה הפלילית (החזקה מול נשיאה) הוא מהותי ומשפיע ישירות על ענישה. גם עבירות הסמים בתיק 2 מוסיפות ממד שלא קיים בתיק 1 — לא רלוונטי כתקדים.

SIMILARITY_SCORE: 35","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","15.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר (144ב) — עבירה חמורה יותר, עם מוטיב כלכלי ותכנון. אין דמיון מהותי.
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 — החזקה פסיבית בבית; בתיק 2 — פעילות מסחרית, יזמית, עם מטרה רכישת רווח. מעורבות פעילה מול פסיבית — הבדל מהותי.
3. **שיטת הביצוע (MO)**: בתיק 1 — נשק מוסתר בבית, ללא תכנון או שימוש; בתיק 2 — נשק תקול, ניסיון ירי, תכנון מוקדם. דפוסי ביצוע שונים לחלוטין.
4. **נסיבות הליבה**: בתיק 1 — נשק תקין, ללא שימוש; בתיק 2 — נשק תקול, ניסיון ירי, תכנון, מוטיב כלכלי. סדרי גודל שונים בנסיבות מחמירות.
5. **ישימות כתקדים**: בהיותם עבירות שונות לפי סעיף 144(א) מול 144(ב), ובשונה במעורבות, מוטיב ונסיבות — בית המשפט לא יראה בתקדים אחד רלוונטי לשני לענישה.

SIMILARITY_SCORE: 15","ok",""
"ME-17-05-633-549","ME-19-04-1316-977","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","55.0","1. **סוג העבירה וחומרתה**:  
שני התיקים עוסקים בסחר בנשק (144ב), אך תיק 1 כולל גם החזקה (144א), בעוד תיק 2 מוגדר כ""ניסיון לסחר"" — מה שמעיד על חומרה נמוכה יותר. עם זאת, שניהם נוגעים לסחר, מה שמאחד אותם ברמה עניינית, אך ההבדל במערכת העבירות (החזקה + סחר מול ניסיון) מפחית את הדמיון.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הסיבה היא ""בצע כסף"", כלומר מוטיב כלכלי — מעורבות יזמית. אין הבחנה ברורה בין שליח ליזם, אך תיק 1 כולל תכנון, בעוד תיק 2 לא — מה שמעיד על מעורבות עניינית עמוקה יותר בתיק 1.

3. **שיטת הביצוע (MO)**:  
בשני התיקים יש שימוש באקדח ותת-מקלע מאולתר, אך סטטוס הנשק שונה (מפורק מול תקול), והחזקת הנשק נעשתה בדרכים שונות (מוסתר מול ברכב). כמות התחמושת דומה (מאות כדורים), אך בתי המשפט עונים על דפוסי אחסון ותכנון — מה שמאחד את התיקים בחלק מהפרמטרים, אך לא בכולם.

4. **נסיבות הליבה**:  
התכנון בתיק 1 הוא נסיבה מחמירה, בעוד בתיק 2 אין תכנון — הבדל מהותי. גם כמות התחמושת דומה, אך בתי המשפט רואים ב""מאות כדורים"" סיכון דומה, גם אם לא זהה. אין שימוש בנשק בשני המקרים — נקודה משותפת.

5. **ישימות כתקדים**:  
ההבדל העקרוני הוא שתקדים ל-144ב (סחר) יכולים להתייחס גם לתיק 144א+ב, אך לא להיפך. בנוסף, ""ניסיון"" בתיק 2 מפחית את החומרה. עם זאת, מוטיב הכסף, סוג הנשק, ועוצמת התחמושת הם דומים מספיק כדי שבית המשפט יראה בהם רלוונטיות מוגבלת — אך לא מוחלטת.

SIMILARITY_SCORE: 55","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","45.0","1. **סוג העבירה וחומרתה**:  
תיק 1 כולל עבירות נשק לפי 144(א) ו-144(ב) — כלומר, גם החזקה וגם נשיאה/הובלה — בעוד תיק 2 מוגבל רק ל-144(א). זה הבדל מהותי, שכן 144(ב) מתייחס לפעילות מעורבת יותר ומעוררת סיכון גבוה יותר. בנוסף, שתיהן כוללות ניסיון לחבלה חמורה — אך בתקיפה של נשק, ההבדל בסעיף הפלילי מונע דמיון מלא.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם מעורב בפעילות אלימה (ירי), עם תכנון, ובמקרה של תיק 1 — גם בהובלת נשק. זה מעיד על מעורבות פעילה ומעורבת יותר בתיק 1, בעוד בתיק 2 מעורבותו מוגבלת להחזקה. אין סימן לשליחות או תפקוד פסיבי — אך ההבדל במעורבות (הובלה מול החזקה בלבד) הוא מהותי.

3. **שיטת הביצוע (MO)**:  
בדמיון גבוה: שניהם כוללים נשק עם כדור בקנה, תכנון, ירי, והחזקה על גופו. אך תיק 1 כולל נשק מתקדם יותר (תת-מקלע מאולתר, רובה סער) ותפוצה של נשק ברכב — מה שמעיד על סכימה רחבה יותר. לכן, ה-MO דומה אך לא זהה.

4. **נסיבות הליבה**:  
כמות תחמושת (17 כדורים) בתיק 1 לא מוזכרת בתיק 2 — מה שמצביע על סיכון גבוה יותר. גם מטרת הסכסוך זהה, אך השימוש ביריה בתיק 1 מלווה בהובלת נשק — מה שמעיד על סיכון אקטיבי ומעורב יותר.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתיק 2 תקדים לתיק 1, שכן 144(א) לבדו אינו שקול ל-144(א)+(ב). גם אם העבירות הנלוות דומות, ההבדל במעורבות בנשק הוא מהותי ומשפיע על עוצמת הענישה. לכן, לא ניתן להשוות בין התיקים לצורכי ענישה.

SIMILARITY_SCORE: 45","ok",""
"ME-17-05-633-549","ME-09-05-16192-355","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","30.0","1. **סוג העבירה וחומרתה**:  
תיק 1 כולל עבירות של החזקה וסחר בנשק (144א+144ב), בעוד תיק 2 מוגבל לנשיאה/הובלה (144ב בלבד). סחר (144א) הוא עבירה חמורה יותר מהנשיאה, ולכן יש הבדל מהותי בחומרה.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם יזם – רכש נשק מפורק, תכנן, והחזיקו מוסתר – מעורבות פעילה ומעמיקה. בתיק 2 – נושא נשק ברכב ללא תכנון, מעורבות פסיבית יותר. הבדל במעורבות.

3. **שיטת הביצוע (MO)**:  
בתיק 1 – נשק מפורק, מוסתר, כמות תחמושת גדולה, מטרת רווח. בתיק 2 – נשק מוכן לשימוש, ברכב, תחמושת מינימלית, ללא תכנון. דפוסי ביצוע שונים.

4. **נסיבות הליבה**:  
כמות תחמושת (מאות כדורים מול 10) ותכנון (כן מול לא) הם הבדלים מהותיים. גם סטטוס הנשק (מפורק מול מוכן) וצורת החזקה (מוסתר מול ברכב) משפיעים על חומרת העבירה.

5. **ישימות כתקדים**:  
בית המשפט לא יראה בתיק 2 תקדים לתיק 1 – הבדלים במעורבות, תכנון, כמות תחמושת, וסוג העבירה (סחר מול נשיאה בלבד). גם אם שניהם נוגעים לנשק, ההבדלים מהותיים מדי.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","25.0","1. **סוג העבירה וחומרתה**: תיק 1 עוסק בנשיאה/הובלה של נשק (144ב) — עבירה חמורה יותר מהחזקה בלבד (144א) בתיק 2. ההבדל הפלילי מהותי, שכן 144ב מתייחס לפעילות דינמית וסיכון גבוה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 — נושא/מוביל נשק (מעורבות פעילה); בתיק 2 — מחזיק נשק (מעורבות פסיבית). אין דמיון במעורבות.  
3. **שיטת הביצוע (MO)**: בתיק 1 — נשק מאולתר, מופרד מתחמושת, עם תחמושת נלווה; בתיק 2 — נשק תקין, מוסתר, ללא תחמושת. סגנון ביצוע שונה — אחד מעורר חשש בטיחותי, השני מוגדר כהגנה עצמית.  
4. **נסיבות הליבה**: כמות תחמושת בתיק 1 (26 כדורים) נמוכה אך קיימת; בתיק 2 — אין תחמושת. תכנון לא קיים בשני התיקים, אך מטרת ההחזקה בתיק 2 (""הגנה עצמית"") היא מחמירה פחות.  
5. **ישימות כתקדים**: אין דמיון מהותי — תיק 1 הוא 144ב, תיק 2 הוא 144א. בית המשפט לא ישתמש בתיק 1 כתקדים לתיק 2 או להפך, שכן העבירות שונות בהגדרתן, חומרתן וסיכוןן.

SIMILARITY_SCORE: 25","ok",""
