"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",10.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (144א) בלבד, ואילו תיק 2 עוסק בסחר בנשק (144ב) — מדרג חומרה שונה משמעותית. 144ב הוא עבירה חמורה יותר הכוללת יסוד של סחר ומסירה, לעומת החזקה פסיבית. פער חומרה משמעותי.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם רכש ומחזיק — תפקיד צרכן/מחזיק. בתיק 2 מדובר בסוחר פעיל שמוסר נשק, עם מניע (מימון סמים) ועם עבירות נלוות של שיבוש הליכי משפט ומסירת ידיעה כוזבת — מעורבות עמוקה ופעילה לחלוטין.

**3. שיטת הביצוע (MO)**
בתיק 1 — החזקה ברכב, נשק מופרד מתחמושת, ללא תכנון. בתיק 2 — סחר מתוכנן, נשק תקין ופעיל, קבלה במסגרת עבודה. המו""אופ שונה לחלוטין: פסיבי מול מסחרי-פעיל.

**4. נסיבות הליבה**
תיק 1: תת-מקלע מאולתר, מחסניות ריקות, אין תכנון, אין שימוש — נסיבות מקלות יחסית. תיק 2: אקדח תקין, 20 כדורים, תכנון מוקדם, עבירות נוספות חמורות, מניע כלכלי — נסיבות מחמירות מצטברות.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להיעזר בתיק 1 כתקדים לתיק 2: הסעיפים שונים (א מול ב), רמת המעורבות שונה, חומרת הנשק שונה, ואין עבירות נלוות בתיק 1. מדובר בפרופילים עונשיים שונים באופן מהותי.

---

SIMILARITY_SCORE: 10","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",42.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל גם 144(א) וגם 144(ב) — החזקה ונשיאה כאחד, וזהו הבדל מהותי. תיק 2 כולל 144(א) בלבד. כפי שהודגש, ההבחנה בין שני סעיפים אלה היא מהותית לצורכי ענישה, ולכן הדמיון בממד זה חלקי בלבד.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בנאשם יחיד המחזיק נשק לשימושו האישי, ללא מעורבות ארגונית או סחר. עם זאת, באופן קבלת הנשק יש הבדל בולט — תיק 1: רכישה (מעיד על יוזמה פעילה), תיק 2: גניבה (נסיבה שונה משמעותית, עשויה להשפיע על קביעת אשמה ומניע).

**3. שיטת הביצוע (MO)**
בשני התיקים הנשק נישא על הגוף וללא תכנון מוקדם. תיק 1 מוסיף גם החזקה בבית. שני המקרים כוללים נשק טעון (כדור בקנה / מחסנית בהכנס), מה שמעיד על רמת מסוכנות דומה.

**4. נסיבות הליבה**
בתיק 1 יש כמות תחמושת מוגדרת (7 כדורים + מחסנית) ומטרה מוצהרת (הגנה עצמית); בתיק 2 אין נתון על כמות תחמושת נוספת. ההבדל באופן קבלת הנשק (רכישה לעומת גניבה) הוא נסיבה מהותית שתשפיע על הערכת המסוכנות והענישה בצורה שונה.

**5. ישימות כתקדים**
תיק 1 הוא מורכב יותר (שני סעיפים, רכישה פעילה, החזקה בבית ועל הגוף) ולכן יכול לשמש תקדים חלקי לתיק 2 בעיקר בהיבט 144(א), אך לא ייחשב תקדים מלא — פערים בסעיפי האישום ובאופן הרכישה מצמצמים משמעותית את הרלוונטיות.

---

SIMILARITY_SCORE: 42","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",74.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת נשיאת נשק לפי סעיף 144(ב) — זהות מלאה בסיווג הבסיסי. עם זאת, העבירות הנלוות שונות בחומרתן: תיק 1 כולל פציעה (סעיף 334), בעוד תיק 2 כולל חבלה חמורה בנסיבות מחמירות (סעיפים 333+335) — עבירה חמורה יותר משמעותית.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם נושא את הנשק על גופו ועושה בו שימוש פעיל (ירי). מדובר בדרגת מעורבות אקטיבית זהה — אין הבדל בין שליח/מחזיק פסיבי לבין יזם פעיל; שניהם נוהגים בנשק בפועל.

**3. שיטת הביצוע (MO)**
הדמיון רב: אקדח עם כדור בקנה, נשיאה על הגוף, שימוש בירי בהקשר של סכסוך — תבנית ביצוע כמעט זהה. ההבדל המרכזי הוא קיום תכנון מוקדם בתיק 2 לעומת העדרו בתיק 1, מה שמצביע על אופי שונה של האירוע.

**4. נסיבות הליבה**
הנסיבות הבסיסיות דומות (סכסוך, ירי, נשק מוכן). אולם, התכנון המוקדם בתיק 2 והתוצאה החמורה יותר (חבלה חמורה בנסיבות מחמירות לעומת פציעה בלבד) יוצרים פער בחומרה הכוללת — גורמים שבית המשפט ייחס להם משקל ענישתי שונה.

**5. ישימות כתקדים**
בית המשפט יראה בשני התיקים תקדימים רלוונטיים זה לזה — אותה עבירת בסיס, אותו MO, ואותו הקשר. ההבדלים (תכנון וחומרת התוצאה) יוזכרו להבחנה בין התיקים, אך לא ישללו את הרלוונטיות ההדדית.

---

SIMILARITY_SCORE: 74","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",28.0,"## ניתוח לפי ממדים:

**1. סוג העבירה וחומרתה**
תיק 1 כולל 144(א) בלבד (החזקה). תיק 2 כולל גם 144(א) וגם 144(ב) (נשיאה/הובלה). זהו הבדל מהותי — 144(ב) מכיל יסוד של ניידות ומסוכנות מוגברת, ומדרג ענישה שונה. ההנחיה המפורשת היא שתיק 144(א) בלבד כמעט אינו מהווה תקדים לתיק הכולל 144(ב).

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים אין אינדיקציה לתפקיד מורכב (יזם/סוחר), אך בתיק 2 הנאשם נשא/הוביל את הנשק ברכב — מעורבות פעילה יותר מאשר אחסון סמוך לבית בתיק 1. הפרש משמעותי ברמת הפעילות.

**3. שיטת הביצוע (MO)**
תיק 1: הסתרה סמוך לבית — דפוס של אחסון סטטי. תיק 2: נשיאה ברכב — דפוס דינמי ושונה מהותית. ה-MO שונה למרות שניהם ""החזקה ללא שימוש"".

**4. נסיבות הליבה**
נקודת דמיון: שניהם ללא תכנון, ללא שימוש, ואקדח עם מחסנית בהכנס. הבדל: תיק 1 — מחסנית אחת עם 10 כדורים; תיק 2 — 2 מחסניות (כמות תחמושת גדולה יותר). פערים אלו אינם דרמטיים בפני עצמם, אך מצטרפים לפערים האחרים.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק 144(א) בלבד כתקדים לתיק הכולל 144(ב), שכן מסגרת הענישה ושיקולי הסיכון שונים. הדמיון בנסיבות המקלות (ללא תכנון, ללא שימוש) הוא נקודת ממשק חלקית, אך אינה מספיקה לייצור תקדים ענייני אמיתי.

---

SIMILARITY_SCORE: 28","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (144א) בלבד, בעוד תיק 2 עוסק בנשיאת נשק (144ב) בצירוף עבירת סמים. מדובר בעבירות שונות מהותית — 144ב חמורה יותר מ-144א, ומסגרת הענישה שונה. הצירוף לעבירת סמים מוסיף מורכבות שאינה קיימת בתיק 1.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים אין אינדיקציה לסחר או הפצה — נראה כי מדובר בהחזקה/נשיאה אישית. עם זאת, בתיק 2 הנאשם נשא את הנשק על גופו/ברכב באופן פעיל, ואילו בתיק 1 הנשק היה מוסלק וסמוך לבית — מעורבות שונה באופייה.

**3. שיטת הביצוע (MO)**
שני התיקים חולקים: אקדח עם מחסנית בהכנס, ללא שימוש בפועל, וללא תכנון מוקדם. ההבדל המרכזי הוא אופן ההחזקה — מוסתר בסמיכות לבית (תיק 1) לעומת נשיאה ברכב (תיק 2). בתיק 2 גם כמות התחמושת גבוהה יותר (25 כדורים ב-2 מחסניות לעומת 10 כדורים).

**4. נסיבות הליבה**
שני התיקים דומים בהיעדר שימוש, היעדר תכנון, וסוג הנשק (אקדח). אולם ההבדלים מהותיים: כמות תחמושת שונה, אופן קבלת הנשק (מצא — מקל בתיק 2), ובתיק 2 נוספת עבירת סמים. בתיק 1 הנשק מוסלק — נסיבה שיכולה להיחשב מחמירה יחסית.

**5. ישימות כתקדים**
ההבחנה בין 144א ל-144ב היא מהותית ומוכרת בפסיקה — בית משפט יתקשה לאמץ תיק 144א כתקדים לתיק 144ב. מנגד, ישנם נקודות מגע (אותו סוג נשק, ללא שימוש, ללא תכנון) שעשויות להוות נקודת ייחוס חלקית בלבד, בעיקר לטענות הגנה.

---

SIMILARITY_SCORE: 28","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}",8.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (144א) — עבירה פסיבית יחסית. תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה משמעותית יותר הכוללת סחר ומסחר. מדובר בשתי עבירות שונות מהותית בדרגת החומרה ובאופיין הפלילי.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 — מחזיק פסיבי, ללא תכנון. בתיק 2 — סוחר פעיל הפועל ממניע כלכלי מובהק עם תכנון מוקדם. הפער במעורבות ובתפקיד הנאשם הוא מהותי וקיצוני.

**3. שיטת הביצוע (MO)**
תיק 1: הסתרת נשק (מוסלק), ללא שימוש ובלי תכנון. תיק 2: סחר מתוכנן לשם רווח כספי עם ניסיון ירי. אין דמיון משמעותי בשיטת הביצוע.

**4. נסיבות הליבה**
תיק 1 כולל תחמושת (מספר מחסניות) ונשק תקין אך מופרד. תיק 2 כולל שני תת-מקלעים תקולים וללא תחמושת, אך עם ניסיון ירי — נסיבה מחמירה קיצונית. הפרמטרים שונים בכיוונים שונים ואינם מתכתבים.

**5. ישימות כתקדים**
בית משפט לא יראה בתיק החזקה פסיבית (144א) תקדים ענייני לתיק סחר פעיל ומתוכנן (144ב). הבחנת 144א מול 144ב לבדה פוסלת את הרלוונטיות כמעט לחלוטין, ומכלול הנסיבות מרחיק עוד יותר.

SIMILARITY_SCORE: 8","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",68.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת 144(ב) — סחר בנשק — כעבירה מרכזית, ושניהם מכילים גם ממד של ניסיון/סחר בפועל. תיק 1 כולל גם 144(א) (החזקה), אך הציר המשותף הדומיננטי הוא הסחר. החומרה דומה — שניהם מדרגה גבוהה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים המניע הוא כלכלי (""בצע כסף"") ומדובר בתפקיד פעיל. ההבדל: בתיק 1 הנאשם *רכש* את הנשק בעצמו, ובתיק 2 *קיבל מאחר* — מה שמרמז על הבדל בדרגת היוזמה/שליטה, אך שניהם נמצאים בצד הפעיל של הסחר.

**3. שיטת הביצוע (MO)**
שני התיקים מאופיינים בתכנון מוקדם וללא שימוש בנשק בפועל. ההבדל בולט באופן ההחזקה: תיק 1 — הסתרה מכוונת ומוסלקת; תיק 2 — החזקה ברכב (פחות ""עמוקה""). שני התיקים כוללים תת-מקלע מאולתר — נקודת דמיון מהותית.

**4. נסיבות הליבה**
כמות התחמושת דומה בסדר גודל — מאות/כ-900 כדורים. שני הנשקים ללא שימוש אלים. תיק 1 כולל *שני אקדחים נוספים* וסטטוס של נשק מופרד, מה שמחמיר אותו ביחס לתיק 2. היקף הנשק בתיק 1 רחב יותר מהותית.

**5. ישימות כתקדים**
בית משפט יראה שני תיקים אלו כרלוונטיים זה לזה — אותה עבירה מרכזית (144ב/סחר), מניע כלכלי, תכנון, ללא אלימות. ההבדלים (כמות הנשק בתיק 1, ריבוי כלי הנשק) עשויים להשפיע על גזר הדין אך לא שוללים את הרלוונטיות כתקדים.

---

SIMILARITY_SCORE: 68","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",72.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
תיק 1 כולל הן 144(א) והן 144(ב) (החזקה + נשיאה/הובלה), בעוד תיק 2 מוגדר כ-144(א) בלבד. זהו הבדל מהותי — תיק 1 חמור יותר מבחינת ריבוי עבירות הנשק. שניהם כוללים ניסיון לחבלה חמורה בנסיבות מחמירות, מה שמייצר בסיס משותף משמעותי ברמת החומרה הכוללת.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים מדובר בנאשם שנשא את הנשק על גופו ועשה בו שימוש פעיל (ירי). מדובר במעורבות ישירה ואקטיבית בשני המקרים — ללא אינדיקציה לתפקיד שליח/מחזיק בלבד.

### 3. שיטת הביצוע (MO)
בשני התיקים: נשיאה על הגוף, תכנון מוקדם, ושימוש בפועל בירי. ההבדל הוא שבתיק 1 הנשק הוסלק גם ברכב ומדובר בתת-מקלע מאולתר, ואילו בתיק 2 מדובר באקדח תקין. MO בסיסי דומה מאוד.

### 4. נסיבות הליבה
שני התיקים נובעים מסכסוך, כוללים תכנון וירי בפועל. תיק 1 מוסיף עבירת איומים ומפרט כמות תחמושת (מחסנית + 17 כדורים); תיק 2 חסר נתון כמות תחמושת. ההבדל בסטטוס הנשק (מאולתר מופרד לעומת אקדח תקין) מצמצם במעט את הדמיון, אך הנסיבות המהותיות — סכסוך, תכנון, ירי — זהות.

### 5. ישימות כתקדים
על אף הפער הפורמלי בסעיפי ה-144 (א+ב לעומת א בלבד), הדמיון הפקטואלי עמוק: ירי בפועל, תכנון, נשיאה על הגוף, עבירת חבלה חמורה בנסיבות מחמירות, ומניע סכסוך. בית משפט סביר יתייחס לתיק 1 כרלוונטי לתיק 2, אך יידרש להתמודד עם ריבוי עבירות הנשק בתיק 1 כגורם מחמיר שאינו קיים בתיק 2.

---

SIMILARITY_SCORE: 72","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל הן 144(א) והן 144(ב), ובנוסף עבירת **סחר בנשק** — שהיא חמורה משמעותית מנשיאה/הובלה בלבד. תיק 2 מוגבל ל-144(ב) בלבד, ללא מרכיב הסחר. הפער בחומרה הוא משמעותי.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם פעל כסוחר/יזם — רכש נשק למטרת בצע כסף, מעורבות פעילה ומרכזית. בתיק 2 מדובר בנשיאה/הובלה ללא ציון מטרת סחר, שמצביעה על תפקיד פחות מרכזי. הבדל מהותי בתפקיד.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים הסתרה/הובלה של נשק מופרד מתחמושת. עם זאת, תיק 1 כולל הסתרה מכוונת ומתוכננת (מוסלק), בעוד תיק 2 הוא הובלה ברכב ללא תכנון. דמיון חלקי בלבד.

**4. נסיבות הליבה**
פער משמעותי בכמות הנשק (3 כלי נשק כולל תת-מקלע מאולתר לעומת תת-מקלע יחיד) ובכמות התחמושת (מאות כדורים + מחסניות לעומת 10 כדורים בלבד). תיק 1 כולל תכנון מוכח; תיק 2 — ללא תכנון. פערי חומרה גדולים.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיק 1 תקדים ישיר לתיק 2: עבירת הסחר, הכמות הגדולה, התכנון והמניע הכלכלי המובהק מייחדים את תיק 1 כחמור בהרבה. החפיפה מוגבלת לרכיב ה-144(ב) של נשיאת/הובלת נשק מופרד מתחמושת, וגם שם הנסיבות שונות מהותית.

---

SIMILARITY_SCORE: 28","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",12.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בעבירת נשיאה/הובלה לפי סעיף 144(ב), שהיא חמורה יותר מעצם טיבה. תיק 2 עוסק בהחזקה בלבד לפי סעיף 144(א). מדובר בשתי עבירות שונות עם יסודות משפטיים שונים ומדרג ענישה שונה — ההבחנה היא מהותית ומשפטית.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם נשא את הנשק על גופו ואף עשה בו שימוש (ירי) — מעורבות אקטיבית לחלוטין. בתיק 2 הנשק מוסלק ברכב ללא שימוש, והמניע הוא הגנה עצמית — מעורבות פסיבית הרבה יותר. פערי המעורבות גדולים ומשמעותיים.

**3. שיטת הביצוע (MO)**
שניהם כוללים החזקה ברכב, אך הדמיון נעצר כאן. תיק 1 כולל נשיאה על הגוף, תת-מקלע מאולתר, 26 כדורים ואירוע ירי. תיק 2 הוא אקדח תקין, מוסתר, ללא תחמושת כלל — פרופיל התנהגותי שונה לחלוטין.

**4. נסיבות הליבה**
תיק 1 מכיל נסיבה מחמירה קריטית: שימוש בנשק בפועל (ירי), תחמושת חיה (26 כדורים), ונשק מאולתר. תיק 2 ללא תחמושת, ללא שימוש, עם נסיבה מקלה מוצהרת (הגנה עצמית). הפער בחומרה הוא דרמטי.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד להסתמך על תיק 2 כתקדים לתיק 1 או להיפך: עבירות שונות (144א/144ב), נסיבות הפוכות מבחינת חומרה, ושימוש בנשק בפועל בתיק 1 הופך אותו לחריג שאינו ניתן להשוואה לתיק החזקה פסיבית.

---

SIMILARITY_SCORE: 12","ok",""
