"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (144א), שהיא עבירת המדרג הנמוך ביותר בנשק. תיק 2 עוסק בסחר (144ב/ב2) בצירוף עבירות נלוות של שיבוש ודיווח כוזב, המעלות משמעותית את רף החומרה והענישה.
2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""קצה שרשרת"" (מחזיק/רוכש), בעוד שבתיק 2 הנאשם הוא יוזם אקטיבי המבצע עסקה מסחרית (סוחר). הפער בין פסיביות ההחזקה לאקטיביות הסחר הוא תהומי מבחינה משפטית.
3. **שיטת הביצוע (MO)** – בתיק 1 מדובר בהחזקה סטטית ברכב ללא תכנון מוקדם מוכח. בתיק 2 מדובר באופרציה מתוכננת הכוללת ניצול גישה למקום עבודה, מכירה למטרת רווח (מימון סמים) ופעולות הסתרה אקטיביות לאחר מכן.
4. **נסיבות הליבה** – תיק 1 עוסק בנשק מאולתר (פחות קטלני) ללא תחמושת חיה. תיק 2 עוסק בנשק תקני (אקדח), עם תחמושת חיה (20 כדורים) ותכנון פלילי מובהק, המהווים נסיבות מחמירות משמעותיות לעומת התיק הראשון.
5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים זה לזה. פער הענישה בין החזקת ""קרלו"" ללא כדורים לבין סחר באקדח תקני בצירוף שיבוש הליכים הוא עצום, ובית המשפט יראה בהם אירועים משפטיים מסוגים שונים לחלוטין.

SIMILARITY_SCORE: 15","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת הבחנה משפטית משמעותית: תיק 1 כולל עבירת נשיאה (144(ב)), שהיא חמורה משמעותית מעבירת ההחזקה (144(א)) שבתיק 2. על אף שבתיק 2 צוין שהנשק היה ""על גופו"" (מה שמהווה עובדתית נשיאה), התיק סווג כהחזקה בלבד, מה שיוצר פער ברמת הענישה ובהגדרת העבירה.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והמחזיק הישיר של הנשק. בשניהם מדובר במעורבות אקטיבית (רכישה בתיק 1 לעומת גניבה בתיק 2), ללא מעורבות של גורמים נוספים כגון שליחים.
3.  **שיטת הביצוע (MO)** – דמיון רב בשיטה: החזקת אקדח טעון ומוכן לשימוש מיידי על הגוף. בתיק 2 המצב אף חמור יותר (כדור בקנה לעומת מחסנית בהכנס), אך דפוס ההתנהלות של ""נשק זמין לשליפה"" זהה בשניהם.
4.  **נסיבות הליבה** – שני התיקים עוסקים באקדח בודד עם תחמושת. עם זאת, קיימת שונות בנסיבות המקלות/מחמירות: בתיק 1 הטענה היא להגנה עצמית (נסיבה מקלה שכיחה), בעוד בתיק 2 הנשק גנוב (נסיבה מחמירה). היעדר התכנון משותף לשניהם.
5.  **ישימות כתקדים** – למרות הדמיון העובדתי (אקדח טעון על הגוף), הפער בין סעיפי האישום (144(א) לעומת 144(ב)) מהווה מכשול משפטי. לפי הנחיות הפסיקה, תיק החזקה בלבד יתקשה לשמש כתקדים מחייב לקביעת מתחם ענישה בתיק נשיאה והובלה.

SIMILARITY_SCORE: 45","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה חמורה של נשיאת נשק (144(ב)). עם זאת, קיים הבדל משמעותי בעבירה הנלווית: תיק 2 כולל חבלה חמורה בנסיבות מחמירות (סעיף 333+335), שהיא עבירה פשע חמורה בהרבה מעבירת הפציעה (סעיף 334) בתיק 1.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והפעיל. בשני התיקים הנאשם נשא את הנשק על גופו ועשה בו שימוש אקטיבי (ירי), מה שמציב אותם באותה דרגת מעורבות גבוהה.
3.  **שיטת הביצוע (MO)** – דמיון כמעט מוחלט בשיטה: נשיאת אקדח טעון (""כדור בקנה"") על הגוף ושליפתו לצורך ירי במהלך סכסוך. דפוס הפעולה של הסלמת סכסוך לשימוש בנשק חם זהה.
4.  **נסיבות הליבה** – קיימת הבחנה מהותית ברכיב התכנון: תיק 2 מתואר כאירוע מתוכנן, בעוד תיק 1 אינו מתוכנן. הבדל זה, יחד עם חומרת הפציעה השונה, משפיע דרמטית על קביעת מתחם הענישה.
5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה כנקודות ייחוס על ""ציר החומרה"" של עבירות הנשק והאלימות. בית המשפט יראה בהם מקרים דומים במהותם (ירי בגין סכסוך), אך יבצע אבחנה (Distinguishing) לחומרה בתיק 2 בשל התכנון ותוצאת החבלה.

SIMILARITY_SCORE: 82","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת הבחנה משפטית משמעותית: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב). בדין הפלילי הישראלי, עבירת הנשיאה נחשבת לחמורה משמעותית בשל הסיכון המיידי לשלום הציבור הנובע מניידות הנשק.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 המעורבות היא פסיבית יחסית (הסלקה סמוך לבית), המעידה על ""שימור"" הנשק. בתיק 2 המעורבות אקטיבית ודינמית (נשיאה ברכב), מה שמעלה את רף האשמה והפוטנציאל לשימוש מיידי או למפגש אלים.

3. **שיטת הביצוע (MO)** – דפוסי הפעולה שונים: תיק 1 מתמקד בהסלקה סטטית במרחב הפרטי/חצי-פרטי, בעוד תיק 2 מתמקד בניוד הנשק במרחב הציבורי בתוך רכב. ההבדל בין ""נשק מוסלק"" ל""נשק ברכב"" הוא מהותי לקביעת מתחם הענישה.

4. **נסיבות הליבה** – בשני התיקים הנשק היה במצב ""מוכן לפעולה"" (מחסנית בהכנס), נסיבה מחמירה משותפת. עם זאת, בתיק 1 מדובר בשני אקדחים (כמות גדולה יותר) לעומת אקדח אחד בתיק 2, אך בתיק 2 ישנה כמות תחמושת גדולה יותר (2 מחסניות).

5. **ישימות כתקדים** – הישימות נמוכה. בית המשפט יתקשה לראות בתיק של החזקה בלבד (144א) תקדים מחייב או רלוונטי לתיק של נשיאה והובלה (144ב), שכן רמת הסיכון והערך החברתי המוגן שנפגע בעבירת הנשיאה גבוהים בהרבה.

SIMILARITY_SCORE: 42","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת הבחנה משפטית מהותית: תיק 1 עוסק בעבירת החזקה (144א), בעוד תיק 2 עוסק בעבירת נשיאה והובלה (144ב), הנחשבת לחמורה משמעותית בפסיקה בשל הפוטנציאל לנזק מיידי לציבור. בנוסף, בתיק 2 קיימת עבירת סמים נלווית, המכבידה את התיק.
2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 המעורבות היא פסיבית יחסית (הסלקה סמוך לבית), בעוד בתיק 2 הנאשם אקטיבי – הוא מוביל את הנשק ברכב בתוך המרחב הציבורי. למרות הטענה בתיק 2 כי ""מצא"" את הנשק, עצם הנשיאה משנה את סטטוס המעורבות.
3.  **שיטת הביצוע (MO)** – קיימת שונות בשיטה: החבאה סטטית בקרבת מגורים לעומת ניידות ברכב. עם זאת, בשני המקרים מדובר בנשק ""חם"" ומוכן לשימוש מיידי (מחסנית בהכנס), מה שמעיד על רמת סיכון דומה מבחינת מצב הכלי.
4.  **נסיבות הליבה** – בשני התיקים מדובר באקדחים עם תחמושת ללא תכנון מוקדם מוכח וללא שימוש בפועל. בתיק 1 יש כמות גדולה יותר של כלי נשק (2 אקדחים), אך בתיק 2 כמות התחמושת גדולה יותר והנשק נתפס בתוך רכב, נסיבה המחמירה את פוטנציאל הסיכון.
5.  **ישימות כתקדים** – הישימות נמוכה. כפי שצוין בהנחיות, הפער בין עבירת החזקה (144א) לעבירת נשיאה (144ב) הוא תהומי מבחינת רמת הענישה ומתחמי הענישה בבתי המשפט. תיק החזקה כמעט לעולם לא ישמש תקדים מחייב או רלוונטי לתיק נשיאה.

SIMILARITY_SCORE: 42","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת הבחנה תהומית בין העבירות: תיק 1 עוסק בעבירת החזקה (144א), שהיא עבירה פסיבית במהותה, בעוד תיק 2 עוסק בסחר (144ב2/ב), שהיא מהעבירות החמורות ביותר בפרק הנשק. פער הענישה והחומרה בין החזקה לבין סחר/נשיאה הוא משמעותי ביותר בדין הישראלי.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""מחזיק"" (סטטי), בעוד בתיק 2 הנאשם הוא ""סוחר"" אקטיבי הפועל ממניע של בצע כסף. המעורבות בתיק 2 דורשת אינטראקציה עם אחרים ויוזמה, בניגוד להסלקה הפסיבית בתיק 1.

3. **שיטת הביצוע (MO)** – שיטות הביצוע הפוכות: בתיק 1 מדובר בהסלקה והסתרה (הימנעות מגילוי), בעוד בתיק 2 מדובר בפעולה אקטיבית של סחר הכוללת תכנון מוקדם וניסיון לירי (בדיקת ""סחורה""), מה שמעיד על דפוס עברייני שונה לחלוטין.

4. **נסיבות הליבה** – תיק 1 מתאפיין בהיעדר תכנון ובנשק מופרד מתחמושת. תיק 2 מתאפיין בתכנון מוקדם, מניע כלכלי, ריבוי כלים (תת-מקלע x2) וניסיון שימוש בפועל. העובדה שהנשק בתיק 2 היה תקול אינה מפחיתה משמעותית מחומרת הכוונה הפלילית לעומת תיק 1.

5. **ישימות כתקדים** – תיק 1 אינו יכול לשמש כתקדים לתיק 2. בית המשפט יראה בתיק הסחר אירוע חמור בהרבה הדורש הרתעה משמעותית, בעוד תיק ההחזקה ייבחן בסטנדרטים מקלים יותר. אין דמיון בנסיבות המצדיק גזירה שווה לעניין העונש.

SIMILARITY_SCORE: 15","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק חמורות לפי סעיף 144(ב) (סחר/הובלה), שהן המדרג הגבוה בעבירות הנשק. תיק 1 כולל גם החזקה (144א) ומספר רב יותר של כלי נשק, אך הליבה בשניהם היא הפעילות המסחרית/אקטיבית בנשק, מה שמציב אותם באותה רמת חומרה נורמטיבית.

2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר בנאשמים בעלי מעורבות פעילה ויוזמת (""רכש"" בתיק 1, ""סחר"" בתיק 2). אין מדובר בשליחים מזדמנים אלא במי שפועלים בתוך שוק הנשק הבלתי חוקי למטרות רווח, מה שיוצר זהות בתפקיד הפלילי.

3.  **שיטת הביצוע (MO)** – קיימת זהות בשימוש בנשק מסוג ""תת מקלע מאולתר"" (קרלו), המאפיין סחר בנשק במגזרים מסוימים. בשני המקרים מדובר בלוגיסטיקה של העברת/הסלקת נשק (ברכב או מוסתר) לצורך מכירה, דפוס פעולה קלאסי של סחר.

4.  **נסיבות הליבה** – שני התיקים חולקים נסיבות מחמירות דומות: תכנון מוקדם, מניע של בצע כסף, וכמויות תחמושת משמעותיות (מאות כדורים). אמנם בתיק 1 יש יותר כלי נשק (אקדחים), אך בתיק 2 כמות התחמושת גדולה יותר (900 כדורים), מה שמאזן את פוטנציאל הנזק בשניהם.

5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה. בית משפט הגוזר את הדין בתיק 2 יראה בתיק 1 (או דומים לו) תקדים ישיר לקביעת מתחם הענישה, שכן שניהם עוסקים ב""מכת המדינה"" של סחר בנשק מאולתר ותחמושת רבה למטרות רווח, ללא שימוש בפועל.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",68.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – בשני התיקים קיימת עבירה חמורה של ניסיון לחבלה חמורה בנסיבות מחמירות, המעידה על רמת חומרה גבוהה מאוד. עם זאת, קיים שוני משפטי מהותי בעבירות הנשק: תיק 1 כולל את סעיף 144(ב) (נשיאה והובלה), בעוד תיק 2 מוגבל לסעיף 144(א) (החזקה בלבד), מה שיוצר פער משמעותי במדרג הענישה בעבירות המקור.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והפעיל. לא מדובר ב""שומר"" או ""שליח"", אלא במי שאוחז בנשק ומשתמש בו באופן אקטיבי לצורך פגיעה, מה שיוצר דמיון רב במידת האשם המוסרי ובחלקו של הנאשם באירוע.

3. **שיטת הביצוע (MO)** – דפוס הפעולה כמעט זהה: הצטיידות בנשק חם (אקדח או תת-מקלע מאולתר), נשיאתו על הגוף/ברכב, והגעה לזירה לצורך פתרון סכסוך באמצעות ירי. בשני המקרים מדובר בעבריינות אקטיבית ולא בהחזקה פסיבית ""במגירה"".

4. **נסיבות הליבה** – קיימת זהות בנסיבות המחמירות ביותר: תכנון מוקדם, רקע של סכסוך, ושימוש בפועל בנשק (ירי). ההבדל בסוג הנשק (תקני מול מאולתר) ובכמות התחמושת המפורטת בתיק 1 הוא משני לעומת העובדה שבשני המקרים בוצע ירי לעבר אדם.

5. **ישימות כתקדים** – התיקים רלוונטיים זה לזה בעיקר בנוגע לרכיב הניסיון לחבלה חמורה והשימוש בנשק חם. עם זאת, בשל ההנחיה המשפטית לפיה עבירת החזקה (144א) אינה מהווה תקדים לנשיאה (144ב), התובע או הסנגור יצטרכו לבצע התאמות משמעותיות בטיעון לעונש, שכן תיק 1 חמור משפטית מתיק 2.

SIMILARITY_SCORE: 68","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים חוסים תחת סעיף 144(ב) (נשיאה והובלה), אך תיק 1 כולל גם רכיב של סחר (בפועל או כוונה לפי ""בצע כסף"") והחזקה של מספר כלי נשק. תיק 1 חמור משמעותית בשל ריבוי העבירות וההיבט המסחרי, בעוד תיק 2 מתמקד באירוע נקודתי של הובלה.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם פועל כ""יזם"" או סוחר (רכש נשק למטרת רווח, תכנון מוקדם), מה שמעיד על דומיננטיות גבוהה בשרשרת העבריינית. בתיק 2 מדובר במוביל/שליח (נשיאה ברכב ללא תכנון מתועד), תפקיד שלרוב נחשב לדרג ביצועי נמוך יותר.

3. **שיטת הביצוע (MO)** – קיים שוני מהותי: תיק 1 מאופיין בתכנון, הסלקה מורכבת ורכישה אקטיבית. תיק 2 מתאר הובלה ""פשוטה"" ברכב ללא ציון של תכנון מוקדם או תחכום מיוחד בהסלקה.

4. **נסיבות הליבה** – הפער בכמות הוא דרמטי: תיק 1 עוסק ב-3 כלי נשק (2 אקדחים ותת-מקלע) ומאות כדורים, נסיבה מחמירה מאוד המעידה על פוטנציאל נזק רחב. תיק 2 עוסק בנשק בודד ותחמושת דלה (10 כדורים), מה שמציב אותו במדרג ענישה נמוך בהרבה.

5. **ישימות כתקדים** – תיק 1 אינו יכול לשמש כתקדים ישיר לענישה בתיק 2. הפער בין ""סוחר"" עם ארסנל נשק לבין ""מוביל"" של נשק בודד הוא תהומי בשיטת הענישה הישראלית (מתחמי ענישה שונים לחלוטין). הדמיון היחיד הוא סוג הנשק (תת-מקלע) והעובדה ששניהם לא עשו שימוש חם בנשק.

SIMILARITY_SCORE: 42","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",20.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת הבחנה משפטית מהותית בין העבירות: תיק 1 עוסק בעבירת נשיאה והובלה (144ב), שהיא חמורה יותר מעבירת ההחזקה (144א) שבתיק 2. בנוסף, תיק 1 כולל ירי בפועל, מה שמעלה את רמת החומרה באופן דרמטי לעומת החזקה פסיבית.
2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הפגין מעורבות אקטיבית ומסוכנת (נשיאה על הגוף וביצוע ירי), בעוד שבתיק 2 מדובר במעורבות פסיבית של החזקת נשק מוסלק ברכב למטרת הגנה עצמית, ללא אינדיקציה לשימוש.
3.  **שיטת הביצוע (MO)** – בשני המקרים הנשק נמצא ברכב, אך כאן מסתיים הדמיון. בתיק 1 מדובר בנשק מאולתר (תת-מקלע) זמין לשימוש מיידי, בעוד בתיק 2 מדובר באקדח תקני המוסתר ללא תחמושת, מה שמעיד על דפוס התנהגות שונה לחלוטין.
4.  **נסיבות הליבה** – זהו הפער המשמעותי ביותר: בתיק 1 ישנה תחמושת משמעותית (26 כדורים) ובוצע ירי, בעוד שבתיק 2 אין תחמושת כלל ולא נעשה שימוש בנשק. היעדר תחמושת בתיק 2 הוא נסיבה מקלה משמעותית שאינה קיימת בתיק 1.
5.  **ישימות כתקדים** – התיקים אינם רלוונטיים זה לזה לצורכי ענישה. בית המשפט יקבע מתחם ענישה מחמיר בהרבה לתיק הכולל ירי ונשיאה (תיק 1) לעומת תיק של החזקת אקדח ללא תחמושת (תיק 2).

SIMILARITY_SCORE: 20","ok",""
