verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""13189-טבליות-MDMA, 1301.44-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים. עם זאת, בתיק 1 יש גם עבירה לפי סעיף 19 (כנראה החמרה מסוימת), ובתיק 2 אין. בנוסף, סוגי הסם שונים (MDMA לעומת קטמין), והכמויות שונות (כמות גדולה יותר של MDMA).

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם אינו בעל הסמים, מה שמרמז על תפקיד פחות מרכזי (ייתכן שליח או חוליה בשרשרת). בתיק 2 הנאשם הוא בעל הסמים, כלומר מעורבות ישירה ומרכזית יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות. דפוס הביצוע דומה יחסית – יבוא/סחר ללא תחכום מיוחד או נסיבות מחמירות נוספות.

4. **נסיבות הליבה**  
הכמויות שונות (MDMA בכמות גבוהה מאוד לעומת קטמין בכמות בינונית-גבוהה). סוג הסם שונה, כאשר MDMA לרוב נחשב חמור יותר מבחינת מדיניות הענישה. בתיק 1 יש סעיף 19 (כנראה נסיבה מחמירה), ובתיק 2 לא.

5. **ישימות כתקדים**  
שני התיקים עוסקים ביבוא/סחר בסמים, אך ההבדלים בתפקיד הנאשם, סוג הסם, הכמות, והחמרה לפי סעיף 19 מגבילים את הרלוונטיות הישירה. עם זאת, עדיין יש דמיון מהותי מסוים, במיוחד בשיטת הביצוע והיעדר נסיבות מחמירות נוספות.

SIMILARITY_SCORE: 55",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""52.616-גרם-קוקאין, 1651-טבליות-MDMA, 30.11-גרם-MDMA, 154-בולים-LSDמ, 1.75-מ\""ל-LSDמ, 1255.48-גרם-קנבוס, 689.77-גרם-חשיש, 1-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא בסמים מסוכנים, אך בתיק 1 יש גם החזקה וכלים, ובתיק 2 עבירה לפי סעיף 19 (כנראה סחר/יבוא בנסיבות מחמירות). בתיק 1 יש מגוון רחב של סמים וכמויות גדולות, בתיק 2 מדובר רק בקוקאין ובכמויות קטנות יותר. רמת החומרה דומה, אך תיק 1 חמור יותר מבחינת היקף.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כנראה שליח/מעורבות עקיפה), בתיק 2 הנאשם הוא בעל הסמים (מעורבות ישירה ופעילה). זהו הבדל מהותי.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בסחר/יבוא, אך בתיק 2 יש מכירה לסוכן (דגש על סחר בפועל), בעוד שבתיק 1 אין מכירה לסוכן. בתיק 1 יש גם שימוש בכלים, בתיק 2 לא.
4. **נסיבות הליבה** — תיק 1 כולל מגוון סמים, כמויות גדולות, עבירות נלוות; תיק 2 מתמקד בקוקאין בלבד, ללא עבירות נלוות, אך עם מכירה לסוכן. בתיק 1 אין מעבדה או ייצור, בתיק 2 סעיף 19 עשוי להעיד על נסיבות מחמירות.
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר/יבוא סמים, אך ההבדלים בתפקיד, היקף, סוגי הסמים והנסיבות המיוחדות (מכירה לסוכן, בעלות) הופכים את הדמיון למהותי-חלקי בלבד. בית המשפט עשוי להסתמך על תיק אחד כתקדים עקרוני, אך לא כתקדים ישיר לענישה.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""2.565-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייבוא/סחר בסמים מסוכנים, ללא החזקה או ייצור, ובשניהם מיוחסת עבירה לפי סעיף 19 לפקודת הסמים. רמת החומרה דומה מאוד, שכן מדובר בעבירות סחר/יבוא ולא החזקה לשימוש עצמי.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו מוגדר כבעל הסמים, כלומר ככל הנראה מדובר בתפקיד מתווך/שליח/מעורבות שאינה יוזמת או ראשית. רמת המעורבות דומה.
3. **שיטת הביצוע (MO)** — אין אינדיקציה לשוני מהותי בשיטת הביצוע: לא מדובר במעבדה, לא במכירה לסוכן, לא בייצור. דפוס הביצוע דומה.
4. **נסיבות הליבה** — בשני התיקים מדובר בכמויות גדולות מאוד של סמים קשים (קוקאין ו-MDMA), כאשר בתיק 2 הכמות הכוללת של קוקאין גבוהה יותר, אך בתיק 1 יש גם MDMA בכמויות משמעותיות. בשני המקרים יש עבירות נלוות, אך לא פורטו. אין אינדיקציה לנסיבות מחמירות/מקלות ייחודיות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרמטרים המהותיים: סוג העבירה, רמת המעורבות, דפוס הביצוע והיקף הכמויות. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, תוך התאמה מסוימת להבדלי הכמויות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.12-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בהחזקה וייצור סם מסוג קנבוס/קנביס, ללא עבירות סחר או עבירות נלוות. רמת החומרה דומה, אם כי בתיק 1 הכמות גבוהה יותר.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות ישירה ופעילה, לא שליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני התיקים יש ייצור, אך בתיק 1 קיימת מעבדה בפועל, בעוד שבתיק 2 צוין ""בעל מעבדה"" אך ""מעבדה: לא"", כלומר ייתכן שמדובר בייצור ללא מעבדה פיזית או אי-בהירות בנתון. בתיק 2 יש גם עבירת כלים, מה שמרמז על שימוש באמצעים טכניים.
4. **נסיבות הליבה** — בתיק 1 הכמות משמעותית יותר (170 ק""ג + 10 גרם לעומת 60 ק""ג), ובנוסף יש מעבדה פעילה. אין שימוש בנשק או נסיבות מחמירות אחרות, ואין עבירות נלוות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד במבנה ובמהות, אך ההבדלים בכמות ובקיומה של מעבדה פעילה בתיק 1 לעומת היעדרה בתיק 2 עשויים להשפיע על הענישה. עם זאת, בית המשפט יראה בתיק 1 תקדים רלוונטי לתיק 2, בעיקר בשל סוג העבירה, תפקיד הנאשם והיקף הפעילות.

SIMILARITY_SCORE: 75",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""6175.95-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר ביבוא/סחר בסם מסוכן מסוג קוקאין, עבירה חמורה לפי פקודת הסמים, ללא עבירות נלוות. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו מוגדר כבעל הסמים, מה שמרמז על תפקיד דומה (ייתכן שליח, חוליה בשרשרת, לא יוזם ראשי).
3. **שיטת הביצוע (MO)** — אין אינדיקציה לשוני מהותי בדפוס הביצוע; בשני המקרים לא מדובר במעבדה, לא במכירה לסוכן, ולא בייצור.
4. **נסיבות הליבה** — הכמויות דומות מאוד (כ-5 ק""ג וכ-6.1 ק""ג קוקאין), שניהם ללא נסיבות מחמירות או מקלות מיוחדות, ללא שימוש בנשק או תחכום חריג.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, רמת חומרה, תפקיד, וכמות דומה.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""140-ק\""ג-קנבוס, 1246-שתילים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""17-יחידות-MDMA, 6.9-גרם-MDMA, 14.85-גרם-קוקאין, 2.8-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בייצור, החזקה וכלים (מעבדה) של קנאביס בכמות עצומה; תיק 2 עוסק ביבוא/סחר והחזקה של סמים קשים (MDMA, קוקאין, קטמין) בכמויות קטנות יחסית. מדובר בעבירות שונות במהותן (ייצור לעומת סחר/יבוא), סוגי סמים שונים, ורמות חומרה שונות (קנאביס בכמות מסחרית לעומת סמים קשים בכמות קטנה).
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשמים הם ""בעלי הסמים"", אך בתיק 1 יש גם בעלות על מעבדה (יזמות ופעילות מרכזית בייצור), בעוד בתיק 2 אין מעבדה, אלא בעלות על סמים שיובאו/נסחרו. רמת המעורבות בתיק 1 גבוהה יותר (הקמה ותפעול מעבדה).
3. **שיטת הביצוע (MO)** — תיק 1: ייצור עצמי, הפעלת מעבדה, החזקה בכמויות גדולות; תיק 2: יבוא/סחר, החזקה בכמויות קטנות, ללא ייצור. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: 140 ק""ג קנאביס ו-1246 שתילים, מעבדה, עבירות נלוות; תיק 2: כמויות קטנות של סמים קשים, עבירות נלוות, ללא מעבדה. ההבדלים בכמויות, סוגי הסמים, והנסיבות מהותיים.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, שיטת הביצוע, סוגי הסמים והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""140-ק\""ג-קנבוס, 1246-שתילים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.12-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות החזקה וייצור סם (קנבוס), ללא סחר או יבוא, וברמת חומרה גבוהה (כמויות גדולות, מעבדה). בשני המקרים אין ניסיון סחר/ייצור ואין עבירה לפי סעיף 19.  
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"" ו""בעל המעבדה"", כלומר מעורבות ישירה, יוזמת ומשמעותית.  
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהקמת/הפעלת מעבדה לייצור קנבוס, החזקה בכמויות גדולות, ללא מכירה לסוכן. בתיק 1 יש גם עבירה של החזקת כלים, בתיק 2 לא.  
4. **נסיבות הליבה** — כמויות דומות מאוד (140 ק""ג + 1246 שתילים לעומת 170 ק""ג + 10 גרם), בשני המקרים מעבדה, אך בתיק 1 יש עבירות נלוות ובתיק 2 לא. זהו הבדל מסוים בנסיבות מחמירות.  
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרמטרים המהותיים: סוג העבירה, תפקיד, שיטה וכמויות. ההבדלים (כלים, עבירות נלוות) אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית, אך עשויים להשפיע על רמת הענישה.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",68.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור והחזקה של סם מסוכן (קנבוס/קנביס), ללא סחר או יבוא. רמת החומרה דומה, אך בתיק 2 יש גם עבירה של החזקת כלים, ובתיק 1 יש עבירות נלוות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה (או לפחות בעל האחריות לייצור), כלומר מעורבות מרכזית ופעילה.
3. **שיטת הביצוע (MO)** — תיק 1 כולל הפעלת מעבדה לגידול עציצים (235 עציצים), תיק 2 עוסק בכמות גדולה של קנביס (60 ק""ג) אך ללא מעבדה. יש דמיון בשיטת הייצור, אך ההבדל במעבדה/לא מעבדה משמעותי.
4. **נסיבות הליבה** — בתיק 1 יש כמות גדולה של עציצים ומעבדה, בתיק 2 כמות גדולה של קנביס מוכן אך ללא מעבדה. בתיק 1 יש עבירות נלוות, בתיק 2 אין. אין שימוש בנשק או תכנון מחמיר, אך יש שוני בנסיבות.
5. **ישימות כתקדים** — שני התיקים דומים בעיקרון (ייצור והחזקה בכמות מסחרית, מעורבות מרכזית), אך ההבדלים במעבדה, בכמות, ובעבירות הנלוות עלולים להוביל את בית המשפט להבחנה מסוימת. עם זאת, יש רלוונטיות עניינית גבוהה.

SIMILARITY_SCORE: 68",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""485-שתילים-קנבוס, 110-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה של סם מסוג MDMA בכמות גדולה, בעוד תיק 2 עוסק בייצור סם (קנבוס) בכמות גדולה מאוד, כולל הפעלת מעבדה. ייצור סם נחשב חמור יותר מהחזקה בלבד, במיוחד כאשר יש מעבדה וכמויות מסחריות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, כלומר מעורבותו פחותה, ייתכן שמדובר במחזיק או שליח. בתיק 2 הנאשם הוא גם בעל הסמים וגם בעל המעבדה, כלומר יוזם ומבצע מרכזי.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא ייצור, סחר או הפעלת מעבדה. תיק 2: ייצור סמים במעבדה, כולל שליטה מלאה בתהליך. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1: כמות גדולה של כדורי MDMA, ללא עבירות נלוות, ללא מעבדה. תיק 2: כמויות עצומות של קנבוס, עבירות נלוות, מעבדה, תכנון ומעורבות גבוהה. נסיבות מחמירות בהרבה בתיק 2.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, רמת המעורבות, שיטת הביצוע והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""199.33-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת החזקה (לא סחר, לא ייצור), באותו סוג סם (MDMA). עם זאת, הכמות בתיק 1 (8363 כדורים) גבוהה משמעותית מהכמות בתיק 2 (199.33 גרם), מה שעשוי להשפיע על חומרת הענישה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו מוגדר כבעל הסמים, כלומר לא מיוחסת לו בעלות מלאה או יוזמה, אלא ככל הנראה מעורבות משנית או שולית.
3. **שיטת הביצוע (MO)** — אין אינדיקציה לשיטת פעולה ייחודית או מתוחכמת; בשני המקרים לא מדובר במעבדה, לא במכירה לסוכן, ולא בייצור/סחר.
4. **נסיבות הליבה** — אין עבירות נלוות, אין שימוש בכלים, אין תכנון מיוחד או נסיבות מחמירות אחרות. ההבדל המרכזי הוא בכמות: תיק 1 עוסק בכמות גדולה בהרבה (כדורים רבים), תיק 2 בכמות קטנה יחסית (גרמים בודדים).
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרופיל העבירה והמעורבות, אך הפער בכמות משמעותי ועשוי להוביל להבדלים בענישה. עם זאת, בית משפט עשוי לראות את שני המקרים כרלוונטיים זה לזה, במיוחד לעניין עקרונות הענישה והגדרת רמת המעורבות, אך לא בהכרח לעניין רמת הענישה בפועל.

SIMILARITY_SCORE: 65",ok,
