verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, אך הסוגים והכמותות של הסמים שונים. תיק 1 עוסק ב-1301.44 גרם MDMA, בעוד תיק 2 עוסק ב-700 גרם קטמין. החומרה של העבירה יכולה להיות שונה בהתאם לסוג הסם ולכמות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל הסמים. זהו הבדל משמעותי במעורבות הפעילה של הנאשמים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים ביבוא/סחר בסמים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים ביבוא/סחר בסמים, אך הכמות והסוגים שונים. אין פרטים על שימוש בנשק או תכנון, אך ניתן להניח שהנסיבות הכליות דומות.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הבדלים במעורבות הפעילה של הנאשמים ובעיקר בסוג הסם והכמות יכולים להשפיע על הענישה.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 כולל עבירות של החזקה שלא לצריכה עצמית, יבוא/סחר, וכלים, בעוד שתיק 2 כולל עבירות של יבוא/סחר. שני התיקים עוסקים בסחר בסמים, אך תיק 1 כולל גם עבירות נוספות כמו החזקה שלא לצריכה עצמית וכלים, מה שמעלה את חומרת העבירה. תיק 2 כולל רק סחר בסמים, אך עם כמות גדולה יותר של סם מסוכן יותר (קוקאין).

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, מה שמעיד על מעורבות פחות פעילה. בתיק 2, הנאשם הוא בעל הסמים, מה שמעיד על מעורבות פעילה יותר. התפקידים שונים מאוד, מה שמעלה את ההבדל בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך אין פרטים ספציפיים על שיטת הביצוע. ללא פרטים נוספים, קשה להעריך דפוס דומה או אמצעים דומים.

4. **נסיבות הליבה**:
   בתיק 1, יש כמות גדולה של סמים שונים, כולל LSD, קנבוס, חשיש, ו-MDMA. בתיק 2, יש כמות גדולה של קוקאין. שני התיקים עוסקים בסחר בסמים, אך הסוגים והכמותים שונים. אין פרטים על שימוש בנשק או תכנון, אך הכמות הגדולה של קוקאין בתיק 2 עשויה להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בתפקיד הנאשם, סוג הסמים, וכמות הסמים עשויים להשפיע על העונש.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוג עבירה דומה של יבוא/סחר בסמים, אך תיק 1 כולל גם עבירה של החזקה שלא לצריכה עצמית. חומרת העבירה בתיק 1 גבוהה יותר בשל הכמות הגדולה יותר של סמים ושל העבירה הנוספת של החזקה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה. בתיק 2, הנאשם אינו בעל הסמים, מה שמצביע על מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטת ביצוע ספציפית, אך ניתן להניח שהם עוסקים בסחר בסמים, מה שמצביע על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   בתיק 1, הכמות הגדולה של סמים (כ-2,700 גרם) מצביעת על פעילות סחר גדולה. בתיק 2, הכמות קטנה יותר (2,565 גרם) אך עדיין משמעותית. בנוסף, בתיק 2 יש עבירות נלוות, מה שמצביע על נסיבות מורכבות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 1 ייקח בחשבון את החומרה הגבוהה יותר של העבירה והכמות הגדולה יותר של הסמים.

SIMILARITY_SCORE: 65",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותן עבירות: ייצור וחזקה שלא לצריכה עצמית של סמים. החומרה של העבירות זהה, שכן שתי העבירות הן חמורות מאוד.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמצביע על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   בשני התיקים, הסוג הסם זהה (קנבוס בשתילים), והכמות גדולה מאוד, מה שמצביע על פעילות מסחרית ולא אישית. אין שימוש בנשק או תכנון מיוחד, אך הכמות הגדולה של הסם מצביעה על פעילות מסחרית.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, התפקידים, השיטה והנסיבות הליבה דומים מאוד.

SIMILARITY_SCORE: 95",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, ושתי העבירות הן חמורות מאוד. התיק הראשון כולל גם עבירה של החזקה שלא לצריכה עצמית, אך זו לא משנה את החומרה הכללית של העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים אינם בעלי הסמים, מה שמצביע על תפקיד דומה של שליח/מחזיק. אין הבדל משמעותי בתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שני התיקים עוסקים בסחר בסמים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בקוקאין, וכמות הסמים דומה מאוד (4922 גרם לעומת 6175.95 גרם). אין פרטים נוספים על נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות דומות מאוד, הכמות דומה, ותפקיד הנאשמים זהה.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור ובעל סמים, בעוד תיק 2 עוסק בחזקה, יבוא וסחר בסמים. שני התיקים עוסקים בסמים, אך תיק 1 כולל ייצור, מה שיכול להיחשב כעבירה חמורה יותר. תיק 2 כולל סחר, מה שיכול להיחשב כעבירה חמורה גם כן. שני התיקים עוסקים בסוגים שונים של סמים, אך החומרה של העבירות דומה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, אין מידע מפורש על תפקידו של הנאשם, אך ההחזקה והסחר בסמים מצביעים על מעורבות פעילה. שני התיקים מצביעים על מעורבות פעילה, אך אין מידע מפורש על תפקידו של הנאשם בתיק 2.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת ייצור סמים במעבדה, בעוד בתיק 2 אין מידע על ייצור, אך יש סחר וסחורה. אין דמיון ברור בשיטת הביצוע בין שני התיקים, אך שניהם עוסקים בסמים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות גדולה של קנביס (140 ק""ג) מצביעת על פעילות מסחרית גדולה. בתיק 2, הכמות קטנה יותר של סמים שונים (MDMA, קוקאין, קטמין) מצביעת על פעילות מסחרית קטנה יותר. אין מידע על שימוש בנשק או תכנון מיוחד בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יש להבדיל בין ייצור לסחר, בין סוגי סמים שונים, וכמות הסמים.

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותן עבירות: ייצור וחזקה שלא לצריכה עצמית של סמים. החומרה של העבירות זהה, שכן שתי העבירות הן חמורות מאוד.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית.

3. **שיטת הביצוע (MO)**:
   בשני התיקים, השיטה היא ייצור סמים במעבדה, מה שמצביע על דפוס דומה של פעילות פלילית.

4. **נסיבות הליבה**:
   בשני התיקים, הכמות של הסם היא גדולה מאוד, מה שמצביע על פעילות מסחרית ולא אישית. בנוסף, שני התיקים עוסקים בייצור סמים במעבדה, מה שמצביע על תכנון ומעורבות פעילה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן העבירות, התפקידים, השיטה והנסיבות הליבה זהה.

SIMILARITY_SCORE: 95",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור קנביס, מה שמצביע על סוג עבירה זהה. עם זאת, תיק 2 כולל גם עבירה של החזקה שלא לצריכה עצמית, מה שמעלה את החומרה של העבירה. עם זאת, העבירה העיקרית היא זהה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות של ייצור קנביס בשתילים במעבדה, מה שמצביע על דפוס דומה ואמצעים דומים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנביס בשתילים, עם כמות דומה (72,800 גרם לעומת 60,000 גרם). אין מידע על שימוש בנשק או תכנון מיוחד, מה שמצביע על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון הרב בסוג העבירה, תפקיד הנאשמים, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 90",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה של סמים שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים. שני התיקים עוסקים בסמים, אך העבירה בייצור (תיק 2) נחשבת חמורה יותר מהחזקה (תיק 1).

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל המעבדה. זה מצביע על מעורבות פעילה ויזמית בתיק 2, לעומת מעורבות פסיבית יותר בתיק 1.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מידע על שיטת הביצוע, אך ניתן להניח שהסמים היו בחזקתו של הנאשם. בתיק 2, יש מעבדה לייצור סמים, מה שמצביע על שיטת ביצוע מורכבת יותר.

4. **נסיבות הליבה**:
   בתיק 1, מדובר בכמות גדולה של MDMA (8363 כדורים), בעוד בתיק 2 מדובר בכמות גדולה של קנאבוס (485 שתילים ו-110 ק""ג). שני התיקים עוסקים בכמויות גדולות של סמים, אך הסוגים שונים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את החומרה השונה של העבירות והמעורבות השונה של הנאשמים.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, החזקה שלא לצריכה עצמית, של סם MDMA. החומרה של העבירה זהה, שכן שניהם עוסקים בחזקה של סם ללא כוונה לצריכה עצמית.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל הסמים. זהו הבדל משמעותי, שכן בתיק 2 הנאשם מעורב יותר בפעילות הפלילית.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציגים שיטת ביצוע ספציפית, אלא עוסקים בחזקה של סם. אין דפוס או אמצעים דומים שיכולים להוות בסיס לדמיון.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הסם היא 8363 כדורים MDMA, בעוד בתיק 2 הכמות היא 199.33 גרם MDMA. הכמות גדולה בהרבה בתיק 1, מה שיכול להוות נסיבות מחמירות יותר. אין מידע על שימוש בנשק או תכנון.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים במעורבות הנאשם ובעיקר את ההבדל בכמות הסם.

SIMILARITY_SCORE: 60",ok,
