"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",32.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (סעיף 144 א'), בעוד תיק 2 עוסק בסחר (סעיף 144 ב'), שהיא עבירה חמורה משמעותית במדרג הענישה. בעוד שהחזקה היא עבירת ""קצה"", סחר נתפס כעבירה המזינה את שרשרת הפשיעה וגוררת מתחמי ענישה מחמירים בהרבה.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""קצה"" (רוכש/מחזיק), בעוד בתיק 2 הנאשם פועל כסוחר עם מניע כלכלי מובהק (""בצע כסף""). הפסיקה מבחינה בצורה חדה בין מי שמחזיק נשק לצרכיו לבין מי שמפיץ אותו לאחרים למטרות רווח.

3. **שיטת הביצוע (MO)** – קיימים הבדלים בנסיבות: בתיק 1 הנשק נתפס ברכב (ניידות, פוטנציאל לשימוש מיידי), בעוד בתיק 2 הנשק הוחזק בבית כחלק מפעילות עסקית/עבריינית של סחר. עם זאת, בשני המקרים לא צוין תכנון מוקדם מורכב מעבר לעצם העבירה.

4. **נסיבות הליבה** – פער משמעותי ברמת המסוכנות: בתיק 1 מדובר בנשק מאולתר (לרוב ""קרלו"") ללא תחמושת חיה, מה שמפחית מחומרת האירוע. בתיק 2 מדובר באקדח (נשק תקני וקטלני יותר) המלווה ב-20 כדורים חיים, נסיבה המחמירה משמעותית את פוטנציאל הנזק.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בית משפט לא יגזור גזירה שווה בין מחזיק נשק מאולתר ללא כדורים לבין סוחר בנשק תקני עם תחמושת; רמת הענישה בתיק 2 תהיה גבוהה משמעותית בשל סיווג העבירה וסוג הנשק.

SIMILARITY_SCORE: 32","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק חמורות (סעיף 144 לחוק העונשין) סביב אותו כלי (אקדח). תיק 1 כולל גם עבירת נשיאה (144ב), שהיא חמורה יותר מהחזקה (144א) הקיימת בתיק 2, אך שתיהן מצויות ברף חומרה גבוה בשל פוטנציאל הקטלניות.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והמחזיק הישיר של הנשק (""על גופו""). אין מדובר בשליחים או במעורבות פסיבית, אלא בשליטה מלאה ופיזית בנשק.
3. **שיטת הביצוע (MO)** – דפוס הפעולה כמעט זהה: החזקת נשק חם וזמין לשימוש מיידי במרחב הציבורי או הפרטי. בשני המקרים לא צוין תכנון מוקדם לביצוע עבירה ספציפית אחרת עם הנשק.
4. **נסיבות הליבה** – קיימת זהות בנסיבה המחמירה המרכזית: הנשק אינו ""קר"" אלא טעון ומוכן לירי (מחסנית בהכנס בתיק 1 לעומת כדור בקנה בתיק 2). תיק 2 אף חמור מעט יותר במוכנותו, אך שניהם משקפים רמת סיכון גבוהה מאוד לשלום הציבור.
5. **ישימות כתקדים** – תיק 1 מהווה תקדים רלוונטי מאוד עבור תיק 2. בתי המשפט גוזרים ענישה דומה על החזקת אקדח טעון וזמין, כאשר הדגש הוא על פוטנציאל הנזק המיידי והצורך בהרתעה בעבירות נשק.

SIMILARITY_SCORE: 88","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירה לפי סעיף 144(ב) לחוק העונשין (נשיאת נשק) בנסיבות מחמירות של ירי בפועל וקיומן של עבירות נלוות. רמת החומרה בשניהם גבוהה מאוד וזהה, שכן מדובר בנשק חם ""חם"" (כדור בקנה) שנעשה בו שימוש התקפי.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והפעיל ביותר. הוא נושא את הנשק על גופו ועושה בו שימוש ישיר (ירי), מה שמציב אותו ברף העליון של המעורבות הפלילית, להבדיל משליח או מחזיק פסיבי.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה כמעט זהה לחלוטין: הצטיידות באקדח טעון ומוכן לירי, נשיאתו על הגוף וביצוע ירי. ההבדל המינורי של ""מוסלק"" לעומת ""על גופו"" אינו משנה את המהות האופרטיבית של העבירה.
4.  **נסיבות הליבה** – קיימת זהות ברוב הפרמטרים: סוג הנשק (אקדח), מצבו המבצעי (כדור בקנה) והמניע (סכסוך). ההבדל המהותי היחיד הוא רכיב **התכנון** (קיים בתיק 2, לא קיים בתיק 1), המהווה נסיבה מחמירה לפי תיקון 113 לחוק העונשין ומשפיע על קביעת מתחם הענישה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מדיניות ענישה, כאשר תיק 2 ייחשב כחמור מעט יותר בשל התכנון המוקדם, אך הבסיס העובדתי והמשפטי כמעט חופף.

SIMILARITY_SCORE: 92","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",82.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. עם זאת, תיק 2 חמור יותר משפטית שכן הוא כולל גם עבירת ""נשיאה והובלה"" (144 ב'), בעוד תיק 1 מתמקד ב""החזקה"" בלבד (144 א'), הבחנה משמעותית בפסיקה לעניין רמת הסיכון.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר והעיקרי של הנשק. בתיק 2 המעורבות אקטיבית יותר (נשיאה על הגוף/ברכב), מה שמעיד על שליטה מלאה וזמינות גבוהה יותר לשימוש מאשר הסלקה סמוך לבית בתיק 1.

3. **שיטת הביצוע (MO)** – קיימת שונות מסוימת: תיק 1 מאופיין בהסלקה סטטית (סמוך לבית), בעוד תיק 2 מאופיין בניידות (רכב וגוף). הניידות בתיק 2 נחשבת למסוכנת יותר מבחינת פוטנציאל הנזק המיידי לשלום הציבור.

4. **נסיבות הליבה** – דמיון גבוה מאוד בנסיבות הפיזיות: בשני המקרים מדובר באקדח עם מחסנית ""בהכנס"" (טעון ומוכן להפעלה), ללא תכנון מוקדם מוכח לעבירה ספציפית. כמות התחמושת דומה, אם כי בתיק 2 היא מעט גבוהה יותר (שתי מחסניות מלאות).

5. **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה לצורכי ענישה. בית המשפט יראה בתיק 1 (החזקה) כבסיס השוואתי לתיק 2, כאשר תיק 2 יגרור בהכרח רף ענישה גבוה יותר בשל רכיב הנשיאה והזמינות המיידית של הנשק הטעון על הגוף.

SIMILARITY_SCORE: 82","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",78.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. עם זאת, קיים הבדל מובנה בחומרה: תיק 1 עוסק בהחזקה (144א), בעוד תיק 2 עוסק בנשיאה והובלה (144ב), שהיא עבירה חמורה יותר בפסיקה בשל הסיכון המוגבר הטמון בנשק הנמצא בתנועה במרחב הציבורי.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם המבצעים העיקריים בעלי השליטה הישירה בנשק. בתיק 1 המעורבות היא סטטית (הסלקה), ובתיק 2 המעורבות אקטיבית ודינמית יותר (נשיאה ברכב), מה שמעיד על פוטנציאל שימוש מיידי גבוה יותר.

3. **שיטת הביצוע (MO)** – קיים דמיון משמעותי בסטטוס הנשק: בשני המקרים מדובר באקדח עם ""מחסנית בהכנס"", נתון המעיד על מוכנות גבוהה לשימוש. ההבדל בשיטה נעוץ במיקום – הסלקה סמוך לבית (תיק 1) לעומת החזקה בתוך רכב (תיק 2).

4. **נסיבות הליבה** – בשני התיקים מדובר באקדח בודד ללא תכנון מוקדם מוכח. תיק 2 חמור יותר בשל כמות תחמושת גדולה יותר (כ-25 כדורים לעומת 10) ובשל קיומן של עבירות נוספות, המגדילות את האנטי-חברתיות של האירוע.

5. **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה לצורכי ענישה, שכן שניהם עוסקים ב""נשק חם"" ומוכן לירי. בית המשפט ישתמש בתיק 1 כנקודת ייחוס מקלה יותר (רף תחתון) עבור תיק 2, תוך ביצוע התאמות (החמרה) בשל רכיב הנשיאה והתחמושת העודפת.

SIMILARITY_SCORE: 78","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית ברמת החומרה והסיווג המשפטי. תיק 1 עוסק בעבירת החזקה (סעיף 144א), בעוד תיק 2 עוסק בעבירת סחר (סעיף 144ב), הנחשבת לחמורה משמעותית בספר החוקים ובמדיניות הענישה של בתי המשפט.

2. **תפקיד הנאשם ומעורבותו** – הפער בין התפקידים גדול: בתיק 1 הנאשם הוא ""מחזיק"" פסיבי המסתיר נשק בביתו, בעוד בתיק 2 הנאשם הוא ""סוחר"" אקטיבי הפועל ממניע של בצע כסף, תפקיד המוגדר כ""מחולל פשיעה"" בדרגה גבוהה יותר.

3. **שיטת הביצוע (MO)** – אין דמיון בדפוסי הפעולה. תיק 1 מתמקד בהסלקה סטטית ללא תכנון מוקדם, בעוד תיק 2 מאופיין בתכנון מוקדם, אינטראקציה מסחרית ואף שימוש אקטיבי בנשק (ירי), מה שמשנה לחלוטין את אופי האירוע.

4. **נסיבות הליבה** – הנסיבות בתיק 1 מקלות יחסית (נשק מופרד מתחמושת, ללא תכנון), בעוד בתיק 2 קיימות נסיבות מחמירות מובהקות: תכנון, מניע כלכלי ושימוש בפועל בנשק. סוג הנשק (רובה סער מול תת-מקלע) דומה בחומרתו, אך הסטטוס (תקול בתיק 2) אינו מאזן את חומרת הסחר והירי.

5. **ישימות כתקדים** – רלוונטיות נמוכה מאוד. בית משפט לא יראה בתיק החזקה פשוט תקדים רלוונטי לגזירת עונש בתיק סחר וירי. מתחמי הענישה לשתי העבירות הללו נפרדים ושונים בתכלית, גם אם שניהם תחת הכותרת של ""עבירות נשק"".

SIMILARITY_SCORE: 22","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",84.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בליבת עבירות הנשק החמורות ביותר – סחר בנשק (סעיף 144(ב)). בעוד תיק 1 כולל גם החזקה ותיק 2 כולל ניסיון, שניהם מצויים באותו מדרג חומרה פלילי של עבירות חשיפה וסיכון שלום הציבור.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים פועלים כ""סוחרים"" אקטיביים המונעים מ""בצע כסף"". אין מדובר במחזיקים פסיביים או בשליחים מזדמנים, אלא במי שנוטלים חלק בשרשרת ההפצה של אמצעי לחימה למטרות רווח.

3. **שיטת הביצוע (MO)** – קיימת זהות כמעט מוחלטת בסוגי הנשק: שילוב של נשק תקני (אקדח) יחד עם נשק מאולתר (תת-מקלע, ככל הנראה מסוג ""קרלו""). ההבדל בשיטת האחסון (הסלקה לעומת רכב) הוא טכני ואינו משנה את המהות המסחרית של האירוע.

4. **נסיבות הליבה** – קיימים הבדלים מסוימים: בתיק 2 כמות התחמושת גדולה משמעותית (כ-2,000 כדורים) אך הנשק תקול, בעוד בתיק 1 הנשק תקין (מופרד מתחמושת) והיה תכנון מוקדם. נסיבות אלו נוטות לאזן זו את זו מבחינת רמת הסיכון המוחשית.

5. **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם ""תיקי ראי"" לצורך קביעת מתחם הענישה, שכן שניהם עוסקים בסחר בצירוף ספציפי של אקדח ותת-מקלע מאולתר, נסיבה המכתיבה רף ענישה דומה בפסיקה.

SIMILARITY_SCORE: 84","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק חמורות לפי סעיף 144 לחוק העונשין. בעוד תיק 1 מפרט גם עבירות נשיאה והובלה (144ב), בשני המקרים רמת החומרה היא מהגבוהות ביותר בתחום זה בשל השימוש בפועל בנשק (ירי) והיותו טעון עם כדור בקנה.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא ""משתמש קצה"" פעיל ולא רק מחזיק פסיבי או שליח. הנאשמים בשני התיקים נושאים את הנשק על גופם ומבצעים בו שימוש אקטיבי, מה שמעיד על דמיון מלא ברמת האחריות והמעורבות.

3. **שיטת הביצוע (MO)** – דפוס הפעולה כמעט זהה: הצטיידות בנשק חם, דריכתו (כדור בקנה) כדי שיהיה מוכן לשימוש מיידי, וביצוע ירי על רקע סכסוך. תיק 1 כולל גם הסלקה ברכב, אך הליבה של ""נשק זמין לשליפה וירי"" משותפת לשניהם.

4. **נסיבות הליבה** – קיימת זהות בנסיבות המחמירות המרכזיות: תכנון מוקדם, מניע של סכסוך, ושימוש בנשק חם. ההבדל בסוג הנשק (תת-מקלע מאולתר בתיק 1 לעומת אקדח בתיק 2) הוא משני מבחינה עונשית לעומת העובדה ששניהם נשקים קטלניים שבוצע בהם ירי.

5. **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן שניהם חוצים את הקו שבין החזקה ""הגנתית"" או עסקית לבין שימוש התקפי ואלים בנשק בתוך סכסוך.

SIMILARITY_SCORE: 92","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",52.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. עם זאת, תיק 1 כולל עבירת **סחר** (חמורה משמעותית) והחזקה, בעוד תיק 2 מתמקד בנשיאה והובלה; רמת החומרה בתיק 1 גבוהה יותר בשל רכיב הסחר.
2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם פועל כ""סוחר/יזם"" (רכישה למטרת בצע כסף, תכנון מוקדם), בעוד בתיק 2 התפקיד הוא אופרטיבי של ""מוביל"" (ללא אינדיקציה לתכנון או מניע עסקי), מה שיוצר שוני במידת האשם המוסרי.
3.  **שיטת הביצוע (MO)** – קיימת שונות: תיק 1 עוסק בהסלקה מתוכננת של מלאי נשק, בעוד תיק 2 עוסק בהובלה אקטיבית ברכב כאשר הנשק במצב ""מוכן לשימוש"" (מחסנית בהכנס), נסיבה המחמירה את פוטנציאל הנזק המיידי בתיק 2.
4.  **נסיבות הליבה** – בתיק 1 הכמות גדולה משמעותית (שני כלי נשק, מאות כדורים) לעומת נשק בודד ותחמושת מועטה בתיק 2. מנגד, בתיק 2 הנשק טעון (""מחסנית בהכנס""), בעוד בתיק 1 הוא מופרד מהתחמושת, נתון המשפיע על קביעת מתחם הענישה.
5.  **ישימות כתקדים** – התיקים רלוונטיים זה לזה ככל שהדבר נוגע למדיניות הענישה בעבירות נשק מסוג תת-מקלע (מאולתר/קרלו), אך בית המשפט יבצע אבחנה (Distinction) משמעותית ביניהם בשל רכיב הסחר והכמויות בתיק הראשון מול הנשיאה המבצעית בתיק השני.

SIMILARITY_SCORE: 52","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",42.0,"להלן ניתוח משפטי השוואתי של שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת הבחנה משפטית מהותית: תיק 1 עוסק בעבירת **נשיאה והובלה** (סעיף 144(ב)), הנחשבת חמורה יותר מעבירת ה**החזקה** (סעיף 144(א)) שבתיק 2. בעוד שהחזקה היא עבירה סטטית, נשיאה והובלה מייצרות סיכון מיידי וגבוה יותר לשלום הציבור, דבר המשתקף במתחמי ענישה שונים.

2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם אקטיבי מאוד – הוא נושא את הנשק על גופו ואף מבצע **ניסיון ירי**, מה שמעיד על כוונה לשימוש אלים. בתיק 2 המעורבות נראית פסיבית יותר (החזקה והסלקה ברכב), ללא אינדיקציה לשימוש מיידי או שליפה של הנשק.

3.  **שיטת הביצוע (MO)** – בשני המקרים הנשק נמצא ברכב, אך בתיק 1 הנשק היה נגיש (על הגוף) ונעשה ניסיון להפעילו. בתיק 2 הנשק היה ""מוסלק-מוסתר"", מה שמעיד על רצון להסתיר את קיומו לאורך זמן ולאו דווקא על מוכנות לשימוש ברגע המעצר.

4.  **נסיבות הליבה** – תיק 1 חמור משמעותית בשל הימצאות תחמושת רבה (26 כדורים) והאלמנט של **ניסיון הירי**, גם אם לא צלח. בתיק 2 מדובר באקדח תקין (לעומת תת-מקלע מאולתר בתיק 1), אך ללא נסיבות מחמירות של ניסיון שימוש או הצטיידות בתחמושת מפורטת בתיאור.

5.  **ישימות כתקדים** – התיקים שייכים לאותה משפחת עבירות (חוק העונשין, סימן ב': עבירות בנשק), אך הם מייצגים מדרגי חומרה שונים. בית המשפט עשוי להשתמש בתיק 1 כ""רף עליון"" או כדי להדגיש את החומרה היתרה שבנשיאה וניסיון שימוש לעומת החזקה, אך תיק 1 אינו יכול לשמש כתקדים ישיר לקביעת מתחם ענישה בתיק 2 בשל הפער בנסיבות האקטיביות.

SIMILARITY_SCORE: 42","ok",""
