"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",35.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בהחזקת נשק (סעיף 144 א), בעוד השני עוסק בסחר בנשק (סעיף 144 ב) – עבירה חמורה יותר עם מימד עסקי. זהו הבדל מהותי בחומרה ובאשמה, גם אם שניהם בתחום נשק.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק נשק שרכש, ללא רמז לפעילות עסקית; בתיק 2 מדובר בסחר – מעורבות פעילה, מכוונת ובהקשר של רווח. הסוגריים בין מחזיק לבין סוחר הם משמעותיים מבחינת אחריות ומניע.

3. **שיטת הביצוע (MO)**: שני הנשקות היו מופרדים מתחמושת, אך אין מידע על דפוס שיווק, תקשורת או שיטות העברה. החזקה נעשתה ברכב לעומת בית – הבדל במיקום, אך לא בהכרח בדפוס.

4. **נסיבות הליבה**: בתיק 2 יש כמות תחמושת זהה (2 מחסניות), אך בנוסף 20 כדורים – כמות משמעותית יותר. כמו כן, המטרה ""בצע כסף"" מצביעה על מוטיבציה עסקית, בניגוד לתיק 1 שבו אין מטרה ברורה. אין עדות לתכנון באף אחד מהמקרים.

5. **ישימות כתקדים**: למרות השתייכות לאותו תחום (נשקי חם), ההבדלים באשמה (החזקה מול סחר), בחומרה, בмотיבציה ובתפקיד הם גדולים מדי. בית משפט יטיל עונשים שונים באופן משמעותי, ולכן קושי לראות בתיק אחד מקביל משפטי לרעה לאחר.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובהקשר של אקדח – נשק קטלני. תיק 1 כולל גם נשיאת נשק (144 ב), מה שמציין מעורבות רחבה יותר, אך בשני המקרים מדובר בעבירות חמורות ברמה דומה. הדמיון גבוה, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בהחזקת נשק על הגוף או בבית, ללא רמז לפעילות עסקית או מעורבות בארגון פלילי. הנשואים הם מחזיקים/נושאים אישיים, ככל הנראה ללא קשר לרשת פלילית. מעורבותם פעילה אך פרטנית – דמיון מובהק.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא במצב מיידי לשימוש (מחסנית בהכנס / כדור בקנה), והוחזק על הגוף או בבית. אין עדות לתכנון או השתמש בנשק, אך מצב ההכנה הגבוה (אקדח ""מוכן ליירוט"") מצביע על דפוס זהה כמעט של שגרת שימוש והחזקת נשק במצב מסוכן. MO כמעט זהה.

4. **נסיבות הליבה**: שני הנאשמים מחזיקים אקדח באופן לא חוקי, ללא רשות, במצב מיידי לשימוש. בכמות תחמושת יש הבדל קטן (7 כדורים מול כדור בקנה – אך זה לא משמעותי יחסית). שניהם לא תכננו את העבירה מראש, אך השאירו את הנשק במצב מסוכן. נסיבות מחמירות דומות – החזקה במצב מוכן-ליירוט.

5. **ישימות כתקדים**: בית משפט עשוי לראות בשני המקרים עבירות של החזקת נשק במצב מסוכן, ללא רשות, למטרות הגנה עצמית או שגרת חיים. ההבדל בכך שתיק 1 כולל גם נשיאה ותחמושת רבה יותר אינו משנה את מהות העונשנות – שניהם עומדים בפני סיכון דומה ונטיה לאלימות. לכן, ייתכן מאוד שיושמו יחד לצורכי קביעת עונש.

SIMILARITY_SCORE: 85","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה לפי סעיף 144(ב) – נשיאת נשק, עם נשק זהה (אקדח עם כדור בקנה), ובשני המקרים היה שימוש ביריה. החומרה דומה, עם החריף של ירי, מה שמצביע על סיכון גבוה.  
2. **תפקיד הנאשם ומעורבותו** — אין מידע מפורש על תפקיד, אך בשני המקרים מדובר בנשיאה ובשימוש פעיל בנשק, מה שמעיד על מעורבות ישירה ופעילה במעשה.  
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נשא על הגוף, עם כדור בקנה, ובוצע ירי. ההבדל היחיד הוא בהסתרה, אך המodus operandi דומה מאוד מבחינת אופן השימוש וההצטיידות.  
4. **נסיבות הליבה** — בשני המקרים המניע הוא סכסוך, היה ירי, והנשק היה מוכן לשימוש. ההבדל המרכזי הוא בתכנון: בתיק 2 היה תכנון, בתיק 1 לא – נקודת חילוק משמעותית אך לא מכרעת, בהתחשב בסכסוך כמניע מיידי.  
5. **ישימות כתקדים** — שני התיקים מציגים נשיאת נשק עם שימוש בירי בהקשר של סכסוך, עם נשק מוכן לשימוש. ההבדל בתכנון מפחית מעט מהדמיון, אך העבירה, ההקשר, והשימוש זהים מספיק כדי ששני התיקים ייחשבו רלוונטיים זה לזה בהליך ענישה.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה לפי סעיף 144 א (החזקת נשק), ובהם נשק מסוג אקדח במצב ""עם מחסנית בהכנס"", מה שמצביע על חומרה דומה. עם זאת, בתיק 2 יש גם עבירות נוספות (נשיאה והובלה לפי 144 ב), שמעידות על מעורבות פעילה יותר ועלייה ברמת החומרה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 החזקה היא מוסתרת וסמוכה לבית, מהרמז על מאפיינים של אחסון פסיבי או להגנה עצמית. בתיק 2 הנשק נמצא על הגוף או ברכב, מהרמז על שימוש או תנועה עם הנשק – מעורבות פעילה יותר, אך אין ראיות ברורות ליזמות או לסחר.

3. **שיטת הביצוע (MO)** — שני המקרים מציגים החזקה של אקדח עם מחסנית בהכנס, אך אופן ההחזקה שונה: אחד מוסתר בבית, השני נע עם הנשק. זהו הבדל משמעותי בסגנון ביצוע, שעשוי להשפיע על הערכת הסיכון והכוונה.

4. **נסיבות הליבה** — הכמויות דומות (שתי מחסניות, חלקן טעונות), ללא שימוש בנשק או תכנון מוכח. עם זאת, היות שהנשק בתיק 2 נמצא על הגופו או ברכב, זה מעיד על נסיבות של חשיפה ציבורית וסיכון גבוה יותר, מה שיכול להיחשב נסיבה מחמירה.

5. **ישימות כתקדים** — בעוד ששניהם עוסקים בהחזקת אקדח ללא רשות, ההבדלים בצורת החזקה, ההקשר (בית מול רכב/גוף) ותוספת העבירות בתיק 2 מקטינים את מידת הדמיון. בית משפט עשוי להתייחס אליהם כאל מקרים באותו תחום, אך לא כמקבילים עניינית לצורך קביעת עונש זהה.

SIMILARITY_SCORE: 50","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק, עבירות אחרות"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה כ-10 כדורים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת או נשיאת נשק מסוג אקדח, ורלוונטיים לאותו סעיף בחוק (144 א' ו-144 ב'), כאשר השני (נשיאה) נחשב חמור יותר מהחזקת נשק מוסתר. עם זאת, שניהם עבירות של מחזיקי נשק ללא רשות, ולא עבירות אלימות. הדמיון גבוה אך לא מלא – נשיאה ברובה מטילה מעורבות פעילה יותר.

2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו החברתי או הקיבוצי של הנחקר, אך בהשוואה – החזקה בבית (תיק 1) מול נשיאה ברכב (תיק 2) – מצביע על מעורבות ישירה יותר במקרה השני. שניהם לא יזמים, אלא מחזיקים, אך תיק 2 מעיד על ניידות וסיכון גבוה יותר.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא עם מחסנית בהכנס, ללא רמז לתכנון ירי או השתמש בו. אופן ההחזקה שונה: אחד מוסתר בבית, השני ברכב – מה שעשוי להצביע על שימוש או העברה. MO דומה אך לא זהה – שניהם מחזיקים נשק אסירי, אך תבנית ההתנהגות שונה.

4. **נסיבות הליבה**: הכמות דומה (10–15 כדורים), ללא נשק נוסף או אמצעי לחימה. אין שימוש בנשק, אין תכנון, אין קשר לפשע אלים. שניהם מחזיקים נשק באופן לא חוקי, אך תיק 2 כולל עבירות נוספות – מה שמעיד על הקשר לפעילות פלילית רחבה יותר, מה שמגביל את הדמיון.

5. **ישימות כתקדים**: בית משפט עשוי להתייחס לשניהם כעבירות של החזקת נשק ללא כוונה לפגוע, אך ההבדל בין ""החזקה מוסתרת"" לבין ""נשיאה ברכב"" – במיוחד עם עבירות נוספות – מפחית את הסבירות שיתקבלו באותה מידה עונשית. יש דמיון, אך לא מספיק כדי להצדיק ענישה זהה.

SIMILARITY_SCORE: 60","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",25.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בהחזקת נשק (סעיף 144א), עבירה פחות חמורה, בעוד השני עוסק בסחר בנשק (סעיף 144ב) – עבירה חמורה יותר עם מימד של פעילות אורגנית ורווח. החומרה שונה מהותית.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק באופן פסיבי בבית – מעורבות אישית מוגבלת. בתיק 2 מדובר בסוחר, מעורבות פעילה, מכוונת וברמה אורגנית – יזם עבירה לעומת מחזיק סטטי.

3. **שיטת הביצוע (MO)**: אין דפוס ביצוע דומה – תיק 1 אינו מתוכנן, הנשק מוסתר בבית; תיק 2 כולל תכנון, שימוש בأسلיל (ירי) ומניע כלכלי. שיטת הפעולה שונה בעיקרה.

4. **נסיבות הליבה**: בכמות ובאיכות – הנשק בתיק 1 שלם אך מופרד מתחמושת; בתיק 2 – תת-מקלע תקול אך השתמש בו בירי, ובמטרה של רווח. יש נסיבות מחמירות נוספות בתיק 2: שימוש, תכנון ומניע כספי.

5. **ישימות כתקדים**: עקב ההבדלים בחומרת העבירה, המעורבות, התכנון והשימוש, קשה לראות בתיק 1 מקביל משפטי לתיק 2. הם לא ייחשבו תיקים באותו טווח ענישה או עקרונות עונשין.

SIMILARITY_SCORE: 25","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""1,100 כדורים, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים סחר בנשק (סעיף 144ב), מה שמעיד על עבירה חמורה של מעורבות במסחר בנשק לא חוקי. גם בהחזקה יש דמיון, אך בתיק 1 מדובר בהחזקת נשק מופרד מתחמושת ובמצב מוסתר, בעוד בתיק 2 הסחר היה ניסיון בלבד – אך עם נשק תקול. החומרה דומה ברמה גבוהה, שכן שניהם עוסקים בסחר בנשק קטלני.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנושא רכש את הנשק, מתוכנן, ומחזיק אותו בצורה מכוונת – מעורבות פעילה כיזם או שותף עיקרי. בתיק 2 מדובר בניסיון לסחר, ללא תכנון מוכח, והחזקת הנשק ברכב מצביעה על מעורבות ישירה אך פחות מאורגנת. ההבדל בדרגת האירגון והתכנון יוצר פער קטן, אך עדיין מדובר במעורבים פעילים, לא שלוחים.

3. **שיטת הביצוע (MO)**: בתיק 1 יש תכנון ואמצעי להסתרה (נשק מוסתר), מה שמצביע על MO מאורגן. בתיק 2 אין תכנון מוכח, והנשק נמצא ברכב – פחות מוסתר. בנוסף, הנשק תקול, מה שעשוי להצביע על MO שונה – אולי עסקה מסודרת פחות או שימוש בנשק פחות אמין. הדמיון בציוד (אקדח + תת-מקלע מאולתר) קיים, אך שיטת הפעולה שונה ברמת האירגון.

4. **נסיבות הליבה**: בשני המקרים יש כמויות גדולות של תחמושת (מאות עד אלפי כדורים), מטרה כלכלית (""בצע כסף""), ושימוש בסוגי נשק דומים. עם זאת, בתיק 1 יש תכנון ושמירה מכוונת, ובתיק 2 – ניסיון בלבד, נשק תקול, ואין ראיות להסתרה או אירגון. נסיבות אלו מקלות חלקית על תיק 2 לעומת 1.

5. **ישימות כתקדים**: למרות הדמיון בסוג הנשק ובמטרה הכלכלית, בית משפט עשוי לראות את תיק 1 כיותר חמור בשל תכנון, אירגון והחזקת נשק במצב מוכן יותר לשימוש. עם זאת, מכיוון ששניהם עוסקים בסחר בנשק קטלני עם מוטיבציה כלכלית, ויש חפיפה ברכיבי העבירה (144ב), ייתכן שיושוו לצורך קביעת עונש – אך לא כתקדים זהים.

SIMILARITY_SCORE: 65","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""כן"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובאחד גם 144 ב (נשיאת נשק). שניהם כוללים שימוש ביריות, מה שמצביע על חומרה דומה. עם זאת, תיק 1 כולל עבירות נוספות (הובלה, נשיאה) וסוג נשק מסוכן יותר (תת-מקלע מאולתר), מהמעלה את החומרה.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על התפקיד, אך בשני המקרים מדובר בהחזקת נשק על הגוף ובשימוש בו, מהמעיד על מעורבות ישירה ופעילה, אם כי תיק 1 מעיד על מעורבות רחבה יותר (הובלה, תכנון).  
3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון, נשק עם כדור בקנה, שימוש ביריות, והחזקת הנשק על הגוף – דפוס ביצוע דומה. ההבדל במבנה הנשק (תת-מקלע מאולתר מול אקדח) אינו משנה את מהות השיטה.  
4. **נסיבות הליבה**: שניהם קשורים לסכסוך, כולל ירי, תכנון, והחזקת נשק מוכן לשימוש. הכמות בתקנה 1 גבוהה יותר (17 כדורים), אך זה לא שינוי מהותי בהקשר של ירי.  
5. **ישימות כתקדים**: בית המשפט עשוי לראות ב案件 1 תקדים רלוונטי ל案件 2, בהיותם דומים בסיבת העבירה, תכנון, שימוש ביריות ומסגרת הסכסוך, למרות חומרה מוגברת בתיק 1.

SIMILARITY_SCORE: 75","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובה 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות הנוגעות לנשק, אך בתיק 1 מדובר גם בהחזקת נשק וגם בסחר בו (עבירה חמורה יותר), ובהתאם גם בציוד מורכב (אקדח ותת-מקלע מאולתר). בתיק 2 מדובר בהובלה ונשיאה בלבד, ללא רכוש או סחר, מה שמצביע על עבירה פחות חמורה. הדמיון מופיע בתחום הנשק, אך לא ברמת החומרה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מעורב בצורה פעילה ומרכזית: הוא רוכש נשק, מסלק אותו במטרה להרוויח כספים – מעורבות של יזם/סוחר. בתיק 2 מדובר בהובלה, ככל הנראה של גורם מבצעי או שליח, ללא רמז לניהול או תכנון. ההבדל בתפקיד משמעותי – פעיל מול פסיבי יחסית.

3. **שיטת הביצוע (MO)** — בתיק 1 יש תכנון, הסתרה והפרדה בין נשק לתחמושת – מצביע על זהירות ותכנון. בתיק 2 אין תכנון, הנשק נמצא עם מחסנית בהכנס, ומאוחסן ברכב – שיטת ביצוע שונה, פחות מתוחכמת. אין דפוס MO משותף.

4. **נסיבות הליבה** — בכמות ובצורה: בתיק 1 יש כמויות גדולות של תחמושת, סוגים שונים של נשק (כולל מאולתר), והמטרה היא רווח כלכלי. בתיק 2 – נשק אחד, כמות מינימלית של תחמושת, ואין מטרה ברורה. הנסיבות שונות מאוד מבחינת חומרה, תכנון ומסגרת פלילית.

5. **ישימות כתקדים** — לאור ההבדלים בחומרת העבירה, תפקיד הנאשם, תכנון ומטרות, קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. הם שייכים לאותו תחום (נשקייה), אך לא לרמה דומה של אחריות או סיכון, ולכן לא צפוי בית משפט להשתמש באחד כ傍דיון לעונש בשני.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}",40.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בהחזקת/הובלת נשק, אך תיק 1 כולל עבירה חמורה יותר לפי סעיף 144(ב) (נשיאת נשק), שכוללת הפעלה או מוכנות לירי, בעוד תיק 2 הוא החזקה פסיבית לפי סעיף 144(א). חומרת העבירה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 יש מעורבות פעילה יותר: הנשק נשאה על הגוף או ברכב באופן נגיש, עם כדור תחמושת והימצאות מחסניות – מצב של מוכנות לירי. בתיק 2 מדובר בהסתרת נשק, מה שמצביע על אופי פסיבי יותר של החזקה.

3. **שיטת הביצוע (MO)** – בשני המקרים הנשק נמצא ברכב, אך בתיק 1 יש רמזים לשימוש אפשרי ( ammunition, ניסיון לירות), בעוד בתיק 2 אין רמז לשימוש – רק הסתרה. הדפוס אינו זהה: אחד קרוב לפעולה אלימה, השני לא.

4. **נסיבות הליבה** – בתיק 1 יש תחמושת והימצאות מחסניות (למרות שהניסיון לירות לא צלח), מה שמחמיר את העבירה. בתיק 2 אין תחמושת כלל ואין רמז לשימוש. גם אין תכנון באף אחד מהמקרים, אך ההקשר של ""מוכנות"" בתיק 1 יוצר הבדל מהותי.

5. **ישימות כתקדים** – למרות השוני בסעיף (144 א' לעומת 144 ב'), שניהם בתחום נשק, אך בשל ההבדלים בחומרה, מעורבות ונסיבות, קשה לראות בתיק 2 תקדים משפטי רלוונטי לענישה בתיק 1. בית משפט יבחין בין החזקה פסיבית ללא שימוש לבין נשיאה עם כוונה אפשרית לשימוש.

SIMILARITY_SCORE: 40","ok",""
