verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים, אולם חומרת הסם והכמות שונה משמעותית: תיק 1 עוסק בכמות גדולה מאוד של MDMA (מעל 13 ק""ג שקול טבליות), ששייכת לסם נפוץ אך עם אחריות פלילית גבוהה, בעוד תיק 2 כולל כמות קטנה יותר של קטמין – סם פחות נפוץ וברוב המקרים נחשב פחות חמור. דמיון מודרטי, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנ accused אינו בעל הסמים ולא בעל המעבדה, כלומר מעורבות משנית או תפקידי שיווק/הפצה. בתיק 2 הנאשם הוא **בעל הסמים**, כלומר מעורבות ישירה ומרכזית. זהו הבדל מהותי בתפקיד המשפטי והעונשי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן מדמה או שימוש במעבדה, מה שמעיד על מבנה פשוט יחסית של העבירה – החזקה והעברה של סם מוכן. הדמיון ב-MO הוא מובהק, אך לא מספיק כדי ליצור דמיון מהותי בהיעדר התאמת שאר הפרמטרים.

4. **נסיבות הליבה** — הכמות בתיק 1 גדולה בהרבה (1301 גרם MDMA + 13,189 טבליות) לעומת 700 גרם קטמין בתיק 2. בנוסף, MDMA נחשב סם מסוכן ברמה גבוהה יותר בהקשר של פליטה חברתית ונזק ציבורי. גם בהיעדר נשק או תכנון מורכב, ההבדל בכמויות ובחומרת הסם יוצר פער משמעותי.

5. **ישימות כתקדים** — למרות השוני בתחום (סמים), בית משפט יתקשה להשתמש באחד כתקדימים רלוונטי לעניין ענישה עבור השני עקב הבדלים בחומרת הסם, הכמות, והתפקיד המרכזי מול משני. ההשוואה בין בעלי סמים ללא-בעלי סמים היא קריטית בהחלטות עונשיות.

SIMILARITY_SCORE: 40",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, אך תיק 1 כולל ספקטרום רחב מאוד של סמים בכמויות גדולות (כולל מאות טבלאות MDMA ואלפי גרמים של חשיש וקנבוס), בעוד תיק 2 מוגבל לקוקאין בכמות בינונית יחסית (69 גרם). חומרת העבירה בתיק 1 גבוהה בהרבה בשל היקף הסחר והמגוון.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו מחזיק את הסמים או המעבדה, כלומר מעורבות פחות ישירה; בתיק 2 הנאשם הוא ""בעל הסמים"", כלומר מעורבות ישירה ובעלת אחריות מלאה. ההבדל בתפקיד מהותי: אחד מעורב כמתווך או שומר, השני כבעלים וסוחר פעיל.

3. **שיטת הביצוע (MO)** — בתיק 2 יש מכירה ישירה לסוכן, כלומר פעילות סחר פעילה; בתיק 1 לא צוינה מכירה לסוכן, מה שמעיד על אופי פסיבי יותר (החזקה). אין עדות לשיטת ביצוע דומה – אחד נעצר במהלך עסקה, השני בהקשר של החזקה מרובה.

4. **נסיבות הליבה** — תיק 1 כולל עבירות נלוות, כמויות עצומות ומגוון סמים, מה שמצביע על קיום רשת או פעילות מאורגנת; תיק 2 הוא עבירה ממוקדת בודדת עם סם אחד ובכמות קטנה יותר, ללא עבירות נלוות. ההבדל בהיקף, תכנון ומסגרת העבירה משמעותי.

5. **ישימות כתקדים** — בהתחשב בהבדלים גדולים בחומרה, תפקיד, שיטת ביצוע והיקף, תיק 2 לא יכול לשמש כתקדים ענייני להפחתת עונש בתיק 1 או להפך. בית משפט יראה בשני המקרים עבירות שונות מהותית מבחינת מידת האשמה וה向社会.

SIMILARITY_SCORE: 30",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא או סחר בסמים (סעיף 19), ובשניהם הכמויות גדולות, מה שמעיד על עבירה חמורה. עם זאת, בתיק 1 יש שתי חומרים (MDMA וקוקאין), ובתיק 2 רק קוקאין בכמות גדולה יותר – אך ההבדל אינו מהותי מבחינת סוג העבירה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנאשמים שאינם בעלי הסמים או המעבדה, כלומר מעורבים כשליחים או שותפים משניים. אין רמז ליזמות או מנהיגות ברשת – מעמד זהה של נמוך-מעלה בהיררכיית הרשת.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן מדומה ולא השתמשו במעבדה, מה שמעיד על שיטת פעולה דומה: העברה או שינוע של סמים מוכנים ללא מעורבות בייצור או במכירה ישירה. זהו MO עקיף, פסיבי יחסית.

4. **נסיבות הליבה** — הכמויות דומות בסדר גודל (כ-2–3 ק""ג קוקאין או שקול), ללא שימוש בנשק או תכנון מורכב שמדווח. תיק 2 כולל עבירות נלוות (כן), מה שמצביע על מעורבות רחבה יותר או התנהגות קרובה לעבירה נוספת – עובדה שיכולה להחמיר.

5. **ישימות כתקדים** — בהיותם עוסקים באותו סעיף, באותה רמת מעורבות, ובסוג דומה של פעילות (שינוע/סחר ללא יזמות), שני התיקים יכולים לשמש כתקדים זה לזה, אך הבדל בכמות, בחומר נוסף (MDMA) ובעבירות נלוות מקטין את הדמיון המהותי.

SIMILARITY_SCORE: 65",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של קנבוס. החומרה דומה, אף שבקטגוריה של כמויות גדולות, הכמות בתיק 1 (170,000 גרם) גבוהה משמעותית מהתיק 2 (60,000 גרם), אך שניהם נופלים בטווח של ייצור בכמהות גדולות.

2. **תפקיד הנאשם ומעורבותו** — בתיק אחד והשני התיאור זהה: ""בעל הסמים, בעל המעבדה"", כלומר מעורבות ישירה, פעילה ומרכזית בייצור. אין הבדל בתפקיד.

3. **שיטת הביצוע (MO)** — בשני המקרים לא צוינה מכירה לסוכן ולא פעילות מסחרית ישירה, וכן אין אזכור של מעבדה פיזית או שימוש באמצעים טכנולוגיים – אך בהיותו ""בעל המעבדה"", ההשערה היא על ייצור מאורגן. MO זהה ברובו: ייצור עצמי ללא פריסה מסחרית גלויה.

4. **נסיבות הליבה** — שניהם עוסקים בייצור קנבוס בשתילים בכמויות גדולות, ללא עבירות נלוות. הכמות בתיק 1 גדולה יותר, אך זהו הבדל כמותי, לא מהותי. שניהם מבוצעים ללא נסיבות מחמירות נוספות (כגון נשק, קטינים, שכר).

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך השוואת ענישה, שכן מדובר באותו סוג עבירה, תפקיד זהה, חוסר בעבירות נלוות, ושיטת ביצוע דומה. ההבדל העיקרי הוא בכמות, אך לא מספיק כדי לפסול את הדמיון.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את העבירה ""יבוא/סחר בסם שמור, סעיף 19"", ובנוגע לקוקאין – סוג הסם זהה ובהיקף גדול (מעל 5 ק""ג), מה שמעיד על חומרה דומה מאוד.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים לא מדובר בעשוי או בעלים של הסמים או המעבדה, כלומר מעורבות משנית או תפקודית מוגבלת; הדמיון בתפקיד הוא גבוה.  
3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש במעבדה, ולכן סביר להניח שמדובר בהחזקת סמים לצורך סחר ללא מעורבות ישירה בייצור או במסירה ראשונית – דפוס MO זהה לכאורה.  
4. **נסיבות הליבה** — הכמויות דומות בהיקפן (כ-5–6 ק""ג קוקאין), ללא נסיבות מחמירות נוספות (כגון נשק, עבירות נוספות, פעילות מאורגנת מוצהרת), מה שמצביע על נסיבות ליבה כמעט זהות.  
5. **ישימות כתקדים** — בהיות העבירה זהה, החומר זהה, הכמות בטווח דומה, והתנאים הקלוויתיים זהים (ללא עבירות נלוות או מעורבות מאורגנת מוצהרת), תיק כזה יכול לשמש כתקדים ענייני לענישה.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית ומעורבות בסחר/יבוא, אך תיק 1 כולל ייצור בסמך על מפעל (מעבדה), מה שמצביע על חומרה גבוהה בהרבה לעומת תיק 2, שבו אין ייצור. כמו כן, כמות הסם בתיק 1 (140 ק""ג קנבוס) גדולה פי מאות אלפים מהכמות בתיק 2, גם אם מדובר בסוגים שונים של סמים.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא יזם מלא – בעלים של המעבדה והסמים, מעורב בייצור. בתיק 2 הנאשם מחזיק בכמות קטנה מאוד, ללא רמז לייצור או שליטה ברשת – ככל הנראה לא יזם אלא שחקן בדרגה נמוכה יותר. ההבדל בתפקיד מהותי: מנהיג רשת מול שחקן צדדי.

3. **שיטת הביצוע (MO)** — בתיק 1 יש שימוש במעבדה לייצור סמים, מה שמעיד על ארגון, תכנון ויכולת טכנית. בתיק 2 אין שום רמז לשיטת ייצור או ארגון – מדובר בהחזקת סמים מוכנים. אין דפוס MO משותף.

4. **נסיבות הליבה** — ההבדל בכמויות, סוג הסם (קנבוס בכמות תעשייתית מול סמים פסיכוטרופיים בכמויות קטנות), שימוש בציוד לייצור, וקיום מתקן – כל אלה מהווים הבדלים קריטיים. אין נסיבות משותפות שהן מחמירות או מקלות באופן זהה.

5. **ישימות כתקדים** — בית משפט לא ימצא את התיקים רלוונטיים זה לזה לצורך קביעת ענישה. חומרת העבירה, מידת האירגון, הכמויות והתפקיד הם שונים דרמטית. תיק 1 מתאים לעבירה ארגונית-פלילית ברמה גבוהה; תיק 2 – להחזקת סמים במסגרת פרטנית, עם השפעה מינימלית בשוק.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית, ב phạmת קנבוס. החומרה דומה, אך בכמות sightly גבוהה יותר בתיק 2, מה שעשוי להשפיע מינימלית על הענישה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מוגדר כ""בעל הסמים, בעל המעבדה"", אך בתיק 2 אין מעבדה פיזית, מה שממעיט במעורבות האקטיבית בייצור. זה יוצר פער משמעותי בתפקיד: בתיק 1 מדובר ביזם ייצור, בתיק 2 – בהחזקת שתילים, פחות אקטיבי.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, כלומר ייצור מאורגן; בתיק 2 אין מעבדה, והייצור מוגבל לשתילים. אין דפוס ייצור מאורגן או תעשייתי בתיק 2 – ה- MO שונה מהותית.  
4. **נסיבות הליבה** — הכמויות דומות (140 vs. 170 ק""ג), אך בתיק 1 מדובר בייצור תעשייתי, ובתיק 2 בהחזקת שתילים – נסיבות שונות: תכנון, רמה של ארגון ואמצעים שונים.  
5. **ישימות כתקדים** — למרות דמיון בכמות ובסוג הסם, היעדר מעבדה בתיק 2 והבדל באופי הייצור מקטינים מאוד את הסבירות שבית המשפט יראה בתיק 1 תקדים רלוונטי לענישה של תיק 2.  

SIMILARITY_SCORE: 45",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת ייצור של קנבוס, שהיא עבירה חמורה, אך בתיק 1 יש ייצור באמצעות מעבדה – שמעיד על קנה מידה גדול ותכנון, מה שמגביל את הדמיון. בתיק 2 אין מעבדה, והעבירה כוללת גם החזקה שלא לצריכה, אך ללא ראיות לייצור מודרך. החומרה בתיק 1 גבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים הנאשם מוגדר כ""בעל הסמים, בעל המעבדה"", אך בתיק 2 אין מעבדה – כלומר התיאור אינו עקבי או מוטה. אם ניקח את התפקיד כנתון מובן, יש דמיון, אך בפועל בתיק 2 אין ראיות לתפקיד פעיל בייצור, מה שמעלים ספק לגבי מעורבות מעשית.  
3. **שיטת הביצוע (MO)**: בתיק 1 יש ייצור באמצעות מעבדה – שיטת עבודה מאורגנת, בתיק 2 אין מעבדה, והכמות מוצאת מחוץ למעבדה – סביר להניח ייצור בסיסי או החזקה. אין דפוס MO זהה.  
4. **נסיבות הליבה**: בכמות שתילים – תיק 2 כולל כמות גדולה יותר של חומר (60,000 גרם) לעומת 72,800 גרם בתיק 1, אך בתיק 1 יש גם 235 שתילים – שמעידים על ייצור פעיל. השימוש במעבדה בתיק 1 מהווה נסיבה מחמירה חמורה, שאינה קיימת בתיק 2.  
5. **ישימות כתקדים**: למרות שנושא הסם זהה, היעדר מעבדה בתיק 2 והבדל באופי הייצור מקטינים מאוד את הסבירות שיתקבלו עונשים דומים. בית משפט יראה בתיק 1 עבירה מאורגנת ברמה גבוהה, ובתיק 2 – עבירה פחות מאורגנת, גם אם הכמות דומה. לכן, הקישור כתקדים חלש.  

SIMILARITY_SCORE: 45",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני עוסק בייצור סמים – עבירה חמורה בהרבה, עם רמת מעורבות פעילה בבניית תשתיות פליליות. החומרה של ייצור, במיוחד עם מעבדה, גבוהה בהרבה מהחזקה, גם אם הכמות בהחזקת ה-MDMA גדולה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק הראשון הנאשם אינו מחזיק את הסמים ולא עומד בראש הפעילות, מעורבותו פחות מרכזית. בתיק השני – הנאשם הוא הבעלים של הסמים והמעבדה, כלומר יזם ומרכז הפעילות. יש הבדל מהותי ברמת האחריות והリ더ות.  
3. **שיטת הביצוע (MO)** — בתיק הראשון אין מעבדה, אין ייצור, אין רמז לפעילות ייצור או התפלגות שיטתית. בתיק השני יש מעבדה, כלומר פעילות ייצור מאורגנת. שיטת הביצוע שונה מהותית: החזקה סטטית לעומת ייצור מאורגן.  
4. **נסיבות הליבה** — בכמות, תיק 1 כולל כמות גדולה של MDMA (מעל 8,000 טבליות), אך ללא נשק, תכנון מוכח או עבירות נלוות. תיק 2 כולל כמויות עצומות של קנבוס (110 ק""ג + 485 שתילים) ומעורבות בייצור, עם עבירות נלוות – מצביע על פעילות רחבה יותר. עם זאת, סוגי הסמים שונים, והקשר הקונטקסטואלי (קנבוס מול סם סינתטי) משפיע על הערכת החומרה.  
5. **ישימות כתקדים** — שני התיקים עוסקים בסמים, אך nature-ם שונה: החזקה של סם סינתטי גדול-כמות מול ייצור קנבוס בקנה מידה גדול. בית משפט לא יראה בהם תיקים פרטניים הדדים – ההבדלים בסוג העבירה, התפקיד, והפעילות הפלילית מונעים שימוש אחד כתקדים ענייני רלוונטי לאחר.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: החזקה של סם לא לצריכה עצמית. עם זאת, ההבדל בכמות הוא דרמטי — 8,363 טבליות מול 199.33 גרם (שזה פחות מ-200 גרם), מה שמצביע על חומרה שונה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בכל שני המקרים, הנאשם אינו מחזיק בתפקיד מרכזי (לא בעלים, לא יזם). מעורבותם נראית זהה – שמרנים או שומרים, ללא שליטה או ניהול.

3. **שיטת הביצוע (MO)** — אין מידע על אופן ההעברה, אחסון או תכנון, אך בהיעדר ""מכירה לסוכן"" או קשר למעבדה, סביר להניח שמדובר בהחזקת מעבר או שמירה — דפוס פעולה דומה.

4. **נסיבות הליבה** — הכמות בtik 1 היא מסדר גודל שונה לחלוטין (כ-10 פעמים יותר, ובמונחי טבליות – כמות שיכולה להיחשב קרוב לקטגוריה של הסברה). tik 2 הוא בהיקף זוטר, ללא נסיבות מחמירות נוספות.

5. **ישימות כתקדים** — למרות הדמיון בתפקיד ובעבירה, הפער בכמות הופך את שני המקרים לבלתי ניתנים להשוואה באופן משפטי מהותי. בית משפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1.

SIMILARITY_SCORE: 45",ok,
