verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. סוג העבירה וחומרתה  
שני התיקים שייכים לאותו סעיף מהותי — יבוא/סחר בסמים — ולכן מבחינה פורמלית זהה רמת העבירה. יחד עם זאת סוג הסם ויכולות הסיכון (MDMA בכמות גדולה וטבליות מול קטמין) עשויים להשפיע על חומרת הענישה בפועל, ולכן לא זהים לחלוטין.

2. תפקיד הנאשם ומעורבותו  
פער משמעותי: בתיק 1 הנאשם אינו ""בעל הסמים"" (מעמדו קרוב לשליח/מחזיק/מתווך), בעוד שבתיק 2 הנאשם מוגדר כבעל הסמים (תפקיד מרכזי/בעלות). במערכת הענישה ובבחינת אשמה זו הבדל מהותי שמשנה את ההשוואה באופן מהותי.

3. שיטת הביצוע (MO)  
בשני המקרים מדובר על יבוא/סחר ללא מעבדה וללא מכירת לסוכן — תב""ר ביצועית דומה מבחינת קטגוריית הפעולה (הברחת/הובלת/הפצה). לכן מבחינת שיטת ביצוע יש דמיון גבוה.

4. נסיבות הליבה  
קיימים הבדלים בולטים בכמות וסוג החומר: MDMA במשקל גדול ובמספר טבליות רב מול 700 גרם קטמין. הכמות והאופי (טבליות MDMA) מהווים נסיבות שיכולות להחמיר יותר בתיק 1, כך שהנסיבות המהותיות אינן זהות.

5. ישימות כתקדים  
בית המשפט יראה בהחלט רלוונטיות עקרונית בין התיקים (עקרונות בעניין יבוא/סחר, שיקולי כ""ב, שיטת חישוב חומרה), אך ינתח ויהפוך שוני לפי סוג הסם, הכמות ותפקיד הנאשם. לכן יכול לשמש כרלוונטי כמסגרת כללית, אך לא תקדים קובע בלי התאמות.

SIMILARITY_SCORE: 60",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סחר/יבוא סמים, כלומר שייכים לאותו סוג ענייני; עם זאת חומרת העבירות קשה להצלבה כי סוגי הסמים שונים (קוקאין בתיק 2 נחשב חמור יותר ביחס לקנבוס בתיק 1, אך בתיק 1 יש גם כמויות משמעותיות של חשיש, MDMA ו‑LSD). מסקנה: דמיון סוגי העבירות קיים אך רמת החומרה איננה זהה ולכן המימד רק חלקית תואם.

2. תפקיד הנאשם ומעורבותו — הבדל מהותי: בתיק 2 הנאשם כ""בעל הסמים"" ומוכר ישירות לסוכן (מעורבות יזומה ואקטיבית), בעוד שבתיק 1 מצוין ""לא בעל הסמים"" (תפקיד פסיבי יותר או שליח/מחזיק). מסקנה: דמיון נמוך עד מתון — התפקיד שונה ומשפיע מאד על אופי האשמה והעונש.

3. שיטת הביצוע (MO) — בתיק 2 יש מכירה לסוכן, כלומר עסקה פעילה בשטח ובחיבורים לאכיפה חשאית; בתיק 1 אין תיעוד של מכירה לסוכן ולפחות חלק מהעבירות נראות כהחזקה/יבוא עם כלים ושירותים נלווים. מסקנה: שיטת הביצוע שונה באופן מהותי, דמיון נמוך.

4. נסיבות הליבה — כמויות וסוגים בתיק 1 גדולים ומגוונים (קנבוס/חשיש/LSD/MDMA) ויש ""עבירות נלוות"" וכלים, בעוד שבתיק 2 מדובר בכמויות קוקאין קטנות‑בינוניות וסחר פעיל ללא עבירות נלוות מצוינות. המסגרת הראייתית והנסיבתית שונה (תכנון/כלים מול מכירה ישירה לסוכן), ולכן דמיון נמוך–מתון.

5. ישימות כתקדים — אמנם שני התיקים נופלים תחת עבירות סחר/יבוא סמים כך שפסיקה על טווח עונשים וסייגים יכולה להיות רלוונטית באופן כללי, אך ההבדלים המהותיים בתפקיד הנאשם, בסוג הסם, בשיטת הביצוע ובנסיבות (מכירה לסוכן מול החזקה/יבוא עם כלים) מצמצמים מאד את הישימות כתקדים ענייני ישיר. מסקנה: רלוונטיות מוגבלת; בית משפט ייקח בחשבון שוני מהותי ויחפש תקדימים קרובים יותר.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. סוג העבירה וחומרתה — שני התיקים נושאים את אותה תווית עניינית (יבוא/סחר, סעיף 19) ולכן מבחינת סוג העבירה יש דמיון פורמלי. עם זאת חומרת העבירה שונה בצורה מהותית: תיק 1 כולל כמויות מסחריות גדולות של קוקאין ו‑MDMA, תיק 2 כולל כמות זניחה ביחס (2.565 גר' קוקאין) — לכן דמיון מעורב אך מוגבל בהקשר ההשפעה הענישתית.

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם מוגדר כבעל הסמים (תפקיד מרכזי/בעל שליטה), בתיק 2 הנאשם אינו בעל הסמים (משמעותית ירידה במידת האשמה/ההובלה). זהו פער מהותי ברמת האשם/אחריות ולכן הדמיון נמוך.

3. שיטת הביצוע (MO) — בשני המקרים אין מעבדה ולא מכירת לסוכן, והעבירה המוצהרת היא יבוא/סחר, כך שהמנגנון הענייני דומה ברמת התיוג הפלילי. מאידך פרטי שיטת ההברחה/הפצה אינם מובאים, ולכן הדמיון שמרני אך קיים במישור המבני.

4. נסיבות הליבה — פערים גדולים: כמויות מרובות וריבוי סוגי סמים בתיק 1 מול כמות זעירה בתיק 2; בנוסף בתיק 2 צוינו ""עבירות נלוות"" בעוד שבתיק 1 אין כאלה. נסיבות מחמירות/מקלות (תכנון, מעורבות מסחרית רחבה) שונות לחלוטין, ולכן דמיון נמוך מאוד.

5. ישימות כתקדים — מבחינת עקרונות הוכחה וסוגיה משפטית של עבירת יבוא/סחר התיקים יכולים להיות רלוונטיים זה לזה מבחינת יסודות העבירה; אך מבחינת ענישה השוני בכמות ובתפקיד מפחית משמעותית את תקפות התיק 2 כתקדים ענישתי לתיק 1. מסקנה פרקטית: שימוש מוגבל כתקדים ענישתי, שימוש רב יותר לעקרונות כלליים.

SIMILARITY_SCORE: 40",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שתי התיקים כוללים את אותן עבירות יסוד: ייצור והחזקה שלא לצריכה עצמית של קנבוס. מבחינת חומרה שני המקרים הם בעבירות סמים בכמות מסחרית/ייצורית, אם כי בכמות בתיק 1 יש עדנה גבוהה יותר.

2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד זהה: בעל הסמים ובעל המעבדה (יזם/מפעיל). המעורבות פעילה ושוות ערך מבחינת אחריות פלילית וניהול הפעילות.

3. שיטת הביצוע (MO) — שיטה זהה: הקמה/הפעלת מעבדה לגידול קנבוס; אין חשד למתווכים/שליחים או מכירה ליחידות ממשלתיות. אמצעי הביצוע זהים ולכן דפוס הפלילי דומה מאוד.

4. נסיבות הליבה — שניהם כוללים שתילי קנבוס בכמויות גדולות המצביעות על ייצור מסחרי; התיק הראשון מציג כמות גדולה יותר (170,000 גרם לעומת 60,000 גרם), מה שיכול להיחשב כנסיבה מחמירה יחסית בתיק 1. אין עבירות נלוות או שימוש בנשק בשניהם, כך שההבדל העיקרי הוא רק גודל ההיקף.

5. ישימות כתקדים — בית משפט ככל הנראה יראה את התיקים כרלוונטיים זה לזה לצורכי קביעת אחריות ומסגרת ענישה, אך ישקלל את ההבדל בכמות כנסיבה שמשפיעה על חומרת העונש. לכן התיק 1 יכול לשמש תקדים ענייני מול תיק 2 (וגם להפך) עם התאמות כמותיות בענישה.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"1. סוג העבירה וחומרתה — שתי התיקים עוסקים באותה קטגוריה פלילית (יבוא/סחר והחזקה שלא לצריכה עצמית בקוקאין) ושווי המסוכנות גבוה בשניהם בשל עיסוק בכמות מאותגרות קילוגרמים. ההבדל בכמות (≈4.9 ק""ג לעומת ≈6.18 ק""ג) אינו משנה את היותן עבירות מהותית-בחמורות באותו סולם חומרה.

2. תפקיד הנאשם ומעורבותו — בשני המקרים מצוין כי הנאשם ""לא בעל הסמים"", משמע תפקיד משני/לא בעל-רכוש ישיר (שליח/מחזיק) ולכן רמת המעורבות הפועלת דומה. היעדר אינדיקציה למיזמים יזומים או סחר עצמאי מחזק דמיון בתפקיד ובאחריות הפלילית.

3. שיטת הביצוע (MO) — בשני התיקים אין מעבדת סמים, אין מכירה לסוכן ואין עבירות נלוות המצביעות על שיטות שונות; MO מגובה כיבוא/סחר בקנה מידה גדול ללא מאפייני ייצור או גיוס לקוחות מיוחדים. בהתחשב בחסרון פרטים נוספים על אופן הייבוא, הממאפיינים הידועים זהים דיים.

4. נסיבות הליבה — סוג הסם זהה (קוקאין) וכמות שניהם במאות0-אלפי גרמים; הימצאות או היעדרות נשק, תכנון מורכב, עבירות נלוות או נסיבות מחמירות אחרות לא צוינו בשניהם, מה שמייצר מידה גבוהה של חפיפה. ההבדל בכמות יכול להשפיע על חומרת העונש אך איננו יוצר שינוי מהותי בנסיבות הליבה.

5. ישימות כתקדים — בשל חפיפה גבוהה בסוג העבירה, בתפקיד הנאשם, ב-MO ובנסיבות המחמירות/המקלות החסרות, תיק אחד צפוי להוות תקדים ענייני רלוונטי לשני לגבי ענישה והערכת חומרה; הבדל הכמות (כ־25%) עשוי להוות טעם לשינוי כמותי בעונש אך לא להפחתת הרלוונטיות התקדימית. באופן מעשי בתי המשפט יראו דמיון משמעותי ויתייחסו לתיק השני כתקדים מתאים ברוב המקרים.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים מחומרתיות גבוהה (החזקה שלא לצריכה עצמית, סחר/ייבוא), אך רמת החומרה שונה במידה ניכרת: תיק 1 כולל ייצור במעבדה ובהיקף מסיבי (140 ק""ג קנביס) ולכן מעורר אחריות פלילית חמורה הרבה יותר; תיק 2 כולל כמויות קטנות יחסית של חומרים מסוגים שונים ופעולות יבוא/סחר, שנחשבות חמורות אך לרוב פחות ממעבדה/ייצור בקנה מידה תעשייתי.  
2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם בעל הסמים ובעל המעבדה, כלומר יזם ומפיק מרכזי; בתיק 2 אין ציון תפקיד מפורש, אך הברקה היא החזקה/ייבוא/סחר שיכולה לשקף תפקיד של סוחר/מתווך. לפיכך המעורבות בתיק 1 פעילה ויוזמת ברמה גבוהה יותר מאשר התיק 2, שבו העמדה אינה ברורה ועלולה להיות פחות מרכזית.  
3. שיטת הביצוע (MO) — הביצוע שונה במהותו: בתיק 1 יש ייצור במעבדה, תשתית והפעלת ייצור המוני; בתיק 2 אין מעבדה והמנגנון הוא יבוא/החזקת סחורה רב־סוגית במינונים קטנים יותר. ההבדל בשיטת הביצוע משמעותי מבחינת המידתיות של האשמה והעונש.  
4. נסיבות הליבה — יש הבדלים מהותיים: כמות עצומה של קנביס ותשתית מעבדה בתיק 1 מול כמויות קטנות של MDMA, קוקאין וקטמין בתיק 2; בתיק 1 קיימות נסיבות מחמירות (ייצור בקנה מידה תעשייתי, סיכון מפעל, סחר מתמשך), בעוד שבתיק 2 עשויות להימצא נסיבות מחמירות בשל יבוא/סחר אך בקנה מידה שונה. אלה גורמות להוראות ענישה ולמנגנון שיקול הדין לשקול אחרת.  
5. ישימות כתקדים — עקרונות משפטיים כלליים (הגדרה של החזקה שלא לצריכה עצמית, יסודות הייבוא/סחר, פשע מאורגן וכד') יהיו רלוונטיים לשני המקרים, אך תיק 1 כתקדים ענייני לצורך קביעת חומרת עונש או סיווג עבירה לתיק 2 יהיה מוגבל בשל הבדלי קנה מידה, שיטת ביצוע ותפקיד. בית משפט ישלוף עקרונות משפטיים מקבילים, אך לא בהכרח יחשיב פסק דין על ייצור במעבדה של 140 ק""ג כתקדין ניחן משמעותית בענישה לתיק שבו היקף וסכנה נמוכים יותר.

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שני התיקים זהים במהות: עבירות ייצור והחזקה שלא לצריכה עצמית של קנבוס בכמויות תעשייתיות. מאחר שמדובר בכמויות גדולות והפקה במעבדה, דרגת חומרה דומה (עבירות בסדר גודל של הפצה/ייצור), עם סטייה מינורית רק בצורת החומר (שתילי קנבוס מול תוצר מוכן).  
2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד זהה: בעל הסמים ובעל המעבדה, כלומר יזום ומעורבות פעילה וניהולית ברשת הייצור. אין הבדל מהותי בתפקיד או ברמת המעורבות שמצדיק הבחנה מהותית.  
3. שיטת הביצוע (MO) — גם כאן התאמה גבוהה: שימוש במעבדה לצורכי ייצור/גידול, אין דיווח על סחר דרך סוכן בשני המקרים; דפוס הביצוע משקף ייצור בית-תעשייתי של קנבוס. ההבדל היחיד הוא הציון של ""שתילים"" בתיק 2 אך זה עדיין חלק מאותו תהליך ייצור/גידול.  
4. נסיבות הליבה — כמויות בשני המקרים הן גדולות מאוד (140 ק""ג לעומת 170 ק""ג בשתילים), מה שמצביע על היקף דומה; עם זאת בתיק 1 צוין שיש עבירות נלוות — זה יכול להוות נסיבה מחמירה משמעותית שלא קיימת בתיק 2, ולכן ישנה אי-שוויון בנסיבות המחמירות.  
5. ישימות כתקדים — גבוהה מאוד; בתי המשפט יראו בשני המקרים רלוונטיות עניינית רבה זה לזה לצורכי ענישה ומדיניות הענישה, אבל העמקת חומרה בתיק 1 (עבירות נלוות) עלולה להטות עונש חמור יותר ולכן התקדים לא יהיה זהה בכל היבט של גזר הדין.  

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שתי התיקים עוסקים בייצור/גידול קנבוס בכמות תעשייתית, כלומר עבירה מהסוג והחומרה הדומים (עבירת סחר/ייצור בכמות גבוהה). ההבדל הקל בכך שתיק 2 מציין גם החזקה שלא לצריכה עצמית אינו מהותי מבחינת חומרת הבסיס שהייצור מייצג.  

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם מתואר כבעל הסמים ובעל המעבדה; מדובר במשתתף מרכזי ויזמי, לא בתפקיד סתמי או שליח. מבחינת מעורבות התפקידים זהה לחלוטין.  

3. שיטת הביצוע (MO) — בשניהם יש ""מעבדה"" לגידול/ייצור קנבוס וללא מכירה לסוכן; שיטת הביצוע (גידול מסודר בקנה מידה גדול) זהה במאפייניה העיקריים. אין נסים ימיים/שיטות שונות שמבדילות מהותית את ה-MO.  

4. נסיבות הליבה — הכמויות קרובות מאוד (72,800 גרם מול 60,000 גרם) ושתי הכמויות מצביעות על ייצור בקנה מידה גדול; עם זאת בתיק 1 מצוין ""עבירות נלוות: כן"" שעשויות לכלול נסיבות מחמירות נוספות, בעוד בתיק 2 אין עבירות נלוות אלא תוספת של החזקה שלא לצריכה עצמית. אלה הבדלים שיכולים להשפיע על ענישה אך לא על ההתאמה העובדתית הבסיסית.  

5. ישימות כתק precedent — בית המשפט ככל הנראה יראה את שני התיקים כרלוונטיים זה לזה לצורכי קביעת חומרה וענישה, מאחר שהיסודות העובדתיים, התפקיד וה-MO דומים מאוד; עם זאת העבירות הנלוות בתיק 1 עשויות לצמצם במעט את התאמת התקדים במקרים של פיצוי ענישה מדויק.  

SIMILARITY_SCORE: 90",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. סוג העבירה וחומרתה — שני התיקים שייכים לאותו תחום (סמים) אך אינם מאותו סוג עבירה: החזקה שלא לצריכה עצמית לעומת ייצור/גידול. מבחינת חומרה התיק עם מעבדה וייצור נחשב חמור משמעותית, למרות שגם 8,363 כדורי MDMA מהווים כמות משמעותית.  
2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם אינו בעל הסמים (מעורבות פסיבית/אחזקתית), בתיק 2 הנאשם בעל המעבדה ויזם הייצור (מעורבות פעילה ומנהלתית). הבדלי התפקיד דרמטיים מבחינת אחריות פלילית וענישה.  
3. שיטת הביצוע (MO) — שיטות שונות לחלוטין: פואציה/אחזקת כדורים מוכנים למכירה לעומת הקמת מעבדה/גידול וייצור (תשתית, טיפולים, זמן עבודה). אין דמיון משמעותי ב‑MO.  
4. נסיבות הליבה — בתיק 2 קיימת מעבדה, כמות גדולה של צמחי קנבוס ועמידה בעבירת ייצור עם עבירות נלוות; בתיק 1 כמות גדולה של MDMA אבל אין מעבדה או עבירות נלוות ופרטי התכנון/ארגון חסרים. נסיבות מחמירות בולטות בתיק 2, ולכן ההקשר שונה.  
5. ישימות כתקדים — למעט העיקרון הכללי שעמידה בכמויות גדולות מחמירה את הענישה, בית‑משפט לא יחשב את התיקים לתקפים זה לזה באופן מהותי כשמדובר בקביעת ענישה או בסיווג עבירה: ענישה ונסיבות שונות יובילו להלכות שונות. תקדימות רלוונטית במידה מוגבלת בלבד.  

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה פורמלית: החזקה שלא לצריכה עצמית של MDMA, ולכן מבחינה סוגית הם קרובים; עם זאת חומרת העבירה שונה כי הכמות בסיפור הראשון (8,363 כדורים) מציינת עוצמה וכמות חלוקה אפשרית רבה יותר מאשר כ-199.33 גרם בתיק השני, ולכן מדד החומרה הכולל לא זהה.  

2. תפקיד הנאשם ומעורבותו — כאן יש הבדל מהותי: בתיק 1 הנאשם מצוין כ""לא בעל הסמים"" (תפקיד פאסיבי/משני או שליח/מחזיק זמני), בעוד בתיק 2 הוא בעל הסמים (תפקיד ראשי/בעל שליטה). זה משפיע ישירות על אשם וענישה; לכן המידת דמיון נמוכה בממד זה.  

3. שיטת הביצוע (MO) — בשני המקרים אין מעבדה ואין מכירה/סוכן, והעבירה היא החזקה למחצה/לחלוקה, כך שדפוס הביצוע דומה (החזקה ללא ייצור/סחר מצוין). מבחינת אמצעים ונוכחות פעילות סחר שנרשמה, הדמיון ביניהם גבוה.  

4. נסיבות הליבה — קיימים הבדלים מהותיים: הכמות והצורה (אלפי כדורים לעומת ~200 גרם) משקפות שונות בנפח החלוקה וסיכון חברתית; כמו כן תפקיד הבעלות בתיק 2 מעיד על יכולת שליטה ותכנון שונה. העדר עבירות נלוות ושתי הערכות ללא מעבדה מקזזים במעט, אך ההבדלים בכמות ובבעלות הם מהותיים.  

5. ישימות כתקדים — בית משפט ימצא שגם עקרונות המשפט (סיווג כהחזקה שלא לצריכה עצמית, שיקולי ענישה בכלל) רלוונטיים זה לזה, אבל ייתן משקל רב לכמות ולתפקיד. לכן התיק הראשון יכול לשמש כתקדים עקרוני לתיק השני, אך לא כתקדים ישיר לשיעור הענישה ולנסיבות ההיקף; התאמה פרוצדורלית/עקרונית גבוהה, התאמה ככיתה ענישה נמוכה עד בינונית.  

SIMILARITY_SCORE: 60",ok,
