verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים. עם זאת, בתיק 1 יש ציון של סעיף 19 (כנראה פקודת הסמים המסוכנים), ובתיק 2 לא מצוין סעיף, אך נראה שמדובר באותה רמת חומרה עקרונית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, ואינו בעל מעבדה; בתיק 2 הנאשם הוא בעל הסמים. בעלות על הסם לרוב מצביעה על מעורבות גבוהה יותר, ולכן יש שוני מהותי במידת המעורבות.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן; דפוס הביצוע דומה יחסית (יבוא/סחר ללא ייצור עצמי וללא סוכן).
4. **נסיבות הליבה** — בתיק 1 מדובר ב-MDMA בכמות גדולה מאוד (1301.44 גרם, 13189 טבליות), בתיק 2 בקטמין 700 גרם. שני הסמים נחשבים מסוכנים, אך MDMA לרוב נתפס כחמור יותר, והכמות בתיק 1 גבוהה משמעותית. אין עבירות נלוות בשני המקרים.
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה והיעדר נסיבות מחמירות/מקלות ייחודיות, ההבדלים בסוג הסם, הכמות, ובתפקיד הנאשם (בעלים לעומת לא-בעלים) מגבילים את הרלוונטיות של תיק אחד כתקדים ישיר לשני, אך עדיין יש דמיון מהותי מסוים.

SIMILARITY_SCORE: 55",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסמים מסוכנים, אך בתיק 1 מדובר במגוון רחב של סמים ובכמויות גדולות מאוד, בעוד שבתיק 2 מדובר רק בקוקאין ובכמות קטנה בהרבה. חומרת תיק 1 גבוהה משמעותית בשל היקף הסמים והמגוון.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר מעורבותו פחותה או משנית; בתיק 2 הנאשם הוא בעל הסמים ומבצע עסקאות בפועל, כלומר מעורבותו ישירה ועיקרית.

3. **שיטת הביצוע (MO)**  
בתיק 2 יש דפוס עסקאות ישיר (מכירה לסוכן, תיאום בווטסאפ/טלפון, עסקאות בבית הנאשם), בעוד שבתיק 1 אין מכירה לסוכן ואין פירוט על שיטת הביצוע, אך יש ריבוי סוגי סמים ועבירות נלוות. דפוסי הביצוע שונים.

4. **נסיבות הליבה**  
תיק 1 כולל כמויות גדולות מאוד, ריבוי סוגי סמים, ועבירות נלוות; תיק 2 מתמקד בשתי עסקאות של קוקאין בלבד, ללא עבירות נלוות, עם היכרות מוקדמת עם הסוכן. נסיבות תיק 1 מחמירות בהרבה.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בכמויות, במגוון הסמים, במעורבות הנאשם ובנסיבות הליבה הופכים את תיק 1 לפחות רלוונטי כתקדים ענייני לתיק 2, ולהפך. בית המשפט יתקשה לראותם כמקרים דומים לצורכי ענישה.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים מסוכנים לפי סעיף 19, עם כמויות גדולות (קוקאין ו-MDMA בתיק 1, קוקאין בלבד בתיק 2). רמת החומרה דומה מאוד — מדובר בעבירות חמורות של סחר/יבוא בכמויות מסחריות.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשמים אינם בעלי הסמים או המעבדה, כלומר אינם יוזמי העבירה או ראשי הרשת, אלא חוליה מתווכת/מבצעת. עם זאת, בתיק 2 יש אינדיקציה למעורבות פעילה יותר (פניות חוזרות לדואר, תגובה יזומה לאי-מציאת החבילה, קבלת הוראות פעולה).

3. **שיטת הביצוע (MO)**  
בשני התיקים אין מעבדה, אין מכירה לסוכן, ובשניהם מדובר ביבוא/סחר. בתיק 2 יש פירוט על שיטת יבוא דרך דואר מהולנד, כולל התנהלות מתוחכמת (הוראות פעולה, בדיקת נוכחות שוטרים), בעוד שבתיק 1 אין פירוט על שיטת הביצוע.

4. **נסיבות הליבה**  
כמויות הסם דומות (תיק 1: 888 גרם קוקאין + 1820 גרם MDMA; תיק 2: 2565 גרם קוקאין), בשני המקרים אין מעבדה ואין מכירה לסוכן. בתיק 2 יש עבירות נלוות, מה שמחמיר מעט את הנסיבות, וכן התנהלות שמרמזת על תכנון וזהירות.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בעיקר בשל סוג העבירה, הכמויות, ותפקיד הנאשמים. עם זאת, השוני בשיטת הביצוע (פירוט רב יותר בתיק 2), קיומן של עבירות נלוות בתיק 2, והמעורבות הפעילה יותר שם, עשויים להשפיע על רמת הענישה.

SIMILARITY_SCORE: 75",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא עבירות נלוות. רמת החומרה דומה מאוד, שכן בשני המקרים מדובר בכמויות מסחריות גדולות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשמים הם ""בעלי הסמים, בעלי המעבדה"", כלומר יוזמים ובעלי שליטה מלאה על הפעילות, ולא שליחים או מחזיקים פסיביים.
3. **שיטת הביצוע (MO)** — דפוס הפעולה דומה: שימוש במבנה ייעודי, ציוד מקצועי לגידול (מנורות, דישון, משקלים, מערכות אוורור/חימום), גידול בשיטה אינטנסיבית. אין מכירה לסוכן, אין הפצה.
4. **נסיבות הליבה** — כמויות גדולות מאוד של קנבוס בשתילים (170,000 גרם לעומת 60,000 גרם), ציוד מלא, אין שימוש בנשק, אין נסיבות מחמירות או מקלות ייחודיות. ההבדל העיקרי הוא בכמות, אך שתיהן ברף הגבוה.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו דפוס פעולה, ובאותה רמת מעורבות. ההבדל בכמות משמעותי אך לא מהותי עד כדי שלילת רלוונטיות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא בקוקאין בכמויות גדולות מאוד, תחת סעיף 19 לפקודת הסמים. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו אינו ראשי אך גם לא משני לחלוטין; ככל הנראה מדובר במבצע בפועל או חוליה בשרשרת, לא יוזם/סוחר ראשי.
3. **שיטת הביצוע (MO)** — תיק 2 מפרט הברחה מחו""ל במזוודה עם תחתית כפולה; תיק 1 לא מפרט שיטה, אך לא מדובר במעבדה או מכירה לסוכן. ייתכן דפוס דומה של הברחה/החזקה, אך חסר פירוט בתיק 1.
4. **נסיבות הליבה** — כמויות דומות מאוד (כ-5-6 ק""ג קוקאין), ללא שימוש בנשק, ללא עבירות נלוות, ללא נסיבות מחמירות/מקלות בולטות. בשני המקרים אין מעבדה ואין מכירה לסוכן.
5. **ישימות כתקדים** — בתי המשפט יראו את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל סוג הסם, הכמות, סוג העבירה והתפקיד הדומה.

SIMILARITY_SCORE: 85",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות, אך בתיק 1 מדובר בייצור והחזקה של קנבוס בכמות עצומה (140 ק""ג, מעבדה), בעוד שבתיק 2 מדובר בהחזקה, יבוא/סחר במספר סוגי סמים קשים בכמויות קטנות בהרבה. חומרת תיק 1 גבוהה בהרבה בשל היקף הייצור והכמות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא בעל הסמים ובעל המעבדה (יזמות, שליטה מלאה), בתיק 2 הנאשמת בעלת הסמים אך לא בעלת מעבדה, פועלת כסוחרת/מפיצה, מעורבות פעילה אך פחות יוזמתית ומרכזית.
3. **שיטת הביצוע (MO)** — תיק 1: הפעלת מעבדה לייצור; תיק 2: סחר והפצה באמצעות רכב, טלגרם, מזומן. דפוסי פעולה שונים מהותית (ייצור לעומת סחר קמעונאי).
4. **נסיבות הליבה** — תיק 1: כמות עצומה, תשתית ייצור, עבירות נלוות; תיק 2: כמויות קטנות, מספר סוגי סמים, שימוש באמצעי תקשורת, עבירות נלוות. נסיבות תיק 1 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בכמות, סוג הסם, שיטת הביצוע ורמת המעורבות, בית המשפט יתקשה לראות בתיק 1 תקדים ענייני לתיק 2 (או להפך) לצורכי ענישה, למעט עקרונות כלליים של מדיניות הענישה בעבירות סמים.

SIMILARITY_SCORE: 30",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, בכמויות מסחריות (140 ק""ג ו-170 ק""ג). רמת החומרה דומה מאוד, שכן בשני המקרים מדובר בכמויות גדולות המצביעות על פעילות עבריינית משמעותית.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא ""בעל הסמים, בעל המעבדה"" – כלומר, דמות מרכזית, יוזם ומבצע עיקרי, ולא שליח או מחזיק משני. המעורבות פעילה ומהותית.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר בגידול קנבוס בכמויות גדולות, אך בתיק 1 צוין ""מעבדה: כן"" ואילו בתיק 2 ""מעבדה: לא"", למרות שתיאור הציוד והיקף הפעילות בתיק 2 מעידים בפועל על פעילות דומה מאוד למעבדה (ציוד גידול מקצועי, מאות עציצים, מנבטות וכו'). ייתכן שההגדרה הפורמלית שונה, אך דפוס הפעולה דומה מאוד.

4. **נסיבות הליבה**  
כמויות דומות מאוד, שימוש בציוד מתקדם, תכנון מוקדם (שכירות מחסן, ציוד רב), ללא מכירה לסוכן, ללא שימוש בנשק, בתיק 1 יש עבירות נלוות ובתיק 2 לא – זהו הבדל מסוים, אך לא מהותי לעניין הדמיון הכללי.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו היקף, ובאותה רמת מעורבות. ההבדלים (הגדרת ""מעבדה"", עבירות נלוות) אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות ייצור סם מסוג קנבוס בכמות מסחרית, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית. בשני המקרים מדובר בעבירות חמורות, אך תיק 1 כולל גם עבירות נלוות שמעלות את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות מרכזית ויזמית, לא שליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מתקן ייצור (מעבדה), אך בתיק 2 צוין ציוד רב ומפורט, בעוד שבתיק 1 אין פירוט כזה. עם זאת, דפוס הפעולה דומה: גידול מקצועי ומאורגן.
4. **נסיבות הליבה** — כמויות הסם גדולות מאוד בשני התיקים (אם כי בתיק 1 הכמות הכוללת גבוהה יותר), בתיק 1 יש גם עבירות נלוות, בתיק 2 אין. לא צוין שימוש בנשק או תכנון מיוחד מעבר להקמת המעבדה.
5. **ישימות כתקדים** — שני התיקים דומים מאוד במרבית המאפיינים המהותיים, במיוחד מבחינת סוג העבירה, תפקיד, ושיטת הביצוע. ההבדלים (עבירות נלוות בתיק 1, פירוט ציוד בתיק 2) אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית, אך עשויים להשפיע על רמת הענישה.

SIMILARITY_SCORE: 80",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית של MDMA (סם מסוכן מסוג אקסטזי), בעוד תיק 2 עוסק בייצור קנבוס (סם מסוכן מסוג קנאביס) בכמות גדולה מאוד. מדובר בעבירות שונות במהותן: החזקה מול ייצור, כאשר ייצור נחשב חמור יותר. גם סוגי הסמים שונים, אם כי שניהם ברשימת הסמים המסוכנים.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא נהג מונית, שליח בלבד, לא בעל הסמים ולא יוזם; בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית ויזמית. מדובר בפער מהותי במידת המעורבות והאחריות.
3. **שיטת הביצוע (MO)** — תיק 1: החבאה והעברה של חבילה מוסתרת, שימוש בייפוי כוח מזויף; תיק 2: גידול וייצור במעבדה. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: כמות גדולה של טבליות MDMA, אך ללא שימוש בנשק, ללא תכנון מתוחכם מעבר להחבאה; תיק 2: כמויות עצומות של קנאביס, מעבדה, עבירות נלוות, תכנון רחב היקף. נסיבות מחמירות יותר בתיק 2.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה או קביעת רף ענישה.

SIMILARITY_SCORE: 15",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""החזקה שלא לצריכה עצמית"" של MDMA, ללא עבירות נלוות. עם זאת, בתיק 1 הכמות משמעותית גבוהה יותר (8363 טבליות לעומת 199.33 גרם), מה שמעלה את רמת החומרה בתיק 1.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם אינו בעל הסמים ואינו מפעיל מעבדה. בתיק 1 יש פירוט – נהג מונית שאסף חבילה בתמורה כספית, כלומר תפקיד של שליח/מתווך, אך עם מעורבות אקטיבית (כולל קבלת תמורה). בתיק 2 אין פירוט, אך מצוין שאינו בעל הסמים או המעבדה – ייתכן תפקיד דומה, אך לא בהכרח באותה רמת מעורבות.

3. **שיטת הביצוע (MO)**  
בתיק 1 יש שיטת החבאה מתוחכמת (בתוך מתקן חשמלי), שימוש בייפוי כוח מזויף, תיאום לוגיסטי, ואיסוף ממקום מסוים. בתיק 2 אין מידע על שיטת הביצוע – לא ניתן לקבוע דמיון מהותי בממד זה.

4. **נסיבות הליבה**  
בתיק 1 מדובר בכמות גדולה מאוד של סם, תכנון מוקדם, קבלת תמורה, ושימוש באמצעים להסוואה. בתיק 2 הכמות קטנה בהרבה, ואין אינדיקציה לנסיבות מחמירות או מקלות מיוחדות.

5. **ישימות כתקדים**  
שני התיקים עוסקים באותו סוג עבירה ובאותו סוג סם, אך ההבדלים בכמות, במעורבות ובתחכום שיטת הביצוע משמעותיים. תיק 1 חמור בהרבה, ולכן לא ניתן לראות בתיק 2 תקדים מהותי מלא לתיק 1, אך יש רלוונטיות מסוימת בעיקר בהגדרת סוג העבירה.

SIMILARITY_SCORE: 40",ok,
