"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת יבוא/סחר סמים מסוכנים לפי סעיף 19, ללא הבדל מהותי במסגרת הענישה הבסיסית. שניהם כוללים כמויות הנחשבות גדולות, כך שהדמיון בחומרה העבירה גבוה.

2. **סוג הסם וכמותו** – תיק 1 עוסק ב-MDMA (כ-1300 גרם ואלפי טבליות), בעוד תיק 2 עוסק בקטמין (700 גרם). שני החומרים מסווגים כסמים מסוכנים, אך שונים בהרכבם, בפרופיל הנזק ובקטגוריה הפסיכואקטיבית. הכמויות בשני המקרים נופלות בטווח הגדול, אך ההבדל בסוג הסם מפחית דמיון מהותי.

3. **שיטת הביצוע (MO)** – שני התיקים מתארים יבוא/סחר ללא מעבדה, ללא מכירה לסוכן וללא עבירות נלוות. דפוס הפעולה והאמצעים דומים מאוד, ללא מאפיינים ייחודיים או מורכבים המבדילים ביניהם.

4. **נסיבות הליבה** – ההבדל המרכזי הוא בתפקיד: בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא בעל הסמים. הבדל זה משפיע משמעותית על רמת האשמה, מידת השליטה והענישה הצפויה. שאר הנסיבות (היעדר מעבדה/סוכן/עבירות נלוות) זהות.

5. **ישימות כתקדים** – בית המשפט עשוי לראות דמיון בשל סוג העבירה והכמויות הגדולות, אך ההבדלים בסוג הסם ובתפקיד יפחיתו את הרלוונטיות הישירה לקביעת עונש מדויק. התיקים יכולים לשמש להשוואה עקרונית, אך לא כתקדים ישיר לענישה זהה.

SIMILARITY_SCORE: 60","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירת יבוא/סחר סמים, שהיא עבירה חמורה בדין הישראלי. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, המעלה את רמת החומרה, אך ליבת האישום (סחר/יבוא) זהה. הדמיון בליבת העבירה גבוה, אך ההבדל בעבירות הנלוות משפיע על החומרה הכוללת.
2. **סוג הסם וכמותו** – שני התיקים כוללים קוקאין בכמויות דומות בסדר גודל (כ-53 גרם מול כ-69 גרם), הגורם המרכזי להשוואה. עם זאת, תיק 1 כולל מכלול סמים נוסף (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות, מה שיוצר פרופיל סמים שונה ומורכב יותר, ומפחית את הדמיון המהותי בפרמטר זה.
3. **שיטת הביצוע (MO)** – אין פרטים מפורטים על אופן ההובלה או ההסתרה, אך ההבדל המהותי במכירה לסוכן (קיים בתיק 2, לא בתיק 1) ובתפקיד המעורב (בעל סמים מול לא בעל) מצביע על דפוס פעולה שונה. תיק 2 מערב ככל הנראה פעילות ישירה מול סוכן, בעוד תיק 1 עשוי לשקף תפקיד לוגיסטי או ביצועי נמוך יותר.
4. **נסיבות הליבה** – ההבדלים בולטים: תיק 1 כולל עבירות נלוות, תפקיד של ""לא בעל הסמים"" (גורם מקל יחסי), וללא מעורבות סוכן; תיק 2 כולל מכירה לסוכן (עשוי להעיד על פעילות מבצעית או שיתוף), תפקיד של ""בעל הסמים"" (גורם מחמיר), וללא עבירות נלוות. נסיבות אלו משפיעות משמעותית על מידת האשמה והענישה הצפויה.
5. **ישימות כתקדים** – בית משפט עשוי להשתמש בתיק 2 כהתייחסות כללית לטווח הענישה עבור סחר בקוקאין בכמות דומה, אך ההבדלים הקריטיים בתפקיד (בעל מול לא בעל), בהיקף העבירות הנלוות ובמעורבות הסוכן מקטינים משמעותית את הרלוונטיות הישירה. השימוש יהיה מוגבל להשוואה כמותית בלבד, ללא התאמה מלאה לנסיבות האישיות והעובדתיות.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת יבוא/סחר סמים לפי סעיף 19 לחוק, שהיא עבירה חמורה בדין הישראלי. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך הליבה העבירתית זהה. החומרה הבסיסית דומה, עם הבדל טכני בהאשמות נוספות.
2. **סוג הסם וכמותו** – תיק 1 כולל תערובת של MDMA (1820 גרם) וקוקאין (888 גרם), בעוד תיק 2 מתמקד בקוקאין בלבד (2565 גרם). שני המקרים עוסקים בסמים קשים בכמויות העולות משמעותית על הספים המקובלים ל""כמות מסחרית"" או ""כמות גדולה"", אך ההרכב הכימי שונה והכמות הכוללת בתיק 2 גבוהה יותר.
3. **שיטת הביצוע (MO)** – בשני התיקים מצוין במפורש ""לא"" למעבדה ולמכירה לסוכן, מה שמעיד על דפוס פעולה דומה של יבוא/סחר ללא הפקה עצמית וללא שיתוף פעולה עם סוכן משטרתי. אמצעי הביצוע וההקשר הלוגיסטי ככל הנראה דומים.
4. **נסיבות הליבה** – קיימים הבדלים מהותיים: תיק 1 מציין תפקיד ""בעל הסמים"" וללא עבירות נלוות, בעוד תיק 2 מציין ""לא בעל הסמים"" וקיום עבירות נלוות. הבדלים אלה משפיעים ישירות על רמת האשמה, המניע והחומרה העונשית, אך שניהם נסובים סביב סחר סמים בקנה מידה גדול.
5. **ישימות כתקדים** – בית המשפט עשוי להשתמש בתיק 1 כהשוואה עניינית לתיק 2 בשל הדמיון בעבירה הבסיסית, בכמויות הסמים ובשיטת הביצוע, אך יידרש להתאים את המשקל להבדלים בתפקיד, בהרכב הסמים ובעבירות הנלוות. הרלוונטיות קיימת אך אינה מלאה.

SIMILARITY_SCORE: 65","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"### ניתוח ממדים

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים באותה עבירה בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית. החומרה המשפטית הבסיסית זהה, אם כי הכמות השונה עשויה להשפיע על מדרג הענישה בפועל.

2. **סוג הסם וכמותו** – בשני התיקים מדובר בקנבוס. הכמות בתיק 1 (170,000 גרם בשתילים + 10.2 גרם) גדולה משמעותית מזו שבתיק 2 (60,000 גרם בשתילים). שני ההיקפים נחשבים גדולים ומעידים על פעילות ייצורית/מסחרית, אך הפער עשוי להשפיע על חומרת העונש הספציפי.

3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הקמה והפעלה של מעבדה לגידול/ייצור קנבוס, ללא מעורבות של סוכן משטרתי, והנאשמים משמשים כבעלי הסמים והמעבדה. אמצעי הביצוע והארגון זהים מהותית.

4. **נסיבות הליבה** – בשני התיקים אין עבירות נלוות, אין מכירה לסוכן, והתפקיד זהה. הנסיבה היחידה המבדילה היא הכמות, העשויה להיחשב כנסיבה מחמירה בתיק 1. אחרת, תמונת הנסיבות זהה לחלוטין.

5. **ישימות כתקדים** – בית משפט יראה סבירות גבוהה שהתיקים רלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותה עבירה, סם, שיטה ותפקיד. הפער בכמות עשוי להוביל להתאמת עונש, אך העקרונות המשפטיים, שיקולי ההרתעה והנסיבות המבניות יחולו באופן דומה, מה שהופך את התיק לתקדים ענייני חזק.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בליבת עבירת יבוא/סחר סמים מסוכנים לפי סעיף 19 לפקודת הסמים המסוכנים. תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית, אך מדובר בעבירה נלווית או קלה יותר הנבלעת לרוב בעבירה הראשית. חומרת העבירות זהה במהותה, שכן שתיהן מתייחסות למסחר בקנה מידה גדול.

2. **סוג הסם וכמותו** – בשני התיקים מדובר בקוקאין, סם מסוכן מדרגה גבוהה. הכמויות הן 4,922 גרם ו-6,175.95 גרם, שניהם בסדר גודל של קילוגרמים. בהלכה הפלילית הישראלית, שתי הכמויות נופלות לאותו טווח ענישה מחמיר (""כמויות גדולות""), וההבדל המוחלט אינו משנה את הסיווג העקרוני או רמת החומרה המשפטית.

3. **שיטת הביצוע (MO)** – הנתונים מצביעים על דפוס פעולה זהה: ללא מעבדה, ללא מכירה לסוכן, והנאשם אינו מוגדר כבעל הסמים. הדבר מעיד על מעורבות בתפקיד ביצועי, תיווך או הובלה במסגרת רשת סחר, ללא בעלות או הפקה עצמית, מה שמחזק את הדמיון בשיטת הפעולה.

4. **נסיבות הליבה** – שני התיקים חסרים עבירות נלוות, ללא מעורבות במעבדה, וללא אינדיקציה לאלימות או תכנון מורכב נוסף. הנסיבות זהות במידה רבה, והעבירה הנוספת בתיק 1 (החזקה) אינה משנה את אופי הליבה של יבוא/סחר או את רמת המסוכנות החברתית.

5. **ישימות כתקדים** – בית משפט יראה סבירות גבוהה כי שני התיקים רלוונטיים זה לזה לצורכי ענישה והשוואה, שכן סוג העבירה, סוג הסם, טווח הכמויות והנסיבות המאפיינות זהים כמעט לחלוטין. ההבדל הקל בכמות והעבירה הנוספת אינם פוסלים שימוש כהשוואה עניינית, אלא עשויים להשפיע רק על גובה העונש הספציפי בתוך הטווח המקובל.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",15.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 מתאפיין בייצור במעבדה עם נפח פעילות גדול, בעוד תיק 2 מתמקד ביבוא/סחר והחזקה ללא ייצור. חומרת העבירה בתיק 1 גבוהה משמעותית בשל הייצור והכמויות העצומות.
2. **סוג הסם וכמותו** – תיק 1 עוסק בקנבוס בלבד בכמות של 140 ק""ג, בעוד תיק 2 כולל תערובת של קטמין, MDMA וקוקאין בסך כ-24.5 גרם. ההבדל הן בסוג הסם והן בסדר הגודל של הכמות הוא קיצוני ואינו מאפשר השוואה עניינית.
3. **שיטת הביצוע (MO)** – תיק 1 מתאפיין בהפעלת מעבדה לייצור סמים ובעלות על אמצעי הייצור, בעוד תיק 2 ללא מעבדה ועוסק ביבוא/סחר והחזקה בלבד. דפוסי הפעולה, הארגון והאמצעים שונים מהותית.
4. **נסיבות הליבה** – תיק 1 כולל נסיבות מחמירות של ייצור בקנה מידה תעשייתי, בעלות על מעבדה ונפח פעילות גדול, בעוד תיק 2 ללא מעבדה, עם כמויות זעירות ונסיבות פחות מחמירות. שני התיקים כוללים עבירות נלוות, אך אופיין אינו מצוין ואינו משנה את הפער המהותי.
5. **ישימות כתקדים** – בית המשפט סביר להניח שלא יראה את התיקים כרלוונטיים זה לזה לצורכי ענישה או קביעת עקרון משפטי, בשל ההבדלים הקיצוניים בכמות, סוג הסם, נוכחות מעבדה, רמת הארגון וחומרת העבירה. הדמיון הטכני בעבירת ההחזקה אינו מספיק ליצירת תקדים ענייני.

SIMILARITY_SCORE: 15","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — זהות מלאה בעבירה המרכזית (ייצור והחזקת סמים שלא לצריכה עצמית) תחת הדין הישראלי, עם רמת חומרה גבוהה הדומה בשני התיקים. ההבדל היחיד הוא קיום עבירות נלוות בתיק 1, המשפיע בעיקר על מורכבות ההרשעה אך לא על מהות העבירה המרכזית או על טווח הענישה הבסיסי.

2. **סוג הסם וכמותו** — שני התיקים עוסקים באותו סם (קנבוס) בכמויות עצומות הדומות בסדר הגודל (כ-140 ק""ג מול כ-170 ק""ג), החורגות משמעותית מרף הכמות הגדולה הקבוע בחוק ומעידות על היקף מסחרי/תעשייתי זהה. מבחינה משפטית, שתי הכמויות מוציאות את המקרים מתחום הצריכה האישית ומכניסות אותם לטווח הענישה המחמיר של ייצור המוני.

3. **שיטת הביצוע (MO)** — דפוס הפעולה זהה לחלוטין: הקמת מעבדה/גידול מבוקר, החזקה בלעדית כבעלים, וללא מעורבות של סוכן משטרתי. המבנה הארגוני, הלוגיסטי והביצועי של העבירה זהה בשני המקרים, מה שמחזק את הזהות העובדתית הנדרשת להשוואה עניינית.

4. **נסיבות הליבה** — הנסיבות המהותיות זהות: תכנון מוקדם, הקמת מתקן ייצור/גידול, ובעלות ישירה על האמצעים והתוצר. ההבדל בעבירות נלוות בתיק 1 עשוי להוסיף נסיבות מחמירות ספציפיות, אך אינו משנה את תמונת הליבה של ייצור סמים בהיקף גדול או את מידת המסוכנות החברתית.

5. **ישימות כתקדים** — בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן זהות העבירה, סוג הסם, הכמויות העצומות ודפוס הפעולה יוצרים בסיס עובדתי ומשפטי כמעט זהה. ההבדל בעבירות נלוות יטופל כהתאמה שולית (הוספת חודשים בודדים או קנס) ולא יפגע בישימות כתקדים ענייני לקביעת נקודת המוצא והטווח העליון.

SIMILARITY_SCORE: 92","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת ייצור קנבוס בהיקף גדול, החמורה מעצם טיבה. תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית, אך זו נגזרת טבעית מייצור מרוכז ואינה משנה את מהות העבירה המרכזית. החומרה העקרונית זהה.
2. **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בשתילים, עם כמויות של 72.8 ק""ג ו-60 ק""ג. שתי הכמויות חורגות משמעותית מרף ""הכמות הגדולה"" בחוק הישראלי ונמצאות באותו סדר גודל עובדתי ומשפטי, ללא הבדל מהותי ברמת החומרה.
3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הפעלת מעבדה ייעודית לגידול, ללא מעורבות של סוכן משטרתי, והנאשמים מוגדרים כבעלי הסמים ובעלי המעבדה. אמצעי הביצוע והארגון זהים, מה שמחזק את הדמיון העובדתי והמשפטי.
4. **נסיבות הליבה** – הליבה זהה: ייצור מרוכז במתקן ייעודי, תפקיד מנהל/בעלים, והיקף גדול. ההבדל היחיד הוא רישום עבירות נלוות בתיק 1 ועבירת החזקה בתיק 2, אך אלו אינם משנים את אופי העבירה המרכזית או את נסיבות הביצוע הבסיסיות.
5. **ישימות כתקדים** – בתי המשפט בישראל משקללים בענישה את סוג הסם, הכמות, התפקיד ושיטת הביצוע – פרמטרים התואמים בשני התיקים. ההבדלים הקלים בעבירות נלוות אינם פוסלים שימוש הדדי כתקדים, וניתן להסתמך על אחד לשני תוך התאמה עדינה לנסיבות הספציפיות.

SIMILARITY_SCORE: 88","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** – תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים. ייצור נחשב לעבירה חמורה יותר בהרבה מהחזקה, הן מבחינת יסודות העבירה והן מבחינת טווח הענישה, ולכן סוג העבירה וחומרתה שונים מהותית.
2. **סוג הסם וכמותו** – תיק 1 כולל MDMA (סם סינתטי מסוכן) בכמות של 8,363 טבליות, בעוד תיק 2 כולל קנבוס (סם קל יחסית) בכמות של 110,000 גרם. סוגי הסמים שייכים לקטגוריות חומרה שונות בחוק, והכמויות אינן דומות לא ביחידות המדידה ולא בהקשר המשפטי של ""כמות מסחרית"" מול ""כמות ייצור"".
3. **שיטת הביצוע (MO)** – תיק 1 מתאר החזקה פסיבית יחסית ללא מעבדה וללא תפקיד ניהולי, בעוד תיק 2 מתאר פעילות אקטיבית של ייצור עם ציוד מעבדה ותפקיד של בעלות מלאה. דפוסי הפעולה, המורכבות הלוגיסטית ורמת הארגון שונים לחלוטין.
4. **נסיבות הליבה** – תיק 1 חסר מעבדה, עבירות נלוות ובעלות, ומעיד על מעורבות נמוכה יותר בשרשרת; תיק 2 כולל מעבדה, עבירות נלוות ובעלות על הסמים והציוד, נסיבות המעידות על תכנון, ארגון ורמת סיכון גבוהה יותר לציבור. הנסיבות המחמירות בתיק 2 בולטות ואינן קיימות בתיק 1.
5. **ישימות כתקדים** – בית משפט יתקשה להשתמש בתיק זה כתקדים ענייני לשני בשל השוני המהותי בסוג העבירה, בקטגוריית הסם, בתפקיד הנאשם ובנסיבות המבצעות. עקרון ההתאמה האישית והענישה המידתית ידרשו התייחסות נפרדת, והרלוונטיות המשפטית לצורכי ענישה נמוכה מאוד.

SIMILARITY_SCORE: 25","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",72.0,"**1. סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה בדיוק: ""החזקה שלא לצריכה עצמית"" לפי פקודת הסמים המסוכנים. מדובר בעבירה חמורה בעלת אותה קטגוריה עונשית בסיסית, ללא הבדל בחומרה החוקית המוגדרת או בעבירות נלוות.

**2. סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, אך הכמויות שונות משמעותית: 8,363 טבליות (כמות מסחרית עצומה העולה על ק""ג) מול כ-199 גרם. בהלכה הישראלית, פער זה עשוי להכניס את התיקים לטווחי ענישה שונים לפי סעיף 7(ב) לפקודה, מה שמשפיע ישירות על נקודת המוצא העונשית.

**3. שיטת הביצוע (MO)** — דפוס הפעולה זהה לחלוטין: החזקה פסיבית ללא מעבדה, ללא מכירה לסוכן וללא פעילות ייצור או רשת הפצה מורכבת. שני התיקים משקפים מקרה של ""החזקה יבשה"" ללא מאפיינים אופרטיביים נוספים.

**4. נסיבות הליבה** — ההבדל המהותי טמון בתפקיד הנאשם: בתיק 1 מדובר ב""לא בעל הסמים"" (ככל הנראה שולי/שליח), בעוד בתיק 2 הנאשם הוא ""בעל הסמים"". בהלכה הפלילית, מעמד הבעלות משפיע ישירות על מידת האשמה והאחריות, ומהווה נסיבה מחמירה משמעותית בתיק 2.

**5. ישימות כתקדים** — התיקים רלוונטיים זה לזה כבסיס לעקרון הענישה על החזקת MDMA, שכן החוק וה-MO זהים. עם זאת, בשל הפער בכמות ובתפקיד, בית המשפט ישתמש בתיק האחד כנקודת ייחוס גנרית ויבצע התאמה עונשית כלפי מעלה או מטה, כך שהישימות קיימת אך אינה זהה.

SIMILARITY_SCORE: 72","ok",""
