"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סחר בסמים, אולם תיק 1 מתייחס ל-MDMA בכמות גדולה מאוד (מעל 1300 גרם ומעל 13,000 טבליות), בעוד תיק 2 עוסק בקטמין בכמות קטנה יותר (700 גרם). MDMA נחשב סם מסוכן ברמה גבוהה, וקטמין פחות מחמיר בהשוואה, אך עדיין משמעותי. חומרת העבירה ב-tik 1 גבוהה יותר.

2. **סוג הסם וכמותו** — מדובר בסוגים שונים של סמים: MDMA (סם פסיכדלי, מחלה) לעומת קטמין (משכך כאבים, בהקשר פלילי – סם שימוש). הכמות ב-tik 1 גדולה בהרבה גם במספר טבליות וגם במשקל, מה שמצביע על סדר גודל שונה של פעילות פלילית.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או להפעלת מעבדה, אך התפקיד שונה: ב-tik 1 הנאשם אינו מחזיק רשמי, בעוד ב-tik 2 הוא כן החזיק. זה מעיד על מעורבות שונה ברמה הארגונית או באחריות.

4. **נסיבות הליבה** — שני המקרים נראים כלא מתוכננים במיוחד (ללא מעבדה, ללא שותפים מוזכרים, ללא עבירות נלוות), אך התפקיד (בעל/לא בעל) והכמויות משפיעים על רמת האירגון והחומרה. tik 1 מעורר חשד לפעילות שיטתית בשל הכמות האדירה של טבליות.

5. **ישימות כתקדים** — למרות הדמיון הפורמלי בעבירת סחר, ההבדלים בסוג הסם, הכמות, והתפקיד של הנאשם מקטינים מאוד את הסבירות שבית משפט יראה ב-tik 2 תקדים רלוונטי ל-tik 1. ענישה ב-tik 1 תהייה כנראה מחמירה בהרבה.

SIMILARITY_SCORE: 40","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, כלומר עבירות חמורות של סחר ולא רק החזקה לצריכה. עם זאת, תיק 1 כולל ריבוי סוגי סמים ועבירות נלוות, מה שמצביע על חומרה גבוהה יותר בהקשר של תחום פעילות רחב, בעוד תיק 2 מוגבל לקוקאין בלבד ולעבירה אחת. חומרה דומה, אך ת scope רחב יותר בתיק 1.  
2. **סוג הסם וכמותו** — תיק 1 כולל כמויות גדולות מאוד של סמים שונים, כולל 52.6 גרם קוקאין, בעוד תיק 2 כולל 69.09 גרם קוקאין — כמות דומה בסדר גודל (כ-70 גרם), אך בתיק 1 יש גם סמים אחרים בכמויות משמעותיות (כ-1.6 טון סמים בסך הכול). לכן, מבחינת קוקאין בלבד — קרוב; מבחינת סך הכול — שונה מאוד.  
3. **שיטת הביצוע (MO)** — בתיק 1 לא מופיע מידע על מכירה לסוכן, ובתפקיד צוין ""לא בעל הסמים"", כלומר סבירות גבוהה לאי-מעורבות ישירה. בתיק 2 — ""בעל הסמים"" ו""מכירה לסוכן"", כלומר מעורבות ישירה ופעולה של מכירה. MO שונה: אחד מעורב ישירות במכירה, השני כנראה שותף לפעילות רחבה יותר אך לא בהכרח מוכר ישירות.  
4. **נסיבות הליבה** — שני התיקים לא כוללים מעבדה, כלומר אין רכיב של ייצור או הכנה. שניהם עוסקים בסחר, אך תיק 1 מראה ריבוי פעילויות ועבירות נלוות, מה שמעיד על ארגון או מעורבות רחבה יותר. תיק 2 מוגבל יותר, עם עבירה אחת ומכירה ישירה. אין נסיבות מחמירות מיוחדות כמו איומים או נשק, אך ההיקף של תיק 1 מחמיר יותר.  
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בסחר בסמים, ההבדלים בהיקף, סוג הסמים, תפקיד הנאשם וריבוי העבירות הופכים את התיקים לרחוקים מדי מבחינת רלוונטיות ישימה כתקדים ענייני. בית משפט יתקשה להשתמש באחד לשיפוט השני בשל הבדלים מהותיים בסוג ומיקרי העבירה.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירה של יבוא/סחר בסמים לפי סעיף 19, מהסוג החמור, ללא מכירה לסוכן, ולכן דרגת החומרה דומה.  
2. **סוג הסם וכמותו** — שני המקרים כוללים קוקאין בכמויות גדולות (888 גרם ו-2565 גרם), אך בתיק 1 יש גם MDMA בכמות משמעותית. הסוגים שונים באופיים (סטימולנטים שונים), אך שניהם סמים מדור ג'. הכמות בתיק 2 גדולה יותר, אך סדר הגודל דומה (כientos של גרמים).  
3. **שיטת הביצוע (MO)** — אין מידע על שיטת ביצוע מפורטת, אך בשני המקרים אין מעבדה או מכירה לסוכן, ומדובר בסחר בכמויות גדולות — דפוס כללי דומה של העברה או אגירה לצורך סחר.  
4. **נסיבות הליבה** — בשני המקרים אין מעבדה או עבירות נלוות משמעותיות (למרות שבתיק 2 יש עבירות נלוות, מה שמציינת התנהגות מורכבת יותר). התפקיד זהה — ""לא בעל הסמים"", כלומר מעורבות ארגונית מוגבלת יותר.  
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר בכמויות גדולות של סמים מדור ג', עבירה לפי סעיף 19, ללא נסיבות קיצוניות. ההבדלים ב סוגי הסם ובכמות לא מונעים שימוש אחד כתקדים רלוונטי לשני, במיוחד בהקשר של ענישה יחסית.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"", ללא עבירות נלוות. החומרה דומה, שכן מדובר בעבירה מרכזית בתחום הסמים ללא השתייכות לארגון פלילי או עבריינות מאורגנת.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בסוג זהה: קנבוס בשתילים (ויתר על הסם היבש בתיק 1). הכמויות גדולות ובאותו סדר גודל (60,000 vs 170,000 גרם), מה שמצביע על פעילות בתחום התעשייתי/המסחרי של ייצור סמים.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או למעבדה פיזית — כלומר, מדובר בהחזקת סם בייצור/אחסון מרובה, ללא שלב מכירה ישיר. הדפוס דומה: החזקה של כמויות גדולות ללא ראיות לפעילות שיווק.  
4. **נסיבות הליבה** — אין מעבדה פיזית, אך התיאור ""בעל המעבדה"" בתיק 1 עלול להצביע על מעורבות בייצור, גם אם לא נמצאה מעבדה. בתיק 2 — אותו תפקיד. ההקשר הוא ייצור масה ללא ראיות למכירה ישירה.  
5. **ישימות כתקדים** — שני התיקים מציגים דפוס דומה של החזקת כמויות גדולות של קנבוס לצורך ייצור/הפצה, ללא שלב מכירה מאומת. בית משפט יראה בהם רלוונטיות הדדית לצורך קביעת עונש, שכן שניהם משקפים עבירה רצינית אך לא בדרגת פשע מאורגן או סחר ישיר.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסם לפי סעיף 19, ללא עבירות נלוות – דמיון גבוה מאוד בחומרת העבירה.  
2. **סוג הסם וכמותו**: שניהם קוקאין, בכמויות גדולות ובאותו סדר גודל (כ-5–6 ק""ג) – הבדל כמותי קיים אך לא מהותי בהקשר של סמים כבדים.  
3. **שיטת הביצוע (MO)**: אין מידע על מכירה לסוכן או שימוש באמצעי הונאה, אך שני המקרים אינם כוללים מעבדה או פעילות ייצור – דפוס ביצוע דומה.  
4. **נסיבות הליבה**: בשני המקרים אין מעבדה, אין עבירות נלוות, והנאשמים לא מוגדרים כבעלי הסמים – נסיבות דומות, ללא מחמירים מיוחדים.  
5. **ישימות כתקדים**: בהיות העבירות זהות כמעט, הסוג והכמות דומים, והנסיבות הלוקות במחמירים – בית משפט ימצא את שני המקרים רלוונטיים זה לזה לענישה.

SIMILARITY_SCORE: 90","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית ומעורבות בסמים, אך בתיק 1 מדובר בייצור בסם כבד (קנבוס בכמות גדולה) ובמעבדה, מה שמצביע על עבירה חמורה בהיקף ובחומרתה, בעוד בתיק 2 מדובר בהחזקת כמויות זעירות של סמים שונים, חלקם פסיכוטרופיים, ללא ייצור. החומרה בתיק 1 גבוהה בהרבה.

2. **סוג הסם וכמותו** — בתיק 1: קנבוס בכמות של 140 ק""ג — סם קל יחסית, אך בכמות ענקית, המרמזת על פעילות מאורגנת. בתיק 2: שילוב של קטמין, MDMA וקוקאין בכמויות של גרמים בודדים — סמים פסיכוטרופיים חמורים יותר, אך בכמויות קטנות מאוד, ללא רמז לייצור או סחר מאורגן. אין דמיון בכמויות או בסוג הסם מבחינת סדר גודל או חומרת הסם.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה לייצור, מה שמעיד על שיטת ביצוע מאורגנת, תכנון ואמצעים טכנולוגיים. בתיק 2 אין מעבדה, אין ייצור, וההחזקות קטנות — סביר להניח שימוש אישי או סחר מזערי. אין דמיון בדפוס הביצוע.

4. **נסיבות הליבה** — בתיק 1: מעורבות כבעלים של מעבדה וסמים, פעילות מאורגנת, ייצור. בתיק 2: החזקה של מספר סמים בכמויות זעירות, ללא רמז לארגון או ייצור. נסיבות הליבה שונות מהותית — ארגון ויקום מול החזקה פרטנית.

5. **ישימות כתקדים** — בהעדר דמיון בסוג הסם, כמות, שיטת ביצוע או רמת ארגון, תיק 2 לא יכול לשמש כתקדים ענייני לענישה בתיק 1. בית משפט יראה בהם מקרים שונים מהותית מבחינת חומרת העבירה וההקשר.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית. שניהם עוסקים בקנבוס בכמויות גדולות, מה שמצביע על פעילות מסחרית. חומרת העבירה דומה — מדובר לא בצריכה פרטית אלא בייצור והחזקת סמים בקנה מידה משמעותי.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, אך בתיק 2 יש גם שטילים (170,000 גרם) ובנוסף 10.12 גרם קנבוס יבש. הכמות הכוללת של הסם בתיק 2 גדולה יותר, אך ההבדל בסוג (שטילים מול קנבוס יבש) עשוי להשפיע על הערכה איכותית. עם זאת, משיקולי חוק, גם שטילים וגם קנבוס נחשבים לעבירה של ייצור, ולכן ההבדל אינו מהותי.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, מה שמעיד על ייצור מכוון ומסודר. בתיק 2 אין אזכור של מעבדה, מה שמעיד על היעדר תשתיות ייצור. זהו הבדל משמעותי בדפוס הפעולה: הראשון מעורב בייצור פעיל, השני — בהחזקת סם בייצור מוקדם. זה מפחית את הדמיון בMO.

4. **נסיבות הליבה** — תיק 1 כולל מעבדה, מה שממחיש רמה גבוהה של ארגון ותכנון, וכן עבירות נלוות — שמעידות על פעילות רחבה. תיק 2 אינו כולל עבירות נלוות ואין בו מעבדה — מצביע על פעילות מוגבלת יותר. נסיבות אלו משפיעות על חומרת העונש ומידת הארגון.

5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה, היעדר מעבדה בתיק 2 והעדר עבירות נלוות מפחיתים משמעותית את הדמיון. בית משפט עשוי להתייחס אל תיק 1 כקשה יותר, ולכן לא יראה בו בהכרח תקדים ישיר לתיק 2, במיוחד מבחינת ענישה.

SIMILARITY_SCORE: 55","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור סמים, אך בתיק 2 מופיע גם ""ייצור והחזקה שלא לצריכה עצמית"", בעוד בתיק 1 העבירה היא ""ייצור"" בלבד. עם זאת, שניהם מעבר לצריכה עצמית ורלוונטיים לייצור קנביס, ולכן חומרתם דומה ברובה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנביס, אך בתיק 1 יש גם 235 שתילים בנוסף ל-72,800 גרם קנביס יבש, בעוד בתיק 2 יש רק 60,000 גרם קנביס יבש. הכמויות דומות בסדר גודל (עשרות אלפי גרמים), אך תיק 1 כולל גם שתילים ומעבדה, מה שמעיד על קנה מידה גדול יותר.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, מה שמעיד על ייצור מאורגן, בעוד בתיק 2 אין מעבדה — כלומר, אין ראייה לייצור פעיל אלא רק החזקה. זה מבדיל בין ייצור מאורגן לייצור או החזקה פחות מאורגן, מה שמפחית את הדמיון בדפוס ביצוע.

4. **נסיבות הליבה** — מעבדה בתיק 1 מעידה על תכנון, ארגון ופעילות מתמשכת, מה שמحمיר יותר. בתיק 2 אין ראייה כזו — החזקה של כמות גדולה ללא מעבדה מצביעה על עבירה פחות מאורגנת. נסיבות הליבה שונות מהותית מבחינת רמת ארגון וחומרה.

5. **ישימות כתקדים** — למרות הדמיון בסוג הסם ובכמות דומה, היעדר מעבדה בתיק 2 והבדל בדפוס הייצור (ייצור פעיל מול החזקה) מקטינים משמעותית את הסבירות שבית משפט יראה בתיק 1 תקדים ישיר לתיק 2. ההבדלים בנסיבות החמירו עיקריות.

SIMILARITY_SCORE: 50","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני עוסק בייצור סמים, שהיא עבירה חמורה בהרבה, במיוחד עם מעבדה ועבירות נלוות. ההבדל בחומרת העבירה משמעותי מאוד.  
2. **סוג הסם וכמותו** — MDMA וקנביס הם סמים שונים מבחינת סיווג חוקי וחומרה; הכמות בטבלה (8,363 טבליות) גדולה, אך פחותה בהקשר מאלף ק""ג קנביס ו-485 שתילים — במיוחד בהקשר של ייצור. סדרי הגודל וההיקף שונים.  
3. **שיטת הביצוע (MO)** — בתיק הראשון אין מעבדה או רמז לפעילות מאורגנת; בתיק השני יש מעבדה, עבירות נלוות, ומעורבות ישירה בייצור — דפוס ביצוע שונה מהותית.  
4. **נסיבות הליבה** — תיק 2 כולל נסיבות מחמירות ברורות: ייצור, מעבדה, עבירות נלוות, בעלות. תיק 1 הוא החזקה עבירה יסודית ללא מחמירים. ההבדל בהיקף ובחומרת הנסיבות גדול.  
5. **ישימות כתקדים** — בשל ההבדלים בחומרת העבירה, סך הפעילות, ההיקף, והמעורבות, תיק 1 אינו יכול לשמש כתקידום ענייני רלוונטי לענישה בתיק 2. אין דמיון משפטי מהותי.

SIMILARITY_SCORE: 20","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""החזקה שלא לצריכה עצמית"" של סם מסוכן, ללא עבירות נלוות. החומרה האיכותית של העבירה זהה, אך חומרת המקרה תלויה גם בכמות.  
2. **סוג הסם וכמותו** — הסם זהה: MDMA. עם זאת, הכמות שונה בצורה משמעותית: 8,363 טבליות (שאינן מוגדרות כגרמים, אך בהערכה גסה עשויות להכיל מאות גרמים) לעומת 199.33 גרם. מדובר בסדר גודל דומה או אפילו בכמות גדולה יותר בתיק 2, אך ללא מידע מדויק על תוכן כל טבלה, אי-אפשר לקבוע הבדל מהותי בכמויות. לכן, הכמות לא מהותית להבדל.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, ואין עבירות נלוות. התנהגות שגרתית של העברה או החזקה, ללא MO מורכב או מאורגן. הדפוס זהה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בהחזקת MDMA שלא לצריכה, ללא נסיבות מחמירות מיוחדות (כגון מעבדה, נשק, עסקאות, ניצול קטינים). התפקיד זהה: ""לא בעל הסמים"", כלומר מעורבות תלויה או משנית.  
5. **ישימות כתקדים** — בהיות שמדובר באותה עבירה, באותו סוג סם, כמויות בסדר גודל דומה, ללא נסיבות מחמירות, ובתפקיד זהה – תיק אחד יכול לשמש כתקדים ענייני רלוונטי לענישה בתיק השני.

SIMILARITY_SCORE: 90","ok",""
