"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת סחר בסם, אולם בתיק 1 צוינה סעיף 19 (המכוון לעבירות חמורות יותר, ככל הנראה בהקשר של סמים מדורג א'), בעוד תיק 2 אינו מציין סעיף. עם זאת, שניהם בקטגוריה של סחר, אך חומרת הסם (MDMA) בתיק 1 גבוהה יותר מהשוואה כללית.

2. **סוג הסם וכמותו** — MDMA (בתיק 1) הוא סם מדורג א' וחמור יותר מנטלית ופיזית בהשוואה לקטמין (תיק 2), גם אם קטמין נמצא בשימוש רפואי但他 נساءל. הכמות בתיק 1 (מעל 13 ק""ג טבליות, 1.3 טון名义ally) גבוהה בהרבה מסדר גודל מה-700 גרם קטמין, מה שמצביע על קנה מידה שונה בתכלית.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן ולא מעבדה, ומדובר בהעברת סם לצורך סחר. עם זאת, אין מידע נוסף על אמצעי הפעולה, שיטת ההסתרה או דפוסי אספק — לכן הדמיון מוגבל.

4. **נסיבות הליבה** — בתיק 1 האישור הוא שאינו הבעלים, בעוד בתיק 2 הוא כן הבעלים — נסיבה מהותית שמשפיעה על רמת האחראיות הפלילית. זה מפחית משמעותית את הדמיון הענייני, שכן תפקידו של הנשפט בהחזקת או בסחר בסם הוא שונה.

5. **ישימות כתקדים** — בהתחשב בהבדלים בחומרת הסם, בכמות, בתפקיד של הנשפט ובדרגת האחראיות, קשה לראות בתיק 1 תקדים רלוונטי לתיק 2. בית משפט יטיל עונשים שונים בהקשרים שונים, גם אם שניהם עוסקים בסחר.

SIMILARITY_SCORE: 35","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""30.11-גרם-LSDמ, 1,255.48-גרם-קנבוס, 689.77-גרם-חשיש, 52.616-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית וכלים, וכן עבירות נלוות, מה שמצביע על חומרה גבוהה יותר בהקשר של פעילות פלילית רחבה. תיק 2 מוקדש יותר לסחר ישיר (כולל מכירה לסוכן), אך ללא עבירות נלוות. החומרה דומה אך לא זהה – שניהם לא לצריכה, אך תיק 1 רחב יותר.

2. **סוג הסם וכמותו**: התיקים עוסקים בסוגים שונים של סמים – תיק 1 כולל LSD, קנבוס, חשיש ו-MDMA (סמים פסיכדליים וקנאבינואידים), בעוד תיק 2 עוסק אך ורק בקוקאין, סם נרקוטי חמור. הכמויות בשני המקרים הן בסדר גודל של עשרות עד מאות גרמים – כלומר, כמויות שמעידות על סחר ולא צריכה אישית. עם זאת, קוקאין נחשב חמור יותר בפסיקה מהשוואה לסמים כמו קנבוס או חשיש, בעוד LSD ו-MDMA נחשבים חמורים פחות מקוקאין. הדמיון חלקי.

3. **שיטת הביצוע (MO)**: תיק 1 אינו כולל מכירה לסוכן, ומערער לא מזוהה כבעל הסמים, מה שמעיד על מעורבות פחות מרכזית או תפקוד כ""שליח"". לעומת זאת, תיק 2 כולל מכירה לסוכן, והמערער מזוהה כבעל הסמים – מעורבות ישירה ופעולה אקטיבית בסחר. MO שונה מהותית: אחד מעורב בעבירה ארגונית או תלויה, השני פועל כבעל עניין מרכזי.

4. **נסיבות הליבה**: בשני המקרים אין מעבדה, כלומר לא ייצור, אך תיק 1 כולל עבירות נלוות (ככל שמשמעותן – נשק, דרכון מזויף, הונאה וכו') שמצביעות על רקע פלילי מורכב יותר. תיק 2 נטול עבירות נלוות, מה שמצביע על עבירה מבודדת יותר. לכן, הנסיבות של תיק 1 מחמירות יותר.

5. **ישימות כתקדים**: בהיות שמדובר בשני מקרים של סחר בסמים בכמויות לא זניחות, ייתכן שתיק 2 יוכל להיחשב תקדים כללי בתחום עונשין בסחר בסמים. אך ההבדלים בתפקיד, בסוג הסם, בהיעדר עבירות נלוות ובשיטת הביצוע מונעים מהפסקים להיחשב דומים מספיק לשמש כתקדים ענייני ישיר. בית המשפט יבחין בפער מהותי במעורבות ובמסגרת הפלילית.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""888-גרם-קוקאין\n  977-גרם-MDMA \n  415-גרם-MDMA\n  428-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-ק״ג-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירות של יבוא/סחר בסמים לפי סעיף 19, ללא מכירה לסוכן או עבירות נלוות משמעותיות (אף שבטיק 2 מופיעות עבירות נלוות, אינן מפורטות ולכן לא משנות דרמטית). החומרה דומה – עבירות סחר בכמויות גדולות.  
2. **סוג הסם וכמותו** – שני התיקים כוללים קוקאין בכמויות גדולות: 888 גרם בתיק 1 ו-2,565 ק""ג (כלומר 2,565,000 גרם) בתיק 2. הכמות בתיק 2 גדולה פי כמה אלפיים – הבדל סדר גודל משמעותי. בנוסף, בתיק 1 יש כמויות גדולות של MDMA, שלא מופיע בתיק 2.  
3. **שיטת הביצוע (MO)** – שניהם לא נעשו דרך מכירה לסוכן, אין מעבדה, אך בתיק 1 החשוד הוא ""בעל הסמים"", ובתיק 2 – ""לא בעל הסמים"". זה הבדל משמעותי בתפקיד ובמעורבות ארגונית.  
4. **נסיבות הליבה** – אין ראיות לתכנון מורכב או מעבדה בשני המקרים. עם זאת, התיק 2 כולל כמות אסטרונומית של סם בהשוואה לתיק 1, ומעורבות ארגונית עשויה להיות גבוהה יותר, גם אם אינו הבעלים.  
5. **ישימות כתקדים** – בשל הבדל סדר הגודל בכמות, התפקיד השונים (בעלים מול שותף/משתתף), והעבירות הנלוות בתיק 2, קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. ההבדלים משפיעים על חומרת העונש ומידת האחראיות.  

SIMILARITY_SCORE: 35","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.2-גרם-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית. גם התיק השני כולל ""כלים"", אך זו עבירה נלווית מינורית, ולכן החומרה דומה מאוד.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנביס (קנבוס), כלומר אותו סוג סם. הכמויות שונות: 170 ק""ג לעומת 60 ק""ג, אך שתיהן בסדר גודל של עשרות ק""ג — כמויות תעסוקתיות, לא זעירות.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, והסמים מיוצרים בכמות גדולה. אין מכירה לסוכן, כלומר פעילות לא נעשת במסגרת שוטפת של מסחר, אלא ייצור מרוכז. הדפוס זהה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור בכמות גדולה, עם שליטה על מעבדה, וב两手 (תפקיד זהה: בעלים). אין נסיבות מחמירות חריגות (כגון איומים, נשק, ילדים), אך גם אין נסיבות מקלות.  
5. **ישימות כתקדים** — בהתחשב בסוג הסם, הכמות (למרות ההפרש), שיטת הייצור, והעבירות, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך קביעת עונש, שכן הם משקפים עבירה של ייצור תעסוקתי של קנביס.  

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין, "", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""6175.95-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסם שמוגדר כ범ה""מ (קוקאין), ולא מדובר בהחזקת סמים לצריכה עצמית. שני המקרים נעשים במסגרת עבירה פלילית חמורה לפי סעיף 19, מה שמצביע על חומרה דומה.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם מרובה סיכון ובעל עונש חמור. הכמויות דומות בסדר גודל: 4.922 ק""ג (4922 גרם) ו-6175.95 גרם — הפרש של כ-1.25 ק""ג, אך שניהם נמדדים בקילוגרמים, כלומר כמויות של סחר, לא לצריכה.  
3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש במעבדה, ובשני המקרים החשוד אינו מוגדר כבעל הסמים או המעבדה. הדפוס מצביע על מעורבות בינונית/שיפוטית, אך לא בהכרח כמוביל או ארגוני — MO דומה בהיעדר יסודות של פליטה או שליטה ישירה.  
4. **נסיבות הליבה** — שני המקרים עוסקים בסחר בקוקאין בכמויות גדולות, ללא נסיבות מיוחדות כמו מעבדה, נשק או עבירות נלוות. שניהם מתנהלים בהקשר של מעצר שוטף ולא כחלק מביצוע מבצע מורכב — נסיבות ליבה דומות.  
5. **ישימות כתקדים** — בהיות שניהם עוסקים בסחר בקוקאין בכמויות של אלפי גרמים, ללא נסיבות מחמירות נוספות, ועם דרגת מעורבות דומה (לא מוביל), יש סבירות גבוהה ששני המקרים ייחשבו רלוונטיים זה לזה לצורך קביעת עונש, במיוחד בהקשר של השוואה בין כמויות ודרגת אחריות.

SIMILARITY_SCORE: 85","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מעבדה"": ""לא"", ""סוג הסם, כמות"": "" 17-יחידות-MDMA-,\n6.9-גרם-MDMA נוזלי-,\n14.85-גרם-קוקאין-,\n2.8-גרם-קטמין"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן""}",25.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית וסחר בסמים, אך תיק 1 כולל ייצור בסם (מעבדה), מה שמגביר משמעותית את החומרה. תיק 2 כולל יבוא/סחר ועבירות נלוות, אך לא ייצור. ההבדל בחומרה משמעותי: ייצור בסם הוא עבירה חמורה בהרבה מהחזקה וסחר בكمויות קטנות.  
   
2. **סוג הסם וכמותו** — תיק 1 עוסק ב-140 ק""ג קנביס – כמות ענקית, בתחום התעשייתי. תיק 2 עוסק בכמויות זעירות יחסית (גרמים) של סמים פסיכואקטיביים שונים (MDMA, קוקאין, קטמין). הסוגים שונים בחומרתם (קנביס לעומת סמים סינתטיים וסם ממריץ), והכמויות לא באותו סדר גודל – הבדל מהותי.  

3. **שיטת הביצוע (MO)** — תיק 1 מראה מעורבות בעסקת סמים בקנה מידה תעשייתי (מעבדה, בעלות), בעוד תיק 2 נראה כמו עסקת סחר קטנה או אמateurית, ללא רמז למבנה ארגוני או ייצור. אין דפוס MO דומה.  

4. **נסיבות הליבה** — מעבדה (במיוחד של קנביס בכמויות כאלה) מרמזת על תכנון, ארגון ופעילות עבירה מתמשכת. התיק השני אינו כולל מעבדה או רמז לפעילות ייצור – נסיבותיו ליבה שונות מהותית.  

5. **ישימות כתקדים** — בהיעדר ייצור, מעבדה או כמויות ענק, תיק 2 אינו רלוונטי כתקדים לעניין ענישה לתיק 1. בית משפט יבדיל בין עברייני סם בקנה מידה תעשייתי לבין מי שמחזיק בכמויות קטנות למטרות סחר.  

SIMILARITY_SCORE: 25","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.2-גרם-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בעבירות ייצור בהיקף גדול, הנחשבות חמורות יותר מהחזקת סמים לצריכה.  
2. **סוג הסם וכמותו** — שני המקרים עוסקים בקנביס (קנבוס = קנביס), כלומר אותו סוג סם. הכמויות דומות מאוד: 140 ק""ג ו-170 ק""ג — הבדל של 30 ק""ג בלבד, כלומר סדר גודל זהה (כמויות של מאות קילוגרמים).  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, והסמים מיוצרים ולא נמכרים לסוכן, מה שמעיד על שליטה ישירה בפעילות הייצור. הדפוס זהה: ייצור בהיקף גדול, ללא מעורבות במכירה ישירה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור מאורגן, עם מעבדה, וב两手 (תפקיד זהה: בעל הסמים ובעל המעבדה). ההבדל היחיד הוא בעבירות נלוות באחד מהמקרים, אך זה לא משנה את עיקר הפעילות.  
5. **ישימות כתקדים** — בהתחשב בסוג הסם, הכמות, שיטת הייצור, והמעורבות האישית של הנאשם בייצור, בית משפט ימצא את שני המקרים דומים מאוד מבחינת עקרונות הענישה, ויסתמך על אחד מהם כתקדים לעניין חומרת העונש.

SIMILARITY_SCORE: 90","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס, 72.8-ק\""ג,קנבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור סמים, עם מעבדה, ובתפקיד מרכזי של נושא התפקיד כבעל הסמים ובעל המעבדה. התיק הראשון כולל עבירה נלוות, אך העבירה הלוטה (ייצור) זהה וחמורה בשני המקרים.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס/קנביס, אך בכמויות שונות: 72.8 ק""ג מול 60 ק""ג – סדר גודל דומה, אך לא זהה. סוג הסם זהה מבחינת סוגיה (קנבוס), ולכן יש דמיון גבוה.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, אין מכירה לסוכן, והת accused הוא בעל הסמים ובעל המעבדה – דפוס זהה של ארגון ופיקוח.  
4. **נסיבות הליבה** — שניהם כוללים ייצור במעבדה, אירגון, ולא פעילות פרטנית. התיק הראשון כולל עבירות נלוות (ככלים), מה שמצביע על רמת ארגון גבוהה יותר, אך ההבדל אינו מהותי.  
5. **ישימות כתקדים** — בהיותם עוסקים בייצור קנבוס בקנה מידה של מעבדה, עם מעורבות מרכזית של הנאשם, יש סבירות גבוהה ששני התיקים יראו כרלוונטיים זה לזה בקביעת עונש.

SIMILARITY_SCORE: 85","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMAמ, "", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""485 שתילים - קנבוס, 110-ק\""ג-קנאבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, עבירה פחות חמורה בהקשר של סחר. התיק השני עוסק בייצור סמים, שמהווה עבירה חמורה בהרבה, במיוחד עם מעבדה ותפקיד של מנהיגות. אין דמיון בחומרת העבירה.  
2. **סוג הסם וכמותו**: התיק הראשון כולל כ־8,300 כדורי MDMA – סם סינתטי בכמות מסחרית. התיק השני עוסק בכמות גדולה של קנביס (485 שתילים ו־110 ק""ג), אך זהו סם טבעי ברמה אחרת של סיכון. סוגי הסמים שונים מאוד בחומרתם ובסיווגם המשפטי.  
3. **שיטת הביצוע (MO)**: בתיק הראשון אין ראיות לארגון או שיטת עבודה – החזקה בלבד. בתיק השני יש מעבדה, נוכחות של עבירות נלוות ותפקיד פעיל – מצביע על ארגון ותכנון. אין דמיון בדפוס ביצוע.  
4. **נסיבות הליבה**: התיק השני כולל נסיבות מחמירות מובהקות – ייצור, מעבדה, עבירות נלוות, ותפקיד מרכזי. התיק הראשון חסר כמעט כל נסיבות מחמירות, ואין רמז לתכנון או קיום רשת. הפערים בהקשרים קריטיים.  
5. **ישימות כתקדים**: אין סיכוי שבית משפט יראה בהחזקת כדורי MDMA על ידי אדם שאינו הבעלים תקדים רלוונטי לייצור קנביס במעבדה בהיקף גדול ובתפקיד מוביל. ההקשרים משפטיים שונים בתכלית.

SIMILARITY_SCORE: 15","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMAמ, "", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""199.33-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: ""החזקה שלא לצריכה עצמית"" של סם מסוכן, ללא עבירות נלוות. החומרה בבסיסה זהה, אך כמות הסם משפיעה על החומרה המעשית.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, אך בכמויות שונות בסדר גודל: 8,363 כדורים מול 199.33 גרם. בהנחה שמשקל כדור MDMA הוא כ-0.1–0.15 גרם, הכמות בתיק 1 היא כ-836–1,250 גרם — כלומר, כמות דומה או גדולה יותר מתיק 2. עם זאת, הבדל בסוגר (כדורים מול חומר גלם) עשוי להצביע על שימוש שונה, אך לא בהכרח על חומרה שונה.  
3. **שיטת הביצוע (MO)** — אין מידע על מכירה או שימוש בסוכן, ואין מעבדה. שני המקרים עוסקים בהחזקת סם מוכן, ללא רמז לפעילות שיווקית או ייצור. דפוס ההחזקת עקיף בתיק 1 (לא בעל הסמים) לעומת ישיר בתיק 2 (בעל הסמים) מצביע על הבדל בתפקיד, אך לא בהכרח בשיטת הביצוע.  
4. **נסיבות הליבה** — שני המקרים אינם כוללים מעבדה, תכנון מתקדם או עבירות נלוות. שניהם עוסקים בהחזקת MDMA בכמויות גדולות, ללא רמז לפעילות שיווקית ישירה. ההבדל העיקרי הוא בתפקיד הנחקר: בתיק 2 הוא הבעלים, בתיק 1 – לא. זה משפיע על רמת האחראיות, אך לא בהכרח על אופי העבירה.  
5. **ישימות כתקדים** — למרות הבדל בתפקיד, שני התיקים עוסקים בהחזקת MDMA בכמויות גדולות (סדר גודל דומה), ללא מכירה או ייצור. בית משפט עשוי לראות בהם תיקים באותו טווח ענישה, במיוחד בהיעדר נסיבות מחמירות נוספות.  

SIMILARITY_SCORE: 75","ok",""
