"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""13189-טבליות-MDMA, 1301.44-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת יבוא סחר בסמים, אך בתיק 1 ישנה עבירה נוספת (עבירה_19) שאינה קיימת בתיק 2. זה מצביע על חומרה מעט שונה.

2. **סוג הסם וכמותו**: הסמים שונים (MDMA לעומת KETAMINE), אך הכמויות דומות בסדר גודל (1301.44 גרם MDMA לעומת 700 גרם KETAMINE). ההבדל בסוג הסם מחליש את הדמיון.

3. **שיטת הביצוע (MO)**: בשני התיקים העבירה היא יבוא סחר בסמים, מה שמצביע על דפוס דומה של ביצוע. אין שימוש בכלים או ניסיון סחר בשני התיקים.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה, מכירה לסוכן או עבירות נלוות. ההבדל העיקרי הוא בתפקיד בעלות הסמים; בתיק 1 הנאשם אינו בעל הסמים, בעוד בתיק 2 הוא כן בעל הסמים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את התיקים כרלוונטיים זה לזה במידת מה, אך ההבדלים בסוג הסם ובעבירה הנוספת בתיק 1 עשויים להפחית מהדמיון.

SIMILARITY_SCORE: 45","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""52.616-גרם-קוקאין, 1651-טבליות-MDMA, 30.11-גרם-MDMA, 154-בולים-LSDמ, 1.75-מ\""ל-LSDמ, 1255.48-גרם-קנבוס, 689.77-גרם-חשיש, 1-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""כן"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת יבוא וסחר בסמים, אך בתיק 1 ישנה גם עבירה נוספת של החזקה ושימוש בכלים, מה שמוסיף לחומרת העבירה. תיק 2 כולל גם עבירה 19, שאינה מופיעה בתיק 1.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, אך בתיק 1 ישנם סוגי סמים נוספים ובכמויות גדולות יותר. תיק 2 מתמקד בקוקאין בלבד ובכמויות קטנות יותר.

3. **שיטת הביצוע (MO)**: בתיק 1 ישנה החזקה ושימוש בכלים, מה שמרמז על שיטת ביצוע מורכבת יותר. בתיק 2 אין שימוש בכלים, אך ישנה מכירה לסוכן, מה שמרמז על שיטת ביצוע שונה.

4. **נסיבות הליבה**: בתיק 1 אין מעבדה או מכירה לסוכן, והנאשם אינו בעל הסמים. בתיק 2 ישנה מכירה לסוכן והנאשם הוא בעל הסמים, מה שמוסיף לחומרת העבירה.

5. **ישימות כתקדים**: אף על פי שישנם דמיונים בסוג העבירה ובסוג הסם, ההבדלים בחומרת העבירה, בכמויות הסמים ובשיטת הביצוע מקשים על השימוש בתיק 1 כתקדים ענייני לתיק 2.

SIMILARITY_SCORE: 40","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""888-גרם-קוקאין, 977-גרם-MDMA, 415-גרם-MDMA, 428-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""2.565-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא וסחר בסמים, עם עבירה 19 (סחר בסמים בכמות גדולה). חומרת העבירה דומה מאוד בשני המקרים.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, אך בתיק 2 הכמות גדולה יותר (2.565 ק""ג לעומת 888 גרם בתיק 1). בתיק 1 יש גם MDMA בכמויות משמעותיות, מה שמוסיף ממד נוסף של חומרה.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מצוין דפוס ביצוע ספציפי, אך ניתן להניח שהשיטה דומה מאחר שמדובר ביבוא וסחר בסמים.

4. **נסיבות הליבה**: בשני התיקים לא מעורבת מעבדה ולא מכירה לסוכן, ובשניהם הנאשם אינו בעל הסמים. הנסיבות דומות מאוד.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה ובנסיבות הליבה.

SIMILARITY_SCORE: 75","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.12-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",50.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות החזקה וייצור של קנביס, אך בתיק 2 ישנה עבירה נוספת של החזקת כלים. החומרה דומה מאוד מאחר ששניהם כוללים החזקה וייצור של קנביס.

2. **סוג הסם וכמותו** — בשני התיקים מדובר בקנביס, אך הכמויות שונות: 170 ק""ג בתיק 1 לעומת 60 ק""ג בתיק 2. ההבדל בכמות הוא משמעותי.

3. **שיטת הביצוע (MO)** — בשני התיקים יש החזקה וייצור של קנביס, אך בתיק 2 ישנה עבירה נוספת של החזקת כלים, מה שמוסיף ממד של שוני בשיטת הביצוע.

4. **נסיבות הליבה** — בתיק 1 ישנה מעבדה, בעוד שבתיק 2 אין. זה מצביע על הבדל משמעותי בנסיבות הליבה, שכן קיום מעבדה מעיד על תכנון וארגון מורכבים יותר.

5. **ישימות כתקדים** — בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בכמות הסם ובקיום המעבדה עשויים להשפיע על העונש שיינתן.

SIMILARITY_SCORE: 50","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""6175.95-גרם-קוקאין"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים מערבים יבוא וסחר בסמים ועבירה 19, אך תיק 1 כולל גם עבירת החזקה, בעוד תיק 2 לא. חומרת העבירה דומה, אך לא זהה.

2. **סוג הסם וכמותו**: שני התיקים מערבים קוקאין, אך הכמויות שונות במידה ניכרת (4.922 ק""ג לעומת 6175.95 גרם, שהם 6.17595 ק""ג). הכמויות בסדר גודל דומה, אך יש הבדל משמעותי.

3. **שיטת הביצוע (MO)**: שני התיקים לא כוללים פרטים מ specific על שיטת הביצוע, אך נראה ששניהם מערבים יבוא וסחר בסמים בלי שימוש בכלים או ניסיון לייצור.

4. **נסיבות הליבה**: שני התיקים אינם כוללים מעבדה או מכירה לסוכן, ובשניהם הנאשם אינו בעל הסמים. נסיבות הליבה דומות מאוד.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות ההבדלים בכמות הסמים ובעבירת ההחזקה.

SIMILARITY_SCORE: 70","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""140-ק\""ג-קנבוס, 1246-שתילים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""כן"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""כן"", ""סוג הסם, כמות"": ""17-יחידות-MDMA, 6.9-גרם-MDMA, 14.85-גרם-קוקאין, 2.8-גרם-KETAMINE"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1, העבירה המרכזית היא ייצור והחזקה של סמים, בעוד שבתיק 2 העבירה המרכזית היא יבוא סמים והחזקה. יש חפיפה בעבירת ההחזקה, אך העבירות המרכזיות שונות.

2. **סוג הסם וכמותו**: בתיק 1, הסמים הם קנבוס ושתילי קנבוס בכמויות גדולות. בתיק 2, הסמים הם MDMA, קוקאין וקטמין בכמויות קטנות יותר. הסוגים והכמויות שונים מאוד.

3. **שיטת הביצוע (MO)**: בתיק 1, השיטה כוללת ייצור במעבדה והחזקה. בתיק 2, השיטה כוללת יבוא והחזקה ללא שימוש במעבדה. שיטות הביצוע שונות.

4. **נסיבות הליבה**: בתיק 1, יש מעבדה ותכנון לייצור. בתיק 2, אין מעבדה והנסיבות כוללות יבוא. הנסיבות שונות מאוד.

5. **ישימות כתקדים**: בית משפט probabely לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל ההבדלים המהותיים בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""140-ק\""ג-קנבוס, 1246-שתילים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.12-גרם-קנבוס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה וייצור של סמים, עם הבדל בכך שתיק 1 כולל גם עבירות כלים ועבירות נלוות. החומרה דומה ברמת העבירה העיקרית, אך תיק 1 מכיל עבירות נוספות.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, אך בכמויות שונות. תיק 1 מתייחס ל-140 ק""ג קנבוס ו-1246 שתילים, בעוד תיק 2 מתייחס ל-170 ק""ג קנבוס ו-10.12 גרם. הכמויות דומות בסדר גודל, אך יש הבדלים משמעותיים בכמות המדויקת.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בייצור סמים במעבדה, אך תיק 1 כולל גם עבירות כלים. הדפוס הבסיסי של ייצור סמים במעבדה דומה, אך השימוש בכלים מוסיף ממד נוסף לתיק 1.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה ותכנון לייצור סמים. תיק 1 כולל עבירות נלוות, מה שיכול להוסיף נסיבות מחמירות. הנסיבות הבסיסיות דומות, אך העבירות הנלוות בתיק 1 יכולות להשפיע על העונש.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך העבירות הנלוות בתיק 1 עלולות להשפיע על חומרת העונש. הדמיון בעבירות העיקריות עשוי להצדיק שימוש בתיק 1 כתקדים לתיק 2, אך עם התאמות מסוימות.

SIMILARITY_SCORE: 70","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""כן"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",65.0,"### ניתוח הדמיון המהותי בין התיקים

1. **סוג העבירה וחומרתה**:
   - שני התיקים מערבים החזקה וייצור של סמים, אך תיק 2 כולל גם עבירה של החזקת כלים לייצור סמים, מה שמוסיף לחומרת העבירה. עם זאת, העבירות המרכזיות זהות.

2. **סוג הסם וכמותו**:
   - בשני התיקים מדובר בקנביס, אך הכמויות שונות מאוד: 235 עציצים בתיק 1 ו-60 ק""ג בתיק 2. הפרש הכמויות משמעותי ומעיד על חומרה שונה.

3. **שיטת הביצוע (MO)**:
   - בשני התיקים יש ייצור של סמים, אך תיק 1 מזכיר מעבדה ותיק 2 לא. זה מרמז על שיטות ביצוע שונות, אם כי הייצור עצמו דומה.

4. **נסיבות הליבה**:
   - בתיק 1 יש עבירות נלוות, מה שמוסיף לחומרת המקרה. בתיק 2 אין עבירות נלוות. בנוסף, תיק 1 מזכיר מעבדה, מה שמרמז על תכנון מורכב יותר.

5. **ישימות כתקדים**:
   - בית המשפט עשוי לראות בשני התיקים מקרים שונים בחומרתם ובשיטת הביצוע, אך הדמיון בסוג העבירה ובסוג הסם יכול להפוך אותם לרלוונטיים במידה מסוימת.

SIMILARITY_SCORE: 65","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""לא"", ""עבירה_ייצור"": ""כן"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""485-שתילים-קנבוס, 110-ק\""ג-קנבוס"", ""עבירות נלוות כן/לא"": ""כן"", ""מעבדה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""בעל הסמים"", ""תפקיד_בעלות_מעבדה"": ""בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בעבירה של החזקת סמים, בעוד בתיק 2 מדובר בייצור סמים. עבירת החזקה ועבירת ייצור הן שונות בחומרתן ובטיבן.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-8,363 כדורי MDMA, בעוד בתיק 2 מדובר ב-485 שתילי קנבוס ו-110 ק""ג קנבוס. הסמים שונים בסוגם והכמויות שונות משמעותית.

3. **שיטת הביצוע (MO)**: בתיק 1 לא מדובר בייצור או בשימוש במעבדה, בעוד בתיק 2 יש שימוש במעבדה לייצור הסמים. שיטות הביצוע שונות מהותית.

4. **נסיבות הליבה**: בתיק 1 לא מדובר במעבדה או בתכנון מסוים, בעוד בתיק 2 יש מעבדה ותכנון לייצור הסמים. הנסיבות שונות משמעותית.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בגלל ההבדלים המהותיים בסוג העבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 10","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}","{""עבירה_יבוא_סחר"": ""לא"", ""עבירה_החזקה"": ""כן"", ""עבירה_ייצור"": ""לא"", ""עבירה_כלים"": ""לא"", ""עבירה_ניסיון_סחר"": ""לא"", ""עבירה_ניסיון_ייצור"": ""לא"", ""עבירה_19"": ""לא"", ""סוג הסם, כמות"": ""199.33-גרם-MDMA"", ""עבירות נלוות כן/לא"": ""לא"", ""מעבדה"": ""לא"", ""מכירה לסוכן"": ""לא"", ""תפקיד_בעלות_סמים"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירת החזקה של סמים. סוג העבירה זהה, אך החומרה עשויה להיות שונה בהתאם לכמות הסמים.

2. **סוג הסם וכמותו**: בשני התיקים מדובר ב-MDMA, אך הכמויות שונות במידה ניכרת: 8,363 כדורים בתיק 1 לעומת 199.33 גרם בתיק 2. הפרש זה יכול להוות הבדל משמעותי.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מתוארת שיטת ביצוע מיוחדת, ולא מוזכרים כלים או ניסיון לייצור או סחר. השיטה נראית דומה במידה רבה.

4. **נסיבות הליבה**: בשני התיקים לא מוזכרת מעבדה, תכנון, או נסיבות מחמירות/מקלות. הנסיבות נראות דומות.

5. **ישימות כתקדים**: האם בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה? ייתכן שההבדל בכמויות הסמים יהווה גורם משמעותי, אך סוג העבירה והשיטה דומים.

SIMILARITY_SCORE: 70","ok",""
