"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"ניתוח הממדים:

1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של יבוא וסחר בסמים. עם זאת, בתיק הראשון מדובר ב-19 עבירות של יבוא/סחר, בעוד שבתיק השני לא מצוין מספר העבירות, אך ניתן להניח שמדובר בעבירה אחת. החומרה בתיק הראשון גבוהה יותר בשל מספר העבירות.

2. **סוג הסם וכמותו**: בתיק הראשון מדובר ב-MDMA בכמות של 1301.44 גרם ו-13189 טבליות, בעוד שבתיק השני מדובר בקטמין בכמות של 700 גרם. סוג הסם שונה וגם הכמויות שונות באופן משמעותי.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מוזכרת מכירה לסוכן משטרה ולא מעבדה של הסמים. התפקיד בתיק הראשון הוא ""לא בעל הסמים"", בעוד שבתיק השני הוא ""בעל הסמים"". שיטת הביצוע שונה במידה מסוימת עקב השוני בתפקיד.

4. **נסיבות הליבה**: בשני התיקים לא מצוינות נסיבות מחמירות או מקלות באופן מפורש. עם זאת, העובדה שבתיק הראשון יש 19 עבירות של יבוא/סחר עשויה להוות נסיבה מחמירה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת, אך השוני בסוג הסם, הכמות והתפקיד עשוי להגביל את הישימות כתקדים.

SIMILARITY_SCORE: 40","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של יבוא/סחר בסמים. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית, מה שמוסיף ממד נוסף לעבירה. חומרת העבירה בתיק 1 עשויה להיות מחמירה יותר בשל המגוון של סוגי הסמים והכמויות הגדולות יותר.

2. **סוג הסם וכמותו**: בשני התיקים יש קוקאין, אך תיק 1 כולל גם LSD, חשיש, קנבוס ו-MDMA. הכמות של הקוקאין בתיק 1 היא 52.616 גרם לעומת 69.09 גרם בתיק 2, כלומר כמויות דומות בסדר גודל. עם זאת, המגוון של הסמים בתיק 1 מוסיף ממד נוסף של חומרה.

3. **שיטת הביצוע (MO)**: בתיק 1 לא מדובר במכירה לסוכן, בעוד שבתיק 2 כן. זה מצביע על שיטת ביצוע שונה, שכן מכירה לסוכן מדגישה את הכוונה להפיץ את הסמים בצורה אקטיבית.

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, אך בתיק 1 יש עבירות נלוות, מה שיכול להוסיף נסיבות מחמירות. בתיק 2, הנאשם הוא בעל הסמים, בעוד שבתיק 1 הוא לא בעל הסמים, מה שיכול להשפיע על הענישה.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בחומרת העבירות, סוג הסמים ושיטת הביצוע יכולים להוביל לענישה שונה.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של יבוא וסחר בסמים, אך בתיק 1 ישנה עבירה נוספת של החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך ההבדל בסוג העבירה הנוספת מקטין את הדמיון.

2. **סוג הסם וכמותו**: בשני התיקים יש קוקאין, אך בכמויות שונות (888 גרם בתיק 1 לעומת 2565 גרם בתיק 2). בנוסף, בתיק 1 יש MDMA בכמות 1820 גרם, מה שמוסיף הבדל נוסף.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מוזכרת שיטת ביצוע ספציפית, אך העובדה שבשניהם לא הייתה מכירה לסוכן מצביעה על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**: בשני התיקים לא הייתה מעבדה, אך בתיק 2 יש עבירות נלוות, מה שמוסיף לחומרת התיק. בנוסף, התפקיד של הנאשם שונה: בתיק 1 הוא בעל הסמים, בעוד שבתיק 2 הוא לא בעל הסמים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בסוג העבירה הנוספת, בכמות הסמים ובתפקיד הנאשם עשויים להקטין את הדמיון המהותי.

SIMILARITY_SCORE: 45","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותו סוג עבירה: ייצור והחזקה שלא לצריכה עצמית. חומרת העבירה דומה מאוד בשני התיקים, שכן בשניהם מדובר בייצור והחזקה של סמים בכמויות גדולות.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס בשתילים, אם כי הכמויות שונות (170,000 גרם לעומת 60,000 גרם). עם זאת, הסדר גודל של הכמויות דומה ומדובר בכמויות גדולות מאוד.

3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בייצור והחזקה של סמים במעבדה. הדפוס והאמצעים זהים, מה שמצביע על דמיון גבוה בשיטת הביצוע.

4. **נסיבות הליבה**: בשני התיקים יש מעבדה ותכנון לייצור סמים. אין נסיבות מחמירות או מקלות משמעותיות שמבדילות בין התיקים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מאחר שהם דומים מאוד בסוג העבירה, חומרתה, סוג הסם וכמותו, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך בתיק 1 ישנה עבירה נוספת של החזקה שלא לצריכה עצמית. העבירה העיקרית זהה, אך העבירה הנוספת בתיק 1 מוסיפה ממד של חומרה.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקוקאין, אך הכמויות שונות: 4922 גרם בתיק 1 לעומת 6175.95 גרם בתיק 2. ההבדל בכמות הוא משמעותי, אך שניהם בסדר גודל דומה.

3. **שיטת הביצוע (MO)**: בשני התיקים אין מידע על שיטת הביצוע, אך ניתן להניח שהם דומים בהיעדר מידע נוסף. שני התיקים מציינים שאין מכירה לסוכן ואין מעבדה.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה, ובשניהם הנאשמים אינם בעלי הסמים. הנסיבות דומות, אך בתיק 1 ישנה עבירה נוספת של החזקה שלא לצריכה עצמית.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אם כי העבירה הנוספת בתיק 1 עלולה להוסיף ממד של חומרה.

SIMILARITY_SCORE: 70","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 העבירה היא ייצור והחזקה שלא לצריכה עצמית, בעוד שבתיק 2 העבירה היא החזקה שלא לצריכה עצמית ויבוא/סחר. החומרה של ייצור והחזקה עשויה להיחשב כגדולה יותר מאשר החזקה ויבוא/סחר.

2. **סוג הסם וכמותו**: בתיק 1 הסם הוא קנבוס בכמות גדולה מאוד (140,000 גרם), בעוד שבתיק 2 מדובר במספר סוגי סמים (קטמין, MDMA, קוקאין) בכמויות קטנות יותר (2.8 גרם, 6.9 גרם, 14.85 גרם). השוני בסוג הסם ובכמותו הוא משמעותי.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מעבדה לייצור הסם, בעוד שבתיק 2 אין מעבדה והסמים הוחזקו בלבד. השיטות שונות באופן מהותי.

4. **נסיבות הליבה**: בתיק 1 יש מעבדה ותכנון לייצור הסם, בעוד שבתיק 2 אין מעבדה והנסיבות יכולות להיות מקלות יותר בהשוואה לתיק 1.

5. **ישימות כתקדים**: בהתחשב בהבדלים בסוג העבירה, סוג הסם וכמותו, שיטת הביצוע ונסיבות הליבה, סביר להניח שבית משפט יראה את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של ייצור והחזקה שלא לצריכה עצמית של סמים, אך בתיק 1 ישנן עבירות נלוות בנוסף לעבירה העיקרית, מה שמוסיף לחומרת העבירה.

2. **סוג הסם וכמותו**: בשני התיקים מדובר בקנבוס, אך בתיק 2 ישנה הבחנה בין קנבוס בשתילים לקנבוס בכמות קטנה יותר. הכמות הכוללת בתיק 2 גדולה יותר, אך ההבדל אינו משמעותי בהקשר המשפטי.

3. **שיטת הביצוע (MO)**: בשני התיקים השיטה כוללת קיום מעבדה לייצור הסם, ובשניהם הנאשם הוא בעל הסמים ובעל המעבדה. דפוס הביצוע דומה מאוד.

4. **נסיבות הליבה**: בשני התיקים ישנה מעבדה לייצור הסם, ואין מכירה לסוכן, מה שמצביע על נסיבות דומות. ההבדל העיקרי הוא בנוכחות עבירות נלוות בתיק 1.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עבירות הנלוות בתיק 1 עשויות להטות את המאזן לכיוון של פסק דין חמור יותר.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"### ניתוח לפי ממדים

1. **סוג העבירה וחומרתה**:
   בשני התיקים מדובר בעבירות הקשורות לסמים, אך תיק 1 מתמקד בייצור בלבד, בעוד שתיק 2 כולל גם החזקה שלא לצריכה עצמית. החומרה דומה מאחר שבשני המקרים מדובר בייצור סמים בכמויות גדולות.

2. **סוג הסם וכמותו**:
   בשני התיקים מדובר בקנבוס בשתילים. הכמויות דומות בסדר גודל: 72,800 גרם בתיק 1 ו-60,000 גרם בתיק 2. ההבדל בכמות אינו משמעותי לעניין הדמיון המהותי.

3. **שיטת הביצוע (MO)**:
   בשני התיקים יש מעבדה לייצור הסם, מה שמצביע על דפוס דומה של ביצוע העבירה. האמצעים והדפוסים שנעשו בהם שימוש דומים.

4. **נסיבות הליבה**:
   בשני התיקים יש מעבדה ותכנון לייצור הסם. הנסיבות המחמירות דומות, כגון הימצאות מעבדה והחזקה בכמויות גדולות, אם כי בתיק 2 יש גם החזקה שלא לצריכה עצמית, מה שמוסיף נסיבה מחמירה נוספת.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע. ההבדל בעבירות הנלוות עשוי להוות גורם מקל או מחמיר בהתאם לנסיבות הספציפיות.

**SIMILARITY_SCORE: 85**","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בהחזקה שלא לצריכה עצמית, בעוד שבתיק 2 מדובר בייצור. העבירות שונות באופיין ובחומרתן.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA בכמות של 8,363 טבליות, בעוד שבתיק 2 מדובר בקנביס בכמות של 110,000 גרם. הסמים שונים בסוגם ובכמויות שונות בסדר גודל.

3. **שיטת הביצוע (MO)**: בתיק 1 אין מידע על שיטת ביצוע, בעוד שבתיק 2 מדובר בייצור במעבדה. שיטות הביצוע שונות.

4. **נסיבות הליבה**: בתיק 1 אין מעבדה או מכירה לסוכן, בעוד שבתיק 2 יש מעבדה ועבירות נלוות. הנסיבות שונות באופיין.

5. **ישימות כתקדים**: בית משפט עשוי לראות את התיקים כלא רלוונטיים זה לזה לצורכי ענישה בגלל ההבדלים המשמעותיים בסוג העבירה, סוג הסם, כמותו ונסיבות הליבה.

SIMILARITY_SCORE: 10","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר באותו סוג עבירה, ""החזקה שלא לצריכה עצמית"". החומרה דומה מאחר ששני התיקים עוסקים בהחזקה של כמויות גדולות של MDMA.

2. **סוג הסם וכמותו**: בשני התיקים מדובר באותו סוג סם, MDMA. הכמויות שונות (8363 טבליות לעומת 199.33 גרם), אך שניהם מייצגים כמויות גדולות של הסם, מה שמעיד על חומרה דומה.

3. **שיטת הביצוע (MO)**: בשני התיקים אין מכירה לסוכן ואין מעבדה, מה שמראה שיטת ביצוע דומה. לא מוזכרות שיטות ביצוע נוספות, אך הדמיון בשיטת הביצוע המוצגת ברור.

4. **נסיבות הליבה**: בשני התיקים אין מעבדה ואין עבירות נלוות, מה שמעיד על נסיבות דומות. ההבדל המשמעותי הוא בתפקיד: בתיק 1 הנאשם אינו בעל הסמים, בעוד שבתיק 2 הנאשם הוא בעל הסמים.

5. **ישימות כתקדים**: למרות ההבדל בתפקיד, הדמיון בסוג העבירה, סוג הסם, כמותו ושיטת הביצוע עשוי להפוך את התיקים לרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 70","ok",""
