"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: התיקים שונים מהותית – תיק 1 עוסק בהחזקת נשק (144א), בעוד תיק 2 עוסק בסחר בנשק (144ב), עבירה חמורה בהרבה. סחר נשק כרוך בפעילות שיווקית והעברה, בניגוד להחזקה בלבד.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא מחזיק נשק, ככל הנראה לצורך אישי או הגנה; בתיק 2 – הנאשם מעורב כספק/סוחר, מעורבות פעילה ומסחרית, עם תכנון ומניע כלכלי.  
3. **שיטת הביצוע (MO)**: אין דפוס דומה – תיק 1 ללא תכנון, החזקה ברכב; תיק 2 כולל תכנון, קבלת נשק דרך עבודה, ומעורבות ב系列活动 של מסירה כוזבת ושיבוש הליכים.  
4. **נסיבות הליבה**: שני התיקים כוללים מחסניות אך בכמויות דומות (2 מחסניות), אך בתיק 2 יש 20 כדורים – כמות משמעותית יותר. חשוב מכך, בתיק 2 יש נשק מסוג אקדח (נפוץ יותר בשימוש פלילי) לעומת תת-מקלע מאולתר בתיק 1. סטטוס ""מופרד מתחמושת"" זהה, אך לא מספיק כדי ליצור דמיון מהותי.  
5. **ישימות כתקדים**: תיק 1 (החזקה בלבד) לא ייחשב תקדים רלוונטי לתיק 2 (סחר), שכן בית המשפט מבדיל חד בין עבירות של מחזיק בודד לבין סוחר נשק עם מניע כלכלי ותכנון. יתרה מכך, העבירות הנוספות בתיק 2 (שיבוש הליכים, ידיעה כוזבת) מוסיפות רמה של חומרה שלא קיימת בתיק 1.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**:  
   תיק 1 כולל החזקת נשק (144א) ונשיאה (144ב), בעוד תיק 2 כולל רק החזקה (144א). נשיאה (144ב) נחשבת חמורה יותר מהחזקה בבית, ולכן יש הבדל מהותי בחומרת העבירה.  
   
2. **תפקיד הנאשם ומעורבותו**:  
   בשני המקרים מדובר בהחזקת נשק על הגוף, אך באחד הונהג רכש והשני גנב – מעורבות פעילה שונה. עם זאת, אין רמז לפעילות סחר או יזום – שניהם מחזיקים פעילים, אם כי מקורות השיגים שונים.  
   
3. **שיטת הביצוע (MO)**:  
   בשני המקרים הנשק נמצא על הגוף, מה שמעיד על דפוס של נשיאה. עם זאת, בתיק 1 יש גם החזקה בבית, ובתיק 2 הנשק עם כדור בקנה – מצב מסוכן יותר. אין עדות לתכנון או שימוש, אך סטטוס הנשק שונה (מחסנית בהכנס מול כדור בקנה).  
   
4. **נסיבות הליבה**:  
   בכמות תחמושת – תיק 1 כולל מחסנית של 7 כדורים, תיק 2 לא מציין כמות – אך סטטוס ""כדור בקנה"" מרמז על מוכנות לירי. מטרה של ""הגנה עצמית"" בתיק 1 אינה קיימת בתיק 2, שם המקור הוא גניבה – נסיבה מחמירה יותר.  
   
5. **ישימות כתקדים**:  
   למרות הדמיון ב""החזקת נשק על הגוף"", ההבדלים בחומרת העבירה (144ב מול 144א בלבד), מקורות השיג (רכישה מול גניבה), וסטטוס הנשק (מחסנית מול כדור בקנה) מקטינים משמעותית את הסבירות שיתקבלו ענישות דומה. בנוסף, תיק 1 כולל שני סעיפים, אחד מהם (144ב) חמור יותר, ולכן לא ניתן לראות בו תקדים ישיר.

SIMILARITY_SCORE: 40","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים את אותה עבירה עיקרית – סעיף 144(ב) – נשיאת נשק, וכן שימוש בנשק בירי. שני הנשקים היו באקדח עם כדור בקנה, מה שמצביע על סיכון גבוה. בנוסף, שניהם מלווים בעבירות אלימות חמורות (פציעה/חבלה חמורה), ובשני המקרים הירי בוצע בהקשר של סכסוך. החומרה דומה מאוד, עם הבדל קיים אך לא מהותי – עבירה לפי סעיף 334 לעומת 333+335(א)(2+1), אך שתיהן מתייחסות לחבלה בנסיבות אלימות.  
   
2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקיד, אך בשני המקרים מדובר בנשיאה פעילה של נשק על הגוף ובשימוש בו בירי – מעורבות ישירה ופעילה, ללא רמז לשליחות או מעורבות משנית. ההנחה היא שהנאשמים היו הגורמים המרכזיים במעשה.

3. **שיטת הביצוע (MO)**: בשני המקרים – נשיאת אקדח על הגוף, עם כדור בקנה, תוך שימוש בירי בנסיבות של סכסוך. ההבדל היחיד הוא בתכנון: בתיק 2 צוין ""تخطيط – כן"", ובתיק 1 ""לא"". זהו הבדל משמעותי יחסית, שכן תכנון מעלה משמעותית את רמת האדישות והאכזריות, ועשוי להשפיע על עונש. עם זאת, הדפוס הבסיסי של הביצוע (נשיאה + ירי בסכסוך) זהה.

4. **נסיבות הליבה**: בשני המקרים – נשיאת נשק באקדח עם כדור בקנה, ירי, סכסוך כמניע, ופגיעה גופנית חמורה. הכמות (1 נשק) זהה. התכנון בתיק 2 מוסיף נסיבה מחמירה, אך הנסיבות הליבה – שימוש בנשק בהקשר אלים – זהות כמעט. גם רמת הסיכון והפגיעה דומה.

5. **ישימות כתקדים**: שני התיקים עוסקים בנשיאה של נשק אסורה עם כוונה או שימוש מיידי בו באלימות, במסגרת סכסוך, ובמקרה של ירי. ההבדל בתכנון מונע דמיון מושלם, אך הדמיון בסוג העבירה, השימוש, הסיכון וההשלכות הוא חזק מספיק כדי ששני התיקים ייחשבו רלוונטיים זה לזה בהליך ענישה. בית משפט עשוי להתייחס לאחד כתקדים רלוונטי לשני, תוך התחשבות בהבדל בתכנון.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת נשק לפי סעיף 144, אך תיק 2 כולל גם הובלה ונשיאה (144(ב)), מה שמגדיל את החומרה לעומת תיק 1 שמוגבל להחזקת נשק בלבד (144(א)).  
2. **תפקיד הנאשם ומעורבותו** — אין מידע על תפקיד שונה, אך ביטויי ""מוסתר, סמוך לבית"" לעומת ""ברכב"" עלולים להצביע על שימוש שונה, אולם לא ברורה מעורבות פעילה או יזום. ההנחה היא מעורבות דומה – לא יזם ולא שליח.  
3. **שיטת הביצוע (MO)** — שני המקרים כוללים מחסנית בהכנס ולא שימוש, אך אופן החזקה שונה: אחד מוסתר בבית, שני ברכב. זהו הבדל בדפוס, אך לא שינוי מהותי בשיטת הפעולה.  
4. **נסיבות הליבה** — כמות התחמושת דומה (10 כדורים מול 2 מחסניות – סדר גודל דומה), אין שימוש בנשק, אין תכנון. שניהם נראים כמו החזקה לשימוש עתידי או להגנה עצמית.  
5. **ישימות כתקדים** — למרות ש-144(ב) חמור יותר, שני המקרים עוסקים בהחזקת נשק ללא כוונה לשימוש מיידי, חוסר תכנון וסיכון דומה. עם זאת, הבדל משפטי ברור בין 144(א) ל-144(ב) מגביל את היכולת להשתמש בתיק 1 כתקדים ישיר לתיק 2.

SIMILARITY_SCORE: 55","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**:  
   התיק הראשון עוסק בהחזקת נשק לפי סעיף 144(א), בעוד השני עוסק בנשיאה לפי 144(ב) – עבירה חמורה יותר, שכן נשיאה מציינת מעורבות פעילה וקרבה בין הנשק לאדם. זהו הבדל מהותי בחומרת העבירה, גם אם שניהם ב범ת הסעיף.

2. **תפקיד הנאשם ומעורבותו**:  
   בתיק 1, הנאשם מחזיק בנשק בצורה מוסתרת וסמוכה לבית – מעורבות סבירה אך לא בהכרח פעילה. בתיק 2, הנאשם נשא את הנשק ברכב, ומצא אותו – מעורבות ישירה יותר, אך אין ראיות ליזמות או קשר ארגוני. ההבדל בתפקיד (מחזיק vs. נשיא) מהותי.

3. **שיטת הביצוע (MO)**:  
   בשני המקרים אין תכנון, הנשק נמצא עם מחסנית בהכנס, ולא נעשה בו שימוש. עם זאת, אופן החזקה שונה: מוסתר בבית לעומת נשיאה ברכב – מה שמעיד על דפוס שונה במעט, אך לא דרמטי.

4. **נסיבות הליבה**:  
   הכמות דומה (25 כדורים מול 10), שניהם אקדחים, ללא שימוש. עם זאת, תיק 2 כולל עבירה נוספת (סם לצריכה עצמית), שיכולה להשפיע על שיקולי ענישה, אך לא משנה את מהות עבירת הנשק. סדר הגודל של הכמות דומה, אך נשיאה ברכב מגדילה את הסיכון.

5. **ישימות כתקדים**:  
   למרות הדמיון בנסיבות (ללא תכנון, ללא שימוש, מחסנית בהכנס), ההבדל בין החזקה לנשיאה הוא מהותי מבחינה משפטית. תיק של 144(א) כמעט ולא משמש כתקדים לתיק 144(ב), שכן בית המשפט מבדיל בין מחזיק נשק בבית לבין מי שנושא אותו במרחב ציבורי. לכן, הרלוונטיות כתקדים מוגבלת.

SIMILARITY_SCORE: 40","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}",20.0,"1. **סוג העבירה וחומרתה**: התיקים שונים מהותית – תיק 1 עוסק בהחזקת נשק (144 א), בעוד תיק 2 עוסק בסחר בנשק (144 ב), שמהווה עבירה חמורה בהרבה, עם מוטיב כלכלי ותכנון.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק בנשק באופן פסיבי, ככל הנראה לשימוש אישי; בתיק 2 מדובר במעורבות פעילה בסחר, כלומר יזם עבירה, מה שמשקף מעמד שונה לגמרי.  
3. **שיטת הביצוע (MO)**: אין דפוס דומה – בתיק 1 אין תכנון או שימוש, הנשק מוסתר; בתיק 2 יש תכנון, ניסיון שימוש, והנשק תקול – מצביע על פעילות שונה, אולי בתחום השוק האפור או סחר בנשק מפוקח פחות.  
4. **נסיבות הליבה**: ההבדלים בולטות – סוג הנשק שונה (רובה סער מול תת-מקלע), כמות תחמושת (מחסניות מול ""ללא""), וכן יש ניסיון ירי בתיק 2, ותכלית כספית, בניגוד להחזקת נשק ללא מטרה ברורה בתיק 1.  
5. **ישימות כתקדים**: כמעט אין יישימות – בית משפט לא יראה בהחזקת נשק מוסתר ללא תכנון תקדים רלוונטי לסחר בנשק תקול עם מוטיב כלכלי וניסיון שימוש. ההבדלים בניסוח החוק ובנסיבות עונשיניות מהותיים.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של סחר בנשק (או ניסיון לסחר), וכן החזקה/נשיאה לפי סעיפים 144(א) ו-144(ב). תיק 1 כולל גם החזקה בלבד (144(א)), אך גם כאן מדובר בסחר כחלק מהאשמה — החומרה דומה.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במעורבות פעילה בסחר בנשק למטרת רווח, לא merely החזקה או העברה שגרתית — מעורבות של יזם/סוחר, לא שליח.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון, נשק מאולתר (תת-מקלע), והחזקת הנשק נעשת בצורה שמאפשרת העברה (ברכב / מוסתר). קיים דפוס של איסוף והעברה למטרה עסקתית.  
4. **נסיבות הליבה**: בשני המקרים יש כמויות גדולות של תחמושת ( מאות כדורים / 900 כדורים), נשק תקין או מופרד אך פעיל, ואין שימוש בנשק — אך המטרה היא כספית. סדר הגודל דומה, והPlanning מעיד על ארגון.  
5. **ישימות כתקדים**: למרות שטיק 1 כולל גם 144(א) והנשק היה מופרד, המרכיב המרכזי הוא הסחר, עם נשק מאולתר ותחמושת רבה. בית משפט יראה ב二者 התנהגות פלילית דומה מהותית, במיוחד בהקשר של עונשין לסחר בנשק מאולתר.  

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",65.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל הן החזקת נשק (144א) והן נשיאת/הובלת נשק (144ב), וכן שימוש בפועל ביריות – מה שמעיד על עבירה חמורה עם סיכון גבוה. התיק השני מוגבל ל-144א בלבד (""החזקה""), אף על פי שמדובר גם כאן בשימוש ביריות. עם זאת, הימצאות נשק עם כדור בקנה ובשימוש בפועל מעלה את החומרה, אך היעדר הובלה או נשיאה מפחת את הדמיון.  
→ חומרה דומה, אך תקיפויות משפטיות שונות.

2. **תפקיד הנאשם ומעורבותו**:  
בשני המקרים מדובר באנשים שמחזיקים נשק באופן אישי (על הגוף), תכננו את המעשה, וביצעו ירי בפועל – מעורבות פעילה ומרכזית. אין רמז לשליח או מחזיק זמני.  
→ מעורבות זהה מבחינת רמת האקטיביות והאשמה.

3. **שיטת הביצוע (MO)**:  
שניהם תכננו את המעשה, נשאו נשק עם כדור בקנה, וביצעו ירי בנסיבות של סכסוך. שניהם החזיקו את הנשק על הגוף. התיק הראשון כולל גם רכב והסתרה – אמצעים נוספים שמעידים על תכנון מתקדם יותר.  
→ MO דומה מאוד, אך תיק 1 מראה רמת תכנון ואמצעים רחבה יותר.

4. **נסיבות הליבה**:  
שניהם ירו בנסיבות של ניסיון לחבלה חמורה ובהקשר של סכסוך – נסיבות מחמירות זהות. התיק הראשון כולל כמות תחמושת מוגדרת (מחסנית + 17 כדורים), בעוד בתיק השני לא צוינה כמות – חסרון במידע, אך השימוש בפועל זהה. שניהם נשק עם כדור בקנה – סיכון מיידי.  
→ נסיבות ליבה כמעט זהות, למעט חוסר מידע על תחמושת בתיק 2.

5. **ישימות כתקדים**:  
למרות הדמיון המהותי בסכסוך, תכנון, שימוש ביריות וב holster עם כדור בקנה, ההבדל המהותי הוא ש-144(ב) (נשיאה/הובלה) אינה מתקיימת בתיק 2. בית משפט עלול לראות בתיק 1 עבירה רצינית יותר בשל ההובלה והרכב, ולכן שימוש בו כתקדים לעונישה בתיק 2 יהיה מוגבל. עם זאת, היות ושניהם נוגעים בירי בנסיבות מחמירות ובהחזקת נשק מוכן לשימוש – יש רלוונטיות מסוימת, אך לא מלאה.  
→ רלוונטיות חלקית כתקדים, בעיקר בעניין נסיבות מחמירות ולא בעניין החומרה הטכנית.

**SIMILARITY_SCORE: 65**","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל העבירות 144(א) ו-144(ב), כלומר גם החזקה וגם סחר/הובלה, עם נשק מאולתר (תת מקלע מאולתר) — מה שמעיד על חומרה גבוהה. תיק 2 עוסק אך ורק ב-144(ב) — נשיאת והובלת נשק, ללא רכישות או סחר. עם זאת, שניהם כוללים הובלה של נשק מסוג תת מקלע, שמהווה עבירה חמורה. יש חפיפה מסוימת בסוג העבירה, אך תיק 1 חמור יותר בהיקפו ובמיצוי עבירות.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא יזם: רכש את הנשק, תכנן, והחזיקו מוסתר — מעורבות פעילה ומרכזית. בתיק 2 אין רכישה או תכנון, והנאשם מעורב בהובלה בלבד, ככל הנראה בתפקיד שליח או מחזיק זמני. זה מצביע על מעורבות פחות מרכזית ופחות יזמית.

3. **שיטת הביצוע (MO)** — בתיק 1 יש תכנון, הסתרה, מיקוד בכסף. הנשק מופרד מתחמושת, מה שעשוי להצביע על תחמושת שנועדה להימכר בנפרד. בתיק 2 אין תכנון, הנשק מוחזק ברכב עם מחסנית בהכנס — מצב מוכן לשימוש, אך לא מוסתר במיוחד. ה-MO שונה: אחד מתוכנן ומורכב, והשני פתאומי או שגרתי יותר.

4. **נסיבות הליבה** — בתיק 1 יש כמות גדולה של תחמושת (מאות כדורים + מחסניות ריקות), נשק מאולתר (חמור במיוחד), ושימוש במטרה כלכלית. בתיק 2 — מחסנית אחת עם 10 כדורים בלבד, נשק לא מאולתר, וללא מטרה כלכלית מוצהרת. סדר הגודל, רמת האיום והסיכון הם שונים בצורה משמעותית.

5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בהובלה של תת מקלע, ההבדלים בהיקף, בחומרה, בסיבות, בהיקף העבירות (סחר+החזקת נשק מאולתר מול הובלה בלבד של נשק רגיל), ובתפקיד הנאשם הם כה משמעותיים, שקשה לראות בטיק 2 תקדים רלוונטי לתיק 1. בית משפט יבדיל בין נושא נשק באופן זמני לבין עוסק בנשק מאולתר כחלק מסחר.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}",25.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהובלת נשק (סעיף 144(ב)), שמהווה עבירה חמורה יותר בהיקפה מאשר החזקה בלבד (144(א) בתיק 2). נסיבות השימוש בירי בתיק 1 מעצימות משמעותית את חומרת העבירה, בעוד בתיק 2 לא דווח שימוש, מה שמצביע על עבירה פחות חמורה.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 יש מעורבות פעילה – נסיעה עם נשק מוכן לשימוש (מחסניות, גם אם ריקות, וכדוריה נפרדים), וביצוע ירי. בתיק 2 מדובר בהחזקת נשק מוסתר, למטרת הגנה עצמית – מעורבות פסיבית יותר, ללא פעולה ישירה.  
3. **שיטת הביצוע (MO)**: בתיק 1 הנשק היה בהישג יד (ברכב או על הגוף), מעיד על מוכנות לשימוש מיידי. בתיק 2 הנשק היה מוסתר ומוסלק – מצב שמעיד על איסוף ולא על מוכנות לפעולה. אין דפוס ביצוע דומה.  
4. **נסיבות הליבה**: בתיק 1 יש כמות תחמושת משמעותית (26 כדורים) ושימוש בירי – נסיבה מחמירה קריטית. בתיק 2 – אין תחמושת כלל ואין שימוש. סדר הגודל שונה, וכן חוסר תכנון משותף אינו מבטל את הפער בנסיבות.  
5. **ישימות כתקדים**: בשל ההבדל הפונקציונלי בין סעיף 144(ב) ל-144(א), וההבדל בנסיבות (שימוש, תחמושת, מוכנות), תיק 2 לא ייחשב תקדים רלוונטי לעניין ענישה בתיק 1. בית משפט יבדיל בין החזקה פסיבית להובלה עם מוכנות לשימוש.

SIMILARITY_SCORE: 25","ok",""
