verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",62.0,"להלן ניתוח השוואתי של שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות הליבה של פקודת הסמים המסוכנים: יבוא וסחר. מדובר בעבירות ברמת חומרה גבוהה ביותר הפוגעות בערך המוגן של שלום הציבור ובריאותו, כאשר בשני המקרים מדובר בפעילות מסחרית מובהקת.

2. **סוג הסם וכמותו** – קיימת קרבה מסוימת שכן שניהם סמים סינתטיים (""סמי מסיבות""), אך יש שוני משמעותי בהיקף: תיק 1 עוסק בכמות עצומה (מעל 13,000 טבליות וקילוגרם אבקה), בעוד תיק 2 עוסק ב-700 גרם קטמין. MDMA נחשב לרוב כסם ""קשה"" יותר מקטמין בפסיקה, והכמות בתיק 1 גדולה בכמה סדרי גודל מבחינת מנות סם.

3. **שיטת הביצוע (MO)** – בשני המקרים לא מדובר בייצור עצמי (אין מעבדה) אלא בשרשרת ההפצה/יבוא. הדפוס דומה – החדרת סמים לשוק הישראלי שלא דרך מכירה לסוכן משטרתי, מה שמעיד על פעילות בשוק ה""חופשי"".

4. **נסיבות הליבה** – כאן קיים הבדל משפטי מהותי: בתיק 1 הנאשם הוא ""בלדר"" (לא בעל הסמים), תפקיד שלרוב נתפס כדרג ביצועי נמוך יותר. בתיק 2 הנאשם הוא ""בעל הסמים"", מה שמעיד על היררכיה גבוהה יותר, תכנון ושליטה, נסיבות המחמירות את עונשו לפי תיקון 113.

5. **ישימות כתקדים** – התיקים רלוונטיים זה לזה לצורך קביעת מתחם הענישה בעבירות יבוא/סחר בסמים סינתטיים. עם זאת, בית המשפט יבצע אבחנה (Distinguishing) בשל הפער העצום בכמויות (לחומרה בתיק 1) אל מול המעמד בהיררכיה (לחומרה בתיק 2).

SIMILARITY_SCORE: 62",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר וייבוא סמים, הנחשבות לעבירות פשע חמורות. עם זאת, תיק 1 כולל גם החזקה שלא לצריכה עצמית בהיקף נרחב ועבירות נלוות, בעוד תיק 2 מתמקד בעסקת מכירה ספציפית (סעיף 19).
2.  **סוג הסם וכמותו** – קיים שוני משמעותי: תיק 1 הוא ""סופרמרקט"" של סמים (MDMA, LSD, קוקאין, חשיש וקנבוס) בכמויות מסחריות אדירות. תיק 2 מתמקד אך ורק בקוקאין בכמות של כ-69 גרם. אמנם כמות הקוקאין בשניהם דומה (52 מול 69 גרם), אך המגוון בתיק 1 משנה את רמת הענישה.
3.  **שיטת הביצוע (MO)** – בתיק 2 מדובר במכירה אקטיבית לסוכן משטרתי (עבירה חשיפתית), בעוד תיק 1 נראה כפעילות של ""מחסנאי"" או מפיץ בשרשרת ההפצה (החזקת מלאי מגוון ללא מכירה לסוכן המתוארת בנתונים).
4.  **נסיבות הליבה** – בתיק 1 הנאשם אינו בעל הסמים (דרג ביצועי), אך מחזיק כמות עצומה של סוגים שונים. בתיק 2 הנאשם הוא בעל הסמים שמבצע עסקה ישירה. המכירה לסוכן בתיק 2 היא נסיבה מחמירה משמעותית שאינה קיימת בתיק 1.
5.  **ישימות כתקדים** – הדמיון מוגבל. בית המשפט יתקשה לגזור גזירה שווה בין ""מחסנאי"" של מגוון סמים עצום לבין סוחר קוקאין ""עצמאי"" שמכר לסוכן. נקודת המפגש היחידה היא כמות הקוקאין, אך ההקשר העברייני הכולל שונה מאוד.

SIMILARITY_SCORE: 42",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות הליבה של פקודת הסמים (סעיף 19: יבוא/סחר), הנחשבות לעבירות החמורות ביותר בתחום זה. רמת החומרה הנורמטיבית זהה לחלוטין, שכן שתיהן פוגעות בערך המוגן של שלום הציבור ובריאותו ברף הגבוה ביותר.

2. **סוג הסם וכמותו** – קיימת הלימה גבוהה מאוד: בשני המקרים מדובר בסמים ""קשים"" (קוקאין ו-MDMA) ובכמויות מסחריות משמעותיות (כ-2.7 ק""ג בתיק הראשון מול כ-2.5 ק""ג בתיק השני). סדרי הגודל של הכמויות כמעט זהים, מה שמוביל בדרך כלל לקביעת מתחם ענישה דומה מאוד.

3. **שיטת הביצוע (MO)** – בשני המקרים לא מדובר במכירה לסוכן משטרתי ולא בהפעלת מעבדת ייצור. הדבר מעיד על דפוס פעולה של שינוע, החזקה או תיווך בכמויות גדולות, ללא המורכבות הראייתית או הנסיבות המחמירות הנלוות להפעלת מעבדה או הפללה על ידי סוכן.

4. **נסיבות הליבה** – בשני התיקים הנאשם אינו ""בעל הבית"" (לא בעל הסמים ולא בעל המעבדה), מה שמציב את שניהם בדרג ביצועי דומה (שליח/מחסנאי/מתווך). קיומן של עבירות נלוות בתיק השני הוא הבדל מסוים, אך הוא משני לעומת הדמיון המכריע בכמות הסם ובתפקיד הנאשם.

5. **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי ביותר זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני ""מקרה בוחן"" כמעט זהה לצורך קביעת מתחם הענישה, שכן הפרמטרים המשפיעים ביותר על העונש (סוג הסם, הכמות ותפקיד הנאשם) חופפים במידה רבה.

SIMILARITY_SCORE: 92",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בדיוק באותן עבירות: ייצור סמים והחזקה שלא לצריכה עצמית. מדובר בעבירות פשע חמורות המצויות ברף הגבוה של פקודת הסמים המסוכנים בשל אופי הפעילות (ייצור/גידול).
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בתצורת שתילים. קיים הבדל משמעותי בכמות (170 ק""ג לעומת 60 ק""ג), אך שניהם נמצאים בטווח ה""מסחרי-תעשייתי"" (עשרות עד מאות קילוגרמים), מה שמוביל למתחמי ענישה דומים עקרונית, גם אם נקודת המוצא בתיק הראשון תהיה מחמירה יותר.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: גידול וייצור עצמאי של סמים בכמויות גדולות. למרות שבשדות ה""מעבדה"" נכתב ""לא"", הגדרת התפקיד כ""בעל המעבדה"" והעבירה ""ייצור"" מלמדים על אופרציה של גידול (Cultivation).
4.  **נסיבות הליבה** – הנסיבות כמעט זהות: בשני המקרים הנאשם הוא הדמות המרכזית (""בעל הסמים""), אין מכירה לסוכן משטרתי (מה שהיה מחמיר את הענישה) ואין עבירות נלוות (כמו גניבת חשמל או נשק).
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, כאשר תיק 1 ישמש כאינדיקציה לרף חומרה גבוה יותר בתוך אותה קטגוריה משפטית בשל הכמות העודפת.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות הליבה החמורות ביותר של פקודת הסמים המסוכנים (סעיף 19: ייבוא וסחר). רמת החומרה זהה לחלוטין מבחינה נורמטיבית, שכן מדובר בעבירות פשע חמורות שהעונש עליהן זהה.
2.  **סוג הסם וכמותו** — בשני המקרים מדובר בסם מסוג קוקאין (""סם קשה""). הכמויות הן באותו סדר גודל מסחרי משמעותי (כ-5 ק""ג מול כ-6 ק""ג); בנסיבות אלו, ההבדל של קילוגרם אחד אינו משנה את מתחם הענישה באופן מהותי, שכן שניהם חורגים בהרבה מצריכה עצמית ומעידים על פעילות לוגיסטית רחבה.
3.  **שיטת הביצוע (MO)** — קיימת זהות בשיטת הביצוע השלילית: בשני המקרים לא מדובר במכירה לסוכן משטרתי ולא בהפעלת מעבדה. הדבר מעיד על דפוס דומה של מעורבות בשרשרת ההפצה/ייבוא ללא אלמנטים של ייצור או הפללה יזומה.
4.  **נסיבות הליבה** — קיימת הלימה מלאה בתפקיד הנאשם: בשני המקרים הנאשם אינו ""בעל הסמים"" או ""בעל המעבדה"", מה שמציב אותו בדרג ביצועי דומה (בלדר או מאחסן) ומשפיע באופן ישיר וזהה על קביעת מתחם הענישה.
5.  **ישימות כתקדים** — התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים כמעט זהים לצורך גזירת הדין, שכן סוג הסם, התפקיד בשרשרת והיקף הכמות (במדרג הקילוגרמים הגבוה) מייצרים תשתית עובדתית ומשפטית חופפת.

SIMILARITY_SCORE: 94",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות פשע חמורות לפי פקודת הסמים המסוכנים, אך המוקד שונה: תיק 1 מתמקד בייצור (הקמת מעבדה), בעוד תיק 2 מתמקד בשרשרת ההפצה (יבוא/סחר). רמת החומרה המושגית של ייצור בכמות כזו גבוהה משמעותית מהחזקה וסחר בכמויות קטנות.
2.  **סוג הסם וכמותו** – קיים שוני תהומי: תיק 1 עוסק בכמות תעשייתית (140 ק""ג) של סם ""קל"" (קנבוס), בעוד תיק 2 עוסק בכמויות קטנות (גרמים בודדים) אך של סמים ""קשים"" ומסוכנים מאוד (קוקאין, MDMA, קטמין). הפסיקה מתייחסת אחרת לגמרי למסה קריטית של סם קל לעומת גיוון בסמים קשים.
3.  **שיטת הביצוע (MO)** – שיטות שונות לחלוטין. תיק 1 מתאר אופרציה של ייצור וגידול הדורשת תשתית, ציוד והשקעה ארוכת טווח (מעבדה). תיק 2 מתאר פעילות של סחר או יבוא, המאופיינת בלוגיסטיקה של שינוע והפצה ולא בייצור פיזי.
4.  **נסיבות הליבה** – הנסיבה המכריעה בתיק 1 היא קיומה של מעבדה והיות הנאשם ""בעל הבית"" של האופרציה. בתיק 2 הנסיבה המרכזית היא ריבוי סוגי הסמים והחזקתם למטרות רווח, ללא אלמנט של ייצור עצמי.
5.  **ישימות כתקדים** – הישימות נמוכה מאוד. בית משפט לא יקיש מתיק של מעבדת ענק (140 ק""ג) לתיק של סחר ברחוב או יבוא קטן של סמים קשים. מתחמי הענישה והשיקולים של ""ערך חברתי שנפגע"" נגזרים בתיק 1 מהיקף הייצור ובתיק 2 מפוטנציאל הנזק של סמים קשים.

SIMILARITY_SCORE: 22",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות זהות לחלוטין של ייצור סמים והחזקה שלא לצריכה עצמית. מדובר בעבירות פשע חמורות המצויות ברף הגבוה של פקודת הסמים המסוכנים בשל הפוטנציאל להפצה מסחרית.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בכמויות מסחריות אדירות (140 ק""ג מול 170 ק""ג). סדרי הגודל כמעט זהים, מה שמציב את שני התיקים באותה ""מדרגת ענישה"" מבחינת חומרת הפגיעה בערך המוגן.
3.  **שיטת הביצוע (MO)** – בשני התיקים מדובר בגידול/ייצור בהיקף רחב. למרות שבתיק השני צוין ""מעבדה: לא"", הרי שהתפקיד (""בעל המעבדה"") וכמות השתילים (170 ק""ג) מעידים על אופרציה יצרנית מתוכננת הדומה מאוד למעבדה בתיק הראשון.
4.  **נסיבות הליבה** – בשני התיקים הנאשם הוא ""הדרג הבכיר"" (בעל הסמים והמעבדה), מה שמעיד על שליטה מלאה במיזם העברייני. בתיק הראשון קיימות עבירות נלוות (ככל הנראה גניבת חשמל או נשק), מה שעשוי להחמיר את הענישה ביחס לתיק השני, אך הליבה נותרת דומה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים דומים מאוד לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות הסיטונאית ותפקיד הנאשם כיוזם ובעלים הם הפרמטרים המכריעים ביותר.

SIMILARITY_SCORE: 92",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת ייצור סמים מסוכנים (גידול), שהיא עבירה מסוג פשע ברמת חומרה גבוהה. בתיק 1 קיימות עבירות נלוות (לרוב גניבת חשמל/מים), מה שמוסיף נופך של חומרה, אך הליבה הפלילית זהה.
2.  **סוג הסם וכמותו** – בשני המקרים מדובר בקנבוס בכמויות מסחריות משמעותיות מאוד ובסדרי גודל דומים (כ-73 ק""ג מול 60 ק""ג). דמיון זה מציב את שני התיקים באותו ""מתחם ענישה"" מבחינת היקף הנזק הפוטנציאלי לציבור.
3.  **שיטת הביצוע (MO)** – בשני התיקים מדובר בגידול אקטיבי. למרות שבתיק 2 צוין ""מעבדה: לא"", התפקיד מוגדר כ""בעל המעבדה"" והעבירה היא ייצור, מה שמעיד על דפוס פעולה של הקמת תשתית לגידול, בדומה לתיק 1.
4.  **נסיבות הליבה** – בשני המקרים הנאשם הוא הדמות המרכזית (""בעל הסמים/המעבדה""), ולא ""גנן"" או סייע זוטר. מדובר בנסיבה מחמירה של תכנון, בעלות ושליטה מלאה במיזם הפלילי.
5.  **ישימות כתקדים** – התיקים בעלי רמת רלוונטיות גבוהה מאוד זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני אינדיקציה ישירה לקביעת מתחם הענישה, שכן סוג הסם, הכמות והתפקיד של הנאשם כמעט זהים.

SIMILARITY_SCORE: 88",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (סעיף 7), בעוד תיק 2 עוסק בייצור והפקה (סעיף 6), הנחשבת לעבירה חמורה יותר במדרג העבירות של פקודת הסמים המסוכנים בשל היותה ""מקור"" הסם.
2.  **סוג הסם וכמותו** – שונות גבוהה: תיק 1 עוסק ב-MDMA (סם סינתטי ""קשה"") בכמות מסחרית גדולה, בעוד תיק 2 עוסק בקנבוס (סם ""קל"") בכמות עצומה (110 ק""ג). למרות הכמויות הגדולות בשניהם, מדיניות הענישה והמתחמים נגזרים באופן שונה לחלוטין מסוג הסם (טבליות מול שתילים).
3.  **שיטת הביצוע (MO)** – דפוסים שונים לחלוטין: תיק 1 מתאר החזקה פסיבית (אחסון/הסתרה), בעוד תיק 2 מתאר אופרציה אקטיבית של הקמת מעבדה, גידול וייצור הדורשים תכנון, ציוד ותחזוקה שוטפת.
4.  **נסיבות הליבה** – פער משמעותי בנסיבות: בתיק 2 הנאשם הוא ""בעל המעבדה"" והיוזם (דרגת עבריינות גבוהה), בעוד בתיק 1 הנאשם אינו הבעלים ואינו קשור למעבדה, מה שמציב אותו בדרג נמוך יותר בשרשרת ההפצה (כ""שומר"" או ""מחסנאי"").
5.  **ישימות כתקדים** – רלוונטיות נמוכה מאוד: בית משפט לא יראה בתיק ייצור קנבוס רחב היקף כתקדים ישיר לענישה בתיק החזקת MDMA. המתחמים בתיק 2 יושפעו מעלויות ההקמה והרווח הישיר, בעוד בתיק 1 הדגש יהיה על פוטנציאל הנזק מהפצת הסם הקשה.

SIMILARITY_SCORE: 22",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",78.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירה זהה של החזקת סם מסוכן שלא לצריכה עצמית. זוהי עבירה מסוג פשע המצויה באותה רמת חומרה נורמטיבית בספר החוקים.
2.  **סוג הסם וכמותו** – סוג הסם זהה (MDMA), אך קיים פער משמעותי בסדרי הגודל של הכמות: תיק 1 עוסק בכמות מסחרית אדירה (מעל 8,000 טבליות), בעוד תיק 2 עוסק בכמות משמעותית אך קטנה בהרבה (כ-200 גרם). הפער בכמות משפיע ישירות על מידת הפגיעה בערך המוגן ועל מתחם הענישה.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה: החזקה ""סטטית"" ללא אינדיקציה למכירה אקטיבית לסוכן או פעילות הפצה מתועדת ברגע התפיסה. בשני המקרים מדובר בהחזקה בלבד.
4.  **נסיבות הליבה** – קיימת זהות כמעט מוחלטת בנסיבות: בשני המקרים לא מדובר בבעל הסמים או במי שהפעיל מעבדה, אלא ב""שומר"" או ""מוביל"" (דרג ביצועי נמוך יחסית), ללא עבירות נלוות.
5.  **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה לצורך קביעת העיקרון העונשי של ""החזקה עבור אחר"" בסם מסוג MDMA. עם זאת, בשל פער הכמויות הניכר, בית המשפט יגזור מהם מתחמי ענישה שונים, כאשר תיק 1 מהווה רף חומרה גבוה בהרבה.

SIMILARITY_SCORE: 78",ok,
