verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים, אולם בתיק 1 צוינה חומרה מפורשת (סעיף 19), שמעידה על עבירה חמורה יותר לפי חוק הסמים, בעוד בתיק 2 לא צוין סעיף – מהמרמז על חומרה נמוכה יותר. דמיון חלקי.

2. **סוג הסם וכמותו** — MDMA וקטמין הם סמים שונים מבחינת סיווג רפואי-משפטי: MDMA מסווג כסם קל קיצוני עם השפעות פסיכואקטיביות, בעוד קטמין הוא משכך כאבים וمخدر תעשייתי, פחות חמור ביחס ל-MDMA. הכמות בתיק 1 (מעל 1300 גרם) גבוהה משמעותית מזו בתיק 2 (700 גרם), וגם בהקשר של טבליות – מדובר בכמות גדולה במיוחד. אין דמיון משמעותי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, אך זהו דפוס כללי ולא MO מובהק. אין מידע נוסף על אמצעי הובלה, תכנון או שיטות ספציפיות – לכן לא ניתן להסיק על דמיון בדפוס ביצוע.

4. **נסיבות הליבה** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, כלומר שיחקה תפקיד משני; בתיק 2 הוא כן בעל הסמים – כלומר מעורבות ישירה וחשאית. נסיבות אלו משפיעות על מידת האחראיות הפלילית וה向社会ית, ולכן שונות מהותית.

5. **ישימות כתקדים** — בשל הבדלים בחומרת העבירה, סוג הסם, הכמות, והתפקיד במעגל הפשיעה, קשה לראות בטיעון משפטי שהחלטה באחד התיקים תוכל לשמש כתקדים רלוונטי לעניין ענישה או הערכת חומרת העבירה בשני. ההשוואה בין תיקי סמים דורשת התאמה קפדנית גם בסוג הסם וגם בסוג העבירה.

SIMILARITY_SCORE: 30",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, כלומר עבירות חמורות שלא מוגבלות להחזקת סמים לצריכה עצמית. עם זאת, תיק 1 כולל ריבוי סוגי סמים ועבירות נלוות, מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 2, שכולל סוג אחד בלבד.

2. **סוג הסם וכמותו** — תיק 1 כולל כמויות גדולות מאוד של מספר סמים, ביניהם LSD, חשיש, MDMA וקוקאין (52.6 גרם), בעוד תיק 2 עוסק אך ורק ב-69.09 גרם קוקאין. הכמויות דומות בסדר גודל רק בתחום הקוקאין, אך תיק 1 כולל ריבוי סמים בכמויות משמעותיות, מה שמגדיל משמעותית את החומרה.

3. **שיטת הביצוע (MO)** — בתיק 2 יש מכירה לסוכן, כלומר פעילות עסקתית ישירה, בעוד בתיק 1 לא צוין דבר כזה, והאשם אף לא מזוהה כבעל הסמים. זה מצביע על דפוס שונה: בתיק 2 יש מעורבות ישירה ופעולה של מסחר, בעוד בתיק 1 המעמד הוא של אדם שאינו בעלים, ולכן MO שונה.

4. **נסיבות הליבה** — אין מעבדה בשני המקרים, אך בתיק 1 יש ריבוי סמים, עבירות נלוות ומעורבות אפשרית ברשת – מעיד על ארגון או מעורבות רשת. בתיק 2 מדובר בסוג אחד, ללא עבירות נלוות, ובעבודה עם סוכן – מצב של ""פישינג"" או תפיסה חד-פעמית. ההקשר האירגוני שונה.

5. **ישימות כתקדים** — בשל הבדלים ברורים בסוג הסם, כמות, ריבוי העבירות, תפקיד הנאשם וצורת הביצוע, קשה לראות בתיק 2 תקדים רלוונטי לתיק 1. בית משפט יראה בהם מקרים שונים מהותית מבחינת חומרת העבירה, מידת האחראיות והדפוס הפלילי.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), ובשני המקרים מדובר בכמויות גדולות הנחשבות לחומרה גבוהה. יש התאמה מלאה בסוג העבירה וברמת החומרה.  
2. **סוג הסם וכמותו** — תיק 1 כולל שתי חומרים (MDMA וקוקאין), כאשר כמות הקוקאין בו היא 888 גרם. תיק 2 עוסק אך ורק בקוקאין בכמות של 2565 גרם — כמות גדולה בהרבה. אף על פי שמדובר באותו הסם (קוקאין), בכמות טוטאלית של סמים, תיק 2 כולל כמות גדולה יותר, מה שמצביע על עבירה רצינית יותר. הדמיון מובהק אך לא מלא.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, והת accused אינו מחזיק את הסמים או המעבדה. זהו דפוס של מעורבות עקיפה, ככל הנראה כחלק מארגון – MO זהה למדי.  
4. **נסיבות הליבה** — שני התיקים עוסקים בסחר בסמים בכמויות גדולות ללא נסיבות מיוחדות כמו מעבדה או עבירות אלימות. עם זאת, בתיק 2 יש עבירות נלוות, מה שמעיד על מורכבות או התנהגות נוספת שלא קיימת בתיק 1 – נסיבה מחמירה.  
5. **ישימות כתקדים** — שני התיקים רלוונטיים כתקדים ענייני בשל אותו סוג עבירה, חומרת הכמות, ותפקיד משני של הנדון. עם זאת, הבדל בכמות (בעיקר קוקאין) והעבירות הנלוות בתיק 2 מקטינות מעט את מידת ההשוואה הישירה.

SIMILARITY_SCORE: 70",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור והחזקת סמים שלא לצריכה עצמית"", מה שמעיד על כוונה מסחרית או ייצור בקנה מידה גדול, ולא שימוש אישי. החומרה זהה מבחינת סוג העבירה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר אך ורק בקנבוס, ובפרט בשתילים. הכמויות שונות בצורה משמעותית (170,000 גרם מול 60,000 גרם), אך שניהן באותו סדר גודל של עשרות אלפי גרמים, ולכן עדיין רלוונטיות בהקשר של ייצור規模. הקטגוריה (קנבוס) זהה, ואין הבדל בחומרת הסם.

3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש באמצעים מיוחדים, אך בשני המקרים אין מעבדה פיזית, ומדובר בהחזקת שתילים בכמויות גדולות. הדפוס – ייצור קנבוס ללא מעבדה, ככל הנראה באמצעות חקלאות – זהה.

4. **נסיבות הליבה** — בשני המקרים אין נסיבות מחמירות מיוחדות (כגון מכירה לקטינים, השתתפות בארגון פשיעה, עבירות אלימות). גם התפקיד זהה: ""בעל הסמים, בעל המעבדה"" (אם כי כאן ""מעבדה"" כנראה מתייחסת למשתלה, לא לתהליך כימי).

5. **ישימות כתקדים** — בהיות שמדובר באותה עבירה, באותו סוג סם, בסביבת ייצור דומה ובלי נסיבות מחמירות, תיק 1 יכול לשמש כתקדים ענייני להערכות עונשיות בנידון 2, למרות ההפרש בכמות.

SIMILARITY_SCORE: 85",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את העבירה ""יבוא/סחר בסם שמומש בפקודה"", שהיא עבירה חמורה לפי סעיף 19, עם החזקה שלא לצריכה עצמית בתיק הראשון – קרוב מאוד בחומרתו לתיק השני. יש חופף משמעותי בסוג העבירה והחומרה.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם נפוץ המסוכן ברמה גבוהה. הכמויות דומות בסדר גודל (כ-5–6 ק""ג), מה שמעיד על עסקת סמים גדולה, אם כי תיק 2 כולל כמות somewhat גדולה יותר – אך לא בהבדל מהותי.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או למעבדה, ומדובר בהחזקת סם בכמות מסחרית ללא ידיעת שייכות ownership. הדפוס מעיד על מעורבות בעבירה של הסעת/אחסנת סם, אך לא בהכרח ארגונית או מכוונת. MO זהה למדי.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, אין הוכחה לניהול או לארגון. שניהם עוסקים בהחזקת סם בכמות מסחרית, ככל הנראה במסגרת מעורבות תיווך או העברה. נסיבות הליבה זהות כמעט.  
5. **ישימות כתקדים** — בהיות שהעבירה זהה כמעט, הכמות דומה, סוג הסם זהה, ואין נסיבות מחמירות מיוחדות (כגון מכירה לסוכן או קשר לארגון פשיעה), בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך קביעת עונש – במיוחד בהקשר של השוואת חומרת עבירה ומידת האחריות.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בייצור והחזקת סמים בכמויות גדולות מאוד, עם מעבדה – עבירה חמורה ברמה הגבוהה ביותר. התיק השני כולל החזקה, יבוא/סחר בכמויות קטנות בהרבה, ללא ייצור. החומרה ב범 התיק הראשון גבוהה בהרבה.

2. **סוג הסם וכמותו**:  
התיק הראשון כולל 140 ק""ג של קנבוס – כמות אדירה, אופיינית לסחר מאורגן. התיק השני כולל כמויות זעירות של סמים פסיכואקטיביים (קטמין, MDMA, קוקאין) – סך הכול פחות מ-30 גרם. אין דמיון בסוג או בכמות; הקנבס איננו סם חמור כמו ה-MDMA או הקוקאין, אך הכמות הגדולה מעצימה את החומרה.

3. **שיטת הביצוע (MO)**:  
התיק הראשון כולל ייצור במעבדה – ארגון, תכנון, תשתיות. התיק השני אינו כולל ייצור, והמעורבות מוגבלת להחזקת סמים יבשים. אין דמיון בדפוס ביצוע או ברמה הארגונית.

4. **נסיבות הליבה**:  
התיק הראשון כולל מעבדה – נסיבה מחמירה חמורה, מעורבות בכירה, ייצור. התיק השני – החזקה וסחר בכמויות קטנות, ללא רמז לפעילות מאורגנת או ייצור. הנסיבות שונות מהותית.

5. **ישימות כתקדים**:  
בתי משפט לא יראו את התיקים כרלוונטיים זה לזה. עבירות ייצור במעבדה בכמויות ענקיות אינן משמשות כתקדים לעבירות החזקה/סחר בכמויות זעירות, גם אם מדובר בסמים חמורים יותר. ההבדלים בחומרה, בהיקף ובתפקיד מהווים פער משפטי משמעותי.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה עיקרית: ""ייצור והחזקת סמים שלא לצריכה עצמית"", מה שמעיד על כוונה מסחרית או ייצור בקנה מידה גדול. חומרת העבירה זהה, אף שהעבירות הנלוות קיימות רק בתיק 1, מה שמצביע על רצף פעילות פלילית רציף שם.

2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בכמויות שונות בהקשר: תיק 1 כולל 140,000 גרם של קנבוס יבש, בעוד תיק 2 כולל 170,000 גרם בשתילים ו-10 גרם יבשים. שטילי קנבוס נחשבים פחות מוכנים לשימוש או מכירה, ולכן למרות הכמות הגדולה יותר במספרים, החומרה הפוטנציאלית של הייצור בתיק 1 (במעבדה) גבוהה יותר. עם זאת, סוג הסם זהה – קנבוס – שהוא סם ברמה נמוכה יחסית בחומרתו.

3. **שיטת הביצוע (MO)** — כאן יש הבדל מהותי: בתיק 1 יש מעבדה, כלומר ארגון, תכנון ויכולת ייצור ממוקד; בתיק 2 אין מעבדה, מה שמרמז על אחסון או גידול ללא תשתיות טכנולוגיות או תעשייתיות. זהו הבדל משמעותי בסיכון, רמת אירגון וסיכון ציבורי.

4. **נסיבות הליבה** — התיק הראשון כולל מעבדה, שמהווה נ circumstance מחמירה משמעותית (פלילית ואישית), וכן עבירות נלוות, המעידות על פעילות רחבה יותר. התיק השני אינו כולל אלו, מה שמפחית את החומרה. כמו כן, התפקיד מצוין באופן זהה (""בעל הסמים, בעל המעבדה""), אך בפועל, בתיק 2 לא נמצאה מעבדה – כך שהתיאור עלול להיות מטעה או פחות מדויק.

5. **ישימות כתקדים** — למרות הדמיון בסוג הסם ובעבירה, ההבדלים בצורת הייצור, קיום מעבדה, והעבירות הנלוות מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בתיק 1 עבירה מאורגנת יותר, עם רמה גבוהה של השתתפות ותכנון, בניגוד לתיק 2, שהוא פחות מסוכן או מאורגן.

SIMILARITY_SCORE: 45",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם, אך בתיק 1 מדובר בייצור באמצעות מעבדה, שמעיד על קנה מידה גדול ותכנון, מה שמגדיל משמעותית את החומרה. בתיק 2 אין מעבדה, והעבירה כוללת גם החזקה שלא לצריכה – פחות חמורה בהקשר של ייצור מאורגן.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס, אך בכמויות שונות: תיק 1 כולל 72.8 ק""ג קנבוס + 235 שתילים (מה שעשוי להוות כמות דומה או גדולה יותר), ותיק 2 כולל 60 ק""ג קנבוס. הכמויות דומות בסדר גודל, אך בתיק 1 יש גם שתילים – רמז להמשך ייצור.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, כלומר ייצור מאורגן ורציף; בתיק 2 אין מעבדה – ייצור או החזקה ללא תשתיות. שיטת הביצוע שונה מהותית, ורומזת לרמה אחרת של ארגון ותכנון.  
4. **נסיבות הליבה** — מעבדה בתיק 1 יוצרת נסיבות מחמירה של ייצור מאורגן, שוקל להחמיר ענישה. בתיק 2 אין ראיות לארגון או ייצור רציף – נסיבות פחות מחמירות.  
5. **ישימות כתקדים** — בשל הבדל מהותי בנוכחות מעבדה, שמשפיעה על חומרת העבירה, שיקולי ענישה וראיית הנוף הכללית של המקרה, קשה לראות בתיק 2 תקדים רלוונטי לתיק 1. בית משפט יבחין בין ייצור מאורגן לבין החזקה/ייצור ללא תשתיות.  

SIMILARITY_SCORE: 40",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני עוסק בייצור – עבירה חמורה בהרבה, במיוחד עם מעבדה ושתילים בכמות גדולה. אין דמיון בחומרת העבירה או בסוגה, אף על פי ששניהם בתחום הסמים.

2. **סוג הסם וכמותו** — MDMA לעומת קנבוס (שיתולים וגרם): שני סוגי סמים שונים מאוד בחומרתם ובפער רגולטורי. הכמויות גדולות בשתילים ובקנבוס הגרעינית עשויות להיחשב חמורות, אך מדובר בסוג שונה בתכלית מהטבליות של MDMA. אין דמיון מהותי בסוג או בסדר גודל של הכמות.

3. **שיטת הביצוע (MO)** — בתיק הראשון אין מעבדה ואין תיאור של שיטת השגיה; החשוד לא היה בעלים. בתיק השני יש מעבדה, ייצור פעיל, והחשוד הוא הבעלים – כלומר, מעורבות ישירה בייצור. אין דמיון בדפוס ביצוע.

4. **נסיבות הליבה** — תיק 1: החזקה של טבליות ללא ידע על מקורן או מעורבות בייצור. תיק 2: ייצור מאורגן עם מעבדה, כמות גדולה, ומעורבות ישירה. נסיבות מחמירות ברורות בתיק 2 (בעל, ייצור, מעבדה) שאינן קיימות בתיק 1.

5. **ישימות כתקדים** —鉴于 ההבדלים הגדולים בסוג העבירה, חומרתה, סוג הסם, מידת המעורבות והנסיבות, תיק אחד אינו יכול לשמש כתקדים ענייני לאחר. בית משפט לא יראה בהם תיקים השווים זה לזה מבחינת ענישה או ניתוקFact pattern.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: החזקה של סם לא לצריכה עצמית, ללא מכירה וללא קשר לפעילות של מעבדה או עבירות נלוות. מבחינת סוג העבירה – זהה, אך חומרת העבירה קשורה לכמות, ולכן יש הבדל משמעותי ברמת החומרה.  
2. **סוג הסם וכמותו** — הסם זהה: MDMA. עם זאת, הכמויות שונות בסדרי גודל: 8,363 טבליות (שאינן מוגדרות לפי משקל, אך מוערך כמספר קילוגרמים) לעומת 199.33 גרם – כלומר, כמות בתיק 1 גדולה פי 5 לפחות. זהו הבדל מהותי בכמות, שמצביע על רמת עיסוק שונה.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין שום רמז למכירה, לא מעורבות במעבדה, ולא עבירות נלוות. גם הרקע הארגוני נראה דומה – החזקה בלבד. עם זאת, אין מספיק מידע על אופן ההעברה, אחסון או הקשרים – אך מהנתון, ה-MO נראה דומה ברמה כללית.  
4. **נסיבות הליבה** — בשני המקרים אין נסיבות מחמירות מיוחדות: לא מכירה, לא מעבדה, לא עבירות נוספות, לא תפקיד מרכזי. גם התפקיד זהה – לא בעל הסמים ולא מפעיל. לכן, מבחינת נסיבות הליבה, הדמיון גבוה.  
5. **ישימות כתקדים** — למרות השוני בכמות, שני התיקים עוסקים בהחזקת MDMA לא לצריכה, ללא נסיבות מחמירות. עם זאת, הבדל כה גדול בכמות (כ-40–50 פעמים יותר טבליות) עלול להיחשב על ידי בית המשפט כהבדל איכותי, שמונע שימוש ישיר בתקדים. עם זאת, בשל זהות הסם, סוג העבירה והתפקיד, עדיין יש רלוונטיות מסוימת, אך לא גבוהה.

SIMILARITY_SCORE: 60",ok,
