verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים, אולם תיק 1 מתייחס לסעיף 19 (קשור להיקף גדול או ארגון פלילי), מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 2, שבו לא צוין סעיף זה. בכך יש הבדל בחומרת העבירה.

2. **סוג הסם וכמותו** — MDMA וקטמין הם סמים שונים מהותית מבחינת סיווג חומרה: MDMA נחשב סם פסיכדלי עם סיכון גבוה, אך קטמין הוא סם המוגדר פחות חמור בדיני הסמים בישראל. הכמות בתיק 1 (מעל 1.3 ק""ג, 13,000 טבליות) גדולה בהיקפה מהכמות בתיק 2 (700 גרם), וברמה אחרת של סיכון ציבורי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין זכויות מכירה לסוכן או שימוש במעבדה, אך אין מידע נוסף על שיטת ההעברה, מסירה או דפוס פעילות – לכן לא ניתן לזהות דמיון ב-MO מעבר לחוסר נתונים.

4. **נסיבות הליבה** — בתיק 1, הנאשם לא היה בעל הסמים, מה שמעיד על מעורבות פחות מרכזית. בתיק 2, הנאשם כן היה הבעלים – מעורבות ישירה וחשובה יותר. בנוסף, רק תיק 1 מתייחס ל规模最大 עם סעיף 19, שמעיד על ארגון או היקף רחב.

5. **ישימות כתקדים** — ההבדלים בחומרת הסם, הכמות, תפקידה של האישיות (בעלים מול לא בעלים), וההשלכות של סעיף 19, מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים רלוונטיים זה לזה. הם שייכים לאותו תחום (סחר בסמים), אך לא לרמה דומה של חומרה או מעורבות.

SIMILARITY_SCORE: 35",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים, כלומר עבירות חמורות שלא מוגבלות להחזקת סמים לצריכה עצמית. עם זאת, תיק 1 כולל ריבוי סוגי סמים ועבירות נלוות, מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 2, שמתמקד בסוג אחד בלבד. החומרה הכללית בתיק 1 נראית גדולה יותר.

2. **סוג הסם וכמותו** — תיק 1 כולל כמויות גדולות מאוד של מספר סמים, ובמיוחד MDMA (1651 טבליות) וקנבוס (מעל 1.2 ק""ג), בעוד שתיק 2 עוסק רק ב-69 גרם קוקאין. אף ששני המקרים כוללים קוקאין בכמויות דומות (52–69 גרם), התיק הראשון כולל סמים נוספים בעלי חומרה גבוהה (כגון LSD ו-MDMA) בכמויות משמעותיות, מה שמגדיל את החומרה הכוללת בצורה משמעותית.

3. **שיטת הביצוע (MO)** — בתיק 1 האיש מעורב אך לא מחזיק את הסמים (לא בעל הסמים), ואילו בתיק 2 הוא כן הבעלים. בנוסף, בתיק 1 לא הייתה מכירה לסוכן, אך בתיק 2 הייתה מכירה לסוכן – פעולה שנחשבת לעבירה ישירה של סחר. הדפוסים שונים: בתיק 2 מדובר במעשה סחר ישיר, ובתיק 1 – בעבירה מורכבת יותר של החזקה וסחר ללא קשר ישיר למכירה לסוכן.

4. **נסיבות הליבה** — בשני המקרים אין מעבדה, ולכן אין רמז לתכנון עברייני רחב-סולם או ייצור. עם זאת, תיק 1 כולל עבירות נלוות וריבוי סמים, מה שמעיד על ארגון או מעורבות בעבירה פלילית מורכבת יותר, בעוד שתיק 2 נראה כפיזור חד-פעמי של סם אחד.

5. **ישימות כתקדים** — למרות ששניהם עוסקים בסחר בסמים, ההבדלים בחומרה, בכמויות, במספר הסמים, בתפקיד הנדון ובקיום עבירות נלוות מקטינים את הרלוונטיות של תיק 1 כתקדים לצורך ענישה בתיק 2. בית משפט יראה בהם מקרים שונים מבחינת חומרת העבירה וההקשר, ולכן הקבלה של עונש בין המקרים תהיה מוגבלת.

SIMILARITY_SCORE: 40",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירת סחר/יבוא סמים לפי סעיף 19, מה שמצביע על חומרה דומה. עם זאת, בתיק 1 יש עבירה של החזקה שלא לצריכה בנוסף, ובתיק 2 אין עבירות נלוות – אך דווקא מופיע ""כן"" לעבירות נלוות, מה שמעיד על סבירות לפשעים נוספים (כגון עבירות תשתית), מה שמגביל את הדמיון.  
2. **סוג הסם וכמותו**: בתיק 1 יש שתי חומרים – MDMA (1820 גרם) וקוקאין (888 גרם), ובתיק 2 רק קוקאין בכמות גדולה יותר (2565 גרם). הקוקאין משותף לשני התיקים, אך בכמות שונה משמעותית (סדר גודל דומה, אך תיק 2 כפול ומשהו מהתיק 1 בקוקאין בלבד). MDMA מוסיף מימד נוסף בתיק 1 שלא קיים בתיק 2.  
3. **שיטת הביצוע (MO)**: בשני המקרים אין מכירה לסוכן ובלי מעבדה – מצביע על דפוס של העברה או הסתיר rather than ייצור או מכירה ישירה. עם זאת, בתיק 2 האיש אינו בעל הסמים, כלומר מעורב כמתווך או שומר, בעוד בתיק 1 הוא ""בעל הסמים"" – הבדל משמעותי בתפקיד ובשליטה.  
4. **נסיבות הליבה**: שני התיקים עוסקים בסחר בכמויות גדולות, ללא ייצור. עם זאת, היעדר מעבדה ומכירה לסוכן משותף לשניהם, אך הבדל בתפקיד (בעלות מול שותפות/תפקיד משני) מפחית את הדמיון. עבירות נלוות בתיק 2 עשויות להצביע על מעורבות בארגון פלילי – נסיבה מחמירה שאינה מופיעה בתיק 1.  
5. **ישימות כתקדים**: למרות דמיון כללי בסוג העבירה (סחר בסמים בכמויות גדולות), ההבדלים בתפקיד, בסוג הסמים, בכמויות יחסיות ובנוכחות עבירות נלוות מקטינים את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים מבחינת רמת האחראיות וההקשר הפלילי.

SIMILARITY_SCORE: 45",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"", ובשניהם מדובר בייצור קנביס בקנה מידה גדול, ללא רמז למכירה או פעילות מסחרית ישירה. החומרה דומה – ייצור בכמות משמעותית, במסגרת מעבדה.  
2. **סוג הסם וכמותו** — הסם זהה: קנבוס (שתילים). הכמויות שונות אך באותו סדר גודל (170,000 גרם מול 60,000 גרם) – שניהם מעבר לסף של ""כמות גדולה"" לפי הנחיות השופטנות בישראל, עם הבדל משמעותי אך לא קיצוני.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, אין מכירה לסוכן, והאשם הוא בעל הסמים ובעל המעבדה – דפוס זהה של שיטת פעולה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בייצור מאורגן (מעבדה), ללא עבירות נלוות, ולא לצורך מכירה ישירה – נסיבות זהות כמעט.  
5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורכי ענישה, שכן הם משתקפים מאותה תשתית עובדתית ו범לאומית, עם הבדל עקרוני בכמות בלבד.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית מרכזית: יבוא/סחר בסם מסוכן לפי סעיף 19, מה שמעיד על חומרה דומה. גם תיק 1 כולל ""החזקה שלא לצריכה עצמית"", אך זו עבירה נגזרת מהעבירה המרכזית, ולכן החומרה זהה בפועל.  
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקוקאין, סם מסוכן ברמה גבוהה. הכמויות דומות מאוד בסדר גודל (4.9 ק""ג ו-6.2 ק""ג), הנמצאות באותה רמת חומרה כפלית, ללא קפיצה איכותית בחומרה.  
3. **שיטת הביצוע (MO)** — אין הבדלים בהקשר של מכירה לסוכן או שימוש במעבדה; שניהם עוסקים בהחזקת כמות גדולה ללא ראיות לפעילות עסקתית פעילה או ייצור — מצביע על דפוס אחסון והעברה, ולא סחר רחוב.  
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, ובשני המקרים הנאשם אינו מחזיק הרשמי — נסיבות זהות כמעט לחלוטין. החשודים ככל הנראה שימשו כ""מובילי סמים"" או שומרי איחסון, ולא בעלי העסק.  
5. **ישימות כתקדים** — בהיות העבירה, הסם, הכמות (בסדר גודל זהה), והנסיבות זהות, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורך השוואת עונשין, במיוחד בהיעדר נסיבות מיוחדות.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית ומעורבות בסמים, אך בתיק 1 יש ייצור במעבדה – עבירה חמורה בהרבה מהחזקה בלבד בתיק 2. ההבדל ברמת החומרה משמעותי מאוד.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בכמות עצומה של קנבוס (140 ק""ג), סם שבחומרתו היחסית מדורג נמוך יותר; בתיק 2 כמויות זעירות (גרמים) של סמים פסיכואקטיביים בעלי חומרת סיכון גבוהה יותר (MDMA, קוקאין, קטמין). אין דמיון בכמויות או בסוגי הסמים.

3. **שיטת הביצוע (MO)**: בתיק 1 יש מעבדה לייצור – עדות לפעילות מאורגנת ומסודרת; בתיק 2 אין מעבדה, והאשכולות קטנים – מצביע על פעילות פרטנית ולא מאורגנת. אין דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: תיק 1 כולל ייצור масיבי, קשר להחזקת מעבדה – נסיבות מחמירות חמורות. תיק 2 עוסק בהחזקת סמים בכמויות קטנות, ללא ראיות לארגון או תכנון רחב. הנסיבות שונות מהותית.

5. **ישימות כתקדים**: בשל ההבדלים הגדולים בסוג הסם, הכמות, שיטת הייצור והחומרה, תיק 2 לא יכול לשמש כתקדים ענייני meaningful לתיק 1. בית משפט יראה בהם מקרים שונים מהותית מבחינת ענישה.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים שלא לצריכה עצמית, עם מעורבות במעבדה. החומרה דומה, שכן מדובר בייצור масיבי, מה שמצביע על ארגון ותכנון.  
2. **סוג הסם וכמותו** — שניהם עוסקים בקנבוס, אך בכמויות שונות: 140 ק""ג מול 170 ק""ג (שתילים) + כמות זניחה של קנבוס יבש. שיתילי קנבוס מצריכים הערכה של ערך עתידי, אך סך הכמות הכולל מעיד על סכנת ייצור דומה.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ייצור масיבי, ואין מכירה לסוכן (כלומר פעילות עצמאית, לא במסגרת עסקה עם גורם חיצוני). הדפוס זהה: ייצור עצמאי בכמות גדולה.  
4. **נסיבות הליבה** — בשני המקרים מדובר בעבירה מאורגנת, עם שליטה על מעבדה, והסמים מיוצרים בכמויות שברורות מעבר לצריכה אישית. אין נסיבות מקלות בולטות.  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, הכמות, סוג הסם, והMO הזהה (ייצור במעבדה, ללא מכירה לסוכן), בית משפט ימצא את שני המקרים דומים עניינית לצורכי השוואה בענישה.  

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם, שהיא חמורה במיוחד כאשר נעשית ב мас scale. גם בתיק 2 מופיע עבירה נלוות של החזקה שלא לצריכה עצמית, אך היא פחות חמורה וקיימת רק בו. עם זאת, העבירה המרכזית (ייצור) זהה, ובשניהם מדובר בייצור בכמות גדולה – מה שמצביע על ארגון ומסחר, אף ש""מכירה לסוכן"" לא התרחשה. הדמיון בחומרת העבירה גבוה.

2. **סוג הסם וכמותו** — בשני המקרים מדובר באותו סוג סם: קנבוס בשתילים. הכמויות דומות מאוד בסדר גודל: 72,800 גרם ו-60,000 גרם – שניהם בשיעור של עשרות אלפי גרמים, כלומר כמויות תעסוקתיות. אין הבדל מהותי בסוג או בכמות.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה, ולא הייתה מכירה לסוכן – כלומר פעילות בתוך מבנה מאורגן, ללא קשר ישיר למשטרת תמהיל. הדפוס זהה: ייצור מסודר, שמר את הסם, לא ניסה למכור באופן פומבי או ל undercover. MO זהה ברובה.

4. **נסיבות הליבה** — בשני המקרים מדובר בייצור קנבוס במסגרת מעבדה, בכמויות גדולות, ובשליטה על הסם ועל המקום. אין נסיבות מחמירות נוספות (כגון איומים, השתתפות בקבוצה פלילית מאורגנת), אך גם אין נסיבות מקלות. ההקשר זהה כמעט לחלוטין: ייצור מאורגן של סם מרווה לצורך מסחר, גם אם המכר факטי טרם בוצע.

5. **ישימות כתקדים** — בהתחשב בסוג העבירה, הכמות, סוג הסם, והעובדה ששניהם עוסקים בייצור במעבדה במסגרת מאורגנת, בית משפט ימצא את שני התיקים רלוונטיים זה לזה. ייתכן שהעבירה הנלוות בתיק 1 תוסיף מעט לחומרה, אך לא משנה את האופי. שני התיקים יכולים לשמש כתקדים ענייני זה לזה.

SIMILARITY_SCORE: 90",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים מהותית: בתיק 1 מדובר בהחזקת סמים שלא לצריכה עצמית, ובתיק 2 בייצור סמים – עבירה חמורה יותר, עם מעורבות ישירה בייצור.  
2. **סוג הסם וכמותו** — MDMA וקנבוס הם סוגי סמים שונים בחומרתם (MDMA נחשב סם פסיכדלי מסוכן, קנבוס פחות מחמיר במדיניות ענישה), והכמויות אינן באותו סדר גודל (8,363 טבליות מול 110 ק""ג).  
3. **שיטת הביצוע (MO)** — אין דמיון: בתיק 1 לא צוינה מעבדה או ייצור, בעוד בתיק 2 יש מעבדה ומעורבות פעילה בייצור – MO שונה לחלוטין.  
4. **נסיבות הליבה** — בתיק 2 יש נסיבות מחמירות ברורות: ייצור, בעלות על המעבדה, עבירות נלוות. בתיק 1 – החזקה בלבד, לא בקשר ישיר לייצור או מכירה.  
5. **ישימות כתקדים** — unlikely שבית המשפט יראה בתיק 1 תקדים רלוונטי לתיק 2, בשל הבדלים מהותיים בסוג העבירה, החומרה, והמעורבות.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: ""החזקה שלא לצריכה עצמית"" של סם מוח illegal, ללא עבירות נלוות. מבחינת הסוג – זהה; מבחינת חומרת העבירה כשלעצמה – דומה.

2. **סוג הסם וכמותו** — סוג הסם זהה: MDMA. עם זאת, הכמויות שונות בסדרי גודל: 8,363 טבליות (שאינן מומסות במשקל, אך בהערכה כוללת עשרות עד מאות גרמים) לעומת 199.33 גרם. גם אם מניחים שטבלה אחת מכילה כ-0.1–0.2 גרם, מדובר בכמות גדולה בהרבה בתיק 1. לכן, בעוד הסוג זהה, החומרה שונה משמעותית בכיוון של תיק 1 שהוא חמור יותר.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן ולא מעבדה, כלומר מדובר בהחזקת סם לצורך העברת מסחר או הפצה, אך לא בביצוע פעולות פעילות של מכירה או ייצור. MO כללי דומה – החזקה בלבד.

4. **נסיבות הליבה** — אין מעבדה, אין תכנון למכירה שנמצא, אין קשר לארגון פלילי. ההבדל המרכזי הוא בתפקיד: בתיק 1 הנחקר אינו בעל הסמים, בתיק 2 הוא כן. זה משפיע על רמת האחראיות האישית והכוונה – בתיק 2 יש אחריות ישירה ובעלות, בתיק 1 פחות ברורה. זהו הבדל מהותי מבחינת אשמת הנאשם.

5. **ישימות כתקדים** — למרות השוני בסוג הסם (זהה), העבירה (זהה), והיעדר עבירות נלוות – ההבדלים בכמות (סדרי גודל), בתפקיד (בעל/לא בעל) ובחומרת ההחזקה מקטינים מאוד את מידת הרלוונטיות הדדית. בית משפט יקח בחשבון את הדמיון בסוג הסם והעבירה, אך ידגיש את הפערים בחומרה ובאחריות אישית.

SIMILARITY_SCORE: 50",ok,
