verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים ביבוא/סחר בסמים — עבירה זהה מבחינת הסיווג הסטטוטורי. תיק 1 כולל ציון ""19"" שעשוי להצביע על חומרה מוגברת (כגון סחר בכמות גדולה במיוחד), בעוד תיק 2 אינו כולל ציון מחמיר דומה — פער קל בחומרה הפורמלית.

**2. סוג הסם וכמותו**
כאן קיים פער משמעותי: תיק 1 עוסק ב-MDMA בכמות גדולה מאוד (1,301 גרם ו-13,189 טבליות), ואילו תיק 2 עוסק בקטמין ב-700 גרם. שני הסמים נמצאים ב""סמים מסוכנים"" אך שייכים לקטגוריות שונות מבחינת מדרג הסיכון המקובל בפסיקה, וגם הכמויות שונות — אם כי שתיהן נמצאות בטווח הסחר המסחרי.

**3. שיטת הביצוע (MO)**
בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין עבירות נלוות — דפוס ביצוע פשוט ודומה יחסית של החזקה/סחר ללא מורכבות תפעולית מיוחדת.

**4. נסיבות הליבה ותפקיד**
הבדל מהותי בתפקיד: בתיק 1 הנאשם **אינו** בעל הסמים (מעיד על תפקיד שולי יותר בשרשרת), ואילו בתיק 2 הנאשם **הוא** בעל הסמים — נסיבה מחמירה משמעותית לעניין מידת המעורבות והאחריות.

**5. ישימות כתקדים**
בית משפט יוכל להסתייע בתיק האחד לצורך מסגרת ענישה כללית ביבוא/סחר, אך יידרש להתמודד עם שלושה הבדלים: סוג הסם, הכמות, והפער התפקידי — שהם פרמטרים מרכזיים בגזר הדין.

---

SIMILARITY_SCORE: 38",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",22.0,"## ניתוח ממד בממד

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות סחר/יבוא, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית ועבירות נלוות נוספות — מה שמרמז על מעורבות רחבה יותר. תיק 2 ממוקד אך כולל סעיף 19 (החמרה). רמת החומרה הכללית דומה במידה מסוימת.

**2. סוג הסם וכמותו**
כאן פער משמעותי: תיק 1 כולל מגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) בכמויות גדולות המצביעות על פעילות סחר נרחבת. תיק 2 מצומצם לקוקאין בלבד (69 גרם) — נקודת חפיפה קיימת בסם הקוקאין, אך הסדר גודל הכולל שונה מהותית.

**3. שיטת הביצוע (MO)**
תיק 2 מגלה מבנה עסקאות מוגדר — תאריכים ספציפיים, תקשורת בוואטסאפ, מחיר ידוע, מכירה לסוכן. תיק 1 חסר פירוט MO דומה ואין בו מכירה לסוכן. השיטות שונות מהותית.

**4. נסיבות הליבה**
תיק 1: הנאשם אינו בעל הסמים — רמז לתפקיד משני (שליח/מתווך). תיק 2: הנאשם הוא בעל הסמים, מוכר מביתו. הבדל מהותי בתפקיד ובאחריות הפלילית הישירה.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים ישיר לתיק 2: תפקידים שונים, היקף שונה, סמים שונים ברובם. נקודת החפיפה (קוקאין, סחר) אינה מספיקה לרלוונטיות תקדימית ממשית.

---

SIMILARITY_SCORE: 22",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",68.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים באותה עבירה בדיוק — יבוא/סחר בסמים לפי סעיף 19, ברמת החומרה הגבוהה ביותר. זהות מלאה בסיווג הנורמטיבי.

### 2. סוג הסם וכמותו
בשני התיקים קוקאין הוא מרכיב מרכזי, בכמויות דומות בסדר גודל (888 גרם לעומת 2,565 גרם). בתיק 1 ישנו גם MDMA (1,820 גרם) שמעלה את הכמות הכוללת ומוסיף סוג סם נוסף. הכמויות נמצאות באותה קטגוריה של סחר בכמויות גדולות, אם כי לא זהות.

### 3. שיטת הביצוע (MO)
תיק 2 מפורט יותר ומגלה שיטה מובנית — יבוא מהולנד דרך הדואר, עם הוראות מגורם מפקד (""שי""), תיאום מראש ותגובה מתוכננת לכישלון. בתיק 1 אין מידע על שיטת הביצוע. קיים פער במידת התכנון הנראה לעין.

### 4. נסיבות הליבה
שניהם: ללא מעבדה, ללא מכירה לסוכן, ובעל תפקיד ביניים (לא בעל הסמים). ההבדל המשמעותי: בתיק 2 יש עבירות נלוות ומידע על מודעות מוגברת לסיכון (הוראות התנהגות בעת עצירה), מה שמצביע על מעורבות מעמיקה יותר ומחמיר את תמונת האשמה.

### 5. ישימות כתקדים
בית משפט יראה בשני התיקים רלוונטיות גבוהה זה לזה: אותה עבירה, אותו פרופיל תפקיד (שליח/מתווך ולא בעלים), כמויות קוקאין דומות. ההבדלים (עבירות נלוות, פירוט MO, כמות כוללת) ישפיעו על המיקום בסקאלת הענישה אך לא על הרלוונטיות העקרונית.

---

SIMILARITY_SCORE: 68",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות זהות: ייצור והחזקה שלא לצריכה עצמית של סמים. אין עבירות נלוות באף אחד מהתיקים. רמת החומרה הבסיסית דומה, אם כי תיק 1 כולל כמות גדולה משמעותית יותר.

**2. סוג הסם וכמותו**
שני התיקים עוסקים בקנבוס בשתילים — אותו סוג סם. עם זאת, קיים פער כמותי ניכר: תיק 1 כולל 170,000 גרם לעומת 60,000 גרם בתיק 2 — פי ~2.8. שתי הכמויות נמצאות בסדר גודל ""כמות סחר"" ומשמעותיות, אך הפער עשוי להשפיע על מתחם הענישה.

**3. שיטת הביצוע (MO)**
שני התיקים מתארים מבנה/מחסן מושכר באזור תעשייה/כפרי, עם ציוד גידול מקצועי (מנורות, אוורור, דישון, משקלים). אין מכירה לסוכן באף אחד. הדפוס העסקי-תעשייתי זהה ברמה גבוהה.

**4. נסיבות ליבה**
שני התיקים: תכנון מתמשך, גידול מקצועי, תפקיד של ""בעלים"" (בעל הסמים ובעל המעבדה). תיק 1 מוסיף נסיבה של כמות גדולה יותר ונוכחות של מנבטות עם שתילים בשלבי התפתחות שונים. אין נסיבות מקלות/מחמירות ייחודיות בולטות.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדימים רלוונטיים זה לזה: אותה עבירה, אותו סם, אותו מודל עסקי, אותו תפקיד נאשם. הפער הכמותי (170K לעומת 60K גרם) יהווה שיקול בבחינת הענישה אך לא ישלול את הרלוונטיות.

---

SIMILARITY_SCORE: 78",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",82.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים ביבוא/סחר בסמים בחומרה גבוהה (סעיף 19), עם הבדל שולי: תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית. בשניהם אין עבירות נלוות. מדובר בעבירות מאותה דרגת חומרה משפטית.

**2. סוג הסם וכמותו**
בשני התיקים: קוקאין. הכמויות קרובות מאוד בסדר גודל — 4,922 גרם מול 6,175 גרם — שתיהן מעל סף ה-""כמות גדולה"" הסטטוטורית, ובאותו מדרג ענישה.

**3. שיטת הביצוע (MO)**
שני התיקים נעדרים מעבדה ואין מכירה לסוכן. תיק 2 מפרט שיטת הסתרה ספציפית (מזוודה עם תחתית כפולה, יבוא דרך בן גוריון), בעוד תיק 1 פחות מפורט — אך ייתכן שמדובר באותה שיטה. אין סתירה בין שיטות הביצוע.

**4. נסיבות הליבה**
בשני התיקים: הנאשם אינו בעל הסמים ואינו בעל המעבדה — כלומר שניהם מוגדרים כ""חוליה בשרשרת"", לא מארגנים. נסיבה זו קריטית לענישה ומשותפת לשניהם. שני התיקים כוללים ממד של יבוא בינלאומי.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדים רלוונטי ביותר: אותו סם, כמות דומה, אותו תפקיד נאשם, אותה עבירה מרכזית. תיק 2 מוסיף פרטים עובדתיים (מדינת ייבוא, שיטת הסתרה) שמחזקים את הדמיון ולא מחלישים אותו.

---

SIMILARITY_SCORE: 82",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",14.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל ייצור סמים — עבירה חמורה במיוחד הכוללת הפעלת מעבדה. תיק 2 עוסק בסחר/הפצה פעילה של סמים (יבוא/סחר, עבירת 19). שתי עבירות חמורות, אך מדרג החומרה שונה — ייצור כרוך בסיכון ציבורי גבוה יותר ובאופי ארגוני שונה מסחר ברחוב.

**2. סוג הסם וכמותו**
תיק 1: קנביס בכמות עצומה — 140 ק""ג, המצביעה על פעילות תעשייתית. תיק 2: שלושה סוגי סמים קשים יותר (קטמין, MDMA, קוקאין) אך בכמויות זעומות (עשרות גרמים). פער של סדרי גודל בכמות, וסוגי הסמים שונים לחלוטין — הבדל מהותי משמעותי לעניין הענישה.

**3. שיטת הביצוע (MO)**
תיק 1: ייצור מרוכז במעבדה, ללא עסקאות ספציפיות מתועדות. תיק 2: מכירה קמעונאית פעילה — נסיעה לעסקה, שימוש בטלגרם, מספר טלפונים, סכום קטן (350 ₪), מאפייני ""דילר רחוב"" מובהקים. ה-MO שונה לחלוטין.

**4. נסיבות הליבה**
תיק 1: מעבדה פעילה, כמות תעשייתית, תפקיד ייצור — נסיבות מחמירות קשות. תיק 2: מגוון סמים, כסף מזומן, רכב, כלי תקשורת מרובים — מאפייני סחר פעיל אך בקנה מידה קטן. שתי מערכות נסיבות שונות בתכלית.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2: הכמויות, סוג הסם, שיטת הפעולה ודרגת המעורבות הארגונית — כולם שונים. המכנה המשותף היחיד הוא נוכחות עבירות נלוות ותפקיד ""בעל הסמים"", אך אלו אינם מספיקים.

---

SIMILARITY_SCORE: 14",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים באותן עבירות בדיוק: ייצור והחזקת סמים שלא לצריכה עצמית. מדובר בעבירות חמורות מאוד בשני המקרים. הדמיון בסיווג העבירה הפורמלי הוא מלא.

### 2. סוג הסם וכמותו
שני התיקים עוסקים בקנבוס בכמויות עצומות — 140,000 גרם בתיק 1 ו-170,000 גרם (שתילים) + 10 גרם בתיק 2. סדר הגודל דומה מאוד, אם כי בתיק 2 מדובר בשתילים (קנבוס גולמי/לא מעובד), מה שעשוי להשפיע על חישוב המשקל הפעיל.

### 3. שיטת הביצוע (MO)
שני התיקים כוללים גידול/ייצור מאורגן עם ציוד מקצועי (מנורות, מאווררים וכו'). עם זאת, ישנו הבדל: בתיק 1 מסומנת ""מעבדה"" כן, ואילו בתיק 2 — לא. בתיק 2 מדובר במחסן שכור עם ציוד גידול, שבפועל פועל כמעבדה לכל דבר, גם אם לא סווג ככזה פורמלית.

### 4. נסיבות הליבה
בתיק 1 קיימות עבירות נלוות (נסיבה מחמירה), ואין בתיק 2. שני הנאשמים הם ""בעלי הסמים ובעלי המעבדה"" — תפקיד זהה ומרכזי. בתיק 2 יש תכנון מוכח (שכירת מחסן, ציוד נרחב, מספר מנבטות), המעיד על מבצע מאורגן.

### 5. ישימות כתקדים
בית משפט יראה בשני התיקים מקבילה ענינית: אותה עבירה, אותו סם, כמויות דומות, תפקיד זהה ותכנון מקצועי. ההבדלים (עבירות נלוות בתיק 1, שתילים לעומת סם מעובד בתיק 2) יצדיקו ניואנסים בענישה אך לא יפגעו ברלוונטיות כתקדים.

---

SIMILARITY_SCORE: 78",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",67.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירת ייצור סמים — עבירה חמורה מאוד. בתיק 1 ישנן עבירות נלוות (מה שמעיד על מעורבות רחבה יותר), ואילו בתיק 2 אין עבירות נלוות אך ישנה עבירת החזקה שלא לצריכה עצמית. שניהם נמצאים ברף חומרה גבוה דומה.

### 2. סוג הסם וכמותו
שניהם עוסקים בקנבוס בשתילים — אותו סוג סם. הכמויות שונות משמעותית: תיק 1 כולל 235 שתילים ו־72,800 גרם קנבוס, לעומת 60,000 גרם שתילים בתיק 2. הפער בכמות מהותי (תיק 1 גדול יותר לאין ערוך), אך שניהם נמצאים בסדרי גודל שמעידים על פעילות מסחרית רחבת היקף.

### 3. שיטת הביצוע (MO)
שני התיקים מתארים גידול קנבוס מאורגן עם תשתית מתוכננת. בתיק 2 מפורטים ציוד רב (דישון, מדי טמפרטורה, תאורה, חימום) המעידים על פעולה מקצועית — מה שמקביל לאופי מעבדתי, אף שבתיק 2 לא סומן ""מעבדה"". ההשוואה בין ""מעבדה"" ל""מבנה תעשייתי עם ציוד מקצועי"" מהווה הבדל פורמלי אך לא בהכרח מהותי.

### 4. נסיבות הליבה
שניהם: בעל הסמים + בעל המעבדה, ללא מכירה לסוכן. ההבדל המרכזי: בתיק 1 ישנה מעבדה מוכרת ועבירות נלוות, ובתיק 2 אין עבירות נלוות. הנסיבות הבסיסיות — תכנון, השקעה, כוונה מסחרית — דומות מאוד.

### 5. ישימות כתקדים
בית משפט יוכל להשתמש בתיק 2 כתקדים חלקי לתיק 1, בעיקר לעניין המבנה הבסיסי של העבירה ותפקיד הנאשם. ההבדל בכמויות והיעדר עבירות נלוות בתיק 2 יצריכו התאמה, אך הדמיון המהותי מספיק לרלוונטיות.

---

SIMILARITY_SCORE: 67",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",8.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית (עבירת הפצה), בעוד תיק 2 עוסק בייצור סמים — עבירה חמורה משמעותית יותר בסולם הפלילי. מדובר בשני קצוות שונים של שרשרת הסמים מבחינה עבירתית.

**2. סוג הסם וכמותו**
תיק 1: MDMA (סם סינתטי, קשיח יחסית) — 8,363 טבליות. תיק 2: קנבוס (110 ק""ג + 485 שתילים) — סם שונה בסיווגו ובמאפייניו המשפטיים. למרות שקנבוס בכמויות אלו חמור ביותר, ההשוואה בין MDMA לקנבוס מורכבת מבחינת חומרה יחסית.

**3. שיטת הביצוע (MO)**
תיק 1: מובל/שליח — החבאת חבילה, איסוף נקודתי, עסקה חד-פעמית. תיק 2: מבצע ייצור שיטתי עם מעבדה פעילה. שתי שיטות פעולה שונות לחלוטין — האחת לוגיסטית והאחרת תעשייתית.

**4. נסיבות הליבה**
תיק 1: ללא מעבדה, תפקיד שולי (שליח בשכר), ללא עבירות נלוות, ללא בעלות על הסמים — נסיבות מקלות ברורות. תיק 2: מעבדה, בעלות מלאה, עבירות נלוות — נסיבות מחמירות מצטברות. הפרופיל הנסיבתי הפוך כמעט לחלוטין.

**5. ישימות כתקדים**
בית משפט יתקשה מאוד לראות בשני תיקים אלו תקדים זה לזה — שונים בעבירה, בסם, בתפקיד, בנסיבות ובחומרה הכוללת. כמעט אין ממד משמעותי משותף המצדיק השוואת ענישה.

---

SIMILARITY_SCORE: 8",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירה זהה — החזקת סמים שלא לצריכה עצמית, ללא עבירות נלוות. המסגרת העבירתית זהה לחלוטין. עם זאת, ההבדל בכמות עשוי להשפיע על רמת החומרה בפועל.

**2. סוג הסם וכמותו**
סוג הסם זהה — MDMA. אולם הכמויות שונות מהותית: תיק 1 כולל 8,363 טבליות (כמות סיטונאית גדולה במיוחד), לעומת 199.33 גרם בתיק 2 — פער של סדר גודל משמעותי שישפיע ישירות על מדרג הענישה.

**3. שיטת הביצוע (MO)**
בתיק 1 יש תיאור מפורט של שיטת הביצוע: הסתרה פיזית מתוחכמת, שימוש בשם בדוי, רכב מזוהה ותפקיד של ""שליח"". בתיק 2 אין נתוני MO — קשה להשוות, אך אין בסיס לקביעת דמיון.

**4. נסיבות הליבה**
נקודת דמיון חשובה: בשני התיקים הנאשם אינו בעל הסמים ואינו בעל מעבדה — מה שמעיד על תפקיד ""שוליים"" בשרשרת ההפצה. זהו ממד מקל משותף ומהותי לצורכי ענישה.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיק 1 תקדים ישיר לתיק 2 בשל פער הכמויות הדרמטי. הדמיון בתפקיד (לא בעלים) רלוונטי, אך הכמות היא פרמטר מרכזי בקביעת הענישה בעבירות סמים.

---

SIMILARITY_SCORE: 38",ok,
