verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים. עם זאת, בתיק 1 מצוין ""יבוא/סחר, 19"" (כנראה הפניה לסעיף 19 לפקודת הסמים), ובתיק 2 רק ""יבוא/סחר"" — אך ההבדל אינו מהותי לעניין סוג העבירה.
2. **סוג הסם וכמותו** — בתיק 1 מדובר ב-MDMA (אקסטזי) בכמות גדולה מאוד (1301.44 גרם, 13,189 טבליות), בתיק 2 בקטמין (סם מסווג, אך פחות נפוץ בכתבי אישום) בכמות של 700 גרם. שני הסמים מסוכנים, אך MDMA נחשב לרוב לחמור יותר מבחינת מדיניות הענישה, והכמות בתיק 1 גבוהה משמעותית.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, אין תחכום מיוחד או דפוס פעולה ייחודי; מדובר ביבוא/סחר ""קלאסי"" ללא נסיבות מחמירות מיוחדות.
4. **נסיבות הליבה** — אין מעבדה, אין עבירות נלוות, בתיק 1 הנאשם אינו בעל הסמים, בתיק 2 כן. בעלות על הסם עשויה להחמיר את הענישה, אך בשני המקרים אין נסיבות מחמירות/מקלות בולטות (כמו סחר בקטינים, תכנון מתוחכם וכו').
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים מסוכנים בכמויות גדולות, ללא נסיבות חריגות. עם זאת, ההבדלים בסוג הסם, הכמות, ובתפקיד (בעל הסם/לא בעל הסם) עלולים להוביל להבדלים בענישה, אך עדיין מדובר בתיקים דומים מהותית, ובית המשפט עשוי להסתמך על אחד כתקדים לשני, תוך התאמות.

SIMILARITY_SCORE: 65",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סחר/יבוא בסמים, שהן עבירות חמורות לפי פקודת הסמים. עם זאת, בתיק 1 יש גם החזקה שלא לצריכה עצמית ועבירות נלוות, בעוד שבתיק 2 מדובר בעבירת סחר בלבד וללא עבירות נלוות. רמת החומרה דומה, אך תיק 1 רחב יותר.

2. **סוג הסם וכמותו**  
בתיק 1 מדובר במגוון רחב של סמים (LSD, חשיש, קנבוס, MDMA, קוקאין) ובכמויות גדולות מאוד. בתיק 2 מדובר רק בקוקאין, בכמות של 69.09 גרם – פחותה משמעותית מהכמויות בתיק 1, במיוחד ביחס לסך כל הסמים שם. הפער בכמות ובמגוון הסמים מהותי.

3. **שיטת הביצוע (MO)**  
בתיק 1 אין פירוט על שיטת הביצוע, אך לא מדובר במכירה לסוכן. בתיק 2 מדובר במכירה לסוכן משטרתי, תוך שימוש באמצעי תקשורת (ווטסאפ, טלפון) ובמספר עסקאות. דפוס הביצוע שונה – תיק 2 ממוקד בעסקאות יזומות מול סוכן, תיק 1 ככל הנראה לא.

4. **נסיבות הליבה**  
בשני התיקים אין מעבדה. בתיק 1 הנאשם אינו בעל הסמים, בתיק 2 הוא כן. בתיק 1 יש עבירות נלוות, בתיק 2 לא. בתיק 2 יש תכנון מסוים (מספר עסקאות, תיאום), בתיק 1 לא ברור. נסיבות הליבה שונות – תיק 1 רחב, מורכב, עם מעורבות נמוכה יותר של הנאשם; תיק 2 ממוקד, עם בעלות ישירה.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בסחר/יבוא סמים, ההבדלים בסוג וכמות הסם, דפוס הביצוע, והיקף המעורבות של הנאשם, הופכים את תיק 1 לפחות רלוונטי כתקדים ישיר לתיק 2 (ולהפך). ייתכן שבית המשפט יתייחס לפסיקה הכללית, אך לא יראה בהם תיקים דומים מהותית לצורכי ענישה.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. רמת החומרה דומה מאוד.

2. **סוג הסם וכמותו**  
תיק 1: MDMA (1820 גרם) וקוקאין (888 גרם); תיק 2: קוקאין (2565 גרם). בשני המקרים מדובר בסמים קשים, כאשר בתיק 2 הכמות של הקוקאין אף גבוהה יותר, אך בתיק 1 יש גם MDMA בכמות משמעותית. סדרי הגודל דומים, אך לא זהים.

3. **שיטת הביצוע (MO)**  
תיק 1: לא מצוין אופן הביצוע; תיק 2: ייבוא מחו""ל באמצעות דואר, פניות לסניף הדואר, קבלת הוראות פעולה. בתיק 2 יש תיאור שיטתי ומאורגן יותר של שיטת הביצוע, אך בשני המקרים אין מעבדה או מכירה לסוכן.

4. **נסיבות הליבה**  
בשני התיקים אין מעבדה, אין מכירה לסוכן, והנאשמים אינם בעלי הסמים או המעבדה. בתיק 2 יש עבירות נלוות ונסיבות מחמירות מסוימות (הוראות פעולה, התנהלות מתוחכמת), בעוד שבתיק 1 אין עבירות נלוות.

5. **ישימות כתקדים**  
שני התיקים עוסקים ביבוא/סחר בסמים קשים בכמויות גדולות, ללא מעבדה וללא בעלות ישירה על הסמים. למרות הבדלים מסוימים בנסיבות ובכמות, בית המשפט יראה בתיקים אלה רלוונטיים זה לזה לצורכי ענישה, אם כי יבחן את ההבדלים בנסיבות המחמירות.

SIMILARITY_SCORE: 75",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא עבירות נלוות. רמת החומרה דומה מאוד, שכן מדובר בעבירות חמורות של גידול מסחרי.
2. **סוג הסם וכמותו** — בשני המקרים מדובר בקנבוס (קנאביס) בשתילים, בכמויות גדולות מאוד (170 ק""ג מול 60 ק""ג). אמנם יש פער בכמות, אך בשני המקרים מדובר בכמויות מסחריות גדולות מאוד, כך שהפער אינו מהותי לעניין הענישה.
3. **שיטת הביצוע (MO)** — דפוס הביצוע דומה: שימוש במבנה ייעודי, ציוד מקצועי לגידול (מנורות, דישון, אוורור, משקלים), ללא מכירה לסוכן, וללא הפעלת מעבדה כימית (אלא גידול חקלאי).
4. **נסיבות הליבה** — בשני המקרים מדובר בגידול מסחרי, עם תכנון, השקעה בציוד, וללא נסיבות מחמירות או מקלות יוצאות דופן (למשל: לא מדובר במעבדה כימית, אין מכירה לסוכן, אין עבירות נלוות).
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, דפוס פעולה דומה, וכמויות באותו סדר גודל.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""חו\""ל"", ""מדינת ייבוא"": ""גרמניה"", ""שיטת הסתרה"": ""מזוודה עם תחתית כפולה עשויה מעץ"", ""שווי הסם"": ""2.4 מיליון ₪"", ""סעיפי האישום"": ""סעיף 13, סעיף 19א"", ""תאריכי הטיסות"": ""23.11.16 לפרנקפורט, 27.11.16 חזרה לישראל"", ""נקודת חילופין"": ""נמל התעופה בן גוריון"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות של יבוא/סחר בסמים מסוכנים (קוקאין), לפי סעיף 19 לפקודת הסמים, ללא עבירות נלוות. רמת החומרה דומה מאוד — עבירות מהחמורות בתחום הסמים.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקוקאין, בכמויות דומות מאוד (כ-5 ק""ג וכ-6 ק""ג) — שניהם בסדר גודל של הברחות מסחריות משמעותיות.

3. **שיטת הביצוע (MO)**  
שני התיקים אינם כוללים מעבדה, מכירה לסוכן או תפקיד של בעל הסמים. בתיק 2 יש פירוט על שיטת הסתרה (מזוודה עם תחתית כפולה) וייבוא מחו""ל, בעוד שבתיק 1 אין פירוט על שיטת הביצוע, אך מצוין ""יבוא/סחר"". ייתכן ששניהם עוסקים בייבוא, אך בתיק 2 יש תכנון לוגיסטי מפורט יותר.

4. **נסיבות הליבה**  
אין נסיבות מחמירות או מקלות מיוחדות בשני התיקים (למשל, לא מדובר במעבדה, לא בעל הסמים, לא בעל המעבדה, אין מכירה לסוכן). בתיק 2 יש תכנון של ייבוא מחו""ל, אך לא מדובר בנסיבה מחמירה ייחודית לעומת תיק 1.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, אותו סוג סם, כמויות דומות, ונסיבות דומות מבחינת תפקיד וחלק יחסי בעבירה. ההבדלים בשיטת ההסתרה אינם מהותיים לעניין הענישה.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מקום העסקה"": ""הגיעה ברכבה למקום העסקה"", ""אמצעי תקשורת"": ""טלגרם"", ""סכום העסקה"": ""350 שקלים"", ""כסף מזומן בחזקת הנאשמת"": ""5,950 שקלים"", ""מספר טלפונים ניידים"": ""שלושה"", ""הסתייעות ברכב לביצוע עבירה"": ""כן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית (עם מעבדה), תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר. שניהם עבירות סמים חמורות, אך ייצור במעבדה נחשב לרוב חמור יותר מסחר/החזקה, במיוחד בהיקפים גדולים.

2. **סוג הסם וכמותו**  
תיק 1: קנבוס בכמות עצומה (140 ק""ג). תיק 2: קטמין, MDMA, קוקאין – סמים קשים יותר, אך בכמויות קטנות בהרבה (גרמים בודדים). יש שוני מהותי גם בסוג הסם וגם בהיקף.

3. **שיטת הביצוע (MO)**  
תיק 1: הפעלת מעבדה, ייצור עצמי. תיק 2: רכישה, סחר, שימוש באמצעי תקשורת (טלגרם), רכב, כסף מזומן – דפוס של סחר רחוב/הפצה, לא ייצור. דפוסי פעולה שונים מהותית.

4. **נסיבות הליבה**  
תיק 1: תכנון, השקעה, הפעלת מעבדה – נסיבות מחמירות מאוד. תיק 2: סחר/החזקה, שימוש באמצעים טכנולוגיים, אך ללא מעבדה או תכנון מתוחכם דומה. נסיבות הליבה שונות.

5. **ישימות כתקדים**  
ההבדלים בסוג הסם, הכמות, שיטת הביצוע והנסיבות המרכזיות הופכים את התיקים לשונים מהותית. בית המשפט לא יראה בתיק 1 תקדים ענייני ישיר לתיק 2, ולהפך, לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""רח' נחלת יעקב 3, כפר חסידים, חלקה 11 בגוש 1113"", ""תאריך התחלת שכירות המחסן"": ""01.10.16"", ""תאריך תפיסת הסם"": ""12.01.17"", ""ציוד לגידול"": ""מנורות, מזגנים, שרוולי אוורור, מאווררים, דליים שחורים, ארגזים כמנבטות, משקל דיגיטלי"", ""מספר עציצים"": ""מאות"", ""מספר יחידות במנבטות"": ""77 יחידות בכל אחד משלושת הארגזים"", ""מיקום תפיסת סם נוסף"": ""רח' נחלת יעקב 5, כפר חסידים א'"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של סם מסוכן מסוג קנבוס, שהן מהחמורות בתחום עבירות הסמים. בשני המקרים מדובר בכמויות מסחריות מאוד, מה שמציב את שני התיקים ברף החומרה הגבוה.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס, ובשניהם הכמויות עצומות (140 ק""ג בתיק 1, 170 ק""ג בתיק 2). ההבדל הוא שבמקרה השני עיקר הכמות היא בשתילים, אך סדר הגודל דומה מאוד.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר בגידול וייצור סמים, אך בתיק 1 יש ""מעבדה"" מובהקת, בעוד שבתיק 2 יש ציוד גידול מתקדם אך צוין ""מעבדה: לא"" (ייתכן שמדובר בהגדרה טכנית, שכן בפועל יש ציוד מלא לגידול). דפוס הפעולה דומה מאוד: גידול מסחרי, ציוד מקצועי, שליטה על המקום.

4. **נסיבות הליבה**  
בשני המקרים מדובר בתכנון, השקעה בציוד, שליטה על המקום, והחזקה בכמויות מסחריות. בתיק 1 יש עבירות נלוות, מה שמחמיר מעט, אך לא מדובר בנסיבה מהותית שמבדילה באופן קיצוני. בשני המקרים אין מכירה לסוכן, כלומר לא מדובר בעסקה ישירה אלא בייצור/החזקה.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג סם, בכמויות דומות, ובדפוס פעולה דומה. ההבדלים (עבירות נלוות, הגדרת ""מעבדה"") אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""ייצור"" סם, שהיא מהחמורות בדיני הסמים. בתיק 2 יש גם ""החזקה שלא לצריכה עצמית"", אך עיקר המוקד בשני המקרים הוא על ייצור. רמת החומרה דומה.

2. **סוג הסם וכמותו**  
בשני התיקים מדובר בקנבוס (קנאביס), בכמויות גדולות מאוד (עשרות קילוגרמים/מאות שתילים). הכמויות אינן זהות אך בסדר גודל דומה, מה שמצביע על דמיון מהותי.

3. **שיטת הביצוע (MO)**  
בתיק 1 יש מעבדה, בתיק 2 צוין ""לא"" במעבדה, אך מתואר ציוד רב המאפיין מעבדות (דישון, תאורה, חימום וכו'). ייתכן שמדובר במבנה שלא הוגדר פורמלית כמעבדה אך שימש בפועל ככזו. דפוס הפעולה דומה מאוד.

4. **נסיבות הליבה**  
בתיק 1 יש עבירות נלוות, בתיק 2 לא. בתיק 1 יש דגש על תכנון (מעבדה), בתיק 2 יש ציוד רב אך לא ""מעבדה"" פורמלית. בשני המקרים הנאשם הוא בעל הסמים והמתקן. נסיבות הליבה דומות, אך בתיק 1 יש נסיבה מחמירה נוספת (עבירות נלוות).

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, סוג הסם, הכמויות והיקף הפעילות. עם זאת, העבירות הנלוות בתיק 1 והיעדר ""מעבדה"" פורמלית בתיק 2 יוצרים פער מסוים.

SIMILARITY_SCORE: 75",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה שלא לצריכה עצמית"" (MDMA), בעוד תיק 2 עוסק ב""ייצור"" (קנבוס) עם עבירות נלוות. ייצור סמים, במיוחד בהיקף מעבדתי, נחשב חמור יותר מהחזקה—even אם לא לצריכה עצמית. מדובר בעבירות שונות במהות ובחומרה.
2. **סוג הסם וכמותו** — תיק 1: MDMA (8363 טבליות); תיק 2: קנבוס (110,000 גרם, 485 שתילים). מדובר בסמים שונים מאוד—MDMA הוא סם מסוכן מסוג סינתטי, קנבוס הוא סם מסוכן מסוג טבעי. כמויות בשני המקרים גדולות, אך לא באותו סדר גודל (קנבוס בכמות עצומה, MDMA בכמות משמעותית אך פחותה יחסית).
3. **שיטת הביצוע (MO)** — תיק 1: החבאה מתוחכמת, שימוש בנהג מונית, זיוף ייפוי כוח; תיק 2: הפעלת מעבדה לייצור סמים. דפוסי פעולה שונים לחלוטין—בתיק 1 מדובר בהעברה/החזקה, בתיק 2 בייצור עצמאי.
4. **נסיבות הליבה** — תיק 1: לא בעל הסמים, לא בעל מעבדה, לא מכירה לסוכן, אין עבירות נלוות; תיק 2: בעל הסמים, בעל מעבדה, עבירות נלוות, נסיבות מחמירות (מעבדה). נסיבות הליבה שונות מהותית—בתיק 2 יש תכנון, שליטה, והיקף פעילות רחב בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה, סוג הסם, שיטת הביצוע ונסיבות הליבה, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מקום האירוע"": ""דימונה ושדרות"", ""תאריך האירוע"": ""בין 7.1.18 ל-12.1.18"", ""שיטת ההחבאה"": ""חבילה מוחבאת בתחתית מתקן חשמלי לחימום אוכל"", ""מקום איסוף הסם"": ""חנות 'סלקשיין' בדימונה"", ""תפקיד הנאשם"": ""נהג מונית שאסף את החבילה"", ""תמורה לנאשם"": ""4000 שקלים"", ""זיהוי רכב"": ""מזדה, מספר רישוי 77-131-56"", ""מקום המעצר"": ""פיצוציה בשדרות"", ""כמות הסם"": ""8363 כדורים"", ""שיטת זיוף"": ""ייפוי כוח תחת שם בדוי"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת ""החזקה שלא לצריכה עצמית"" של MDMA, ללא עבירות נלוות. רמת החומרה דומה עקרונית, אך כמות הסם בתיק 1 גבוהה משמעותית, מה שמעלה את רף החומרה שלו.
2. **סוג הסם וכמותו** — בשני התיקים מדובר ב-MDMA, אך בתיק 1 מדובר בכ-8,363 טבליות (כמות גדולה מאוד), בעוד שבתיק 2 מדובר ב-199.33 גרם (כמות קטנה בהרבה). הפער בכמות משמעותי מאוד, מה שמציב את התיקים ברמות חומרה שונות מבחינת הענישה.
3. **שיטת הביצוע (MO)** — בתיק 1 יש שיטת החבאה מתוחכמת (בתוך מתקן חשמלי), שימוש בייפוי כוח מזויף, ותשלום לנהג מונית; בתיק 2 אין פירוט על שיטת הביצוע, אך לא מצוין דפוס מתוחכם או תחכום דומה. לכן, דפוס הביצוע שונה.
4. **נסיבות הליבה** — בשני התיקים אין מעבדה, אין מכירה לסוכן, ואין בעלות ישירה על הסמים. עם זאת, בתיק 1 יש תכנון, תיווך, ותמורה כספית, בעוד שבתיק 2 אין פירוט על נסיבות מחמירות או מקלות.
5. **ישימות כתקדים** — למרות שמדובר באותו סוג עבירה ואותו סוג סם, הפער בכמות, התחכום והנסיבות המיוחדות בתיק 1 הופכים אותו לפחות רלוונטי כתקדים ישיר לתיק 2, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 40",ok,
