level,feature,accuracy_involved,correct_involved,total_involved,accuracy_all,correct_all,total_all
main,מספר_עבירה,0.980,149.0,152,0.987,225.0,228
main,סוג_עבירה,0.901,173.0,192,0.979,893.0,912
main,עבירות_נוספות,0.918,45.0,49,0.965,110.0,114
main,סוג_הנשק,0.776,109.39999999999998,141,0.980,1564.3999999999999,1596
main,סטטוס_הנשק,0.749,109.40000000000002,146,0.946,647.3999999999999,684
main,תכנון,0.776,38.0,49,0.904,103.0,114
main,אופן_החזקת_הנשק,0.777,166.2,214,0.916,522.2,570
main,אופן_קבלת_הנשק,0.625,25.0,40,0.978,669.0,684
main,כמות_תחמושת,0.921,105.0,114,0.921,105.0,114
main,מטרה_סיבת_העבירה,0.690,40.0,58,0.980,894.0,912
main,שימוש,0.906,29.0,32,0.974,111.0,114
overall,"סה""כ",0.833,989.0,1187,0.967,5843.999999999999,6042
sub,החזקה_בבית,0.718,28.0,39,0.904,103.0,114
sub,החזקה_ברכב,0.873,48.0,55,0.939,107.0,114
sub,החזקה_מוסלק_מוסתר,0.856,52.199999999999996,61,0.923,105.19999999999997,114
sub,החזקה_סמוך_לבית,0.615,8.0,13,0.956,109.0,114
sub,החזקה_על_גופו,0.652,30.0,46,0.860,98.0,114
sub,כמות_תחמושת,0.921,105.0,114,0.921,105.0,114
sub,מטרה_ביטחון,0.000,0,0,1.000,114.0,114
sub,מטרה_בצע_כסף,0.765,13.0,17,0.965,110.0,114
sub,מטרה_הגנה_עצמית,0.636,7.0,11,0.965,110.0,114
sub,מטרה_חברות_בארגון_פשע_או_טרור,0.000,0.0,1,0.991,113.0,114
sub,מטרה_חתונה,0.667,2.0,3,0.991,113.0,114
sub,מטרה_סכסוך,0.720,18.0,25,0.939,107.0,114
sub,מטרה_פחד,0.000,0,0,1.000,114.0,114
sub,מטרה_תדמית,0.000,0.0,1,0.991,113.0,114
sub,מספר_עבירה_144_א,0.973,73.0,75,0.982,112.0,114
sub,מספר_עבירה_144_ב,0.987,76.0,77,0.991,113.0,114
sub,נשק_אקדח,0.873,55.0,63,0.930,106.0,114
sub,נשק_בקבוק_תבערה,1.000,1.0,1,1.000,114.0,114
sub,נשק_טיל_לאו,0.000,0.0,1,0.991,113.0,114
sub,נשק_טיל_מטאדור,1.000,1.0,1,1.000,114.0,114
sub,נשק_מטען_חבלה,0.800,0.8,1,0.998,113.8,114
sub,נשק_מטען_חבלה_מאולתר,0.800,0.8,1,0.998,113.8,114
sub,נשק_רובה_סער,0.686,9.600000000000001,14,0.961,109.6,114
sub,נשק_רובה_סער_מאולתר,0.867,2.6,3,0.996,113.6,114
sub,נשק_רובה_צייד,0.667,2.0,3,0.991,113.0,114
sub,נשק_רובה_צלפים,0.000,0.0,1,0.991,113.0,114
sub,נשק_רימון_הלם_גז,0.333,2.0,6,0.965,110.0,114
sub,נשק_רימון_רסס,0.400,2.0,5,0.974,111.0,114
sub,נשק_תת_מקלע,0.533,4.8,9,0.963,109.8,114
sub,נשק_תת_מקלע_מאולתר,0.869,27.8,32,0.963,109.8,114
sub,סוג_עבירה_הובלת_נשק,0.912,31.0,34,0.974,111.0,114
sub,סוג_עבירה_החזקת_נשק,0.917,66.0,72,0.947,108.0,114
sub,סוג_עבירה_ייצור_נשק,1.000,2.0,2,1.000,114.0,114
sub,סוג_עבירה_ירי_באזור_מגורים,0.000,0,0,1.000,114.0,114
sub,סוג_עבירה_ניסיון_לסחר_בנשק,1.000,3.0,3,1.000,114.0,114
sub,סוג_עבירה_נשיאת_נשק,0.910,61.0,67,0.947,108.0,114
sub,סוג_עבירה_סחר_בנשק,1.000,10.0,10,1.000,114.0,114
sub,סוג_עבירה_עבירות_אחרות_בנשק,0.000,0.0,4,0.965,110.0,114
sub,סטטוס_נשק_מופרד_מתחמושת,0.730,29.20000000000001,40,0.905,103.19999999999996,114
sub,סטטוס_נשק_מפורק,0.000,0.0,2,0.982,112.0,114
sub,סטטוס_נשק_עם_כדור_בקנה,0.793,23.0,29,0.947,108.0,114
sub,סטטוס_נשק_עם_מחסנית_בהכנס,0.808,21.0,26,0.956,109.0,114
sub,סטטוס_תקול,0.600,6.0,10,0.965,110.0,114
sub,סטטוס_תקין,0.774,30.20000000000001,39,0.923,105.19999999999996,114
sub,עבירות_נוספות,0.918,45.0,49,0.965,110.0,114
sub,קבלה_גנב,0.500,3.0,6,0.974,111.0,114
sub,קבלה_ייצר,1.000,2.0,2,1.000,114.0,114
sub,קבלה_מאחר,0.600,9.0,15,0.947,108.0,114
sub,קבלה_מצא,0.250,1.0,4,0.974,111.0,114
sub,קבלה_עבודה,1.000,1.0,1,1.000,114.0,114
sub,קבלה_רכש,0.750,9.0,12,0.974,111.0,114
sub,שימוש,0.906,29.0,32,0.974,111.0,114
sub,תכנון,0.776,38.0,49,0.904,103.0,114
